endpoint_identifier,entry_idx,output
wf/shields,59,"During the period from 1775 CE to 1886 CE, was shield as a military technology present or absent in the warfare practices of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/shields,60,"During the period from 1886 CE to 1948 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Chuuk - Late Truk'? Please answer strictly with either 'present' or 'absent'."
wf/shields,61,"During the period from 2200 BCE to 1000 BCE, were shields made of organic materials present or absent in the warfare practices of 'Atlantic Complex'? Please answer strictly with either 'present' or 'absent'."
wf/shields,62,"During the period from 3200 BCE to 2000 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Beaker Culture'? Please answer strictly with either 'present' or 'absent'."
wf/shields,63,"During the period from 1589 CE to 1660 CE, were small shields, defined as armor used to provide protection against missile attacks, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/shields,64,"During the period from 1660 CE to 1815 CE, was the shield, defined as a protective weapon consisting of a round or rectangular frame covered with metal plating, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/shields,65,"During the period from 987 CE to 1150 CE, was the shield, defined as a piece of medieval armor protecting the body from blows, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,66,"During the period from 1150 CE to 1328 CE, was the use of shields, defined as a piece of medieval armour consisting of a shield and possibly other defensive items such as a helmet and coat, present or absent in the warfare practices of 'French Kingdom - Late Capetian'? Please answer strictly with either 'present' or 'absent'."
wf/shields,67,"During the period from 752 CE to 840 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Carolingian Empire I' among骑士阶层? Please note that the骑士阶层 typically carried round shields while poor men used shields made of wood or animal hides and spears. Please answer strictly with either 'present' or 'absent'."
wf/shields,68,"During the period from 840 CE to 987 CE, were shields, specifically round shields carried by mounted soldiers, present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,69,"During the period from 1000 BCE to 900 BCE, was the use of shields present or absent in the warfare practices of 'Hallstatt A-B1' in Europe, taking into account that there were no finds within France until 620-560 BCE? Please answer strictly with either 'present' or 'absent'."
wf/shields,70,"During the period from 900 BCE to 700 BCE, were shields, defined as organic or metal armours used for protection, present or absent as a military technology in the warfare practices of 'Hallstatt B2-3'? Please answer strictly with either 'present' or 'absent'."
wf/shields,71,"During the period from 700 BCE to 600 BCE, were shields present or absent as a military technology in the warfare practices of 'Hallstatt C'? Please answer strictly with either 'present' or 'absent'."
wf/shields,72,"During the period from 600 BCE to 475 BCE, was the use of shields present or absent in the warfare practices of 'Hallstatt D'? Please answer strictly with either 'present' or 'absent'."
wf/shields,73,"During the period from 481 CE to 543 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Early Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/shields,74,"During the period from 687 CE to 751 CE, was the shield, defined as a defensive weapon consisting of a curved or rectangular piece of wood or metal that covered the user's torso, present or absent as a military technology in the warfare practices of 'Proto-Carolingian'? Please answer strictly with either 'present' or 'absent'."
wf/shields,75,"During the period from 543 CE to 687 CE, was shield usage, as described by Halsall (2003, 163-176), present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/shields,76,"Was the use of shields present or absent in the basic equipment of Celtic warriors during the period from 400 BCE to 200 BCE in ""La Tene A-B1""? Please answer strictly with either 'present' or 'absent'."
wf/shields,77,"During the period from 325 BCE to 175 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'La Tene B2-C1'? Please answer strictly with either 'present' or 'absent'."
wf/shields,78,"During the period from 175 BCE to 27 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'La Tene C2-D'? Please answer strictly with either 'present' or 'absent'."
wf/shields,79,"Was shield, defined as a type of armor that protected the wearer's body, commonly carried by骑士 or soldiers during the period from 1328 CE to 1450 CE in the warfare practices of 'French Kingdom - Early Valois? Please answer strictly with either 'present' or 'absent'."
wf/shields,80,"During the period from 1328 CE to 1450 CE, was the shield, defined as a defensive weapon used to protect the wearer from attacks, present or absent in the warfare practices of 'French Kingdom - Early Valois'? Please answer strictly with either 'present' or 'absent'."
wf/shields,81,"During the period from 1450 CE to 1589 CE, was the shield, defined as a large protective device used to cover the torso and arms, present or absent in the warfare practices of 'French Kingdom - Late Valois'? Please answer strictly with either 'present' or 'absent'."
wf/shields,82,"During the period from 1850 CE to 1968 CE, was shield, defined as a protective structure worn or carried by soldiers to deflect blows, present or absent as a military technology in the warfare practices of 'British Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,83,"During the period from 1501 CE to 1701 CE, did the Fanti people, as described in the account of John Mensah Sarbah (1968), use shields as part of their military technology in warfare? Please answer strictly with either 'present' or 'absent'."
wf/shields,84,"During the period from 1701 CE to 1895 CE, was shield as a defensive military technology present or absent in the warfare practices of 'Ashanti Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,85,"During the period from 710 BCE to 500 BCE, were shields, specifically those made of wood, leather, or metal plates, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Please note that the use of shields in warfare also includes their effectiveness in providing protection to soldiers. Please answer strictly with either 'present' or 'absent'."
wf/shields,86,"During the period from 500 BCE to 323 BCE, was the shield, defined as a protective item worn by soldiers to absorb blows, present or absent as a military technology in the warfare practices of 'Classical Crete'? Please answer strictly with either 'present' or 'absent'."
wf/shields,87,"During the period from 824 CE to 961 CE, was the use of shields as a military technology present or absent in the warfare practices of 'The Emirate of Crete'? Please note that the term ""shield"" can refer to various types of defensive equipment such as wooden or metal shields, and different historical contexts may have different definitions of what constitutes a shield. Please answer strictly with either 'present' or 'absent'."
wf/shields,88,"During the period from 1200 BCE to 1000 BCE, was the shield, defined as a protective item made of various materials such as wood, leather, or metal, present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/shields,89,"During the period from 1000 BCE to 710 BCE, was the use of shields as a military technology present or absent in the warfare strategies of 'Geometric Crete'? Please answer strictly with either 'present' or 'absent'."
wf/shields,90,"During the period from 323 BCE to 69 BCE, was the shield, defined as a defensive weapon used to protect the wearer from physical attacks, present or absent as a military technology in the warfare practices of 'Hellenistic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/shields,91,"During the period from 1450 BCE to 1300 BCE, was the shield, defined as a defensive weapon or armor made of various materials such as wood, leather, or metal, present or absent in the warfare practices of 'Monopalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/shields,92,"During the period from 7000 BCE to 3000 BCE, was the use of shields present or absent as a military technology in the warfare practices of 'Neolithic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/shields,93,"During the period from 1700 BCE to 1450 BCE, were hunting scenes featuring shields and helmets, as depicted in the Minoan civilization, a reflection of the widespread use of shields as a military technology in warfare within the region of 'New Palace Crete'? Please answer strictly with either 'present' or 'absent'."
wf/shields,94,"During the period from 1300 BCE to 1200 BCE, was the use of shields as a military technology present or absent in the warfare strategies of 'Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/shields,95,"During the period from 3000 BCE to 1900 BCE, was the use of shields present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/shields,96,"During the period from 1000 CE to 1200 CE, was the shield considered a military technology in Hawaiian warfare? Please answer strictly with either 'present' or 'absent'."
wf/shields,97,"During the period from 1200 CE to 1580 CE, was shield present or absent as a military technology in the warfare practices of 'Hawaii II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,98,"During the period from 1580 CE to 1778 CE, was the shield as a defensive weapon present or absent in Hawaiian warfare? Please answer strictly with either 'present' or 'absent'."
wf/shields,99,"During the period from 1650 CE to 1841 CE, did the Dyak people in 'Iban - Pre-Brooke' employ a large wooden shield, about three feet long and hollowed out of a single block of wood, for defensive purposes as described in §REF§Gomes 1911, 78§REF§? Please answer strictly with either 'present' or 'absent'."
wf/shields,100,Was the use of shields as a military technology present or absent in the warfare practices of 'Iban - Brooke Raj and Colonial' during the period from 1841 CE to 1987 CE? Please answer strictly with either 'present' or 'absent'.
wf/shields,101,"During the period from 400 BCE to 500 CE, did the use of shields as a military technology, specifically those made of metal rings linked together in a pattern to form a mesh, as described in the Chinese Nan chou i wu chih (A Record of Strange Things in the Southern Regions), and possibly also produced locally due to the introduction of metallurgy, become prevalent in the warfare practices of 'Java - Buni Culture? Please answer strictly with either 'present' or 'absent'."
wf/shields,102,Was the shield used as a military technology in warfare during the period from 400 BCE to 500 CE in the context of 'Java - Buni Culture? Please answer strictly with either 'present' or 'absent'.
wf/shields,103,"During the period from 500 CE to 732 CE, were shields, defined as protective structures made of various materials such as wood, leather, or metal, present or absent as a military technology in the warfare practices of 'Kalingga Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,104,"During the period from 1049 CE to 1222 CE, was the usage of shields present or absent in the warfare practices of 'Kediri Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,105,"Was the shield, defined as a protective item worn over the body in battle, present in the warfare practices of 'Majapahit Kingdom' during the period from 1292 CE to 1518 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,106,"During the period from 1568 CE to 1755 CE, were light leather shields made from buffalo skin, referred to as ""Shield,"" present or absent in the warfare practices of 'Mataram Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,107,"In the period from 732 CE to 1019 CE, was the use of shields, defined as a protective item consisting of a rounded frame covered in thick material or plates, present or absent in the warfare practices of 'Medang Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,108,"During the period from 2000 BCE to 1175 BCE, was the shield as depicted in ancient Egyptian reliefs of the Late Bronze Age (LB) present or absent in the warfare practices of 'Canaan'? Please answer strictly with either 'present' or 'absent'."
wf/shields,109,"During the period from 2000 BCE to 1175 BCE, was the shield present or absent as a military technology in the warfare practices of 'Canaan'? Please answer strictly with either 'present' or 'absent'."
wf/shields,110,"During the period from 141 BCE to 63 BCE, was the use of shields as a military technology present or absent in the warfare strategies of 'Yehuda'? Please answer strictly with either 'present' or 'absent'."
wf/shields,111,"During the period from 1030 BCE to 722 BCE, were shields present or absent as a part of the standard armament for 'Yisrael' infantry soldiers, according to biblical texts and Assyrian reliefs? Please answer strictly with either 'present' or 'absent'."
wf/shields,112,"Was the infantry and cavalry shield, depicted on the Bhilsa Topes statues and also seen in hill caves of Orissa and Ajanta cave, present or absent as a military technology in the warfare practices of 'Kingdom of Ayodhya' during the period from 64 BCE to 34 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,113,Was the use of shields made of metal and hide present or absent as a military technology in the warfare practices of 'Chalukyas of Badami' during the period from 543 CE to 753 CE? Please provide your answer as a list of specific shield types that were commonly used during this time. Please answer strictly with either 'present' or 'absent'.
wf/shields,114,"During the period from 973 CE to 1189 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Chalukyas of Kalyani'? Please answer strictly with either 'present' or 'absent'."
wf/shields,115,"During the period from 1200 BCE to 300 BCE, did Mauryan warriors carry shields made of raw oxhide stretched over a wood or wicker frame as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/shields,116,"During the period from 205 BCE to 101 BCE, were shields made of raw oxhide stretched over a wood or wicker frame and/or dense structures made of the skin, hooves, and horns/tusks of the river dolphin, rhinoceros, Dhenuka, and cattle present or absent as a military technology in the warfare practices of 'Post-Mauryan Kingdoms'? Please answer strictly with either 'present' or 'absent'."
wf/shields,117,Was the use of shields as a military technology present or absent in the warfare practices of Vedic-period India between 2700 BCE and 1200 BCE? Please answer strictly with either 'present' or 'absent'.
wf/shields,118,"During the period from 1206 CE to 1526 CE, was the use of shields present or absent in the warfare practices of 'Delhi Sultanate' in southern India? Please answer strictly with either 'present' or 'absent'."
wf/shields,119,"During the period from 3000 BCE to 601 BCE, was shield a commonly used military technology in the warfare practices of 'Chalcolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/shields,120,Was shield as a military technology present or absent in the warfare practices of 'Neolithic Middle Ganga' during the period from 7000 BCE to 3001 BCE? Please note that shield is not mentioned by sources in lists of artefacts found at sites in the region dating to this time. Please answer strictly with either 'present' or 'absent'.
wf/shields,121,"During the period from 1775 CE to 1867 CE, were shields made of bearskin or cowhide stretched on a wooden frame present or absent in the military technology used by the Garos people in their warfare practices? Please answer strictly with either 'present' or 'absent'."
wf/shields,122,"During the period from 1867 CE to 1956 CE, were shields made of bear skin or cow hide, stretched on a wooden frame and equipped with handles made of cane, present or absent as a military technology in the warfare practices of 'Late A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/shields,123,"During the period from 1085 CE to 1193 CE, was shield, defined as a large protective shield used by foot soldiers, present or absent as a military technology in the warfare practices of 'Gahadavala Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/shields,124,"During the period from 320 CE to 550 CE, were shields made of leather, such as those used by the Hephthalites in Central Asia, present or absent in the warfare practices of 'Gupta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,125,"During the period from 730 CE to 1030 CE, were shields, specifically big shields, used by the Harsha infantry as a military technology in their warfare practices? Please answer strictly with either 'present' or 'absent'."
wf/shields,126,"During the period from 1108 CE to 1346 CE, was the use of shields present as a military technology in the warfare practices of the Hoysala Army within 'Hoysala Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,127,"During the period from 345 CE to 550 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Kadamba Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,128,"During the period from 1280 CE to 1327 CE, were shields present or absent in the military technology of the Hindu polities in Deccan and South India, including the Hoysala Army as described by Kaushik Roy in his book ""Warfare in Pre-British India""? Please answer strictly with either 'present' or 'absent'."
wf/shields,129,"During the period from 650 CE to 780 CE, were shields, defined as armors used by soldiers to protect themselves, present or absent in the warfare practices of 'Kannauj - Varman Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/shields,130,"During the period from 450 CE to 605 CE, was the use of shields present as a military technology among the foot soldiers of the Pala Empire, who were based in the southern reaches of the Ganges Basin and possessed territory all the way to Afghanistan, as described by Hiuen Tsang and Lomazoff and Ralby? Please answer strictly with either 'present' or 'absent'."
wf/shields,131,Was the use of shields and protective armor present or absent in warfare practices of 'Mahajanapada era' as described in Vedic texts during the period from 600 BCE to 324 BCE? Please answer strictly with either 'present' or 'absent'.
wf/shields,132,"During the period from 324 BCE to 187 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Magadha - Maurya Empire' among cavalry and footsoldiers, according to a military historian? Please answer strictly with either 'present' or 'absent'."
wf/shields,133,"During the period from 1526 CE to 1858 CE, was the use of shields, specifically the handpike, present or absent in the warfare practices of 'Mughal Empire' as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/shields,134,"During the period from 753 CE to 973 CE, was the shield mentioned in Kautilya's Arthasastra as a common weapon of warfare present or absent in the practices of 'Rashtrakuta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,135,"During the period from 100 BCE to 200 CE, were shields made of raw oxhide stretched over a wood or wicker frame, or circular shields, present or absent as a military technology in the warfare practices of 'Satavahana Empire? Please answer strictly with either 'present' or 'absent'."
wf/shields,136,"During the period from 187 BCE to 65 BCE, was the long narrow shield made of raw oxhide over a wooden or wicker frame, an inferred military technology in the warfare practices of 'Magadha - Sunga Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,137,"During the period from 255 CE to 550 CE, were shields made of raw oxhide stretched over a wood or wicker frame, armours and helmets, or leather commonly used by the Maurayans and Vakataka soldiers as a military technology in their warfare practices? Please answer strictly with either 'present' or 'absent'."
wf/shields,138,"During the period from 1336 CE to 1646 CE, were shields made of various materials, including quilted cotton, present as a military technology in the warfare practices of 'Vijayanagara Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,139,"Was the shield, defined as a protective item worn by soldiers, widely available as a military technology during the period from 750 CE to 946 CE in the warfare practices of 'Abbasid Caliphate I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,140,"During the period from 1191 CE to 1258 CE, was shield, defined as a defensive weapon or piece of armor, widely available for soldiers in the armies of the earlier Abbasids? Please answer strictly with either 'present' or 'absent'."
wf/shields,141,"During the period from 2270 BCE to 2083 BCE, was the shield, defined as a protective barrier carried by soldiers in battle, present or absent as a military technology in the warfare practices of 'Akkadian Empire'? Please answer strictly with either 'present' or 'absent'."
