endpoint_identifier,entry_idx,output
wf/stone-walls-non-mortared,10,"During the period from 1850 BCE to 1600 BCE, were stone walls without mortar present or absent as a military technology in the warfare practices of 'Erlitou'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,11,"During the period from 1895 CE to 1941 CE, were stone walls (non-mortared) such as those described in the text ""<ref>Ling, Shun-sheng, Yifu Ruey, and Lien-en Tsao 1947. “Report On An Investigation Of The Miao Of Western Hunan”, 59</ref>"" present or absent as a defensive feature in Miao settlements in western Hunan, China? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,12,"What is the difference between stone walls that are mortared and those that are not mortared, and how did their presence or absence impact warfare tactics during the period from 1701 CE to 1895 CE in the context of 'Hmong - Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,13,"During the Neolithic period from 780 BCE to 404 BCE, were stone walls present or absent in the construction of settlements by'Jin'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,14,"Was stone walls non-mortared, characterized by the use of river pebbles on exterior wall faces to improve weathering, present or absent as a defensive feature in the warfare strategies of the Pao-tun during the late Longshan and Erlitou periods? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,15,"Was the construction of stone walls without mortar, such as the Great Wall of China, absent or present as a military technology in the defense strategies of 'Jin Dynasty' during the period from 1115 CE to 1234 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,16,"During the period from 1368 CE to 1644 CE, were stone walls non-mortared, defined as walls made of stone without the use of mortar or cement, present or absent in the construction of fortifications in the military practices of 'Great Ming'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,17,"During the period from 960 CE to 1127 CE in the context of 'Northern Song', were stone walls non-mortared, which refer to fortifications made of stone but without mortar, a common feature of Song Dynasty fortifications, present or absent as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,18,"During the period from 386 CE to 534 CE, were earth ramparts rather than stone walls, known as Stone_walls_non_mortared, present as a defensive strategy in the fortified towns or cities of 'Northern Wei'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,19,Was stone walls non-mortared present or absent in the construction methods of ancient defensive structures in 'Peiligang' during the period from 7000 BCE to 5001 BCE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,20,"During the period from 1644 CE to 1796 CE, were stone walls that were non-mortared used as a defensive strategy against Qing troops in the context of 'Early Qing? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,21,"During the period from 1796 CE to 1912 CE, were stone walls that were not mortared present or absent in the defense systems of 'Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,22,"Was stone walls non-mortared, defined as walls constructed using earth, present or absent as a military technology in the warfare practices of 'Late Shang' during the period from 1250 BCE to 1045 BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,23,"During the period from 581 CE to 618 CE, were stone walls constructed without mortar, such as those used in the construction of the Great Wall of China, present or absent as a military technology in the warfare practices of 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,24,"During the period from 617 CE to 763 CE, were stone walls with non-mortared construction techniques, such as rammed earth and brick and stone facing, present or absent as a military technology in the warfare practices of 'Tang Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,25,"During the period from 763 CE to 907 CE, were stone walls non-mortared, characterized by engineers and laborers building walls by ramming thin layers of loose earth in wood frames to form the core of the ramparts, followed by facing them with brick and stone to prevent erosion by rain and constructing battlements on top to provide for defense, considered a common practice in the warfare strategies of 'Tang Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,26,"During the period from 445 BCE to 225 BCE, were stone walls non-mortared a prevalent defensive strategy employed by kingdoms in the Warring States period of ancient China, such as Qi, Wei, Zhao, and Yan, and possibly also Chu? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,27,"Section 1: Definition of the Variable

Stone walls non-mortared refers to the absence or presence of stone walls built without mortar during the Neolithic period in ""Western Han Empire"".

Section 2: Question Template

During the period from 202 BCE to 9 CE, were stone walls non-mortared present or absent in the warfare practices of 'Western Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,28,"Was stone walls non-mortared, which refers to stone walls present in the Neolithic period without mortars, a common feature of the architecture in 'Western Zhou' during the period from 1122 BCE to 771 BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,29,"During the Neolithic period from 5000 BCE to 3000 BCE, were stone walls present in 'Yangshao' but not mortared? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,30,"Was stone walls non-mortared, which refers to walls built by the Khitan Empire in the steppe region without the use of mortar, a common method of constructing defensive structures in the warfare practices of 'Great Yuan' during the period from 1271 CE to 1368 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,31,"During the period from 250 CE to 1050 CE, were stone walls non-mortared, which refers to the lack of evidence for fortifications in the Neguanje period as described by Giraldo (2015, personal communication), present or absent in the warfare practices of 'Neguanje'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,32,"Variable name: Stone_walls_non_mortared
Variable description: The absence or presence of stone walls non-mortared as a defensive barrier in ancient settlements.
Was there a lack of stone walls non-mortared in ancient settlements during the time period from 1050 CE to 1524 CE in 'Tairona? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,33,"During the period from 1534 CE to 1830 CE, was stone-walls non-mortared, defined as defensive structures constructed with walls made of chonta and caña that are strengthened with stones, present or absent in the military practices of 'Shuar - Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,34,"During the period from 1831 CE to 1931 CE, was the use of stone walls non-mortared, as described in Stirling's ""Historical and Ethnographical Material on the Jivaro Indians"" (1938), present or absent in the defensive structures of 'Shuar - Ecuadorian'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,35,"During the period from 1171 CE to 1250 CE, were stone walls without mortar used as a military technology in the defense strategies of 'Ayyubid Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,36,"During the period from 4400 BCE to 3800 BCE, were stone walls non-mortared, defined as walls constructed using stones without mortar or other binding materials, present or absent as a military technology in the warfare practices of 'Badarian'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,37,Was the use of stone walls non-mortared present as a military technology in the prehistory of 'Egypt - Dynasty I' prior to 3100 BCE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,38,"During the period from 3100 BCE to 2900 BCE, were stone walls present in towns prior to 3100 BCE, specifically in the region of 'Egypt - Dynasty I'? If so, were these walls mortared or non-mortared? Please note that this definition includes both stone walls and mud-brick constructions. Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,39,"In the context of 'Egypt - Dynasty II', was stone walls non-mortared present as a defensive structure before 3100 BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,40,"Was stone walls non-mortared, defined as stone walls without mortar, a common feature in the construction of fortifications during the period from 404 BCE to 342 BCE in the context of 'Egypt - Inter-Occupation Period'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,41,"Was stone walls non-mortared, present in the preceding Ayyubate Sultanate, as a defense strategy for the settlement or fortress? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,42,"During the period from 1412 CE to 1517 CE, were stone walls non-mortared present or absent as a military technology in the warfare practices of the preceding Ayyubate Sultanate in 'Egypt - Mamluk Sultanate III'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,43,"During the period from 1348 CE to 1412 CE, were stone walls without mortar present in the preceding Ayyubate Sultanate as a military technology used for defense? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,44,"During the period from 2016 BCE to 1700 BCE, was stone walls non-mortared, defined as walls built without mortar, present or absent as a military technology in the warfare practices of 'Egypt - Middle Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,45,"Was stone walls non-mortared, defined as walls made of stones without mortar, present or absent as a military technology in the warfare practices of 'Naqada I' during the period from 3800 BCE to 3550 BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,46,"During the period from 3550 BCE to 3300 BCE, were stone walls that were not mortared present or absent as a military technology in the warfare practices of 'Naqada II'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,47,"During the period from 3300 BCE to 3100 BCE, were stone walls that were not mortared present or absent in the defensive structures of 'Egypt - Dynasty 0'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,48,"During the period from 1293 BCE to 1070 BCE, were stone walls found in temple buildings such as the Temple of Karnak, characterized by their non-mortar construction, present or absent as a defensive structure in the architecture of 'Egypt - New Kingdom Ramesside Period? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,49,"During the period from 1550 BCE to 1293 BCE, were stone walls without mortar used in the construction of defensive structures in the area surrounding 'Egypt - New Kingdom Thutmosid Period'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,50,"During the period from 2650 BCE to 2350 BCE, were walled towns present in ""Egypt - Classic Old Kingdom"" without mortar used as a defensive strategy prior to 3100 BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,51,"During the period from 2350 BCE to 2150 BCE, were stone walls present in non-mortared form in any walled towns located within 'Egypt - Late Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,52,"During the period from 305 BCE to 217 BCE, did major temples feature non-mortared stone walls in 'Ptolemaic Kingdom I'? Please provide examples. Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,53,"During the period from 217 BCE to 30 BCE, were there examples of non-mortared stone walls present or absent in major cities and temples of 'Ptolemaic Kingdom II'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,54,"During the period from 2150 BCE to 2016 BCE, were stone walls, defined as walls made of stone without mortar between the stones, present or absent in the defensive fortifications of 'Egypt - Period of the Regions'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,55,"During the period from 1720 BCE to 1567 BCE, were stone walls (non-mortared) present or absent as a military technology in the fortress-building practices of 'Egypt - Thebes-Hyksos Period'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,56,"During the period from 1069 BCE to 747 BCE, were stone walls non-mortared considered as a common feature of defense systems within the 'Egypt - Thebes-Libyan Period' region? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,57,"During the period from 868 CE to 969 CE, were stone walls without mortar present or absent in the defensive structures of 'Egypt - Tulunid-Ikhshidid Period'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,58,Was stone walls non-mortared present or absent as a military technology in the warfare practices of 'Spanish Empire I' during the period from 1516 CE to 1715 CE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,59,"The absence or presence of stone walls that were non-mortared as a military technology used in warfare. During the period from 149 BCE to 349 CE, was the use of stone walls that were non-mortared present or absent in the warfare strategies of 'Axum I'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,60,"During the period from 1775 CE to 1886 CE, were stone walls, specifically non-mortared walls, present in the settlement defense strategy of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,61,"During the period from 1886 CE to 1948 CE, was stone walls with no mortar present as a military technology in the settlements of 'Chuuk - Late Truk' for better protection against attacks by enemies? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,62,"During the period from 2200 BCE to 1000 BCE in Mediterranean France, were non-mortared stone walls a prominent military technology utilized by local populations? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,63,"During the Late Neolithic period in the region of France, were stone walls non-mortared an evidence of warfare, present or absent, in the construction of fortifications as described by Cassen and Boujot (1990)? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,64,Stone walls that were not mortared or fortified were present or absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon' during the period from 1589 CE to 1660 CE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,65,Was stone walls non-mortared a common feature in warfare tactics during the period from 1660 CE to 1815 CE in the context of 'French Kingdom - Late Bourbon? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,66,"During the period from 987 CE to 1150 CE, were stone walls that were not mortared present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,67,"During the period from 1150 CE to 1328 CE, were stone walls non-mortared present or absent in the defensive structures of 'French Kingdom - Late Capetian'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,68,"Was stone walls, non-mortared, a common defensive feature during the period from 752 CE to 840 CE in the context of 'Carolingian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,69,"During the period from 840 CE to 987 CE, were stone walls non-mortared, defined as walls made of stone without the use of mortar, present or absent as a defensive feature in the architecture of 'Carolingian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,70,"During the period from 1000 BCE to 900 BCE, was the use of stone walls without mortar present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,71,Was the use of stone walls without mortar present or absent as a military technology in the warfare practices of France outside the巴黎盆地 region during the period from 900 BCE to 700 BCE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,72,"Was the non-mortared stone walls, defined as stone walls found within France but not close to the Paris Basin region, a military technology used in warfare during the period from 700 BCE to 600 BCE in the context of 'Hallstatt C? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,73,"During the period from 600 BCE to 475 BCE, were stone walls without mortars present or absent as a military technology in the defense practices of 'Hallstatt D' located outside the Paris Basin region? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,74,"During the period from 481 CE to 543 CE, was stone walls non-mortared present or absent as a military technology in the warfare practices of 'Early Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,75,"During the period from 687 CE to 751 CE, were stone walls non-mortared a common feature in the defensive structures of 'Proto-Carolingian'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,76,"During the period from 543 CE to 687 CE, were stone walls non-mortared, defined as walls made of stone but not fortified with mortar, present or absent in the defensive structures of 'Middle Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,77,"During the period from 475 BCE to 325 BCE, were stone walls non-mortared present or absent in the military defense strategies of 'La Tene A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,78,"Was stone walls non-mortared, as defined by Kruta (2004, 102), present or absent in the military fortifications of 'La Tene B2-C1' during the period from 325 BCE to 175 BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,79,"During the period from 175 BCE to 27 BCE, was stone walls non-mortared present or absent as a military technology in the region surrounding the Paris Basin? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,80,"The absence or presence of stone walls non-mortared as a defensive structure in warfare. During the period from 1328 CE to 1450 CE, were stone walls non-mortared present or absent as a defensive technology in the warfare practices of 'French Kingdom - Early Valois'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,81,"During the period from 1450 CE to 1589 CE, were stone walls that were not mortared present or absent as a military technology in the defense practices of 'French Kingdom - Late Valois'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,82,"During the period from 1690 CE to 1849 CE, were stone walls that were not mortared present or absent in the defensive fortifications of 'British Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,83,Was stone walls non-mortared present or absent in the defensive structures of 'Akan - Pre-Ashanti' during the period from 1501 CE to 1701 CE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,84,"During the period from 1701 CE to 1895 CE, was stone walls non-mortared, defined as quickly-built shelters for campaigns, present or absent in the warfare practices of 'Ashanti Empire? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,85,"During the period from 710 BCE to 500 BCE, were stone walls, which do not have mortar between the stones, present or absent as a defensive structure in the warfare strategies of 'Archaic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,86,"During the period from 500 BCE to 323 BCE, were stone walls non-mortared, as defined as walls constructed without mortar, present or absent in the fortifications of 'Classical Crete'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,87,"Stone walls that were constructed without being mortared were used as a defensive structure in ancient warfare. During the period from 824 CE to 961 CE, was the use of stone walls non-mortared present or absent in the military practices of 'The Emirate of Crete'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,88,"During the period from 1000 BCE to 710 BCE, were stone walls without mortar present or absent as a defensive strategy in the warfare of 'Geometric Crete'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,89,"During the period from 323 BCE to 69 BCE, were stone walls, defined as non-mortared structures constructed primarily of stone blocks, present or absent as a defensive measure in the territories of 'Hellenistic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,90,"Was stone walls non-mortared, a defensive structure made of stacked stones without mortar, present or absent as a military technology in the warfare practices of 'Neolithic Crete' during the period from 7000 BCE to 3000 BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,91,Was stone walls non-mortared used as a defensive strategy during the period from 1700 BCE to 1450 BCE in the context of 'New Palace Crete'? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,92,Was stone walls non-mortared used as a military technology during the period from 1900 BCE to 1700 BCE in the warfare practices of 'Old Palace Crete'? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,93,"During the period from 3000 BCE to 1900 BCE, were stone walls non-mortared a common feature in the fortifications and defenses of 'Prepalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,94,"During the period from 1000 CE to 1200 CE, were stone walls used for defensive purposes by the Hawaiians as part of their warfare practices? If yes, please specify which walls you are referring to. If no, please provide any relevant information that supports your answer. Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,95,"During the period from 1200 CE to 1580 CE, were stone walls used in warfare by 'Hawaii II'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,96,"During the period from 1580 CE to 1778 CE, were stone walls, including those found at Hōnaunau and Lapakahi, utilized for military purposes in the warfare practices of 'Hawaii III'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,97,"During the period from 1650 CE to 1841 CE, were stone walls that were not mortared present or absent in the defensive architecture of 'Iban - Pre-Brooke'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,98,"For the period from 1841 CE to 1987 CE, were stone walls non-mortared present or absent in the construction of defensive fortifications in 'Iban - Brooke Raj and Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,99,"During the period from 400 BCE to 500 CE, were stone walls that were non-mortared present or absent as a defensive structure in the military practices of 'Java - Buni Culture'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,100,"Was stone walls non-mortared, defined as walls constructed of piled-up bricks without mortar, a common feature in the architecture of 'Kalingga Kingdom' during the period from 500 CE to 732 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,101,"During the period from 1049 CE to 1222 CE, were stone walls constructed without mortar, such as those found at Ratu Boko and Borobudur temple, present or absent as a defensive technology in the warfare practices of 'Kediri Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,102,"During the period from 1292 CE to 1518 CE, were stone walls non-mortared a common feature in the defensive fortifications of 'Majapahit Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,103,"During the period from 1568 CE to 1755 CE, were stone walls, specifically non-mortared stone walls, present or absent as a military technology in the defense strategies of 'Mataram Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,104,"During the period from 732 CE to 1019 CE, were stone walls, specifically non-mortared stone walls, present as a military technology in the defensive structures of 'Medang Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,105,"During the period from 2000 BCE to 1175 BCE, was stone used in the construction of MB fortifications as described by Burke (2004) present or absent in the defense strategies of 'Canaan'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,106,"During the period from 141 BCE to 63 BCE, was the use of stone walls non-mortared as a military technology present or absent in the city planning and construction practices of 'Yehuda'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,107,"Was stone walls non-mortared, defined as walls made of stacked stones without mortar between them, a prevalent military technology in the warfare practices of 'Yisrael' during the period from 1030 BCE to 722 BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,108,"The absence or presence of stone walls non-mortared as a defensive structure in warfare. During the period from 64 BCE to 34 CE, were stone walls non-mortared present or absent in the fortifications of 'Kingdom of Ayodhya'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,109,"During the period from 543 CE to 753 CE in the context of 'Chalukyas of Badami', were stone walls non-mortared present as a military technology used for protection? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,110,Was stone walls non-mortared a common defensive strategy used by societies in the 973 CE to 1189 CE period in 'Chalukyas of Kalyani'? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,111,"During the period from 1200 BCE to 300 BCE, were stone walls that were non-mortared, such as those found in the Krishna-Tungabhadra River Valleys and the Krishna-Tungabhadra Doab region of the Lower Deccan, preferred locations for settlements and known to have defensive features like walls? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,112,"During the period from 205 BCE to 101 BCE in the context of 'Post-Mauryan Kingdoms', were stone walls without mortar, as evidenced by preferred settlement locations on high hilltops or slopes of outcrops and the existence of walls with defensive features, present or absent as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,113,"The absence or presence of stone walls that were not mortared as a military technology used in warfare.
During the period from 2700 BCE to 1200 BCE, was the use of stone walls that were not mortared as a military technology present or absent in the warfare strategies of 'Deccan - Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,114,"Was stone walls non-mortared, which refers to stone walls without mortar, a prevalent military technology during the period from 2700 BCE to 1200 BCE in the context of 'Deccan - Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,115,"During the period from 1206 CE to 1526 CE, were stone walls without mortars present as a military technology in the defense of forts in 'Delhi Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,116,"During the period from 7000 BCE to 3001 BCE, were stone walls that were not mortared present or absent in the defense structures of 'Neolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,117,"During the period from 1775 CE to 1867 CE, were stone walls without mortar present as a defensive strategy in the warfare practices of 'Early A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,118,"The absence or presence of stone walls that were not mortared as a defensive strategy in warfare. During the period from 1867 CE to 1956 CE, was the use of stone walls that were not mortared as a defensive strategy present or absent in the warfare practices of 'Late A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,119,"During the period from 1085 CE to 1193 CE, were stone walls non-mortared present or absent in the construction of Hindu durgas (forts) in India as described by Deloche? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,120,"During the period from 320 CE to 550 CE, was stone walls non-mortared, defined as city walls made of stone but without mortars, present or absent in the warfare practices of 'Gupta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,121,Was stone walls non-mortared present or absent as a military technology in the warfare practices of 'Gurjar-Pratihara Dynasty' during the period from 730 CE to 1030 CE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,122,"During the period from 1108 CE to 1346 CE, were stone walls, specifically those that were non-mortared, present or absent in the architecture of forts within the polity of 'Hoysala Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,123,Was the use of non-mortared stone walls as a military technology present or absent in the construction of fortifications during the reign of the Kadamba dynasty in Banavasi? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,124,"Was the construction of stone walls at Kunmata and Anegondi in the Kingdom of Kampili on the Raichur Doab between the Krishna and Tungabhadra rivers, which were protected by the strong forts and able to withstand multiple attacks from Muslim armies, non-mortared? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,125,"During the period from 650 CE to 780 CE, were stone walls without mortar present or absent in the defense structures of 'Kannauj - Varman Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,126,"Was stone walls non-mortared, a type of defensive structure made of stone without the use of mortar, a commonly employed military technology in the warfare strategies of 'Magadha' between 450 CE and 605 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,127,"During the period from 600 BCE to 324 BCE, were stone walls non-mortared present or absent as a military technology in the defense strategies of 'Mahajanapada era'? Please answer strictly with either 'present' or 'absent'."
