2026-06-30 03:29:35,342 [INFO] Starting question evaluation for sc/philosophies.
2026-06-30 03:29:35,342 [INFO] ... (more hidden) ...
2026-06-30 04:50:16,893 [INFO] Current time: 4800, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 04:52:17,070 [INFO] Current time: 4920, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 04:54:17,250 [INFO] Current time: 5040, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 04:56:17,433 [INFO] Current time: 5160, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 04:58:19,821 [INFO] Current time: 5280, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:00:20,016 [INFO] Current time: 5400, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:02:20,252 [INFO] Current time: 5520, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:04:20,462 [INFO] Current time: 5640, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:06:20,675 [INFO] Current time: 5760, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:08:20,932 [INFO] Current time: 5880, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:10:21,140 [INFO] Current time: 6000, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:12:21,374 [INFO] Current time: 6120, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:14:21,580 [INFO] Current time: 6240, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:16:21,808 [INFO] Current time: 6360, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:18:22,044 [INFO] Current time: 6480, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:20:22,238 [INFO] Current time: 6600, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:22:22,447 [INFO] Current time: 6720, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:24:22,672 [INFO] Current time: 6840, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:26:22,886 [INFO] Current time: 6960, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:28:23,111 [INFO] Current time: 7080, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:30:23,328 [INFO] Current time: 7200, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:32:23,546 [INFO] Current time: 7320, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:34:23,763 [INFO] Current time: 7440, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:36:23,985 [INFO] Current time: 7560, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:38:27,296 [INFO] Current time: 7680, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:40:27,534 [INFO] Current time: 7800, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:42:29,903 [INFO] Current time: 7920, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:44:30,116 [INFO] Current time: 8040, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:46:30,474 [INFO] Current time: 8160, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:48:30,690 [INFO] Current time: 8280, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:50:30,899 [INFO] Current time: 8400, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:52:31,182 [INFO] Current time: 8520, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:54:34,385 [INFO] Current time: 8640, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:56:34,609 [INFO] Current time: 8760, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 05:58:34,844 [INFO] Current time: 8880, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:00:35,086 [INFO] Current time: 9000, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:02:35,294 [INFO] Current time: 9120, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:04:35,512 [INFO] Current time: 9240, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:06:35,723 [INFO] Current time: 9360, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:08:35,939 [INFO] Current time: 9480, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:10:36,151 [INFO] Current time: 9600, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:12:39,483 [INFO] Current time: 9720, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:14:39,717 [INFO] Current time: 9840, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:16:40,022 [INFO] Current time: 9960, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:18:40,239 [INFO] Current time: 10080, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:20:40,428 [INFO] Current time: 10200, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:22:40,641 [INFO] Current time: 10320, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:24:44,017 [INFO] Current time: 10440, polling batch id: batch_6a432a1080e08190ac24368f820efd17
2026-06-30 06:24:45,221 [INFO] Processing batch queries for gpt-5-2025-08-07, batch size: 2048: 100%|##########| 1/1 [2:55:09<00:00, 10509.88s/it]
2026-06-30 06:24:45,221 [INFO] Processing batch queries for gpt-5-2025-08-07, batch size: 2048: 100%|##########| 1/1 [2:55:09<00:00, 10509.88s/it]
2026-06-30 06:24:45,222 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/philosophies/:   0%|          | 0/463 [00:00<?, ?it/s]
2026-06-30 06:24:45,227 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/philosophies/: 100%|##########| 463/463 [00:00<00:00, 81629.37it/s]
2026-06-30 06:24:45,227 [INFO] Total token usage: 325725
2026-06-30 06:24:45,227 [INFO] Prompt token usage: 111757
2026-06-30 06:24:45,227 [INFO] {'endpoint_identifier': 'https://seshat-db.com/api/sc/philosophies/', 'model': 'gpt-5-2025-08-07', 'entry_idx': 0, 'output': '', 'reasoning': '', 'message': '[{"role": "system", "content": "\\n            You are a history expert with extensive knowledge of global history.\\n        \\n\\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \\n            The questions are always followed by the corresponding answer options.\\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don\'t continue writing after giving an answer.\\n            \\n            \\"Output your reasoning and answer in the following format:\\n\\"\\n            \\"REASONING: <1-3 sentences>\\n\\"\\n            \\"ANSWER: <letter>\\n\\"\\n            \\"Do not include any other text.\\"\\n        \\n            Do not output anything after this line.\\n        "}, {"role": "user", "content": "During the period from 1747 CE to 1826 CE, did \'Durrani Empire\' produce or possess philosophical works that contain discussions of the reality of the phenomenal world, as exemplified by Makhzan al-Islam? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present"}]', 'others': '{"usage.total_tokens": 746, "usage.prompt_tokens": 234, "usage.cached_tokens": 0, "temperature": 1, "reasoning_effort": "low", "manual_reasoning": true, "jsonl.output": "/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5-2025-08-07/30_06_2026_03_29_35_gpt-5-2025-08-07_https:__seshat-db.com_api_sc_philosophies__72.jsonl"}'}
2026-06-30 06:24:45,233 [INFO] Questions generated and saved to /Users/apple/Documents/github/neurips_llms/llm-bechmark/db/eval/30_06_2026/run_1_gpt-5-2025-08-07/sc/multiple_choice/sc_philosophies_answers.csv
