endpoint_identifier,entry_idx,output
sc/population-of-the-largest-settlements,71,""
sc/population-of-the-largest-settlements,72,""
sc/population-of-the-largest-settlements,73,""
sc/population-of-the-largest-settlements,74,""
sc/population-of-the-largest-settlements,75,""
sc/population-of-the-largest-settlements,76,""
sc/population-of-the-largest-settlements,77,""
sc/population-of-the-largest-settlements,78,""
sc/population-of-the-largest-settlements,79,""
sc/population-of-the-largest-settlements,80,""
sc/population-of-the-largest-settlements,81,""
sc/population-of-the-largest-settlements,82,""
sc/population-of-the-largest-settlements,83,""
sc/population-of-the-largest-settlements,84,""
sc/population-of-the-largest-settlements,85,""
sc/population-of-the-largest-settlements,86,""
sc/population-of-the-largest-settlements,87,""
sc/population-of-the-largest-settlements,88,""
sc/population-of-the-largest-settlements,89,""
sc/population-of-the-largest-settlements,90,""
sc/population-of-the-largest-settlements,91,"During the period from 3000 BCE to 601 BCE, was the population of the largest settlement in 'Chalcolithic Middle Ganga' present or absent as a military technology in the warfare practices of 'Chalcolithic Middle Ganga'?"
sc/population-of-the-largest-settlements,92,"During the period from 7000 BCE to 3001 BCE, was the population of the largest settlement in 'Neolithic Middle Ganga' present or absent as a military technology in the warfare practices of 'Neolithic Middle Ganga'?"
sc/population-of-the-largest-settlements,93,""
sc/population-of-the-largest-settlements,94,""
sc/population-of-the-largest-settlements,95,""
sc/population-of-the-largest-settlements,96,""
sc/population-of-the-largest-settlements,97,""
sc/population-of-the-largest-settlements,98,""
sc/population-of-the-largest-settlements,99,""
sc/population-of-the-largest-settlements,100,""
sc/population-of-the-largest-settlements,101,""
sc/population-of-the-largest-settlements,102,""
sc/population-of-the-largest-settlements,103,""
sc/population-of-the-largest-settlements,104,""
sc/population-of-the-largest-settlements,105,""
sc/population-of-the-largest-settlements,106,""
sc/population-of-the-largest-settlements,107,""
sc/population-of-the-largest-settlements,108,""
sc/population-of-the-largest-settlements,109,""
sc/population-of-the-largest-settlements,110,""
sc/population-of-the-largest-settlements,111,""
sc/population-of-the-largest-settlements,112,"During the period from 9000 BCE to 5501 BCE, what was the population of the largest settlement in 'Southern Mesopotamia Neolithic'?"
sc/population-of-the-largest-settlements,113,""
sc/population-of-the-largest-settlements,114,""
sc/population-of-the-largest-settlements,115,""
sc/population-of-the-largest-settlements,116,""
sc/population-of-the-largest-settlements,117,""
sc/population-of-the-largest-settlements,118,""
sc/population-of-the-largest-settlements,119,""
sc/population-of-the-largest-settlements,120,""
sc/population-of-the-largest-settlements,121,""
sc/population-of-the-largest-settlements,122,""
sc/population-of-the-largest-settlements,123,""
sc/population-of-the-largest-settlements,124,""
sc/population-of-the-largest-settlements,125,""
sc/population-of-the-largest-settlements,126,""
sc/population-of-the-largest-settlements,127,""
sc/population-of-the-largest-settlements,128,""
sc/population-of-the-largest-settlements,129,""
sc/population-of-the-largest-settlements,130,""
sc/population-of-the-largest-settlements,131,""
sc/population-of-the-largest-settlements,132,""
sc/population-of-the-largest-settlements,133,""
sc/population-of-the-largest-settlements,134,""
sc/population-of-the-largest-settlements,135,""
sc/population-of-the-largest-settlements,136,""
sc/population-of-the-largest-settlements,137,""
sc/population-of-the-largest-settlements,138,""
sc/population-of-the-largest-settlements,139,""
sc/population-of-the-largest-settlements,140,""
sc/population-of-the-largest-settlements,141,""
sc/population-of-the-largest-settlements,142,""
sc/population-of-the-largest-settlements,143,""
sc/population-of-the-largest-settlements,144,""
sc/population-of-the-largest-settlements,145,""
sc/population-of-the-largest-settlements,146,""
sc/population-of-the-largest-settlements,147,""
sc/population-of-the-largest-settlements,148,""
sc/population-of-the-largest-settlements,149,""
sc/population-of-the-largest-settlements,150,""
sc/population-of-the-largest-settlements,151,""
sc/population-of-the-largest-settlements,152,""
sc/population-of-the-largest-settlements,153,""
sc/population-of-the-largest-settlements,154,""
sc/population-of-the-largest-settlements,155,""
sc/population-of-the-largest-settlements,156,""
sc/population-of-the-largest-settlements,157,""
sc/population-of-the-largest-settlements,158,""
sc/population-of-the-largest-settlements,159,""
sc/population-of-the-largest-settlements,160,""
sc/population-of-the-largest-settlements,161,""
sc/population-of-the-largest-settlements,162,""
sc/population-of-the-largest-settlements,163,""
sc/population-of-the-largest-settlements,164,""
sc/population-of-the-largest-settlements,165,""
sc/population-of-the-largest-settlements,166,""
sc/population-of-the-largest-settlements,167,""
sc/population-of-the-largest-settlements,168,""
sc/population-of-the-largest-settlements,169,""
sc/population-of-the-largest-settlements,170,""
sc/population-of-the-largest-settlements,171,""
sc/population-of-the-largest-settlements,172,""
sc/population-of-the-largest-settlements,173,""
sc/population-of-the-largest-settlements,174,""
sc/population-of-the-largest-settlements,175,""
sc/population-of-the-largest-settlements,176,""
sc/population-of-the-largest-settlements,177,""
sc/population-of-the-largest-settlements,178,""
sc/population-of-the-largest-settlements,179,""
sc/population-of-the-largest-settlements,180,""
sc/population-of-the-largest-settlements,181,""
sc/population-of-the-largest-settlements,182,""
sc/population-of-the-largest-settlements,183,""
sc/population-of-the-largest-settlements,184,""
sc/population-of-the-largest-settlements,185,""
sc/population-of-the-largest-settlements,186,""
sc/population-of-the-largest-settlements,187,""
sc/population-of-the-largest-settlements,188,""
sc/population-of-the-largest-settlements,189,""
sc/population-of-the-largest-settlements,190,""
sc/population-of-the-largest-settlements,191,""
sc/population-of-the-largest-settlements,192,""
sc/population-of-the-largest-settlements,193,""
sc/population-of-the-largest-settlements,194,""
sc/population-of-the-largest-settlements,195,""
sc/population-of-the-largest-settlements,196,""
sc/population-of-the-largest-settlements,197,""
sc/population-of-the-largest-settlements,198,""
sc/population-of-the-largest-settlements,199,""
sc/population-of-the-largest-settlements,200,""
sc/population-of-the-largest-settlements,201,""
sc/population-of-the-largest-settlements,202,""
sc/population-of-the-largest-settlements,203,""
sc/population-of-the-largest-settlements,204,""
sc/population-of-the-largest-settlements,205,""
sc/population-of-the-largest-settlements,206,""
sc/population-of-the-largest-settlements,207,""
sc/population-of-the-largest-settlements,208,""
sc/population-of-the-largest-settlements,209,""
sc/population-of-the-largest-settlements,210,""
sc/population-of-the-largest-settlements,211,""
sc/population-of-the-largest-settlements,212,"During the 17th century, in the area of Phnom Penh, was the population of the largest settlement, estimated to be around 1 million in the whole of Cambodia, present or absent in the area?"
sc/population-of-the-largest-settlements,213,""
sc/population-of-the-largest-settlements,214,""
sc/population-of-the-largest-settlements,215,""
sc/population-of-the-largest-settlements,216,""
sc/population-of-the-largest-settlements,217,""
sc/population-of-the-largest-settlements,218,""
sc/population-of-the-largest-settlements,219,""
sc/population-of-the-largest-settlements,220,""
sc/population-of-the-largest-settlements,221,""
sc/population-of-the-largest-settlements,222,""
sc/population-of-the-largest-settlements,223,""
sc/population-of-the-largest-settlements,224,"During the period from 100 CE to 250 CE, what was the population of the largest settlement in the Xianbei polity, as estimated by narrative sources and settlement hierarchy data?"
sc/population-of-the-largest-settlements,225,""
sc/population-of-the-largest-settlements,226,""
sc/population-of-the-largest-settlements,227,""
sc/population-of-the-largest-settlements,228,""
sc/population-of-the-largest-settlements,229,""
sc/population-of-the-largest-settlements,230,""
sc/population-of-the-largest-settlements,231,""
sc/population-of-the-largest-settlements,232,""
sc/population-of-the-largest-settlements,233,"During the period from 6000 BCE to 2001 BCE, what was the population of the largest settlement in 'Archaic Basin of Mexico'?"
sc/population-of-the-largest-settlements,234,""
sc/population-of-the-largest-settlements,235,""
sc/population-of-the-largest-settlements,236,""
sc/population-of-the-largest-settlements,237,""
sc/population-of-the-largest-settlements,238,""
sc/population-of-the-largest-settlements,239,""
sc/population-of-the-largest-settlements,240,""
sc/population-of-the-largest-settlements,241,""
sc/population-of-the-largest-settlements,242,""
sc/population-of-the-largest-settlements,243,""
sc/population-of-the-largest-settlements,244,""
sc/population-of-the-largest-settlements,245,""
sc/population-of-the-largest-settlements,246,""
sc/population-of-the-largest-settlements,247,""
sc/population-of-the-largest-settlements,248,""
sc/population-of-the-largest-settlements,249,"During the period from 200 CE to 499 CE, was the population of the largest settlement in the Cusco Basin, as defined by the presence of Qotakalli sites, greater than 5 hectares or more in size, present or absent in the Cusco Basin?"
sc/population-of-the-largest-settlements,250,"During the period from 500 CE to 649 CE, was the population of the largest settlement in the Cusco Basin, as described by Brian Bauer, present or absent in the archaeological record?"
sc/population-of-the-largest-settlements,251,"During the period from 1000 CE to 1250 CE, what was the population of the largest settlement in 'Cuzco - Late Intermediate I', as defined by the peak population of Cuzco at 20,000 and the largest settlement in the Lucre Valley at 60 ha?"
sc/population-of-the-largest-settlements,252,"During the period from 500 BCE to 200 CE, what was the population of the largest settlement in 'Cuzco - Late Formative'?"
sc/population-of-the-largest-settlements,253,""
sc/population-of-the-largest-settlements,254,""
sc/population-of-the-largest-settlements,255,""
sc/population-of-the-largest-settlements,256,""
sc/population-of-the-largest-settlements,257,""
sc/population-of-the-largest-settlements,258,""
sc/population-of-the-largest-settlements,259,""
sc/population-of-the-largest-settlements,260,""
sc/population-of-the-largest-settlements,261,""
sc/population-of-the-largest-settlements,262,""
sc/population-of-the-largest-settlements,263,""
sc/population-of-the-largest-settlements,264,""
sc/population-of-the-largest-settlements,265,""
sc/population-of-the-largest-settlements,266,""
sc/population-of-the-largest-settlements,267,""
sc/population-of-the-largest-settlements,268,""
sc/population-of-the-largest-settlements,269,""
sc/population-of-the-largest-settlements,270,""
sc/population-of-the-largest-settlements,271,""
sc/population-of-the-largest-settlements,272,""
sc/population-of-the-largest-settlements,273,""
sc/population-of-the-largest-settlements,274,""
sc/population-of-the-largest-settlements,275,""
sc/population-of-the-largest-settlements,276,""
sc/population-of-the-largest-settlements,277,""
sc/population-of-the-largest-settlements,278,""
sc/population-of-the-largest-settlements,279,""
sc/population-of-the-largest-settlements,280,""
sc/population-of-the-largest-settlements,281,""
sc/population-of-the-largest-settlements,282,""
sc/population-of-the-largest-settlements,283,""
sc/population-of-the-largest-settlements,284,""
sc/population-of-the-largest-settlements,285,""
sc/population-of-the-largest-settlements,286,""
sc/population-of-the-largest-settlements,287,""
sc/population-of-the-largest-settlements,288,""
sc/population-of-the-largest-settlements,289,""
sc/population-of-the-largest-settlements,290,""
sc/population-of-the-largest-settlements,291,""
sc/population-of-the-largest-settlements,292,""
sc/population-of-the-largest-settlements,293,""
sc/population-of-the-largest-settlements,294,""
sc/population-of-the-largest-settlements,295,""
sc/population-of-the-largest-settlements,296,""
sc/population-of-the-largest-settlements,297,""
sc/population-of-the-largest-settlements,298,""
sc/population-of-the-largest-settlements,299,""
sc/population-of-the-largest-settlements,300,""
sc/population-of-the-largest-settlements,301,""
sc/population-of-the-largest-settlements,302,""
sc/population-of-the-largest-settlements,303,""
sc/population-of-the-largest-settlements,304,""
sc/population-of-the-largest-settlements,305,""
sc/population-of-the-largest-settlements,306,"During the period from 1200 BCE to 801 BCE, what was the population of the largest settlement in 'Yemen - Late Bronze Age'?"
sc/population-of-the-largest-settlements,307,"During the period from 3500 BCE to 1201 BCE, what was the population of the largest settlement in 'Neolithic Yemen', as estimated in squared kilometers, given the lack of serious works on the estimates for the area and population in the Neolithic and Bronze Age Yemen?"
sc/population-of-the-largest-settlements,308,""
sc/population-of-the-largest-settlements,309,""
sc/population-of-the-largest-settlements,310,""
sc/population-of-the-largest-settlements,311,""
sc/population-of-the-largest-settlements,312,""
sc/population-of-the-largest-settlements,313,""
sc/population-of-the-largest-settlements,314,""
sc/population-of-the-largest-settlements,315,""
sc/population-of-the-largest-settlements,316,""
sc/population-of-the-largest-settlements,317,""
sc/population-of-the-largest-settlements,318,""
sc/population-of-the-largest-settlements,319,""
sc/population-of-the-largest-settlements,320,""
sc/population-of-the-largest-settlements,321,""
sc/population-of-the-largest-settlements,322,""
sc/population-of-the-largest-settlements,323,""
sc/population-of-the-largest-settlements,324,""
sc/population-of-the-largest-settlements,325,""
sc/population-of-the-largest-settlements,326,""
sc/population-of-the-largest-settlements,327,""
sc/population-of-the-largest-settlements,328,""
sc/population-of-the-largest-settlements,329,""
sc/population-of-the-largest-settlements,330,""
sc/population-of-the-largest-settlements,331,""
sc/population-of-the-largest-settlements,332,""
sc/population-of-the-largest-settlements,333,""
sc/population-of-the-largest-settlements,334,""
sc/population-of-the-largest-settlements,335,""
sc/population-of-the-largest-settlements,336,""
sc/population-of-the-largest-settlements,337,""
sc/population-of-the-largest-settlements,338,""
sc/population-of-the-largest-settlements,339,""
sc/population-of-the-largest-settlements,340,""
sc/population-of-the-largest-settlements,341,""
sc/population-of-the-largest-settlements,342,""
sc/population-of-the-largest-settlements,343,""
sc/population-of-the-largest-settlements,344,""
sc/population-of-the-largest-settlements,345,""
sc/population-of-the-largest-settlements,346,""
sc/population-of-the-largest-settlements,347,""
sc/population-of-the-largest-settlements,348,""
sc/population-of-the-largest-settlements,349,""
sc/population-of-the-largest-settlements,350,""
sc/population-of-the-largest-settlements,351,""
sc/population-of-the-largest-settlements,352,""
sc/population-of-the-largest-settlements,353,""
sc/population-of-the-largest-settlements,354,""
sc/population-of-the-largest-settlements,355,""
sc/population-of-the-largest-settlements,356,""
sc/population-of-the-largest-settlements,357,""
sc/population-of-the-largest-settlements,358,""
sc/population-of-the-largest-settlements,359,""
sc/population-of-the-largest-settlements,360,""
sc/population-of-the-largest-settlements,361,""
sc/population-of-the-largest-settlements,362,""
sc/population-of-the-largest-settlements,363,""
sc/population-of-the-largest-settlements,364,""
sc/population-of-the-largest-settlements,365,""
sc/population-of-the-largest-settlements,366,""
sc/population-of-the-largest-settlements,367,""
sc/population-of-the-largest-settlements,368,""
sc/population-of-the-largest-settlements,369,""
sc/population-of-the-largest-settlements,370,""
sc/population-of-the-largest-settlements,371,""
sc/population-of-the-largest-settlements,372,""
sc/population-of-the-largest-settlements,373,""
sc/population-of-the-largest-settlements,374,""
sc/population-of-the-largest-settlements,375,""
sc/population-of-the-largest-settlements,376,""
sc/population-of-the-largest-settlements,377,""
sc/population-of-the-largest-settlements,378,""
sc/population-of-the-largest-settlements,379,""
sc/population-of-the-largest-settlements,380,""
sc/population-of-the-largest-settlements,381,""
sc/population-of-the-largest-settlements,382,""
sc/population-of-the-largest-settlements,383,""
sc/population-of-the-largest-settlements,384,""
sc/population-of-the-largest-settlements,385,""
sc/population-of-the-largest-settlements,386,""
sc/population-of-the-largest-settlements,387,""
sc/population-of-the-largest-settlements,388,""
sc/population-of-the-largest-settlements,389,""
sc/population-of-the-largest-settlements,390,""
sc/population-of-the-largest-settlements,391,""
sc/population-of-the-largest-settlements,392,""
sc/population-of-the-largest-settlements,393,""
sc/population-of-the-largest-settlements,394,""
sc/population-of-the-largest-settlements,395,""
sc/population-of-the-largest-settlements,396,""
sc/population-of-the-largest-settlements,397,""
sc/population-of-the-largest-settlements,398,"During the period from 1250 CE to 1400 CE, was the population of the largest settlement in 'Cuzco - Late Intermediate II', specifically Cuzco, which had a peak population of 20,000 and a settlement area of over 50 hectares, present or absent as a significant urban center in the region?"
sc/population-of-the-largest-settlements,399,"During the period from 745 CE to 840 CE, was the population of the largest settlement, defined as the number of inhabitants, in the region of 'Uigur Khaganate'?"
sc/population-of-the-largest-settlements,400,"During the period from 1716 CE to 1814 CE, was the population of the largest settlement in 'Spanish Empire II' estimated to be over 100,000 inhabitants, based on the provided historical data?"
sc/population-of-the-largest-settlements,401,""
sc/population-of-the-largest-settlements,402,""
sc/population-of-the-largest-settlements,403,""
sc/population-of-the-largest-settlements,404,"During the period from 800 CE to 1379 CE, was the population of the largest settlement in 'Kanem' present or absent, given the challenges in estimating settlement populations due to the near-absence of archaeologically identified settlements and the lack of historical sources for the first 500 years of the Kanem-Borno empire?"
sc/population-of-the-largest-settlements,405,""
sc/population-of-the-largest-settlements,406,""
sc/population-of-the-largest-settlements,407,""
sc/population-of-the-largest-settlements,408,""
sc/population-of-the-largest-settlements,409,""
sc/population-of-the-largest-settlements,410,""
sc/population-of-the-largest-settlements,411,""
sc/population-of-the-largest-settlements,412,""
sc/population-of-the-largest-settlements,413,""
sc/population-of-the-largest-settlements,414,""
sc/population-of-the-largest-settlements,415,""
sc/population-of-the-largest-settlements,416,""
sc/population-of-the-largest-settlements,417,"During the period from 1830 CE to 1896 CE, was the population of the largest settlement in 'Toro' present or absent?"
sc/population-of-the-largest-settlements,418,"During the period from 1500 CE to 1916 CE, was the population of the largest settlement in 'Karagwe' present or absent?"
sc/population-of-the-largest-settlements,419,""
sc/population-of-the-largest-settlements,420,"During the period from 1450 CE to 1749 CE, was the population of the largest settlement in 'Nkore' present or absent?"
sc/population-of-the-largest-settlements,421,"During the period from 1700 CE to 1800 CE, was the population of the largest settlement in 'Ndorwa' present or absent?"
sc/population-of-the-largest-settlements,422,""
sc/population-of-the-largest-settlements,423,"During the period from 1700 CE to 1896 CE, was the population of the largest settlement in 'Mubari' present or absent?"
sc/population-of-the-largest-settlements,424,"During the period from 1700 CE to 1867 CE, was the population of the largest settlement in 'Gisaka' present or absent?"
sc/population-of-the-largest-settlements,425,"During the period from 1600 CE to 1890 CE, was the population of the largest settlement in 'Fipa' present or absent?"
sc/population-of-the-largest-settlements,426,"During the period from 1700 CE to 1799 CE, was the population of the largest settlement in 'Bugesera' present or absent?"
sc/population-of-the-largest-settlements,427,"During the period from 1700 CE to 1890 CE, was the population of the largest settlement in 'Buhaya' present or absent?"
sc/population-of-the-largest-settlements,428,"During the period from 1601 CE to 1835 CE, was the population of the largest settlement in 'Ilú-ọba Ọ̀yọ́' approximately 100,000 inhabitants?"
sc/population-of-the-largest-settlements,429,""
sc/population-of-the-largest-settlements,430,"During the period from 1601 CE to 1835 CE, was the population of the largest settlement in 'Ilú-ọba Ọ̀yọ́' approximately 100,000 inhabitants?"
sc/population-of-the-largest-settlements,431,"""During the period from 1715 CE to 1894 CE, was the population of the largest settlement in the Dahomean region, specifically Abomey or Cana, present or absent as a significant urban center in the Dahomean polity?"
sc/population-of-the-largest-settlements,432,"During the period from 1140 CE to 1897 CE, was the population of the largest settlement in the Benin kingdom, as described by historical accounts, present or absent?"
sc/population-of-the-largest-settlements,433,""
sc/population-of-the-largest-settlements,434,"During the period from 1140 CE to 1897 CE, was the population of the largest settlement in the Benin kingdom, as described by historical accounts, present or absent?"
sc/population-of-the-largest-settlements,435,""
sc/population-of-the-largest-settlements,436,"During the period from 1140 CE to 1897 CE, was the population of the largest settlement in the Benin kingdom, as described by historical accounts, present or absent?"
sc/population-of-the-largest-settlements,437,""
sc/population-of-the-largest-settlements,438,""
sc/population-of-the-largest-settlements,439,"""During the period from 1715 CE to 1894 CE, was the population of the largest settlement in the Dahomean region, specifically Abomey or Cana, present or absent as a significant urban center in the Dahomean polity?"
sc/population-of-the-largest-settlements,440,""
sc/population-of-the-largest-settlements,441,""
sc/population-of-the-largest-settlements,442,""
sc/population-of-the-largest-settlements,443,""
sc/population-of-the-largest-settlements,444,""
sc/population-of-the-largest-settlements,445,""
sc/population-of-the-largest-settlements,446,"During the period from 568 CE to 774 CE, was the population of the largest settlement in 'Lombard Kingdom' mentioned in the sources consulted?"
sc/population-of-the-largest-settlements,447,""
sc/population-of-the-largest-settlements,448,""
sc/population-of-the-largest-settlements,449,""
sc/population-of-the-largest-settlements,450,""
sc/population-of-the-largest-settlements,451,""
sc/population-of-the-largest-settlements,452,""
sc/population-of-the-largest-settlements,453,""
sc/population-of-the-largest-settlements,454,""
sc/population-of-the-largest-settlements,455,""
sc/population-of-the-largest-settlements,456,""
sc/population-of-the-largest-settlements,457,""
sc/population-of-the-largest-settlements,458,""
sc/population-of-the-largest-settlements,459,""
sc/population-of-the-largest-settlements,460,""
sc/population-of-the-largest-settlements,461,""
sc/population-of-the-largest-settlements,462,""
sc/population-of-the-largest-settlements,463,"During the period from 1157 CE to 1231 CE, was the population of the largest settlement in 'Khwarezmid Empire' estimated to be present or absent, based on the historical sources provided?"
sc/population-of-the-largest-settlements,464,"During the peak ‘classic’ period of the Hohokam culture (c. 1100-1400), was the population of the largest settlement in the Hohokam region present or absent?"
sc/population-of-the-largest-settlements,465,""
sc/population-of-the-largest-settlements,466,""
sc/population-of-the-largest-settlements,467,""
sc/population-of-the-largest-settlements,468,""
sc/population-of-the-largest-settlements,469,""
sc/population-of-the-largest-settlements,470,""
sc/population-of-the-largest-settlements,471,""
sc/population-of-the-largest-settlements,472,""
sc/population-of-the-largest-settlements,473,""
sc/population-of-the-largest-settlements,474,""
sc/population-of-the-largest-settlements,475,""
sc/population-of-the-largest-settlements,476,""
sc/population-of-the-largest-settlements,477,""
sc/population-of-the-largest-settlements,478,""
sc/population-of-the-largest-settlements,479,""
sc/population-of-the-largest-settlements,480,""
sc/population-of-the-largest-settlements,481,""
sc/population-of-the-largest-settlements,482,""
sc/population-of-the-largest-settlements,483,""
sc/population-of-the-largest-settlements,484,""
sc/population-of-the-largest-settlements,485,""
sc/population-of-the-largest-settlements,486,""
sc/population-of-the-largest-settlements,487,""
sc/population-of-the-largest-settlements,488,""
sc/population-of-the-largest-settlements,489,"During the period from 822 CE to 1037 CE, was the population of the largest settlement in 'Yemen Ziyadid Dynasty' relatively open, connecting with a heavily settled countryside, or compact and confined within walls, in contrast to the open desert beyond, as described by Keall in 1989?"
sc/population-of-the-largest-settlements,490,""
sc/population-of-the-largest-settlements,491,""
sc/population-of-the-largest-settlements,492,""
sc/population-of-the-largest-settlements,493,""
sc/population-of-the-largest-settlements,494,""
sc/population-of-the-largest-settlements,495,""
sc/population-of-the-largest-settlements,496,""
sc/population-of-the-largest-settlements,497,""
sc/population-of-the-largest-settlements,498,""
sc/population-of-the-largest-settlements,499,""
sc/population-of-the-largest-settlements,500,""
sc/population-of-the-largest-settlements,501,""
sc/population-of-the-largest-settlements,502,""
sc/population-of-the-largest-settlements,503,""
sc/population-of-the-largest-settlements,504,""
sc/population-of-the-largest-settlements,505,"During the period from 1000 CE to 1498 CE, was the population of the largest settlement in 'Classic Tana' present or absent as a military technology in the warfare practices of 'Classic Tana'?"
sc/population-of-the-largest-settlements,506,""
sc/population-of-the-largest-settlements,507,"During the period from 200 CE to 499 CE, was the population of the largest settlement in 'Early East Africa Iron Age' present or absent as a military technology in the warfare practices of 'Early East Africa Iron Age'?"
sc/population-of-the-largest-settlements,508,"During the period from 500 CE to 749 CE, was the population of the largest settlement in 'Early Tana 1' present or absent as a military technology in the warfare practices of 'Early Tana 1'?"
sc/population-of-the-largest-settlements,509,"During the period from 750 CE to 999 CE, was the population of the largest settlement in 'Early Tana 2' present or absent as a military technology in the warfare practices of 'Early Tana 2'?"
sc/population-of-the-largest-settlements,510,""
sc/population-of-the-largest-settlements,511,""
sc/population-of-the-largest-settlements,512,""
sc/population-of-the-largest-settlements,513,""
sc/population-of-the-largest-settlements,514,"During the period from 1044 CE to 1287 CE, was the population of the largest settlement in 'Bagan' present or absent, as described by the variable 'Population_of_the_largest_settlement'?"
sc/population-of-the-largest-settlements,515,"During the period from 681 CE to 864 CE, what was the population of the largest settlement, specifically Pliska, in the context of 'Bulgaria - Early'?"
sc/population-of-the-largest-settlements,516,"During the period from 865 CE to 1018 CE, what was the population of the largest settlement, specifically Pliska, in the context of 'Bulgaria - Middle'?"
sc/population-of-the-largest-settlements,517,""
sc/population-of-the-largest-settlements,518,"During the period from 200 CE to 499 CE, was the population of the largest settlement in 'Early East Africa Iron Age' present or absent as a military technology in the warfare practices of 'Early East Africa Iron Age'?"
sc/population-of-the-largest-settlements,519,"During the period from 500 CE to 749 CE, was the population of the largest settlement in 'Early Tana 1' present or absent as a military technology in the warfare practices of 'Early Tana 1'?"
sc/population-of-the-largest-settlements,520,"During the period from 750 CE to 999 CE, was the population of the largest settlement in 'Early Tana 2' present or absent as a military technology in the warfare practices of 'Early Tana 2'?"
sc/population-of-the-largest-settlements,521,"During the period from 250 CE to 700 CE, was Koumbi Saleh, a city in Ancient Ghana, most densely inhabited?"
sc/population-of-the-largest-settlements,522,""
sc/population-of-the-largest-settlements,523,""
sc/population-of-the-largest-settlements,524,"During the period from 150 BCE to 350 CE, was the population of the largest settlement in 'Kangju' experiencing a decline, as indicated by a decrease in urbanization and abandonment of houses, according to Chinese sources and archaeological evidence?"
sc/population-of-the-largest-settlements,525,""
sc/population-of-the-largest-settlements,526,"During the period from 1491 CE to 1568 CE, was the population of the largest settlement in 'Kingdom of Congo' present or absent?"
sc/population-of-the-largest-settlements,527,""
sc/population-of-the-largest-settlements,528,""
sc/population-of-the-largest-settlements,529,"During the period from 400 CE to 611 CE, was the population of the largest settlement in 'Lakhmid Kigdom' present or absent as a military technology in the warfare practices of 'Lakhmid Kigdom'?"
sc/population-of-the-largest-settlements,530,""
sc/population-of-the-largest-settlements,531,"During the period from 386 CE to 417 CE, what was the population of the largest settlement in 'Later Qin Kingdom'?"
sc/population-of-the-largest-settlements,532,"During the period from 619 CE to 849 CE, was the population of the largest settlement in the less populous region of northern Nubia, as described in the context of the Kingdom of Makuria, present or absent?"
