endpoint_identifier,entry_idx,output
sc/polity-territories,18,"During the period from 25 CE to 220 CE, what was the territorial extent of 'Eastern Han Empire' in square kilometers?"
sc/polity-territories,19,"During the period from 25 CE to 220 CE, what was the territorial extent of 'Eastern Han Empire' in square kilometers?"
sc/polity-territories,20,"During the period from 25 CE to 220 CE, what was the territorial extent of 'Eastern Han Empire' in square kilometers?"
sc/polity-territories,21,"During the period from 265 CE to 317 CE, what was the territorial extent of the Kingdom of Wu, defined as the area in squared kilometers, in the context of 'Western Jin'?"
sc/polity-territories,22,"During the period from 1650 BCE to 1250 BCE, was the Erligang polity, defined as a political entity centered around Zhengzhou with a territory of approximately 350,000 to 400,000 square kilometers, present or absent as a military technology in the warfare practices of 'Erligang'?"
sc/polity-territories,23,"During the period from 1850 BCE to 1600 BCE, was the Erlitou polity, defined as a political entity centered around the Erlitou site, present or absent as a territorial state in the warfare practices of 'Erlitou'?"
sc/polity-territories,24,"During the period from 1701 CE to 1895 CE, was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Hmong - Late Qing'?"
sc/polity-territories,25,"During the period from 780 BCE to 404 BCE, was the territory of 'Jin' expanded or contracted, as evidenced by the change in its size in kilometers squared (km^2) from the 5th century BCE?"
sc/polity-territories,26,"During the period from 3000 BCE to 1900 BCE, was the use of fortified sites, defined as central nodes of small-scale polities each covering some 1,500-2,000 km2, present or absent as a military technology in the warfare practices of 'Longshan'?"
sc/polity-territories,27,"During the period from 1115 CE to 1234 CE, what was the territory of 'Jin Dynasty' in squared kilometers?"
sc/polity-territories,28,"During the period from 1368 CE to 1644 CE, was the territory of 'Great Ming' defined by the variable ""Polity_territory"" (squared kilometers) present or absent?"
sc/polity-territories,29,"During the period from 1368 CE to 1644 CE, was the territory of 'Great Ming' defined by the variable ""Polity_territory"" (squared kilometers) present or absent?"
sc/polity-territories,30,"During the period from 1368 CE to 1644 CE, was the territory of 'Great Ming' defined by the variable ""Polity_territory"" (squared kilometers) present or absent?"
sc/polity-territories,31,"During the period from 960 CE to 1127 CE, was the territory of 'Northern Song' defined by the variable ""Polity_territory"" (in squared kilometers) present or absent?"
sc/polity-territories,32,"During the period from 960 CE to 1127 CE, was the territory of 'Northern Song' defined by the variable ""Polity_territory"" (in squared kilometers) present or absent?"
sc/polity-territories,33,"During the period from 386 CE to 534 CE, was the territory of 'Northern Wei' defined by a size of 500,000 square kilometers in 400 CE, between 1,200,000 and 1,300,000 square kilometers in 425 CE, 2,000,000 square kilometers in 450 BC, between 1,900,000 and 1,850,000 square kilometers in 475 CE, 1,773,000 square kilometers in 500 CE, between 1,700?"
sc/polity-territories,34,"During the period from 386 CE to 534 CE, was the territory of 'Northern Wei' defined by a size of 500,000 square kilometers in 400 CE, between 1,200,000 and 1,300,000 square kilometers in 425 CE, 2,000,000 square kilometers in 450 BC, between 1,900,000 and 1,850,000 square kilometers in 475 CE, 1,773,000 square kilometers in 500 CE, between 1,700?"
sc/polity-territories,35,"During the period from 7000 BCE to 5001 BCE, what was the territorial extent of 'Peiligang', measured in square kilometers, and how did this change over time?"
sc/polity-territories,36,"During the period from 1644 CE to 1796 CE, was the territory of 'Early Qing' defined by the variable 'Polity_territory' present or absent as a military technology in the warfare practices of 'Early Qing'?"
sc/polity-territories,37,"During the period from 1796 CE to 1912 CE, was the territory of 'Late Qing' defined by the variable 'Polity_territory' present or absent as a military technology in the warfare practices of 'Late Qing'?"
sc/polity-territories,38,"During the period from 1250 BCE to 1045 BCE, was the territory of 'Late Shang' defined by a maximum extent of 1,050,000 square kilometers, reaching no further than northern Henan, south-eastern Shanxi provinces of modern China, and centered in Henan province in a triangular area between the cities of Anyang, Luoyang, and Zhengzhou, the latter two of which are on the Yellow River?"
sc/polity-territories,39,"During the period from 581 CE to 618 CE, what was the territory of 'Sui Dynasty' in squared kilometers?"
sc/polity-territories,40,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,41,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,42,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,43,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,44,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,45,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,46,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,47,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,48,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,49,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,50,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,51,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,52,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,53,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,54,mindedness of the territory of 'Tang Dynasty I' during the period from 617 CE to 763 CE.fuscated data. §REF§(Chase-Dunn spreadsheet)§REF§<br>What was the average size of 'Tang Dynasty I's territory during this time period?
sc/polity-territories,55,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,56,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,57,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,58,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,59,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,60,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,61,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,62,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,63,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,64,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,65,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,66,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,67,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,68,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,69,"During the period from 763 CE to 907 CE, what was the territorial extent of 'Tang Dynasty II' in squared kilometers, as defined by the interpolated data from the Chase-Dunn spreadsheet?"
sc/polity-territories,70,"During the period from 445 BCE to 225 BCE, was the territory of 'Early Wei Dynasty' defined by the variable 'Polity_territory' present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'?"
sc/polity-territories,71,"During the period from 202 BCE to 9 CE, was the territory of 'Western Han Empire' approximately 2,433,000 square kilometers in 200 BCE, 2,100,000 square kilometers in 180 BCE, 2,643,000 square kilometers in 160 BCE, 3,186,000 square kilometers in 140 BCE, 3,729,000 square kilometers in 120 BCE, 4,567,000 square kilometers in 100 BCE, 5,700,000 square kilometers in?"
sc/polity-territories,72,"During the period from 202 BCE to 9 CE, was the territory of 'Western Han Empire' approximately 2,433,000 square kilometers in 200 BCE, 2,100,000 square kilometers in 180 BCE, 2,643,000 square kilometers in 160 BCE, 3,186,000 square kilometers in 140 BCE, 3,729,000 square kilometers in 120 BCE, 4,567,000 square kilometers in 100 BCE, 5,700,000 square kilometers in?"
sc/polity-territories,73,"During the period from 202 BCE to 9 CE, was the territory of 'Western Han Empire' approximately 2,433,000 square kilometers in 200 BCE, 2,100,000 square kilometers in 180 BCE, 2,643,000 square kilometers in 160 BCE, 3,186,000 square kilometers in 140 BCE, 3,729,000 square kilometers in 120 BCE, 4,567,000 square kilometers in 100 BCE, 5,700,000 square kilometers in?"
sc/polity-territories,74,"During the period from 1122 BCE to 771 BCE, was the Polity_territory, defined as the area controlled by a polity, present or absent as a military technology in the warfare practices of 'Western Zhou'?"
sc/polity-territories,75,"During the period from 1122 BCE to 771 BCE, was the Polity_territory, defined as the area controlled by a polity, present or absent as a military technology in the warfare practices of 'Western Zhou'?"
sc/polity-territories,76,"During the period from 1122 BCE to 771 BCE, was the Polity_territory, defined as the area controlled by a polity, present or absent as a military technology in the warfare practices of 'Western Zhou'?"
sc/polity-territories,77,"During the period from 1122 BCE to 771 BCE, was the Polity_territory, defined as the area controlled by a polity, present or absent as a military technology in the warfare practices of 'Western Zhou'?"
sc/polity-territories,78,"During the period from 1271 CE to 1368 CE, what was the territorial extent of 'Great Yuan' in squared kilometers?"
sc/polity-territories,79,"During the period from 1050 CE to 1524 CE, was the territory of 'Tairona', defined as the area of land controlled or inhabited by a polity, present or absent as a military technology in the warfare practices of 'Tairona'?"
sc/polity-territories,80,"During the period from 1534 CE to 1830 CE, was the Shuar political system, characterized by decentralized and fragmented governance with autonomous communities and ad hoc alliances in warfare, present or absent in the political landscape of 'Shuar - Colonial'?"
sc/polity-territories,81,"During the period from 1171 CE to 1250 CE, what was the territorial extent of 'Ayyubid Sultanate' in terms of square kilometers, as defined by the variable ""Polity_territory""?"
sc/polity-territories,82,"During the period from 3100 BCE to 2900 BCE, was the territory of 'Egypt - Dynasty I' controlled by the 1st Dynasty, as defined by the extent of their control over the Nile Valley from the Delta to the first cataract at Aswan, which is estimated to be between 44,717.85 and 115,102.67 square kilometers?"
sc/polity-territories,83,"During the period from 2900 BCE to 2687 BCE, was the territory of 'Egypt - Dynasty II' larger or smaller than 100,000 square kilometers?"
sc/polity-territories,84,"During the period from 2900 BCE to 2687 BCE, was the territory of 'Egypt - Dynasty II' larger or smaller than 100,000 square kilometers?"
sc/polity-territories,85,"During the period from 2900 BCE to 2687 BCE, was the territory of 'Egypt - Dynasty II' larger or smaller than 100,000 square kilometers?"
sc/polity-territories,86,"During the period from 404 BCE to 342 BCE, what was the size of the territory controlled by 'Egypt - Inter-Occupation Period' in squared kilometers?"
sc/polity-territories,87,"During the period from 1260 CE to 1348 CE, was the territory of 'Egypt - Mamluk Sultanate I' defined by its political boundaries, encompassing a land area of <polity_territory> square kilometers, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'?"
sc/polity-territories,88,"During the period from 1412 CE to 1517 CE, was the territory of 'Egypt - Mamluk Sultanate III' defined by its political boundaries, encompassing a land area of <polity_territory> square kilometers, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'?"
sc/polity-territories,89,"During the period from 1348 CE to 1412 CE, was the territory of 'Egypt - Mamluk Sultanate II' defined by its political boundaries, encompassing a land area of <polity_territory> square kilometers, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'?"
sc/polity-territories,90,"During the period from 2016 BCE to 1700 BCE, was the territory of 'Egypt - Middle Kingdom' expanded or contracted, specifically in relation to the annexation of part of Nubia directly south of Egypt, as documented by Senusret III in 1878-1843 BCE?"
sc/polity-territories,91,"During the period from 2016 BCE to 1700 BCE, was the territory of 'Egypt - Middle Kingdom' expanded or contracted, specifically in relation to the annexation of part of Nubia directly south of Egypt, as documented by Senusret III in 1878-1843 BCE?"
sc/polity-territories,92,"During the period from 2016 BCE to 1700 BCE, was the territory of 'Egypt - Middle Kingdom' expanded or contracted, specifically in relation to the annexation of part of Nubia directly south of Egypt, as documented by Senusret III in 1878-1843 BCE?"
sc/polity-territories,93,"During the period from 3800 BCE to 3550 BCE, was the territory of 'Naqada I' estimated to be between 5-20 square kilometers, as it would have been controlled by a village for agricultural/foraging purposes, and was this territory primarily located in Upper Egypt, which is the core territory of Naqada culture?"
sc/polity-territories,94,"During the period from 3800 BCE to 3550 BCE, was the territory of 'Naqada I' estimated to be between 5-20 square kilometers, as it would have been controlled by a village for agricultural/foraging purposes, and was this territory primarily located in Upper Egypt, which is the core territory of Naqada culture?"
sc/polity-territories,95,"During the period from 3550 BCE to 3300 BCE, was the territory of 'Naqada II' estimated to be between 3,000 and 25,000 square kilometers, as a measure of its size in the context of its military technology and state formation process?"
sc/polity-territories,96,"During the period from 3300 BCE to 3100 BCE, was the territory of the polity 'Egypt - Dynasty 0' defined by the KM2 of its core territory, which was the Upper Egypt region, and whether it was expanding or contracting during the Naqada IIC period, as indicated by the presence or absence of chainmail as a military technology in the warfare practices of the polity?"
sc/polity-territories,97,"During the period from 1293 BCE to 1070 BCE, was the territory of 'Egypt - New Kingdom Ramesside Period' conquered by the Sea Peoples, as described in the Ramses III conquests, including the territories up the Nile all the way to the fifth cataract, North Levant, Western Jordan, Israel, Libyan coast West of the Delta, and about 300 km west of Alexandria?"
sc/polity-territories,98,"During the period from 1293 BCE to 1070 BCE, was the territory of 'Egypt - New Kingdom Ramesside Period' conquered by the Sea Peoples, as described in the Ramses III conquests, including the territories up the Nile all the way to the fifth cataract, North Levant, Western Jordan, Israel, Libyan coast West of the Delta, and about 300 km west of Alexandria?"
sc/polity-territories,99,"During the period from 1293 BCE to 1070 BCE, was the territory of 'Egypt - New Kingdom Ramesside Period' conquered by the Sea Peoples, as described in the Ramses III conquests, including the territories up the Nile all the way to the fifth cataract, North Levant, Western Jordan, Israel, Libyan coast West of the Delta, and about 300 km west of Alexandria?"
sc/polity-territories,100,"During the period from 1550 BCE to 1293 BCE, was the territory of 'Egypt - New Kingdom Thutmosid Period' conquered or lost?"
sc/polity-territories,101,"During the period from 1550 BCE to 1293 BCE, was the territory of 'Egypt - New Kingdom Thutmosid Period' conquered or lost?"
sc/polity-territories,102,"During the period from 1550 BCE to 1293 BCE, was the territory of 'Egypt - New Kingdom Thutmosid Period' conquered or lost?"
sc/polity-territories,103,"During the period from 2650 BCE to 2350 BCE, was the territory of 'Egypt - Classic Old Kingdom' defined by its control over an area of approximately 367,000 square kilometers, including the Nile valley and delta, as well as partial control of surrounding desert regions, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'?"
sc/polity-territories,104,"During the period from 2350 BCE to 2150 BCE, was the territory of 'Egypt - Late Old Kingdom' defined by a territory of approximately 75,000 km2, as inferred by John Baines' response to a previous low estimate of 100,000 km2, or was it larger or smaller?"
sc/polity-territories,105,"During the period from 305 BCE to 217 BCE, was the territorial size of 'Ptolemaic Kingdom I' greater than 1,000,000 km2, as defined by the maximum territorial size reached ca. 280 BC, in the context of 'Ptolemaic Kingdom I'?"
sc/polity-territories,106,"During the period from 217 BCE to 30 BCE, was the territory of 'Ptolemaic Kingdom II' defined as a polity, a political entity with a defined territory, present or absent in the historical context of 'Ptolemaic Kingdom II'?"
sc/polity-territories,107,"During the period from 217 BCE to 30 BCE, was the territory of 'Ptolemaic Kingdom II' defined as a polity, a political entity with a defined territory, present or absent in the historical context of 'Ptolemaic Kingdom II'?"
sc/polity-territories,108,"During the period from 217 BCE to 30 BCE, was the territory of 'Ptolemaic Kingdom II' defined as a polity, a political entity with a defined territory, present or absent in the historical context of 'Ptolemaic Kingdom II'?"
sc/polity-territories,109,"During the period from 217 BCE to 30 BCE, was the territory of 'Ptolemaic Kingdom II' defined as a polity, a political entity with a defined territory, present or absent in the historical context of 'Ptolemaic Kingdom II'?"
sc/polity-territories,110,"During the period from 2150 BCE to 2016 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Egypt - Period of the Regions'?"
sc/polity-territories,111,""
sc/polity-territories,112,"During the period from 1720 BCE to 1567 BCE, was the territory of 'Egypt - Thebes-Hyksos Period' defined by the variable 'Polity_territory' (in KM2) present or absent in the context of the political landscape of Egypt during the 16th Dynasty?"
sc/polity-territories,113,"During the period from 1069 BCE to 747 BCE, what was the estimated area, in squared kilometers, of the territory controlled by the polity of 'Egypt - Thebes-Libyan Period'?"
sc/polity-territories,114,"During the period from 868 CE to 969 CE, was the territory of 'Egypt - Tulunid-Ikhshidid Period', defined as the land controlled by the polity, present or absent as a military technology in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period'?"
sc/polity-territories,115,"During the period from 1516 CE to 1715 CE, was the territory of 'Spanish Empire I' estimated to be 5,000,000 km2 or 10,000,000 km2, as per the estimates from Taagepera's graph in ""Expansion and Contraction Patterns of Large Polities: Context for Russia""?"
sc/polity-territories,116,"During the period from 149 BCE to 349 CE, was the territory of the Kingdom of Aksum, defined as the area in squared kilometers, present or absent as a military technology in the warfare practices of 'Axum I'?"
sc/polity-territories,117,"During the period from 1775 CE to 1886 CE, what was the territorial extent of 'Chuuk - Early Truk', measured in square kilometers?"
sc/polity-territories,118,"During the period from 1886 CE to 1948 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Chuuk - Late Truk'?"
sc/polity-territories,119,"During the period from 1589 CE to 1660 CE, what was the territorial extent of 'French Kingdom - Early Bourbon' in squared kilometers?"
sc/polity-territories,120,"During the period from 1589 CE to 1660 CE, what was the territorial extent of 'French Kingdom - Early Bourbon' in squared kilometers?"
sc/polity-territories,121,"During the period from 1660 CE to 1815 CE, what was the territorial extent of 'French Kingdom - Late Bourbon' in squared kilometers?"
sc/polity-territories,122,""
sc/polity-territories,123,"During the period from 1150 CE to 1328 CE, what was the territory of 'French Kingdom - Late Capetian' in squared kilometers?"
sc/polity-territories,124,"During the period from 1150 CE to 1328 CE, what was the territory of 'French Kingdom - Late Capetian' in squared kilometers?"
sc/polity-territories,125,"During the period from 1150 CE to 1328 CE, what was the territory of 'French Kingdom - Late Capetian' in squared kilometers?"
sc/polity-territories,126,"During the period from 1150 CE to 1328 CE, what was the territory of 'French Kingdom - Late Capetian' in squared kilometers?"
sc/polity-territories,127,"During the period from 752 CE to 840 CE, was the territory of 'Carolingian Empire I', defined as the area of land controlled by a polity, present or absent as a military technology in the warfare practices of 'Carolingian Empire I'?"
sc/polity-territories,128,""
sc/polity-territories,129,""
sc/polity-territories,130,""
sc/polity-territories,131,"During the period from 1000 BCE to 900 BCE, was the territory of 'Hallstatt A-B1' measured in squared kilometers, with a radius of about 20 km, which gives an area of about 1,257 sq kilometers, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'?"
sc/polity-territories,132,"During the period from 900 BCE to 700 BCE, was the territorial scale of 'Hallstatt B2-3' characterized by politically independent polities with a radius of about 25 km, which gives an area of about 1,964 sq kilometers, or did it reach a larger extent of 1000 km2 in Wessex communities, as noted in 1995 research?"
sc/polity-territories,133,"During the period from 700 BCE to 600 BCE, what was the territorial extent of 'Hallstatt C' in squared kilometers, considering the independent polities in the northern alpine region had a radius of about 30 km, which gives an area of about 2,827 sq kilometers?"
sc/polity-territories,134,"During the period from 600 BCE to 475 BCE, was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Hallstatt D'?"
sc/polity-territories,135,"During the period from 481 CE to 543 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Early Merovingian'?"
sc/polity-territories,136,"During the period from 687 CE to 751 CE, was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Proto-Carolingian'?"
sc/polity-territories,137,"During the period from 543 CE to 687 CE, was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Middle Merovingian'?"
sc/polity-territories,138,"During the period from 475 BCE to 325 BCE, was the territory of 'La Tene A-B1' defined as politically independent polities in the northern alpine region, with a radius of about 20 km and an area of about 1,250 sq kilometers, present or absent as a military technology in the warfare practices of 'La Tene A-B1'?"
sc/polity-territories,139,"During the period from 325 BCE to 175 BCE, was the Polity territory, defined as the area in squared kilometers around 300 and 200 BCE, present or absent as a military technology in the warfare practices of 'La Tene B2-C1'?"
sc/polity-territories,140,"During the period from 325 BCE to 175 BCE, was the Polity territory, defined as the area in squared kilometers around 300 and 200 BCE, present or absent as a military technology in the warfare practices of 'La Tene B2-C1'?"
sc/polity-territories,141,Consider the period from 175 BCE to 27 BCE in the context of 'La Tene C2-D'. Was the use of ditches as a military technology present or absent in the warfare strategies of 'La Tene C2-D' during this time?
sc/polity-territories,142,"During the period from 1328 CE to 1450 CE, what was the territory of 'French Kingdom - Early Valois' in squared kilometers?"
sc/polity-territories,143,"During the period from 1328 CE to 1450 CE, what was the territory of 'French Kingdom - Early Valois' in squared kilometers?"
sc/polity-territories,144,"During the period from 1328 CE to 1450 CE, what was the territory of 'French Kingdom - Early Valois' in squared kilometers?"
sc/polity-territories,145,"During the period from 1450 CE to 1589 CE, what was the territory of 'French Kingdom - Late Valois' in squared kilometers?"
sc/polity-territories,146,"During the period from 1850 CE to 1968 CE, was the territory of 'British Empire II' defined by its size in square kilometers, as per the data provided in the historical records, present or absent as a military technology in the warfare practices of 'British Empire II'?"
sc/polity-territories,147,"During the period from 1701 CE to 1895 CE, was the territory of 'Ashanti Empire' approximately 240,000 squared kilometers in size, as claimed by Obeng, or was it smaller or larger?"
sc/polity-territories,148,"During the period from 710 BCE to 500 BCE, was the territory of 'Archaic Crete' divided into regional city-states, each controlling a well-defined region, with an average territory of 167 km2, as described in the historical context provided by the variable 'Polity_territory'?"
sc/polity-territories,149,"During the period from 500 BCE to 323 BCE, was the territory of 'Classical Crete' divided into regional city-states and state-confederations, each controlling well-defined regions, with an average area of approximately 210-240 square kilometers, as evidenced by the treaty signed by Eumenes II with 30 individual Cretan states in 183 BCE?"
