endpoint_identifier,entry_idx,output
sc/settlement-hierarchies,35,"During the period from 1831 CE to 1931 CE, was the Shuar living in autonomous residential hamlets, defined as politically independent communities with their own headman, located four or more kilometers from their nearest neighboring community, consisting of patrilineally and affinally related individuals, traditionally consisting of from 80 to 300 people, living in one house called a JIVARIA, built on a steep hill usually at the upper end of a stream, and used for defensive purposes during times of war, present or absent in the warfare practices of 'Shuar - Ecuadorian'?"
sc/settlement-hierarchies,36,"During the period from 1171 CE to 1250 CE, was the settlement hierarchy, defined as a system of urban centers and rural settlements with varying sizes and functions, present or absent in the political landscape of 'Ayyubid Sultanate'?"
sc/settlement-hierarchies,37,"the period from 4400 BCE to 3800 BCE, was the settlement hierarchy, defined as the larger and more permanent settlements being close to the floodplain, present or absent in the context of 'Badarian'?"
sc/settlement-hierarchies,38,"During the period from 3100 BCE to 2900 BCE, was the settlement hierarchy, defined as a system of urban centers and their surrounding areas, present or absent in the political landscape of 'Egypt - Dynasty I'?"
sc/settlement-hierarchies,39,"During the period from 2900 BCE to 2687 BCE, was the presence of hamlets, defined as the smallest settlements in the hierarchy, present or absent in the warfare practices of 'Egypt - Dynasty II'?"
sc/settlement-hierarchies,40,"During the Late Period from 404 BCE to 342 BCE, was the settlement hierarchy, defined by Mumford (2010) as levels of capital, city, town, and village, present or absent in the demographic estimates for Ancient Egypt?"
sc/settlement-hierarchies,41,"Consider the period from 1260 CE to 1348 CE in the context of 'Egypt - Mamluk Sultanate I'. What was the settlement hierarchy, defined as the organization of cities, towns, and villages in terms of their size and importance, like Cairo as the capital, Damascus as a provincial capital, Mecca and Medina as dependent cities, large townships, small towns, villages, and possibly tribes, in the warfare strategies of 'Egypt - Mamluk Sultanate I'?"
sc/settlement-hierarchies,42,"During the period from 1412 CE to 1517 CE, in the context of 'Egypt - Mamluk Sultanate III', was the settlement hierarchy, defined as a classification of urban and rural settlements based on their size and importance, present or absent?"
sc/settlement-hierarchies,43,"During the period from 1348 CE to 1412 CE, was the settlement hierarchy, defined as a system of urban centers and rural areas, present or absent in the political landscape of 'Egypt - Mamluk Sultanate II'?"
sc/settlement-hierarchies,44,"During the period from 2016 BCE to 1700 BCE, was the settlement hierarchy in 'Egypt - Middle Kingdom' characterized by 4 Memphis, 3 regional centres like Hierakonpolies and Abidos, 2 minor centres like Aswan/Naga-el-Deir, and 1 villages?"
sc/settlement-hierarchies,45,"During the period from 3800 BCE to 3550 BCE, was the settlement hierarchy in 'Naqada I' characterized by the presence of villages, chiefdoms, or proto-states, and if so, how did the population of these settlements change over time?"
sc/settlement-hierarchies,46,"During the period from 3800 BCE to 3550 BCE, was the settlement hierarchy in 'Naqada I' characterized by the presence of villages, chiefdoms, or proto-states, and if so, how did the population of these settlements change over time?"
sc/settlement-hierarchies,47,"During the period from 3550 BCE to 3300 BCE, was the settlement hierarchy, characterized by large centers, minor centers, and inferred villages, present or absent in the context of 'Naqada II'?"
sc/settlement-hierarchies,48,"During the period from 3300 BCE to 3100 BCE, was the settlement hierarchy in 'Egypt - Dynasty 0' characterized by a clear distinction between large centers, minor centers, and villages, as described in the provided historical context?"
sc/settlement-hierarchies,49,"During the period from 1293 BCE to 1070 BCE, was the settlement hierarchy, defined as a distinct heirarchy of settlements with Memphis, Thebes, and Pi-Ramesse as the most important administratively and largest in population, present or absent in the warfare practices of 'Egypt - New Kingdom Ramesside Period'?"
sc/settlement-hierarchies,50,""
sc/settlement-hierarchies,51,"During the period from 2650 BCE to 2350 BCE, was the settlement hierarchy in 'Egypt - Classic Old Kingdom' characterized by 4 Memphis, 3 regional centres like Hierakonpolies and Abidos, 2 minor centres like Aswan/Naga-el-Deir, and 1 villages?"
sc/settlement-hierarchies,52,"During the period from 2350 BCE to 2150 BCE, was the settlement hierarchy in 'Egypt - Late Old Kingdom' characterized by 4 Memphis, 3 regional centres like Hierakonpolies and Abidos, 2 minor centres like Aswan/Naga-el-Deir, and 1 villages?"
sc/settlement-hierarchies,53,""
sc/settlement-hierarchies,54,""
sc/settlement-hierarchies,55,"During the period from 2150 BCE to 2016 BCE, what was the settlement hierarchy, defined as the levels of Memphis (capital), Regional centres (e.g. Abydos, Hierakonpolis), Minor centres (e.g. Aswan, Naga-el-deir), Villages, and Hamlets (inferred), in the context of 'Egypt - Period of the Regions'?"
sc/settlement-hierarchies,56,"Consider the period from 664 BCE to 525 BCE in the context of 'Egypt - Saite Period'. What was the settlement hierarchy, defined as levels ranging from (1) Capital, (2) Regional centres, (3) Minor centres, (4) Villages, and (5) Hamlets, during this time?"
sc/settlement-hierarchies,57,"During the period from 1720 BCE to 1567 BCE, was the settlement hierarchy in 'Egypt - Thebes-Hyksos Period' characterized by 4 Memphis, 3 regional centres like Hierakonpolies and Abidos, 2 minor centres like Aswan/Naga-el-Deir, and 1 villages?"
sc/settlement-hierarchies,58,"During the period from 1069 BCE to 747 BCE, what was the settlement hierarchy, defined as the levels of urbanization and organization, in the context of 'Egypt - Thebes-Libyan Period'?"
sc/settlement-hierarchies,59,"During the period from 868 CE to 969 CE, was the settlement hierarchy, defined as levels under later Fatimids and earlier Abbasids, present or absent in the political landscape of 'Egypt - Tulunid-Ikhshidid Period'?"
sc/settlement-hierarchies,60,"Consider the period from 1516 CE to 1715 CE in the context of 'Spanish Empire I'. What was the settlement hierarchy, defined as the levels of urbanization and organization, in the territories controlled by 'Spanish Empire I' during this time?"
sc/settlement-hierarchies,61,"During the period from 149 BCE to 349 CE, was the settlement hierarchy, defined as a system of urban and rural settlements with varying sizes and functions, present or absent in the political and social organization of 'Axum I'?"
sc/settlement-hierarchies,62,"During the period from 1775 CE to 1886 CE, was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'?"
sc/settlement-hierarchies,63,"During the period from 1886 CE to 1948 CE, was the political integration of the Trukese society, as measured by the levels of political organization and the size of local communities, present or absent in the warfare practices of 'Chuuk - Late Truk'?"
sc/settlement-hierarchies,64,"During the period from 2200 BCE to 1000 BCE, was the settlement hierarchy, defined as the levels of settlements, present or absent in the warfare practices of 'Atlantic Complex'?"
sc/settlement-hierarchies,65,"During the period from 3200 BCE to 2000 BCE, was the hierarchical system of population in settlements, defined as an area of influence more or less extensive, present or absent in the warfare practices of 'Beaker Culture'?"
sc/settlement-hierarchies,66,"During the period from 1589 CE to 1660 CE, what was the settlement hierarchy of 'French Kingdom - Early Bourbon'?"
sc/settlement-hierarchies,67,"During the period from 1660 CE to 1815 CE, was the settlement hierarchy, defined as the levels of urbanization and colonial outposts, present or absent in the context of 'French Kingdom - Late Bourbon'?"
sc/settlement-hierarchies,68,"During the period from 987 CE to 1150 CE, was the settlement hierarchy in 'Proto-French Kingdom' characterized by the presence or absence of a city with a population of 25,000 in 1200 CE, a town with a population of 5,000-6,000 in Avignon in the 13th century, and a small town with a population of over 10,000 in Provins in the 13th century?"
sc/settlement-hierarchies,69,"During the period from 1150 CE to 1328 CE, was the settlement hierarchy, defined as a system of urban and rural settlements with varying levels of administrative and economic importance, present or absent in the political landscape of 'French Kingdom - Late Capetian'?"
sc/settlement-hierarchies,70,"During the period from 752 CE to 840 CE, was the settlement hierarchy, defined as 1. Large town (no town surpassed 10,000 inhabitants between the 8th century and the year 1000), 2. Small town, or 3. Hamlet, present or absent in the urban landscape of 'Carolingian Empire I'?"
sc/settlement-hierarchies,71,"During the period from 840 CE to 987 CE, was the settlement hierarchy in 'Carolingian Empire II' characterized by a predominance of large towns, small towns, or hamlets, with 90% of the population residing in rural settlements, as described in the historical context provided by Percy Jr (1995)?"
sc/settlement-hierarchies,72,"During the period from 1000 BCE to 900 BCE, was the settlement hierarchy, characterized by a centralization of power at a restricted scale and in three forms (Brun and Pion 1992): 1. A cluster of dispersed farms gravitate around a monument, a sort of tomb-sanctuary, which symbolizes the unity of the territorial community. This community is ruled by a chief who occupies one of the farms. 2. A cluster of farmsteads polarized by a village, near which is found the territorial sanctuary. ... 3. Identical in organization to #2, but the central role of the village is held by a fortification. It appears that this type of settlement owes its existence to?"
sc/settlement-hierarchies,73,"During the period from 900 BCE to 700 BCE, was the settlement hierarchy, characterized by a fortified center, a village, and a farmstead, present or absent in the political and social organization of 'Hallstatt B2-3'?"
sc/settlement-hierarchies,74,"During the period from 700 BCE to 600 BCE, was the settlement hierarchy, characterized by a fortified center, village, and farmstead, present or absent in the political and social organization of 'Hallstatt C'?"
sc/settlement-hierarchies,75,"During the period from 600 BCE to 475 BCE, was the relationship between small dispersed settlements and hilltop settlements unclear in the context of 'Hallstatt D'?"
sc/settlement-hierarchies,76,"During the period from 481 CE to 543 CE, what was the settlement hierarchy, defined as the levels of cities, towns, villages or Gemarkungen settlements, hamlets or farmsteads, in the context of 'Early Merovingian'?"
sc/settlement-hierarchies,77,"Consider the period from 687 CE to 751 CE in the context of 'Proto-Carolingian'. What was the settlement hierarchy, defined as the levels of cities, towns, villages or Gemarkungen settlements, and hamlets or farmsteads, present in the warfare strategies of 'Proto-Carolingian' during this time?"
sc/settlement-hierarchies,78,"During the period from 543 CE to 687 CE, was the settlement hierarchy, defined as the levels of City, Town, Gemarkungen settlement, Hamlet or Farmstead, present or absent as a military technology in the warfare practices of 'Middle Merovingian'?"
sc/settlement-hierarchies,79,"During the period from 475 BCE to 325 BCE, was the settlement hierarchy in 'La Tene A-B1' characterized by the presence or absence of towns, hamlets and villages, and farmsteads, as defined by the levels of settlement hierarchy described in the variable definition?"
sc/settlement-hierarchies,80,"During the period from 325 BCE to 175 BCE, was the settlement hierarchy, defined as a classification of settlements based on their size and level of urbanization, present or absent in the context of 'La Tene B2-C1'?"
sc/settlement-hierarchies,81,"During the period from 175 BCE to 27 BCE, was the settlement hierarchy in 'La Tene C2-D' characterized by the presence or absence of the following levels:<br>1. Oppida fortified urban settlement<br>from 150 BCE §REF§(Wells 1999, 49-54)§REF§<br>Made use of strategic locations: communication routes; market places; staging posts; valley entrances; on hills; spurs; plateaus. On plains defences were entirely man-made. §REF§(Kruta 2004, 102)§REF§<br>""Small fortified cities became common in the fourth and third centuries BC."" §REF§?"
sc/settlement-hierarchies,82,"During the period from 1328 CE to 1450 CE, was the settlement hierarchy, defined as a system of urban and rural settlements with varying levels of administrative and economic importance, present or absent in the political landscape of 'French Kingdom - Early Valois'?"
sc/settlement-hierarchies,83,"During the period from 1450 CE to 1589 CE, was the settlement hierarchy, defined as a system of administrative divisions in the Papal States, present or absent in the governance structure of 'French Kingdom - Late Valois'?"
sc/settlement-hierarchies,84,"Consider the period from 1690 CE to 1849 CE in the context of 'British Empire I'. What was the settlement hierarchy, defined as levels of capital, large cities, cities, large towns, towns, villages, hamlets, in the warfare strategies of 'British Empire I'?"
sc/settlement-hierarchies,85,"During the period from 1501 CE to 1701 CE, was the use of a hierarchical settlement system, characterized by towns housing rulers (Omanhene), villages integrated into recognized regional power hierarchies, and residential hamlets and other non-permanent micro-settlements, present or absent in the warfare practices of 'Akan - Pre-Ashanti'?"
sc/settlement-hierarchies,86,"During the period from 1701 CE to 1895 CE, was the Ashanti settlement hierarchy, characterized by a multi-level structure with towns, villages, and hamlets, present or absent in the warfare practices of 'Ashanti Empire'?"
sc/settlement-hierarchies,87,"During the period from 710 BCE to 500 BCE, was the settlement hierarchy in Crete, characterized by a 1-2, 5-level system where the city-state was the central hub for government, public, and religious buildings, and villages and hamlets were scattered throughout the rural countryside, present or absent as a military technology in the warfare practices of 'Archaic Crete'?"
sc/settlement-hierarchies,88,"the settlement hierarchy within city-states is centered upon the city, where all the government, public, and religious buildings were located, and villages and hamlets scattered throughout its rural countryside. State-confederations, located mostly on mountainous regions, are formed by villages and hamlets centered upon an important regional sanctuary. City-states and state-confederations were independent of their neighbors. During the period from 500 BCE to 323 BCE, was the settlement hierarchy within city-states, characterized by a central city with government, public, and religious buildings, and villages and hamlets scattered throughout its rural countryside, present or absent in the warfare practices of 'Classical Crete'?"
sc/settlement-hierarchies,89,"During the period from 824 CE to 961 CE, was the settlement hierarchy, defined as the levels of towns and villages in Crete, present or absent in the urban and country population of 'The Emirate of Crete'?"
sc/settlement-hierarchies,90,"During the period from 1200 BCE to 1000 BCE, was the settlement hierarchy in Crete, characterized by more dispersed settlement patterns and the absence of a clear site hierarchy, present or absent in the warfare practices of 'Final Postpalatial Crete'?"
sc/settlement-hierarchies,91,"During the period from 1000 BCE to 710 BCE, was the concept of settlement hierarchy, defined as a large settlement being the center of a sparsely populated territory, present or absent in the archaeological record of 'Geometric Crete'?"
sc/settlement-hierarchies,92,"During the period from 323 BCE to 69 BCE, was the settlement hierarchy, characterized by the presence of regional city-states and states-confederations, present or absent in the warfare practices of 'Hellenistic Crete'?"
sc/settlement-hierarchies,93,"During the period from 1450 BCE to 1300 BCE, was the settlement hierarchy, defined as the levels of political, administrative, and economic control, present or absent in the warfare practices of 'Monopalatial Crete'?"
sc/settlement-hierarchies,94,"During the period from 7000 BCE to 3000 BCE, was the settlement hierarchy, defined as the relationship between different types of settlements (small and large village-sized settlements, hamlets, farms and field houses), present or absent in the warfare practices of 'Neolithic Crete'?"
sc/settlement-hierarchies,95,"During the period from 1700 BCE to 1450 BCE, was the settlement hierarchy, characterized by the presence of large urban centers (capitals) and smaller towns in the hinterland, present or absent in the political landscape of 'New Palace Crete'?"
sc/settlement-hierarchies,96,"During the period from 1900 BCE to 1700 BCE, was the settlement hierarchy, defined as the levels of settlements in a region, present or absent in the political landscape of 'Old Palace Crete'?"
sc/settlement-hierarchies,97,"During the period from 1300 BCE to 1200 BCE, was the settlement hierarchy in the Knossian state, characterized by the disintegration into independent regional entities (quasi-polities) centered upon a large town, present or absent in the warfare practices of 'Postpalatial Crete'?"
sc/settlement-hierarchies,98,"During the period from 3000 BCE to 1900 BCE, was the settlement hierarchy, characterized by a considerable degree of regionalism expressed in material culture and social practices, present or absent in the warfare practices of 'Prepalatial Crete'?"
sc/settlement-hierarchies,99,"During the period from 3000 BCE to 1900 BCE, was the settlement hierarchy, characterized by a considerable degree of regionalism expressed in material culture and social practices, present or absent in the warfare practices of 'Prepalatial Crete'?"
sc/settlement-hierarchies,100,"During the period from 1000 CE to 1200 CE, was the population of 'Hawaii I' living in small-size settlements, defined as settlements with a population of less than 1000 people, present or absent?"
sc/settlement-hierarchies,101,"During the period from 1200 CE to 1580 CE, was the presence of hamlets and villages, indicative of greater social complexity and stratification, absent or present in the settlement hierarchy of 'Hawaii II'?"
sc/settlement-hierarchies,102,"During the period from 1580 CE to 1778 CE, was the settlement hierarchy of 'Hawaii III' characterized by a royal/chiefly center, dispersed households, or a combination of both?"
sc/settlement-hierarchies,103,"During the period from 1650 CE to 1841 CE, was the settlement hierarchy, defined as a system of social organization in which different levels of authority and power are established, present or absent in the warfare practices of 'Iban - Pre-Brooke'?"
sc/settlement-hierarchies,104,"During the period from 1841 CE to 1987 CE, was the settlement hierarchy, defined as a system of ranked settlements, present or absent in the warfare practices of 'Iban - Brooke Raj and Colonial'?"
sc/settlement-hierarchies,105,"Consider the period from 400 BCE to 500 CE in the context of 'Java - Buni Culture'. Was the settlement hierarchy, defined as the levels of villages or simas recorded in inscriptions dating from at least the fifth century, present or absent in the warfare practices of 'Java - Buni Culture'?"
sc/settlement-hierarchies,106,"During the period from 500 CE to 732 CE, was the settlement hierarchy in 'Kalingga Kingdom' characterized by the presence or absence of towns, as reported by the Chinese but not confirmed archaeologically, and villages (wanua)?"
sc/settlement-hierarchies,107,"During the period from 1049 CE to 1222 CE, was the settlement hierarchy, defined as a system of levels including large towns, villages, and hamlets, present or absent in the political and social structure of 'Kediri Kingdom'?"
sc/settlement-hierarchies,108,"During the period from 1292 CE to 1518 CE, was the settlement hierarchy, characterized by a capital, villages, hamlets, and other non-farming sub-communities, present or absent in the social structure of 'Majapahit Kingdom'?"
sc/settlement-hierarchies,109,"During the period from 1568 CE to 1755 CE, was the settlement hierarchy, defined as the levels of organization and control within a polity, present or absent in the political structure of 'Mataram Sultanate'?"
sc/settlement-hierarchies,110,""
sc/settlement-hierarchies,111,"During the period from 2000 BCE to 1175 BCE, was the settlement hierarchy, defined as a four-tiered system of settlements including a provincial capital, smaller tell settlements, villages, and hamlets, present or absent in the province of Nabada belonging to the kingdom of Nagar, as described by Wilkinson (Sallaberger and Ur forthcoming)?"
sc/settlement-hierarchies,112,"During the period from 141 BCE to 63 BCE, was the settlement hierarchy, defined as the levels of settlements, present or absent in the warfare practices of 'Yehuda'?"
sc/settlement-hierarchies,113,"During the period from 1030 BCE to 722 BCE, was the settlement hierarchy, defined as a series of distinct levels including capital cities, fortified cities, administrative centers, ring-shaped villages, agglomerated villages, farmsteads, and seasonal or nomadic camps, present or absent in the political and administrative landscape of 'Yisrael'?"
sc/settlement-hierarchies,114,"During the period from 543 CE to 753 CE, was the settlement hierarchy, defined as a system of administrative divisions with a capital, provincial centers, towns, and villages, present or absent in the governance structure of 'Chalukyas of Badami'?"
sc/settlement-hierarchies,115,"During the period from 973 CE to 1189 CE, was the settlement hierarchy, defined as the levels of ""settlement"" including capital, towns, and villages, present or absent in the political landscape of 'Chalukyas of Kalyani'?"
sc/settlement-hierarchies,116,"During the period from 1200 BCE to 300 BCE, was there a settlement hierarchy in 'Deccan - Iron Age'?"
sc/settlement-hierarchies,117,"During the period from 1200 BCE to 300 BCE, was there a settlement hierarchy in 'Deccan - Iron Age'?"
sc/settlement-hierarchies,118,"During the period from 1200 BCE to 300 BCE, was there a settlement hierarchy in 'Deccan - Iron Age'?"
sc/settlement-hierarchies,119,"During the period from 205 BCE to 101 BCE, was the settlement hierarchy, defined by the Satavahana Empire's codes as 1. Capital, 2. nagara (city or palace), 3. nigama (market town), and 4. gama, present or absent in the polity of 'Post-Mauryan Kingdoms'?"
sc/settlement-hierarchies,120,"During the period from 2700 BCE to 1200 BCE, was the settlement hierarchy, defined as a social organization characterized by a division of labor and a stratified social structure, present or absent in the context of 'Deccan - Neolithic'?"
sc/settlement-hierarchies,121,"During the period from 1206 CE to 1526 CE, was the settlement hierarchy in 'Delhi Sultanate' characterized by a large city like Delhi, regional capitals such as Lahore and Multan, or smaller administrative units like shiqq/sarkar, parganah/sadi, and village?"
sc/settlement-hierarchies,122,"During the period from 3000 BCE to 601 BCE, was the presence of sizable settlements, defined as settlements that do not appear in purely plain areas until the Iron Age, present or absent in the context of 'Chalcolithic Middle Ganga'?"
sc/settlement-hierarchies,123,"During the period from 7000 BCE to 3001 BCE, was the presence of sizable settlements, defined as settlements that do not appear in purely plain areas until the Iron Age, present or absent in the context of 'Neolithic Middle Ganga'?"
sc/settlement-hierarchies,124,"During the period from 1775 CE to 1867 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Early A'chik'?"
sc/settlement-hierarchies,125,"During the period from 1867 CE to 1956 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Late A'chik'?"
sc/settlement-hierarchies,126,"Consider the period from 320 CE to 550 CE in the context of 'Gupta Empire'. Was the settlement hierarchy, defined as a system of urban and rural settlements, present or absent in the political landscape of 'Gupta Empire' during this time?"
sc/settlement-hierarchies,127,"During the period from 1108 CE to 1346 CE, was the settlement hierarchy, defined as the administrative divisions under the Hoysalas, including capital cities, towns, and villages, present or absent in the governance structure of 'Hoysala Kingdom'?"
sc/settlement-hierarchies,128,"During the period from 345 CE to 550 CE, was the settlement hierarchy of 'Kadamba Empire' characterized by the presence or absence of a capital(s), seat of a <i>mandala</i>'s viceroy, seat of a <i>vishaya</i> governor (manneya), and village, as described in the variable definition?"
sc/settlement-hierarchies,129,"During the period from 1280 CE to 1327 CE, what was the settlement hierarchy, defined as the levels of cities, towns, and villages, in the context of 'Kampili Kingdom'?"
sc/settlement-hierarchies,130,"During the period from 600 BCE to 324 BCE, was the presence of four distinct tiers of settlement, as recorded by Erdosy between 600 and 350 BCE, present or absent in the Era of Integration in the warfare practices of 'Mahajanapada era'?"
sc/settlement-hierarchies,131,"During the period from 324 BCE to 187 BCE, was the settlement hierarchy, defined as the archaeological and literary profile of cities based on size and complexity, present or absent in the warfare practices of 'Magadha - Maurya Empire'?"
sc/settlement-hierarchies,132,"During the period from 1526 CE to 1858 CE, was the administration of parganas adjacent to cities inhabited by peasants lacking strong lineage organizations, managed on a village by village basis, present or absent in the governance structure of 'Mughal Empire'?"
sc/settlement-hierarchies,133,"During the period from 753 CE to 973 CE, was the settlement hierarchy, defined as a system of administrative units ranging from the capital to provincial centres and villages, present or absent in the governance structure of 'Rashtrakuta Empire'?"
sc/settlement-hierarchies,134,"During the period from 100 BCE to 200 CE, was the settlement hierarchy, defined as the levels of settlements beyond the capital, present or absent in the political organization of 'Satavahana Empire'?"
sc/settlement-hierarchies,135,"Consider the period from 187 BCE to 65 BCE in the context of 'Magadha - Sunga Empire'. What was the level of settlement hierarchy, defined as (1) Imperial Capital (Pataliputra); (2) Large secondary centres (Taxila, Mathura, Brita); (3) Smaller settlements; (4) Villages, in the Mauryan Empire, and§REF§(Singh 2008: 118)§REF§(Roy 2015, 19)§REF§(Allchin 1995, 209)§REF§(Roy 2015, 19)§REF§(Singh?"
