endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/spears/,49,"During the period from <time-start> to <time-end>, was the use of spears, represented in the木质模型 of forty Egyptian spearmen and forty Nubian archers in the tomb of Mesehti, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,50,"During the period from <time-start> to <time-end>, were wooden models of Egyptian spearmen and archers present in the military technology of '<polity>'? Answer with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,51,"During the period from <time-start> to <time-end>, were wooden spears (<polity>), Galatian swords, and peltasts equipped with swords (<polity>) present or absent as types of weaponry used by the military of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,52,"During the period from <time-start> to <time-end>, were wooden spears, swords, and Galatian swords present or absent as primary weapons among cavalrymen, peltasts, and warriors from Cretan, Galatian, and Thracian regions of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,53,"During the period from <time-start> to <time-end>, was the spear, as depicted in the wooden models from the tomb of Mesehti, a provincial governor at Asyut in the Eleventh Dynasty, present as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,54,Was the use of spears as a primary weapon present among Greek hoplites and mercenary soldiers during the period from <time-start> to <time-end> in the context of '<polity>? Provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/spears/,55,"Was the use of spears as a military technology present or absent in the warfare practices of '<polity>' between <time-start> and <time-end> according to the information provided by Booth (2005, 37)? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,56,Was the use of spears as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'.
https://seshat-db.com/api/wf/spears/,57,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>' as described by Nicolle (1993)? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,58,"During the period from <time-start> to <time-end>, were pikes, lances, and spears present as military technologies in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,59,"During the period from <time-start> to <time-end> in the context of '<polity>', was the use of atlatl as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,60,"During the colonial period, was the use of spears as a military technology present or absent in the warfare practices of Truk? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,61,"During the period from <time-start> to <time-end>, were spears, specifically those used for single combat or pitched battles, present or absent in the warfare practices of '<polity>' as described by Ghesquière in Macigny et al. 2005? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,62,"During the period from <time-start> to <time-end>, were spears, defined as weapons consisting of a long shaft with a pointed head attached at one end, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,63,"During the period from <time-start> to <time-end>, was the use of spears, defined as weapons such as lances, swords, crossbowmen, longbows, and pikemen, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,64,"During the period from <time-start> to <time-end>, was the ring-bayonet, providing the musketeer with both an offensive and defensive weapon, a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,65,"During the period from <time-start> to <time-end>, was the lance/spear, defined as a long, pointed weapon typically made of wood, bone, or metal, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,66,"During the period from <time-start> to <time-end>, was the lance, also known as a spear, a military technology present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,67,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>' among both cavalry and infantry? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,68,"During the period from <time-start> to <time-end>, was the spear, defined as an infantry weapon carried by poor men and used by cavalry, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,69,"During the period from <time-start> to <time-end> in the context of '<polity>', was the spear, defined as a weapon used for hunting and warfare since prehistory, present or absent as a military technology? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,70,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,71,"During the period from <time-start> to <time-end> in the context of '<polity>', was the use of spears as a military technology present or absent? Please note that spears were used since prehistoric times and their frequency in burials indicates their use by all warriors. Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,72,"During the period from <time-start> to <time-end>, were spears, specifically those depicted in the 6th century scabbard illustration showing Hallstatt warriors with spears and shields, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,73,"During the period from <time-start> to <time-end>, was the spear, the most common weapon according to Halsall (2003), used as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,74,"During the period from <time-start> to <time-end>, was the spear, defined as the most common weapon, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,75,"During the period from <time-start> to <time-end>, was the spear, defined as the most common weapon, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,76,"During the period from <time-start> to <time-end>, was the spear as a basic equipment of the Celtic warrior present or absent in their warfare practices in '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,77,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,78,"During the period from <time-start> to <time-end>, was the spear, defined as a large, heavy weapon typically used for thrusting, present or absent in the equipment of the Celts? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,79,"Was the use of spears, defined as lances or long poles with pointed ends used for thrusting, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,80,"During the Hundred Years' War (1337-1453 CE), was the use of spears as a primary weapon in warfare present or absent in the tactics employed by '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,81,"During the period from <time-start> to <time-end>, was the use of sword bayonets, defined as a type of spearhead attached to a longsword, present or absent in the weaponry of the British Army between the years 1856 and 1881? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,82,"During the period from <time-start> to <time-end>, was the spear, defined as an infantry weapon commonly used for hunting and combat, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,83,"During the period from <time-start> to <time-end> in the context of '<polity>', was the use of spears as a military technology present or absent? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,84,"During the period from <time-start> to <time-end> in the context of '<polity>', was the use of spears as a military technology present or absent? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,85,"During the period from <time-start> to <time-end>, was the spear, a type of weapon typically made of wood, bone, or metal, used as a primary or secondary offensive tool by the soldiers of '<polity>'? Please provide your answer as either 'absent' or 'present'."
https://seshat-db.com/api/wf/spears/,86,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Please note that we are referring to ""spear"" as a general term including both throwing spears and long矛 (diplos). Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,87,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,88,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,89,"During the period from <time-start> to <time-end>, was the use of spears as a primary military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,90,"During the period from <time-start> to <time-end>, were spearsheads, the best preserved examples of which have been found at the Warrior Graves at Knossos, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,91,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,92,Was the use of spears as a military technology present or absent in the warfare practices of Crete during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/spears/,93,"During the period from <time-start> to <time-end>, was the spear, defined as a pointed weapon thrown by a thrower, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,94,"During the period from <time-start> to <time-end>, was the spear, defined as a long shaft with a sharp point attached at one end, used as a primary weapon in warfare by the people of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,95,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,96,Was the use of wooden spears present as a military technology in warfare by the inhabitants of '<polity>' during the period from <time-start> to <time-end>? Respond with either 'present' or 'absent'.
https://seshat-db.com/api/wf/spears/,97,Was wooden spears present as a military technology in warfare in the Polynesian Islands during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'.
https://seshat-db.com/api/wf/spears/,98,"During the period from <time-start> to <time-end>, were wooden thrusting and throwing spears, also known as spears, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,99,"During the period from <time-start> to <time-end>, was the sangkoh, a long wooden shaft with a steel spearhead used for close-quarters combat, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,100,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? Please provide your answer as either 'present' or 'absent', taking into account the sangkoh weapon described by Low &amp; Ling Roth (1893)."
https://seshat-db.com/api/wf/spears/,101,"Was the use of spears as a military technology present or absent in the warfare practices of '<polity>' between <time-start> and <time-end>? Provide your answer strictly as either 'present' or 'absent'. Note: This question takes into account the reference provided which mentions the importation of horses and warriors from Ge-ying, a volcanic country in western Java, during the time period mentioned."
https://seshat-db.com/api/wf/spears/,102,"During the period from <time-start> to <time-end>, was the use of spears, defined as weapons made of metal with pointed ends and often used in hand-to-hand combat, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,103,Was the use of spears as a military technology present or absent in the warfare practices of Dewawarman I's kingdom during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/spears/,104,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent', based on references such as Sedwayati in Ooi 2004 (b), 707, which mention spears being present in the armies of Old Mataram; the passage from UNESCO 2005, 233, which discusses the influence of Hindu culture in Java; and temple reliefs from earlier periods which depict spears being used in warfare. Additionally, provide evidence of Indian military terms surviving in Javanese such as ""war, weapon, sword, lance, armour, shield, helmet, banner, battle, siege, fortress, soldier, officer, enemy, spy, etc."" (Kumara 2007, 161)."
https://seshat-db.com/api/wf/spears/,105,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,106,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? Please note that this information has been coded as 'present' based on the source cited in §REF§(Charney 2004, 26), but it is unclear whether the reference pertains to thrown spears or handheld spears."
https://seshat-db.com/api/wf/spears/,107,"Was the spear, defined as a long wooden shaft with a sharpened point at one end, armed by gate guards depicted in the Plaosan temple group near Prambanan during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? Answer with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,108,"During the period from <time-start> to <time-end>, was the spear, defined as a pointed weapon with a shaft and a handle, used in warfare by the troops of Lagaš in Mesopotamia as depicted in archaeological finds and battle tactics described in written records, present or absent in the military technology of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,109,Was the use of spears as a military technology present or absent in the warfare practices of Judah the Maccabi during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'.
https://seshat-db.com/api/wf/spears/,110,"Was the spear, defined as a long stick with a sharp point at one end, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,111,"During the period from <time-start> to <time-end>, were spears, specifically those with triangular heads, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,112,"During the period from <time-start> to <time-end>, was the spear, as one of the weapons of warfare among swords, shields, spears, clubs, lances, bows and arrows etc. described by H.V. Sreenivasa Murthy and R. Ramakrishnan in their book ""A History of Karnataka"", present or absent in the military practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,113,"During the period from ancient to classical times, was the use of spears as a military technology present or absent in the warfare practices of India? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,114,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,115,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,116,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Please note that the Chalcolithic folk of Ghaneswar and the Neolithic folk of the Deccan did not use any spear-heads. Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,117,"During the period from <time-start> to <time-end>, were cavalrymen with spears present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,118,"During the period from <time-start> to <time-end>, was the spear as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,119,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? Please respond with either 'present' or 'absent'. Note that sources do not mention spears as a military technology in the region during this time."
https://seshat-db.com/api/wf/spears/,120,"During the period from <time-start> to <time-end>, was the Garo spear, defined as a bamboo shaft with an iron head, present as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,121,"During the period from <time-start> to <time-end>, were Garo spears, defined as bamboo shafts with iron heads cemented into socket and bound with thin withes of cane, present as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,122,Was the use of spears as a military technology present or absent in the warfare practices of Harsha and the Pala Empires during the period from <time-start> to <time-end> in the context of '<polity>? Respond with either 'present' or 'absent'.
https://seshat-db.com/api/wf/spears/,123,"Was the use of spears present or absent as a military technology in the warfare practices of the Gupta Empire, during the period from <time-start> to <time-end>? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,124,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'. Note: The reference sources provided refer to the use of spears by certain Indian empires and kingdoms, but it is not clear whether these were present or absent in the warfare practices of '<polity>'."
https://seshat-db.com/api/wf/spears/,125,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon by the Hoysala Army, who carried bamboo bows, swords, spears, and shields, present or absent in their military technology? Answer with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,126,"During the period from <time-start> to <time-end> in the context of '<polity>', was the use of spears as a military technology present or absent? Please note that there was a decline in the standard of arms among Indian soldiers, as recorded by Marco Polo. Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,127,"During the period from <time-start> to <time-end>, was the use of spears present or absent in the warfare strategies of '<polity>'? Consider the evolution of weaponry and装备, including the description of Indian soldiers by Marco Polo and Abraham Eraly. Please provide your answer as either 'present' or 'absent'."
