endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/tension-siege-engines/,15,"Was the tension_siege_engine, which refers to trebuchets, present or absent as a military technology in the sieges between the Southern Song and the Jin during the period from <time-start> to <time-end> in the context of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,16,"During the period from <time-start> to <time-end>, was the tension-siege-engine, a type of trebuchet characterized by a wooden beam and a fixed pivot point, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,17,"During the period from <time-start> to <time-end>, were traction trebuchets, also known as 'Tension_siege_engine', present as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,18,"During the period from <time-start> to <time-end>, was the tension siege engine, inferred from use in previous polities, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,19,"During the period from <time-start> to <time-end>, was the tension-siege engine, a technology first seen in the Warring States period, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,20,"During the period from <time-start> to <time-end> in the context of '<polity>', was tension_siege_engine, defined as the gradual replacement of catapults by larger and more powerful cannons, present or absent as a military technology in the warfare strategies of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,21,"During the period from <time-start> to <time-end> in the context of '<polity>', was tension_siege_engine, defined as a type of siege engine, present or absent as a military technology in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,22,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege weapon used to breach defensive walls, absent or present in the warfare practices of '<polity>'? Provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/tension-siege-engines/,23,"Was the tension siege engine, defined as a sophisticated siege equipment such as artillery, towers, and rams, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,24,"During the period from <time-start> to <time-end>, were traction trebuchets, including 'whirlwind trebuchets' and 'four-footed trebuchets', present or absent as a type of sophisticated siege equipment in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,25,"During the period from <time-start> to <time-end>, was the use of tension sieges engines, defined as sophisticated siege equipment including artillery, towers, and rams, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,26,Was the use of specialized equipment or technology such as the traction trebuchet considered in sieges during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? Please provide your answer as either 'present' or 'absent'.
https://seshat-db.com/api/wf/tension-siege-engines/,27,"During the period from <time-start> to <time-end>, were the early versions of siege crossbows and traction trebuchets, which are described in the accounts of the wars of the Qin and Han dynasties and featured in the early military writings of Mozi, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,28,"During the period from <time-start> to <time-end>, was the tension-siege engine, also known as a catapult, present or absent in the military technologies used by '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,29,"During the period from <time-start> to <time-end>, was the tension siege engine, a technology first seen in the Warring States period, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,30,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of mechanical siege engine that uses tension to lift heavy objects, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,31,"During the period from <time-start> to <time-end>, was the tension siegengine, defined as an ancient device used to raise siege engines, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,32,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as an ancient weapon that could be used to lift heavy objects, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,33,"During the period from <time-start> to <time-end>, was the use of tension siege engines, as described by Stirling's ethnographical account of the Jivaro Indians, present or absent in their warfare practices? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,34,"During the period from <time-start> to <time-end>, was the tension_siege_engine, defined as traps involving spears under tension used for defensive purposes, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,35,"During the period from <time-start> to <time-end>, was the use of tension siege engines present or absent in the warfare strategies of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,36,"During the period from <time-start> to <time-end>, was the tension siege engine, a device that increases the efficiency of lifting and lowering heavy objects for sieges and other purposes, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,37,"As a military technology, was the tension siege engine, which has not yet been developed, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,38,"What was the status of tension siege engines, defined as mechanical devices used to lift and maintain a siege on a fortress or castle, during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,39,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of medieval siege engine, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,40,"During the period from <time-start> to <time-end>, were traction trebuchets, defined as a type of siege engine which uses a series of counterweights to launch projectiles, present or absent in the warfare tactics of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,41,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of trebuchet specifically designed for lifting and lowering heavy objects over walls during sieges, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,42,"During the period from <time-start> to <time-end>, were traction trebuchets, which were preceded by counter-weight trebuchets, still in use as a military technology in the siege warfare of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,43,"Was the tension siege engine, which refers to the absence or presence of the technology used to raise and lower siege equipment, not present during the period from <time-start> to <time-end> in the context of '<polity>'? Please provide your answer as either 'absent' or 'present'."
https://seshat-db.com/api/wf/tension-siege-engines/,44,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as a device used to raise siege engines such as trebuchets and battering rams, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,45,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a device used to lift and move heavy objects by applying tension, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,46,"During the period from <time-start> to <time-end>, was the tension siege engine, a machine designed to break through fortifications by applying high tension to cables or ropes, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,47,"The absence or presence of the tension siege engine, defined as a type of siege engine that uses tension to operate, was it present or absent as a military technology during the period from <time-start> to <time-end> in the context of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,48,"In the context of <polity> during the period from <time-start> to <time-end>, was the tension siege engine, a type of weapon尚未开发出来的武器, present or absent as a military technology in warfare? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,49,"In the period from <time-start> to <time-end>, was the tension siege engine, a type of trebuchet designed for lifting heavy objects such as walls or gates, present or absent in the warfare strategies of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,50,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege engine that uses tension to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,51,"During the period from <time-start> to <time-end>, were torsion catapults, defined as catapulta that utilize tension to launch projectiles, present or absent as a military technology in the siege warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,52,"During the period from <time-start> to <time-end>, were torsion catapults, known as catapults, present or absent as a military technology in the siege warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,53,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of siege engine characterized by its ability to lift heavy weights, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,54,"During the period from <time-start> to <time-end>, was the use of tension siege engines present or absent in the warfare practices of the Achaemenid Empire in Egypt? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,55,"Was the tension-siege engine, which is not invented at this time, absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/tension-siege-engines/,56,"Was the tension siege engine, a type of military technology designed to raise siege engines, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,57,"During the period from <time-start> to <time-end>, was the torsion engine, a type of traction trebuchet, used as a military technology in the warfare practices of the Abbasid Caliphate? Answer with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,58,"During the period from <time-start> to <time-end> in the context of '<polity>', was the tension siege engine, inferred from the absence of such devices in previous and subsequent polities in Cuzco, absent or present as a military technology? Provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/tension-siege-engines/,59,"During the period from <time-start> to <time-end>, was tension siege engine, defined as a weapon used in sieges, present or absent in the warfare strategies of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,60,"During the period from <time-start> to <time-end>, was tension siege engine, a type of siege weapon not mentioned in the literature and considered evidence of absence of advanced warfare technology, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,61,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of artillery piece used in sieges, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,62,"During the period from <time-start> to <time-end>, was the tension siege engine, a device used to lift heavy objects and breach fortress walls, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,63,"During the period from <time-start> to <time-end>, was the tension sie"
https://seshat-db.com/api/wf/tension-siege-engines/,64,"During the period from <time-start> to <time-end>, was the tension-siege-engine, which refers to cannons as the primary siege weapon replacing other projectile machines, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,65,"During the period from <time-start> to <time-end>, was tension sieges engine, likely to have switched to siege artillery, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,66,"During the period from <time-start> to <time-end>, was tension_siege_engine, likely to have switched to siege artillery, absent or present in the warfare strategies of '<polity>'? Provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/tension-siege-engines/,67,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a medieval siege weapon designed to breach castle walls, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,68,"During the period from <time-start> to <time-end>, was the traction trebuchet, a type of siege engine characterized by a horizontal pull mechanism and a heavy weight on the pulling end of the beam to assist the effort, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,69,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a torsion catapult used for sieges, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,70,"Was the tension siege engine, defined as a torsion-based siege weapon used to breach defensive structures, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,71,The absence or presence of tension siege engines as a military technology used in warfare is not specified for the period from <time-start> to <time-end> in the context of '<polity>'. Please provide additional information or specify the variable description.
https://seshat-db.com/api/wf/tension-siege-engines/,72,"For what period, in the context of '<polity>', was the tension siegengine absent or present as a military technology? Please provide your answer as either 'absent' or 'present'."
https://seshat-db.com/api/wf/tension-siege-engines/,73,"Was the tension siege engine, defined as a type of siege engine used to lift obstacles and breach fortifications, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,74,"What was the tension-siege engine, a device used to lift heavy siege engines, present or absent during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,75,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as a type of siege engine used in Merovingian warfare, present or absent in the military practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,76,"During the period from <time-start> to <time-end>, was tension_siege_engine, a type of siege engine, present or absent in the warfare strategies of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,77,"During the period from <time-start> to <time-end>, was the tension-siege engine present or absent in Merovingian warfare? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,78,"During the period from <time-start> to <time-end>, was the tension-siege engine, a type of siege engine which uses tension to move large structures such as walls and gates, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,79,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of ancient siege engine that works by stretching a cable between two high structures, present or absent in the warfare strategies of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,80,What was the status of tension sieges engines as a military technology in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/tension-siege-engines/,81,"During the period from <time-start> to <time-end>, was the traction trebuchet, a type of trebuchet that employed horizontal pulling instead of counterweights, present or absent in the siege engines used by '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,82,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as a type of siege engine that relied on tension rather than counterweight or steam power, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,83,"During the period from <time-start> to <time-end>, was the tension siege engine, as a type of mechanical lifting device used to breach fortifications, present or absent in the military operations of '<polity>' carried out by indigenous forces under British command? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,84,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of medieval siege weapon, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,85,"During the period from <time-start> to <time-end>, was the tension siege engine present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,86,"Was the tension siege engine, defined as a machine used to raise the height of siege engines by winding up a cable or chain, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,87,"During the period from <time-start> to <time-end>, was the tension siege engine present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,88,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a machine that utilizes tension to raise structures and walls in sieges, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,89,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a device used to lift heavy objects such as walls and gates, present or absent in the warfare strategies of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,90,"During the period from <time-start> to <time-end>, was the tension siege engine present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,91,"During the period from <time-start> to <time-end>, was the torsion catapult, also known as the tension siege engine, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,92,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of siege engine that uses the force of tension to raise and lower heavy loads, present or absent in the warfare tactics of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,93,"Was the tension siege engine, defined as a type of siege engine that uses tension rather than leverage to lift heavy objects, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,94,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a machine used to raise heavy siege engines, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,95,"During the period from <time-start> to <time-end>, was the tension-siege engine present or absent in the siege warfare tactics of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,96,"Was the tension-siege engine, defined as a type of siege engine used to lift heavy objects and breach fortifications, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,97,"During the period from <time-start> to <time-end>, was the tension siege engine present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,98,"During the period from <time-start> to <time-end>, was the tension siege engine, a device used to lift heavy objects, such as stone walls, used in sieges, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,99,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a device used to raise heavy weights to batter down walls or fortifications, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,100,"During the period from <time-start> to <time-end>, was the tension siege engine, an inferred device used in warfare, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,101,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of mechanical lifting device used in siege warfare, present or absent in the military practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,102,"During the period from <time-start> to <time-end>, was the tension siege engine, which refers to the medieval device used to lift heavy objects by winding a rope around a wheel, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,103,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege engine that uses a lever or pulley system to raise and lower weights or other objects, present or absent in the warfare strategies of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,104,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as an Indian military term referring to the method of lifting siege engines, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,105,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as an ancient Indian military technology used to raise bridges, walls, or other barriers, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,106,"During the period from <time-start> to <time-end>, was the tension_siege_engine, a type of siege engine used to lift and move heavy structures such as walls, gates, and ramparts, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,107,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as an ancient Indian military term referring to a type of siege engine, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,108,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a device used to lift heavy objects or breach fortified walls, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,109,"During the period from <time-start> to <time-end>, was the tension siege engine, described as a type of siege engine involving tension-powered mechanisms such as the traction trebuchet and ballista, present or absent in the military technology of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,110,"During the period from <time-start> to <time-end>, were tension siege engines present or absent in the warfare practices of '<polity>' as recorded in II Chronicles 26:15? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,111,"During the period from <time-start> to <time-end>, was the tension_siege_engine, specifically referring to ancient Indian siege engines like catapults, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,112,"During the period from <time-start> to <time-end>, were siege engines, specifically the yantra and Asma-yantra described in ancient Indian texts, present in the military technology of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,113,"Was the use of tension sieges engines, which could throw stones and lead balls wrapped up in burning materials and set enemy fortifications alight by pouring liquid fires containing naphtha, present or absent in the warfare practices of ancient India between <time-start> and <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,114,"During the period from <time-start> to <time-end>, was the tension siege engine, described as a type of catapult capable of throwing large stones and projectiles, present or absent in the warfare tactics of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,115,"During the period from <time-start> to <time-end>, was the tension siege engine, described as a catapult capable of hurling large stones, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,116,"During the period from <time-start> to <time-end>, was the tension-siege-engine, which can refer to the capacious catapult capable of launching large rocks, present or absent in the warfare strategies of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,117,"During the period from <time-start> to <time-end>, was the mangonel, a siege engine characterized by a horizontally placed longbow, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,118,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of siege weapon that uses tension to power its motion, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,119,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of ancient siege engine that used a counterweight system to raise a bridge or other structure over an obstacle, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
