endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/steels/,22,"Was steel, specifically sabres, used as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,23,"During the period from <time-start> to <time-end>, were sabres, short swords, and other types of projectiles made of steel present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,24,"During the period from <time-start> to <time-end>, was steel, defined as an iron alloy containing carbon, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,25,"During the period from <time-start> to <time-end>, was steel, defined as being able to cut through thirty plates, present or absent as a military technology in the armor manufacturing practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,26,"Was wootz steel, defined as a type of high-quality steel that was being exported from India to China at least as early as the 5th century, present or absent in the manufacturing of weapons in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,27,"During the period from <time-start> to <time-end>, was the production of high-quality steel, specifically Wootz steel, present or absent in the manufacturing processes of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,28,"During the period from <time-start> to <time-end>, was steel, specifically quench-hardened steel swords, present as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,29,"During the <time-start> to <time-end> period in the context of '<polity>', was high-quality steel, as defined as steel produced in China during the 450 CE, present or absent as a military technology in the warfare practices of '<polity>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,30,"During the period from <time-start> to <time-end>, was steel as a military technology present or absent in the warfare practices of '<polity>'? Please note that steel has not been discovered at this time."
https://seshat-db.com/api/wf/steels/,31,"During the period from <time-start> to <time-end>, was steel a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,32,The absence or presence of steel as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Please respond with either 'absent' or 'present'.
https://seshat-db.com/api/wf/steels/,33,"During the period from <time-start> to <time-end>, were steel objects like axes, machetes, or halberds present or absent in the cultural practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,34,"Was steel, defined as an iron alloy with carbon content ranging from 0.02% to 2.1%, present or absent as a military technology in the warfare practices of Tairona caciques and warriors, as analyzed by Langebaek in his study of the appropriation of Spanish weapons and tools in pre-Columbian Colombia during the period from <time-start> to <time-end>? Answer with 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,35,"During the period from <time-start> to <time-end>, was the use of iron and steel tools present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer based on the information provided in the text, noting that the acquisition of iron and steel tools may have coincided with the onset of the Ecuadorian period."
https://seshat-db.com/api/wf/steels/,36,"Was steel, specifically steel lance heads, manufactured in the adjacent highland province of Azuay for the Shuar trade, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,37,"Was steel helmet, defined as a type of helmet made primarily of iron or steel, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,38,"During the period from <time-start> to <time-end>, was steel, defined as a metal that is stronger and harder than iron, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,39,"During the period from <time-start> to <time-end>, was steel used as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,40,"During the period from <time-start> to <time-end>, was steel, a type of metal characterized by its high carbon content, present or absent as a primary material for weapons and armor in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,41,"During the period from <time-start> to <time-end>, was steel armor or weapons present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,42,"During the period from <time-start> to <time-end>, was steel, defined as an iron-based alloy containing carbon in sufficient quantity to make it hard and strong, present or absent in the manufacturing of weapons in Damascus? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,43,"During the period from <time-start> to <time-end>, was steel, defined as a type of iron that contains higher carbon content than wrought iron, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,44,"During the period from <time-start> to <time-end>, was real steel, which refers to high-quality arms made in Damascus despite the exhaustion of iron mines in Lebanon, present or absent in the weaponry of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,45,Was steel present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/steels/,46,"The steel, defined as a metal alloy commonly used in weapons and armor, was not present during the period from <time-start> to <time-end> in the warfare practices of '<polity>'. Please provide your answer as 'absent'."
https://seshat-db.com/api/wf/steels/,47,"During the period from <time-start> to <time-end>, was steel, which was not in use during this time, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,48,Was steel used as a military technology in the period from <time-start> to <time-end> in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/steels/,49,"During the period from <time-start> to <time-end>, was steel, defined as a type of iron alloy, present or absent in the construction of weapons and armor used in warfare by the military forces of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,50,"During the period from <time-start> to <time-end>, was steel, defined as a metal alloy consisting primarily of iron, present or absent in the production of weapons and armor in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,51,"During the period from <time-start> to <time-end>, was steel used as a military technology present or absent in the weaponry and armaments of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,52,"For the period from <time-start> to <time-end>, was steel a commonly used material in warfare technology in the context of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,53,"During the period from <time-start> to <time-end>, was steel used as a material in the production of weapons and armor in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,54,"During the period from <time-start> to <time-end>, was steel, defined as a type of iron alloy that is harder than wrought iron, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,55,"The absence or presence of steel as a military technology used in warfare.

During the period from <time-start> to <time-end>, was steel present or absent as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,56,"During the period from <time-start> to <time-end>, was steel armor or weapons present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,57,"Was steel, a type of metal alloy, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,58,"During the period from <time-start> to <time-end>, was steel as a material for weapons present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,59,"During the period from <time-start> to <time-end>, was steel as a military technology present or absent in the armaments of the armies of '<polity>' according to Kennedy's book ""The Armies of the Caliphs""? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,60,"Was steel, defined as an iron alloy containing carbon, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,61,"During the period from <time-start> to <time-end>, was steel, defined as iron and steel imported from northwest India, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,62,"During the period from <time-start> to <time-end>, was steel, specifically iron tools obtained through trade with other islands, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,63,"During the period from <time-start> to <time-end>, was iron and steel tools, including those possibly used in warfare, present in the material culture of '<polity>' as traded items obtained from other islands? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,64,"During the period from <time-start> to <time-end>, was steel present as a material for manufacturing weapons in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,65,"During the period from <time-start> to <time-end>, was steel, as a metal used for weapon production, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,66,"During the period from <time-start> to <time-end>, was steel, as defined by Jeff Horn in ""The Path Not Taken: French Industrialization in the Age of Revolution, 1750-1830"" (Horn 2006), present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,67,"During the period from <time-start> to <time-end>, was steel, as defined as a type of metal alloy typically consisting of iron and carbon, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,68,"Was iron steel, described by Ibn Hudhayl as having a ""carbon content of Western blades is much lower, but their hardness can be increased by quenching,"" present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,69,"During the period from <time-start> to <time-end>, was steel, a type of metal consisting of carbon in combination with other elements such as silicon, manganese, and chromium, present or absent in the manufacturing of swords for military purposes in the societies of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,70,"During the period from <time-start> to <time-end>, was carbon steel, defined as a type of iron containing a high percentage of carbon and known for its hardness and strength, present or absent in the weaponry of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,71,"During the period from <time-start> to <time-end>, was steel, defined as a type of metal characterized by its high carbon content and ability to harden through quenching, present or absent as a military technology in the sword-making practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,72,"During the period from <time-start> to <time-end>, was steel as a metal available for military technologies in the warfare practices of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,73,"During the period from <time-start> to <time-end>, was steel, defined as a strong and durable metal alloy, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,74,Was steel present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'.
https://seshat-db.com/api/wf/steels/,75,"During the period from <time-start> to <time-end>, was the manufacture of Noric steel, characterized by its pearlitic-ferritic composition and possibly dating back to 300 B.C., present as a military technology in the weapon manufacturing of '<polity>'? Please provide your response as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,76,"During the period from <time-start> to <time-end>, was high-quality steel, characterized by its superior edge quality compared to iron swords, present or absent in the swords used by the Franks in their warfare practices? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,77,"During the period from <time-start> to <time-end>, was high-quality steel, as evidenced by the presence of aCharlemagne's Indian sword and its superior quality compared to Frankish swords, present in the weaponry of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,78,"During the period from <time-start> to <time-end>, was high-quality steel, such as the steel described by Charlemagne's vassal and characterized by being far superior to the steel swords possessed by the Franks, present in the weaponry of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,79,"Was high-quality steel, defined as having superior characteristics compared to other types of steel, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? Use relevant historical sources to support your answer."
https://seshat-db.com/api/wf/steels/,80,"During the period from <time-start> to <time-end>, was high-quality steel present or absent as a material in the production of swords used by the military of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,81,"During the period from <time-start> to <time-end>, was high-quality steel, characterized by its superior quality compared to the iron swords of the Franks, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,82,"During the period from <time-start> to <time-end>, was iron and steel available and utilized as a military technology in the production of weapons by the Celts, as evidenced by the Hallstatt swords and Noric steel mentioned in the sources? Answer with either 'yes' or 'no'."
https://seshat-db.com/api/wf/steels/,83,"Was the production of Noric steel, characterized by its exceptional quality and perhaps dating back to 300 BCE, present or absent as a technological advancement in ancient European sword-making during the period from approximately 650 to 100 BCE in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,84,"During the period from <time-start> to <time-end>, was the use of steel, specifically the Noric steel, known for its high-quality and advanced manufacturing techniques, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,85,"During the period from <time-start> to <time-end>, was carbon steel, as described by Ibn Hudhayl in the 14th century and characterized by its high carbon content and hardness, present or absent as a military technology in the weaponry of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,86,"During the period from <time-start> to <time-end>, was steel, defined as a type of metal alloy containing carbon, present or absent as a military technology in the warfare practices of '<polity>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,87,"Was steel, defined as a type of material commonly used for making weapons and armor, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,88,"During the period from <time-start> to <time-end>, was the use of steel, specifically firearms, present or absent in the military technology of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,89,The absence or presence of steel as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Provide your answer strictly as either 'absent' or 'present'.
https://seshat-db.com/api/wf/steels/,90,"During the period from <time-start> to <time-end>, was steel, an alloy of iron and carbon, present or absent as a material for weapons and armor in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,91,"During the period from <time-start> to <time-end>, was steel, a strong and durable material typically used for making weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,92,Was steel present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/steels/,93,"During the period from <time-start> to <time-end>, was steel, defined as a type of iron that contains carbon in sufficient quantities to make it harder and stronger than ordinary iron, present or absent as a raw material for weapons production in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,94,"Variable name: Steel

During the period from <time-start> to <time-end>, was steel as a material present or absent in the production of weapons and armor in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,95,Was steel present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'.
https://seshat-db.com/api/wf/steels/,96,The absence or presence of steel as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Answer with either 'absent' or 'present'.
https://seshat-db.com/api/wf/steels/,97,"During the period from <time-start> to <time-end>, was steel, as a material used in weapons and armor, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,98,"During the period from <time-start> to <time-end>, was steel, defined as a type of iron with a high carbon content, present or absent in the weaponry of the Hawaiian kingdom of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,99,"During the period from <time-start> to <time-end>, was steel as a military technology present or absent in the warfare practices of '<polity>'? Please note that we are referring specifically to the metal known as steel and not any other form of metal or alloy. Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,100,"When did Iban fighters start to use steel weapons? Provide your answer strictly as either 'before', 'after', or 'by'."
https://seshat-db.com/api/wf/steels/,101,"During the period from <time-start> to <time-end>, was the use of steel as a weapon or tool present or absent in the military practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,102,"Was steel, defined as a metal alloy consisting primarily of iron and carbon, present in the region of Island South East Asia during the time period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,103,"Was steel, an alloy consisting primarily of iron and carbon, present or absent as a military technology in the warfare practices of Island South East Asia between <time-start> and <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,104,"Was Indian steel, defined as high-quality iron that was being exported to Ethiopia around 200 BCE, present or absent as a military technology in the warfare practices of African regions during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,105,"During the period from <time-start> to <time-end>, was good quality Indian steel, which could potentially refer to steel produced in Ethiopia around 200 BCE, present or absent in the manufacturing of weapons and armor in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,106,"During the period from <time-start> to <time-end>, was good quality Indian steel, defined as historical records show it was reaching Ethiopia in 200 BCE, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,107,"During the period from <time-start> to <time-end>, was Indian steel, specifically referred to as ""good quality Indian steel"" reaching Ethiopia by 200 BCE, present or absent as a military technology in the warfare practices of '<polity>? Please provide your answer strictly as either 'present' or 'absent'. Note that while historical records suggest that bronze and iron metallurgy may have arrived together in Southeast Asia, there is no direct evidence to confirm whether Indian steel was exported across the Bay of Bengal to Island South East Asia."
https://seshat-db.com/api/wf/steels/,108,"During the period from <time-start> to <time-end>, was high-quality Indian steel, defined as steel produced with good quality raw materials, available for export to Ethiopia? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,109,"During the period from <time-start> to <time-end>, was steel, defined as an iron alloy with carbon content between 0.05% and 2.1%, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,110,"During the period from <time-start> to <time-end>, was steel, defined as a type of iron alloy with carbon content between 0.02% and 2.5%, present as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,111,"During the period from <time-start> to <time-end>, was steel, defined as a strong, durable metal used for various purposes including weapon-making, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,112,"During the period from <time-start> to <time-end>, was steel, defined as Indian iron smiths' invention of the wootz method of steel creation between 550-450 BCE, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,113,"During the period from <time-start> to <time-end>, was steel present as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,114,"The absence or presence of steel as a military technology used in warfare.
Was steel, a strong, ductile, and malleable metal, absent or present as a military technology during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? Please provide your answer as either 'absent' or 'present'."
https://seshat-db.com/api/wf/steels/,115,"During the period from <time-start> to <time-end>, was wootz steel, a type of steel created by Indian ironsmiths, known to be present or absent in the weapons of the elite soldiers of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,116,"During the period from <time-start> to <time-end>, was wootz steel, a type of steel known for its high hardness and toughness, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,117,"During the period from <time-start> to <time-end>, was steel, defined as a type of iron created through the 'wootz' method, present or absent in the weaponry of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,118,"During the period from <time-start> to <time-end>, were elite soldiers in '<polity>' known to use wootz steel swords, which were invented by Indian iron smiths between 550-450 BCE? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,119,"During the period from <time-start> to <time-end>, was steel, defined as Indian iron smiths' wootz method of steel creation between 550-450 BCE, present or absent as a military technology in the warfare practices of '<polity>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,120,"The absence or presence of steel as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'?
Answer should be strictly 'absent' or 'present'."
https://seshat-db.com/api/wf/steels/,121,"During the period from <time-start> to <time-end>, was steel, defined as a type of metal, present or absent as a material used in the production of weapons and armor in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,122,"During the period from <time-start> to <time-end>, was steel, defined as a metal that has been processed to be stronger than wrought iron, present or absent as a material in the production of weapons in the context of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,123,"During the period from <time-start> to <time-end>, was steel, defined as a type of iron that is stronger and harder than regular iron, present or absent as a material for guns in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,124,"Was steel, inferred from possession of firearms, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,125,"During the period from <time-start> to <time-end>, was steel, defined as Indian iron smiths' invention of the wootz method of steel creation between 550-450 BCE, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,126,"Was steel, defined as Indian iron smiths' invention of the wootz method of steel creation between 550-450 BCE, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/steels/,127,"Was steel, specifically the wootz method of steel creation developed by Indian ironsmiths between 550-450 BCE, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
