endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/crossbows/,36,"During the period from <time-start> to <time-end>, was the crossbow, which has not yet been invented, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,37,"During the period from <time-start> to <time-end>, was the crossbow, a type of weapon not yet developed, present or absent in the warfare strategies of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,38,"During the period from <time-start> to <time-end>, was the crossbow, a type of weapon that uses explosive bolts instead of arrows, present or absent in the warfare strategies of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,39,"During the period from <time-start> to <time-end>, was the crossbow, defined as a hand-held weapon invented by the Chinese in the fifth century BC and possibly introduced into the Roman world in the first century AD, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,40,"During the period from <time-start> to <time-end>, were mounted crossbowmen present or absent in the warfare strategies of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,41,"During the period from <time-start> to <time-end>, were mounted crossbowmen present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,42,"During the period from <time-start> to <time-end>, were mounted crossbowmen a military technology present or absent in the warfare strategies of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,43,"During the period from <time-start> to <time-end>, was crossbow, a weapon utilizing a bow attached to a frame and released by a trigger, present or absent as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,44,"During the period from <time-start> to <time-end>, was the crossbow, a type of firearm that uses a bow-like mechanism to launch arrows, absent or present as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/crossbows/,45,"During the period from <time-start> to <time-end>, was the crossbow, which refers to a type of long-range weapon, absent or present as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/crossbows/,46,"During the period from <time-start> to <time-end>, was the crossbow, a type of long-range weapon characterized by a bow-like stock and a curved arrow pulled back with a crank or winch, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,47,"During the period from <time-start> to <time-end>, was the crossbow, which has not yet been developed, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,48,"During the period from <time-start> to <time-end>, was the crossbow, as a not yet developed military technology, present or absent in the warfare strategies of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,49,"The crossbow, defined as a long-range weapon powered by a bow-like mechanism, was not yet developed during the period from <time-start> to <time-end> in the context of '<polity>'. Therefore, the answer should be 'absent'."
https://seshat-db.com/api/wf/crossbows/,50,"During the period from <time-start> to <time-end>, was the crossbow, which refers to a type of bow that uses a mechanical release mechanism instead of a traditional string, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,51,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of bow that uses a bowstring and multiple bolts, present or absent as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,52,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of bow that uses explosive arrows, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,53,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of bow that uses an internal counterweight, absent or present as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/crossbows/,54,"During the period from <time-start> to <time-end>, was the crossbow present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,55,"During the period from <time-start> to <time-end>, was the crossbow, a type of weapon not invented yet, absent or present as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/crossbows/,56,"During the period from <time-start> to <time-end>, was the crossbow, a type of firearm that uses a bow-like mechanism to launch an arrow, absent or present as a military technology in the warfare practices of '<polity>'? Please respond with either 'absent' or 'present'."
https://seshat-db.com/api/wf/crossbows/,57,"During the period from <time-start> to <time-end>, was the crossbow, specifically referred to by Abbasid as the qaws al-rijl, present as a military technology in the warfare practices of the Abbasid Caliphate? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,58,"During the period from <time-start> to <time-end>, was the crossbow, defined as an armor-piercing weapon that fired at a superior velocity than native bows, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,59,"During the period from <time-start> to <time-end>, was crossbow, a type of weapon that fires arrows by drawing back a string, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,60,"During the period from <time-start> to <time-end>, was crossbow, which is not mentioned in the literature as being used in warfare by this culture of low complexity, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,61,"For what period was the crossbow, a type of firearm that uses a bow-like mechanism to launch projectiles, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,62,"During the period from <time-start> to <time-end>, was the crossbow, a type of firearm that uses a bow-like mechanism to launch projectiles, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,63,"During the period from <time-start> to <time-end>, was the use of crossbows present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'. Note: This question is based on the information you provided about the decline of crossbows in warfare after the introduction of firearms."
https://seshat-db.com/api/wf/crossbows/,64,"During the period from <time-start> to <time-end>, was crossbow, defined as a long-range weapon that fires arrows by means of an arched bow and弩 弩, 而not a straightbow, 带动箭矢发射的一种远程武器, 是指弓的 张角呈弧形而并非直线型弩弓射出的箭矢的一种远程武器 在 <polity>'s warfare practices present or absent? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,65,"Was the crossbow, defined as a long-range weapon using an arched bow, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,66,"During the period from <time-start> to <time-end>, was crossbow, defined as an arbaleste introduced in c950 CE, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,67,"Was crossbow, defined as a handheld weapon that uses explosive bolts, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,68,"Was crossbow, as a military technology, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end> according to David Baker's personal communication to the Seshat Databank? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,69,"During the period from <time-start> to <time-end>, was crossbow, a type of bow that uses an arched frame to hold the string and launch arrows, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,70,"Was the crossbow, an inferred absence of crossbows in past and future polities in Paris Basin, a military technology present or absent during the period from <time-start> to <time-end> in the context of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,71,"During the period from <time-start> to <time-end>, was the crossbow, inferred from its absence in past and future polities in the Paris Basin, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,72,"During the period from <time-start> to <time-end>, was the crossbow, inferred as a type of weapon characterized by the use of bowstrings and wooden frames, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,73,"Was the crossbow, defined as a type of firearm introduced into France around 950 CE and commonly used until around 1550 CE, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,74,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of ranged weapon that uses a bow-like mechanism and projectile, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,75,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon utilizing a bow-like mechanism and an attached arched projectile, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,76,"During the period from <time-start> to <time-end>, was the crossbow, a type of long-range weapon, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,77,"During the period from <time-start> to <time-end>, was the crossbow, which is a type of firearm consisting of a bow attached to a stock, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,78,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon that fires projectiles by drawing back a bowstring, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,79,"Was crossbow, an armed infantry using a bow and弩箭 weapon with a longer range than previous designs, present in the warfare strategies of '<polity>' between <time-start> and <time-end>? Answer as 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,80,"During the period from <time-start> to <time-end>, was crossbow, specifically referring to crossbowmen, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,81,"During the period from <time-start> to <time-end>, were crossbows used by indigenous forces under British command present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,82,"During the period from <time-start> to <time-end>, was crossbow, a type of bow with a horizontal string that launches projectiles, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,83,"During the period from <time-start> to <time-end>, was the crossbow, described as a type of firearm that uses a bow-like mechanism to fire arrows, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'. Note: It is mentioned in the text that it was only used by some forest peoples in West Africa."
https://seshat-db.com/api/wf/crossbows/,84,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon that fired projectiles via a bow-like mechanism, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,85,"During the period from <time-start> to <time-end>, was crossbow as a military technology present or absent in the warfare strategies of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,86,"During the period from <time-start> to <time-end>, was the crossbow, defined as an ancient missile weapon that fires projectiles by means of compressed air or spring, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,87,"Was the crossbow, defined as a hand-held weapon capable of launching projectiles through the use of a bow-like mechanism, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,88,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that fired projectiles through a bow-like mechanism, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,89,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of long-range firearm, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,90,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of bow with a stock and an elongated bolt, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,91,"During the period from <time-start> to <time-end>, was the crossbow, defined as a weapon utilizing a spring-powered bow-like mechanism to launch arrows, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,92,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of long-range weapon that fires projectiles using compressed air or a spring, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,93,"Was the crossbow, defined as a long-range weapon firing projectiles through a bow-like mechanism, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,94,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of firearm that uses a bow-like mechanism to shoot arrows or other projectiles, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,95,"During the period from <time-start> to <time-end>, was the crossbow, a type of long-range weapon, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,96,"During the period from <time-start> to <time-end> in the context of '<polity>', was the crossbow, defined as a long-range weapon fired by pulling back a bowstring, present or absent as a military technology? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,97,"During the period from <time-start> to <time-end>, was the crossbow, defined as a weapon that uses explosive bolts to fire projectiles at long distances, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,98,"Was crossbow, defined as a long-range firearm that uses a bow-like mechanism to launch arrows or bolts, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,99,"During the period from <time-start> to <time-end>, was the crossbow, a type of bow that shoots projectiles by releasing them from a spring-loaded mechanism, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,100,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of firearm that fires arrows or bolts through a bow-like launcher, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,101,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that uses a bow-like mechanism but fires projectiles using a spring-loaded bolt, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,102,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon consisting of a bow-like mechanism mounted on a stock, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,103,"During the period from <time-start> to <time-end>, was the use of crossbows as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,104,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,105,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon that uses a bow and a stock for aiming, present or absent as a standard weapon in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,106,"During the period from <time-start> to <time-end>, was the crossbow present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,107,"Was the crossbow, defined as a long-range weapon that fires arrows by releasing a cord and string from a stock, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,108,"During the period from <time-start> to <time-end>, was crossbow, a type of bow that fired projectiles through a release mechanism, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,109,"During the period from <time-start> to <time-end>, was the crossbow, defined as a bow modified with a horizontal frame and a crank to draw the string back, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,110,"During the period from <time-start> to <time-end>, was the hand crossbow, defined as a type of longbow that uses a bowstring and is manually pulled back and released to fire arrows, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,111,"During the period from <time-start> to <time-end>, was the hand crossbow, as described by Henry Pratap Phillips in 2016, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,112,"During the period from <time-start> to <time-end>, was the hand crossbow, defined as a type of longbow that uses a spring-loaded power source to fire arrows, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,113,"Was the crossbow, described as a handheld weapon with a string used for launching arrows, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,114,"During the period from <time-start> to <time-end>, was the crossbow, known to have existed in China by the first millennium BCE, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,115,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range firearm that uses a bow-like mechanism to launch arrows, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,116,"Was the crossbow, also known as tufak or tufang, a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,117,"During the period from <time-start> to <time-end>, was the crossbow, defined as a weapon that uses a bow-like mechanism to launch an arrow or other missile, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,118,"Was the crossbow, defined as a long-range weapon that fires projectiles through a bow-like structure, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,119,"During the period from <time-start> to <time-end>, was the use of crossbows present as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'. Note: This question applies specifically to the hand crossbow mentioned in the provided text, which was used in Indian battlefields starting from the third century AD."
https://seshat-db.com/api/wf/crossbows/,120,"During the period from <time-start> to <time-end>, was the hand crossbow, a type of missile weapon that fired projectiles by releasing tension in a spring, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,121,"During the period from <time-start> to <time-end>, was the use of hand crossbows, defined as a type of longbow designed to be held and fired by a single person, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,122,"During the period from <time-start> to <time-end>, was the hand crossbow, described as a type of bow that was used as an infantry or cavalry weapon and had strings stretched tight, present or absent as a military technology in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
