endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/swords/,27,"During the period from <time-start> to <time-end>, were swords present or absent as a military technology among the Han infantry and cavalry of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,28,"During the period from <time-start> to <time-end>, was the iron sword, defined as a type of sword commonly used by soldiers in ancient China during the Eastern Zhou period and earlier periods, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,29,"During the period from <time-start> to <time-end>, was the sword, defined as a long blade weapon used for cutting and stabbing, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,30,"During the period from <time-start> to <time-end>, was the sword present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,31,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent', keeping in mind the logical expectation that this type of technology may not have been present in this late-complexity society."
https://seshat-db.com/api/wf/swords/,32,Was the use of swords as a military technology present or absent in the warfare practices of Tairona caciques and warriors during the period from <time-start> to <time-end>? Answer with either 'present' or 'absent'.
https://seshat-db.com/api/wf/swords/,33,"During the period from <time-start> to <time-end>, were swords, as the traditional weapon of choice for combatants in '<polity>', present or absent in their warfare practices? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,34,"During the period from <time-start> to <time-end>, was the sword, defined as a bladed weapon used for砍杀 or砍伤敌人， present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,35,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare strategies of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,36,"During the period from <time-start> to <time-end>, was the sword, as a significant weapon of close combat in addition to spears and axes, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,37,"During the period from <time-start> to <time-end>, was sword (specifically a bow and arrow, shield, spear, and axe combination) present or absent as a military technology in the warfare practices of '<polity>' in the Sixth to Thirteenth Dynasties according to Shaw (1991)? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,38,"During the period from <time-start> to <time-end>, were swords, defined as a combination of bows and arrows, shields, spears, and axes, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,39,"During the period from <time-start> to <time-end>, were swords, defined as melee weapons typically made of metal and wielded with one hand, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,40,"During the period from <time-start> to <time-end>, were armored cavalry equipped with swords and bows present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,41,Was sword armored cavalry equipped with swords and bows present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/swords/,42,"During the period from <time-start> to <time-end>, were armored cavalry equipped with swords and bows ('swords') present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,43,"During the period from <time-start> to <time-end>, was sword (a type of melee weapon consisting of a long, curved blade) present or absent as a military technology in the warfare practices of '<polity>' in the context of Sixth to Thirteenth Dynasties of Egypt? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,44,"During the period from <time-start> to <time-end>, was sword technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'. Consider the Late Predynastic period when swords first appeared in Egypt and the influence of Sherden mercenaries in the New Kingdom as references. Seshat URL: <a class=""external free"" href=""https://www.zotero.org/groups/1051264/seshat_databank/items/itemKey/7J8H86XF"" rel=""nofollow"">https://www.zotero.org/groups/1051264/seshat_databank/items/itemKey/7J8H86XF</a>."
https://seshat-db.com/api/wf/swords/,45,"During the late Predynastic and Protodynastic Periods, was the sword, defined as a long straight weapon introduced to Egypt by Sherden mercenaries and the 'Sea Peoples,' present as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,46,"During the late Predynastic and Protodynastic Periods in '<polity>', was the sword, defined as a principal weapon in hunting and battle scenes, present or absent as a military technology? Please provide your answer strictly as either 'present' or 'absent'. (Shaw 1991: 31)"
https://seshat-db.com/api/wf/swords/,47,"During the period from <time-start> to <time-end>, were swords present or absent as a primary weapon used by the Sherden mercenary group as depicted in the reference provided? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,48,"Was the sword, defined as a long metal blade typically used as a cutting or slashing weapon, a major weapon of close combat for ancient Egyptian armies between <time-start> and <time-end>? Please provide your response as either 'major' or 'not major'."
https://seshat-db.com/api/wf/swords/,49,Was copper swords an available military technology in Egypt between the Sixth Dynasty and the Thirteenth Dynasty? Please provide your answer as 'present' or 'absent'.
https://seshat-db.com/api/wf/swords/,50,"During the period from <time-start> to <time-end>, was the use of copper swords as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent', taking into account the information provided in the text."
https://seshat-db.com/api/wf/swords/,51,"During the period from <time-start> to <time-end>, were swords present or absent in the weaponry of'<polity>'s cavalry and hoplites? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,52,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'. Please note that this question is based on the information provided in the given text, and you may need to consider additional sources to fully answer the question."
https://seshat-db.com/api/wf/swords/,53,"During the period from <time-start> to <time-end>, was sword, defined as a weapon consisting of a long blade attached to a handle, present or absent as a primary armament used by the Egyptians and their opponents in warfare? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,54,"During the period from <time-start> to <time-end>, was the use of swords as a main weapon of close combat present or absent in the military tactics of '<polity>'? Provide your response strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,55,"During the period from <time-start> to <time-end>, was the sword, defined as a long bladed weapon used for cutting and thrusting, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,56,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,57,"During the period from <time-start> to <time-end>, was the use of swords, including short spears and javelins, present or absent as a primary weapon in the warfare practices of the Abbasid Caliphate? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,58,"During the period from <time-start> to <time-end>, was the sword, defined as a secondary weapon for hand-to-hand fighting, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,59,"Was the use of swords as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent', taking into consideration the fact that there is no mention of swords in the available literature for this culture, which suggests their absence."
https://seshat-db.com/api/wf/swords/,60,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? Please note that this is an interpretation of the absence of swords as a military technology due to the cultural characteristics of low complexity for warfare technology. Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,61,"During the period from <time-start> to <time-end>, were bronze swords present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,62,"During the period from <time-start> to <time-end>, was the sword, defined as a weapon characterized by a narrow, long blade with a sharpened edge and a wide hilt, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,63,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>' among cavalry officers? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,64,"Was the use of swords, heavy cavalry sword, sabre, curved-sabres, and/or other types of swords such as those mentioned in section 62 of Parrott (2012) present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,65,"During the period from <time-start> to <time-end>, was the sword, defined as a long, straight, double-edged weapon, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,66,"During the period from <time-start> to <time-end>, was the sword, a long, straight, double-edged weapon, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,67,"During the period from <time-start> to <time-end>, was the short sword, used by both cavalry and infantry, a military technology present or absent in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,68,"During the period from <time-start> to <time-end>, was the sword, specifically the short sword, a military technology used by both cavalry and infantry in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,69,"During the period from <time-start> to <time-end>, were Bronze Age swords found by Lake Neuchâtel, Switzerland, estimated to be 3,000 years old, and sword found in Loire Valley dating to 1000-820 BCE present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,70,"During the period from <time-start> to <time-end>, were long slashing swords representative of the aristocratic warrior, as described in Allen (2007), present in the warfare practices of '<polity>' as a type of weapon? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,71,"Was bronze age sword, defined as a long slashing sword representative of the aristocratic warrior found by Lake Neuchâtel, Switzerland, estimated to be 3,000 years old, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,72,"During the period from <time-start> to <time-end>, were long slashing swords, representative of the aristocratic warrior, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,73,"During the period from <time-start> to <time-end>, was the long-straight sword, which is specifically designed for mounted use and features steel blades and two edges, a common military technology used by'<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,74,"During the period from <time-start> to <time-end>, were swords, defined as long-straight for mounted use and made of steel with two edges, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,75,"During the period from <time-start> to <time-end>, was the long-straight sword (mounted use, steel, two-edged), short sword, and medieval weapons, including the habergeon (Chinese version made of small metal rings linked together in a pattern to form a mesh) present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,76,"Was the sword, as a type of weapon characterized by its elongated blade and typically used in conjunction with a shield, present or absent in the military technology of Celts between <time-start> and <time-end> (400-200 BCE)? Answer with either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,77,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent', taking into account the diverse types of swords mentioned in the provided sources including broadsword, long sword, and curved broadsword."
https://seshat-db.com/api/wf/swords/,78,"During the period from <time-start> to <time-end>, was the sword, specifically a broadsword or long sword, present or absent in the combat equipment of the Celts of '<polity>' as described by Kruta (2004)? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,79,"During the period from <time-start> to <time-end>, was the long, straight, double-edged sword, also known as a ""sword"", present or absent as a primary military weapon in the armies of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,80,"Was the use of swords, defined as a long straight sword worn usually on the left side and balanced on the right by a short dagger called a misericord, as a basic weapon in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,81,Was the sword used by cavalry present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/swords/,82,"During the period from <time-start> to <time-end>, was the sword, defined as a melee weapon used for cutting and thrusting, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,83,"During the time period in question, did swords have a largely symbolic and non-functional status in Akan society? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,84,"During the period from <time-start> to <time-end>, was the sword as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent', considering the specific type of swords mentioned in Everson's book, such as the Hoplite sword or the Macedonian composite bow."
https://seshat-db.com/api/wf/swords/,85,"During the period from <time-start> to <time-end> in the context of '<polity>', was the sword, defined as a long bladed weapon used for砍杀战斗， present or absent as a 'military technology during this time? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,86,"During the period from <time-start> to <time-end>, was sword (κόλλιας) an active component of warfare in the armies of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,87,"During the period from <time-start> to <time-end>, was the Naue II sword, a Central European-originated sword with parallel-edged blades and a flanged grip, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,88,"Was the sword, defined as a long bladed weapon typically made of metal and used for砍杀 or切割敌人，absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/swords/,89,"During the period from <time-start> to <time-end>, was the sword, a weapon typically made of metal and designed for cutting through other weapons or armor, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,90,"Was the Type C sword with a cruciform projection on the hilt, designed for a fencing-style fight, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,91,"During the period from <time-start> to <time-end>, were swords present as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,92,"During the period from <time-start> to <time-end>, was the sword as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,93,"During the period from <time-start> to <time-end>, was the sword, a type of bladed weapon, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,94,"During the period from <time-start> to <time-end>, was the sword, defined as a long bladed weapon used for cutting and thrusting, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,95,Was the sword present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/swords/,96,"During the period from <time-start> to <time-end>, were swords, defined as a long blade weapon with a single edge and a hilt, present or absent in the weaponry of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,97,"Was the sword, defined as a long, curved blade used for砍杀 (killing)敌人敌人 (enemies), absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/swords/,98,"During the period from <time-start> to <time-end>, were swords, adorned with the hair of slain enemies, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,99,"During the period from <time-start> to <time-end>, were swords ornated with the hair of slain enemies present or absent in the weaponry of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,100,"During the period from <time-start> to <time-end>, was iron sword manufacturing present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,101,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent', taking into consideration the introduction of metallurgy after the third century BCE and the possible maritime trade routes between Sri Lanka, Vietnam, Bali, and the Malay Peninsula that could have contributed to the importation of horses and the development of swords in 'Ge-ying'. Please also consider the surviving Indian military terms related to swords in Javanese, such as 'war, weapon, sword, lance, armour, shield, helmet, banner, battle, siege, fortress, soldier, officer, enemy, spy, etc.' as cited in (Kumara 2007, 161)."
https://seshat-db.com/api/wf/swords/,102,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,103,"During the period from <time-start> to <time-end>, were swords present or absent in the military technology used by the people of '<polity>'? Please note that we are considering the Old Mataram culture as a highly Indianized culture until its replacement by an East Javanese one that increasingly promoted various elements of the island's older indigenous traditions. If you have any other query please ask."
https://seshat-db.com/api/wf/swords/,104,"During the period from <time-start> to <time-end>, was the use of swords present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,105,"During the period from <time-start> to <time-end>, was the broadsword, defined as a type of sword characterized by its wide blade, absent or present as a common military weapon in the warfare practices of '<polity>'? Please provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/swords/,106,"During the period from <time-start> to <time-end>, were swords, a type of weapon depicted in murals of early times found in the Borobudur and Prambanan temples, present as a part of the weaponry used in warfare in the area ruled by Old Mataram? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,107,"During the period from <time-start> to <time-end>, were both the Egyptian-style sickle sword and the European-style straight sword present or absent as major types of swords used in warfare by '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,108,"During the period from <time-start> to <time-end>, was the Roman-style gladius, a sword characterized by its straight double-edged blade, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,109,"During the period from <time-start> to <time-end>, was the use of long iron swords, such as the example mentioned in the text by E. Mazar (2004), present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,110,"Was the straight, medium-sized sword known from later period illustrations in hill caves in Orissa (eastern India 200 BCE - 474 CE), which is referred to as ""sword"", present or absent as a military technology in the warfare practices of any specific period in ""<polity>""? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,111,"During the period from <time-start> to <time-end>, were swords, specifically at least two types of swords mentioned in artistic evidence by P. Dikshit in his book ""Political History of the Chalukyas"" (1980), p. 266, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,112,Was sword usage a significant change from ancient to classical times in the Indian army? Provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/swords/,113,"Was a sword, defined as a cutting tool made of iron or other hard material, present or absent as a military technology in the warfare practices of '<polity>' in the period between 1631-1169 BCE, as indicated by finds at Navdatoli site in Madhya Pradesh, India? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,114,"Was the use of swords, defined as a long bladed weapon used for close combat, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,115,"During the period from <time-start> to <time-end>, was copper sword technology present as a military technology in the warfare practices of '<polity>' in the Chalcolithic culture of the Karnataka region, influenced by northern influence dating back to 1400-1500 BC, taking into account the finds of copper and sometimes bronze weapons in hoards at Kallur, including swords among non-Ayran populations? Answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,116,"During the period from <time-start> to <time-end>, were both swords (one attached to the saddle and another kept in the quiver) carried by mounted soldiers in '<polity>' according to the account of Ibn Battuta? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,117,"Was the sword, a long bladed weapon used for cutting and thrusting, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,118,"During the period from <time-start> to <time-end>, was the sword as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,119,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,120,"During the period from <time-start> to <time-end>, was the sword, a traditional weapon consisting of a curved blade and a sharpened hilt, present or absent in the fighting practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,121,"During the period from <time-start> to <time-end>, was the sword, defined as a weapon primarily consisting of a blade and hilt, present or absent in the military practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,122,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,123,"During the period from <time-start> to <time-end>, was sword, specifically referring to the type of weapon used by the foot soldiers of the Pala Empire in northern India during the 7th century CE, present or absent in their warfare practices? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,124,Was the use of swords present as a military technology in the warfare practices of the Hoysala Army during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'.
