endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/javelins/,27,"Was the javelin, defined as a long, pointed missile thrown by a soldier, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,28,"During the period from <time-start> to <time-end>, were handheld javelins mentioned as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,29,"Was the javelin, defined as a long, pointed weapon thrown by a spearman, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,30,"During the period from <time-start> to <time-end>, was the javelin, a throwing weapon typically made of wood or metal with a sharpened tip, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,31,"During the period from <time-start> to <time-end>, was the javelin, defined as a short spear thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,32,"During the period from <time-start> to <time-end>, was the javelin as a military technology present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,33,"Was the javelin, defined as a missile weapon consisting of a shaft with a chonta point inserted into one end and a wooden plug at the other end, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,34,"During the period from <time-start> to <time-end>, was the javelin, defined as a pointed stick thrown at enemies as a missile, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,35,"During the period from <time-start> to <time-end>, were Muslim archers and javelin-throwers, including trained professional infantry, present or absent as a military technology in the warfare practices of '<polity>? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,36,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,37,"During the late Predynastic and Protodynastic Periods in '<polity>', was the javelin, defined as a short throwing stick with a sharp point, a principal weapon used in hunting and battle scenes? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,38,"During the late Predynastic and Protodynastic Periods in '<polity>', was the javelin, defined as a type of throwing weapon typically made of wood or stone, present or absent in warfare practices? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,39,"During the period from <time-start> to <time-end>, were javelins, specifically those wielded by Greek mercenaries and their contemporaries, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,40,"Was the javelin, defined as a lightweight spear thrown by hand, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,41,"During the period from <time-start> to <time-end>, was the javelin, a thrown weapon used in ancient warfare, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,42,"During the period from <time-start> to <time-end>, was the javelin absent or present as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/javelins/,43,"During the late Predynastic and Protodynastic Periods in '<polity>', was the javelin, defined as a short throwing stick with a pointed head, used as a military technology in warfare? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,44,"Was the use of javelins, defined as a long throwing spear, present or absent in the regular troops' armament during the late Predynastic and Protodynastic Periods in '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,45,"During the period from <time-start> to <time-end>, was the javelin, a type of throwing spear without a shield, absent or present as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,46,"During the period from <time-start> to <time-end>, was the javelin, a type of throwing weapon consisting of a long stick with a pointy head attached, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,47,"During the late Predynastic and Protodynastic Periods in '<polity>', was the javelin, defined as a spear-like weapon thrown by hand, present or absent as a primary military technology? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,48,"During the period from <time-start> to <time-end>, was the javelin used from atop chariots present or absent in the warfare strategies of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,49,"During the period from <time-start> to <time-end>, was the javelin, as described by Spalinger (2008, 12), present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,50,"During the period from <time-start> to <time-end>, was the javelin as a military technology present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,51,"Was javelin, defined as a throwing weapon typically made of wood or bronze and thrown with one hand, present or absent as a primary weapon in the warfare of the Egyptians during the Sixth to Thirteenth Dynasties? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,52,"During the period from <time-start> to <time-end>, was the javelin, a type of spear used for hunting and warfare, used by the ancient Greek city-state of '<polity>' to attack elephants and their drivers? Please provide your answer as either 'absent' or 'present'."
https://seshat-db.com/api/wf/javelins/,53,"During the period from <time-start> to <time-end>, was the javelin, defined as a type of spear used for throwing or holding, used to attack elephants and their drivers in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,54,"During the period from <time-start> to <time-end>, were javelins, a type of missile weapon consisting of a long shaft with a pointed head, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,55,"During the period from <time-start> to <time-end>, was the javelin, defined as a short spear used in close combat, present or absent in the military technology of Caria, located in modern-day Turkey? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,56,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing stick used in combat, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,57,"During the period from <time-start> to <time-end>, was the javelin present or absent as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,58,"During the period from <time-start> to <time-end>, was the javelin present as a military technology in the warfare practices of the Abbasid Caliphate? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,59,"Was the use of New World weapons such as javelins by Spanish soldiers present or inferred as a military technology in their warfare practices against the Incas and Aztecs during the period from <time-start> to <time-end> in the context of '<polity>'? Please provide your answer as either 'present' or 'absent'. Note that we do not have information on whether the Habsburgs used these weapons themselves. Source: Pemberton, John. 2011. <i>Conquistadors: Searching for El Dorado: The Terrifying Spanish Conquest of the Aztec and Inca Empires</i>. Canary Press eBooks Limited. <a class=""external free"" href=""https://www.zotero.org/groups/seshat_databank/items/itemKey/3SI549GS"" rel=""nofollow"">https://www.zotero.org/groups/seshat_databank/items/itemKey/3SI549GS</a> <i>We don't know whether the Habsburgs use them themselves.</i> Section Reference: Pemberton, John. 2011. <i>Conquistadors: Searching for El Dorado: The Terrifying Spanish Conquest of the Aztec and Inca Empires</i>. Canary Press eBooks Limited. <a class=""external free"" href=""https://www.zotero.org/groups/seshat_databank/items/itemKey/3SI549GS"" rel=""nofollow"">https://www.zotero.org/groups/seshat_databank/items/itemKey/3SI549GS</a>"
https://seshat-db.com/api/wf/javelins/,60,"During the period from <time-start> to <time-end>, was the javelin, an ancient missile weapon, absent or present as a military technology in the warfare practices of '<polity>'? Please respond with either 'absent' or 'present'."
https://seshat-db.com/api/wf/javelins/,61,"During the period from <time-start> to <time-end>, was the javelin absent or present as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/javelins/,62,"During the period from <time-start> to <time-end>, was the javelin, defined as a spear-throwing device used for hunting and warfare, present or absent in the military technology of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,63,"During the period from <time-start> to <time-end>, was the javelin, defined as a spear-like weapon used in warfare, present or absent in the armed forces of '<polity>'? Please provide your response as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,64,"Was the javelin, a type of missile weapon, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,65,"During the period from <time-start> to <time-end>, was the javelin, defined as a long, pointed weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,66,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,67,"During the period from <time-start> to <time-end>, was the use of javelins present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,68,"During the period from <time-start> to <time-end>, was the javelin, as defined by David Baker as a type of spear commonly used in ancient warfare, present in the military technology of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,69,"Was the javelin, defined as a long, pointed weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please note that your answer should strictly adhere to the definition provided by David Baker."
https://seshat-db.com/api/wf/javelins/,70,"During the period from <time-start> to <time-end>, was the javelin, defined as a spear-throwing weapon, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,71,"During the period from <time-start> to <time-end>, were javelins found within France but not close to the Paris Basin region, a military technology used in warfare? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,72,"During the period from <time-start> to <time-end>, were javelins found within the geographical region surrounding but not including the Paris Basin in France? Please respond with either 'present' or 'absent'. Note that this question specifically asks about the presence or absence of javelins, not about their usage in warfare."
https://seshat-db.com/api/wf/javelins/,73,"During the period from <time-start> to <time-end>, were javelins, specifically those found within France but not close to the Paris Basin region, present as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,74,"During the period from <time-start> to <time-end>, was javelin, as described in Halsall (2003), a common military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,75,"During the period from <time-start> to <time-end>, was the javelin, defined as a long-range weapon thrown by a soldier, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,76,"During the period from <time-start> to <time-end>, was the javelin, specifically described by Halsall (2003, 163-176), a weapon used in warfare by the Merovingians present or absent in their armies? Please provide your response as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,77,"During the period from <time-start> to <time-end>, was the javelin, a type of spear designed for throwing and combat at short distances, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,78,"During the period from <time-start> to <time-end>, was the javelin, defined as a shorter and lighter spear designed for throwing at close range, present or absent in the weaponarium of the Celts of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,79,"During the period from <time-start> to <time-end>, were javelins, defined as shorter, lightweight spears used for throwing and close combat, present or absent in the weapon arsenal of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,80,"During the period from <time-start> to <time-end>, was the javelin, defined as a short, pointed throwing weapon, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,81,"During the period from <time-start> to <time-end>, was the javelin absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,82,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing spear, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,83,"Was the javelin, defined as a long pointed weapon thrown by hand, present or absent as a military technology in the warfare practices of Ansa's Gyasi men, as described in section 57 of Sarbah, John Mensah 1968? Answer with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,84,"During the period from <time-start> to <time-end>, was the use of javelins present as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,85,"Was the javelin, defined as a long throwing weapon used for ranged combat in ancient Greece, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,86,"During the period from <time-start> to <time-end> in the context of '<polity>', was the javelin, defined as a throwing spear, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,87,"Was the javelin, defined as a long-range missile weapon used by soldiers in ancient warfare, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,88,"During the period from <time-start> to <time-end>, was the javelin, defined as a long, slender missile weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,89,"During the period from <time-start> to <time-end>, was the javelin, defined as a long pointed weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,90,"During the period from <time-start> to <time-end>, was the javelin, as described by Everson (2004), present or absent in the weaponry of '<polity>' warriors? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,91,"During the period from <time-start> to <time-end>, was the use of javelins, depicted in archaeological data such as frescos from Knossos, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,92,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing spear, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,93,"Was the javelin, defined as a long, pointed weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,94,"During the period from <time-start> to <time-end>, was the javelin, defined as a long, slender throwing weapon, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,95,"During the period from <time-start> to <time-end>, was the javelin, defined as a spear-throwing weapon, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,96,"During the period from <time-start> to <time-end>, was the javelin, a long-range throwing weapon, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,97,"Question: During the period from <time-start> to <time-end>, was the javelin, a throwing spear, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,98,"Was the javelin, defined as a thrown spear used in warfare, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,99,"During the period from <time-start> to <time-end>, were javelins, defined as wooden lances with a hardened point, present or absent in the weapons of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,100,"During the period from <time-start> to <time-end>, was the use of the slighi, defined as a wooden lance with a hardened point typically made of ironwood or palmwood, as a military technology used in warfare by '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,101,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing spear, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,102,"Was the javelin, defined as a short, lightweight missile weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,103,"Was the javelin, defined as a type of thrown spear, present or absent as a military technology in the warfare practices of the Old Mataram culture in Java, Indonesia between <time-start> and <time-end>? Answer with 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,104,"During the period from <time-start> to <time-end>, was javelin, defined as an infantry weapon consisting of a pointed stick thrown by hand, present or absent in the combat techniques of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,105,"During the period from <time-start> to <time-end>, was the javelin, a type of throwing spear, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,106,"During the period from <time-start> to <time-end>, was the javelin, a long slender missile thrown by hand, present or absent as a military technology in the warfare practices of Old Mataram, a highly Indianized culture that was eventually replaced by an East Javanese one that increasingly promoted indigenous traditions? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,107,"During the period from <time-start> to <time-end>, were javelins, defined as short, pointed weapons thrown by foot soldiers, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,108,"During the period from <time-start> to <time-end>, was the javelin, a staple in Hellenic and Roman armies, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,109,"During the period from <time-start> to <time-end>, was the javelin, defined as a lightweight throwing spear, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,110,"During the period from <time-start> to <time-end>, were javelins, delivered by war elephants, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,111,"Was the javelin, defined as a pointed throwing stick, present or absent as a military technology in the warfare practices of the Rashtrakutas during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,112,"During the period from <time-start> to <time-end>, was the javelin, defined as a spear thrown by one person against another, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,113,"During the period from <time-start> to <time-end>, was the javelin, a copper and sometimes bronze weapon commonly found in non-Ayran Vedic-era hoards at Kallur, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,114,"During the prehistoric age (<time-start> to <time-end>) in the upper Ganges valley and at Kallur in Hyderabad, Deccan, were javelins, defined as thrown barbed spears, present or absent as a military technology in the weaponry of the region? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,115,"During the period from <time-start> to <time-end>, were javelins present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,116,"During the period from <time-start> to <time-end>, were war elephants crews equipped with javelins as a military technology in their warfare practices in '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,117,"During the period from <time-start> to <time-end>, was the javelin, not explicitly mentioned in sources as an artifact found at sites in the region during this time, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,118,"During the period from <time-start> to <time-end>, was the javelin, as a military technology used in warfare, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,119,"During the period from <time-start> to <time-end>, was the javelin, not mentioned in sources detailing A’chik weapons and tools, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,120,"During the period from <time-start> to <time-end>, was the javelin, a lightweight missile weapon commonly used in ancient warfare, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,121,"During the period from <time-start> to <time-end>, was the javelin, defined as a long throwing spear used by the Harsha army in Northern India, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,122,"During the period from <time-start> to <time-end>, were long javelins, defined as an armament consisting of a pointed stick or rod of metal or other material attached to a shaft, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,123,"During the period from <time-start> to <time-end>, were images of Skanda, the 'war general of gods', depicting him with a javelin present or absent in the outer walls sculptures of Hoysala temples located in '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,124,"Was the use of javelins, defined as a short, pointed missile thrown by hand, present or absent as a military technology in the warfare practices of the Vakataka-Gupta age (c. 200-550 AD)? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,125,"During the period from <time-start> to <time-end>, was the javelin, defined as a long throwing spear with a pointed head, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,126,"During the period from <time-start> to <time-end>, were the varieties of javelins (tomara, sakti, and bhalla) present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,127,"During the period from <time-start> to <time-end>, were long javelins, as described by Hiuen Tsang in reference to the Harsha infantry having been 'drilled in them for generations,' present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
