endpoint_identifier,entry_idx,output
wf/slings,84,"During the period from 1501 CE to 1701 CE, was the use of slings as a military technology present or absent in the warfare strategies of 'Akan - Pre-Ashanti'? Please answer strictly with either 'present' or 'absent'."
wf/slings,85,"Was the sling, defined as a weapon consisting of a flexible leather or animal skin strip attached to a stick and used to throw stones, present or absent as a military technology in the warfare practices of 'Ashanti Empire' during the period from 1701 CE to 1895 CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,86,"During the period from 710 BCE to 500 BCE, was the sling, defined as a weapon that uses a cord to propel projectiles, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/slings,87,"During the period from 500 BCE to 323 BCE, was the sling, defined as a weapon consisting of a strap with a weight attached at one end, present or absent as a military technology in the warfare practices of 'Classical Crete'? Please answer strictly with either 'present' or 'absent'."
wf/slings,88,"During the period from 824 CE to 961 CE, was the use of slings, defined as throwing weapons that utilize a projectile launched by a throwing arm, present or absent in the warfare practices of 'The Emirate of Crete'? Please answer strictly with either 'present' or 'absent'."
wf/slings,89,"During the period from 1200 BCE to 1000 BCE, was the use of slings as a military technology present or absent in the warfare practices of 'Final Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/slings,90,"Was the sling, defined as a throwing device used to propel projectiles with minimal effort, present or absent as a military technology in the warfare practices of 'Geometric Crete' during the period from 1000 BCE to 710 BCE? Please answer strictly with either 'present' or 'absent'."
wf/slings,91,"Was the sling, defined as a throwing tool that uses a cord or rope to launch projectiles, present or absent as a military technology in the warfare practices of 'Hellenistic Crete' during the period from 323 BCE to 69 BCE? Please answer strictly with either 'present' or 'absent'."
wf/slings,92,"During the period from 1450 BCE to 1300 BCE, was the sling, defined as a throwing weapon consisting of a short rod with a loop at one end, present or absent as a military technology in the warfare practices of 'Monopalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/slings,93,"During the period from 7000 BCE to 3000 BCE, was the use of slings as a military technology present or absent in the warfare practices of 'Neolithic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/slings,94,"During the period from 1300 BCE to 1200 BCE, was the use of slings as a military technology present or absent in the warfare strategies of 'Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/slings,95,"The absence or presence of slings as a military technology used in warfare, specifically the type of sling that uses a stick or rod as a handle, during the period from 3000 BCE to 1900 BCE in the context of 'Prepalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/slings,96,"During the period from 1000 CE to 1200 CE, were slings, defined as throwing weapons made of cords or leather tied to stones, present or absent in the warfare practices of 'Hawaii I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,97,"During the period from 1200 CE to 1580 CE, were slings present as a military technology in the warfare practices of 'Hawaii II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,98,"During the period from 1580 CE to 1778 CE, were slings, defined as a throwing weapon made of a flexible cord with a weight attached to the end, present or absent as a military technology in the warfare practices of 'Hawaii III'? Please answer strictly with either 'present' or 'absent'."
wf/slings,99,"During the period from 1650 CE to 1841 CE, was the sling, a simple throwing weapon made of a cord or string tied to a weight, present or absent as a military technology in the warfare practices of 'Iban - Pre-Brooke'? Please answer strictly with either 'present' or 'absent'."
wf/slings,100,"During the period from 1841 CE to 1987 CE, was the sling, defined as a simple throwing weapon made of a rope or cord tied to a stick or other handle, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/slings,101,"During the period from 400 BCE to 500 CE, was the sling, defined as a simple throwing device used for hunting and warfare, present or absent as a military technology in the warfare practices of 'Java - Buni Culture'? Please answer strictly with either 'present' or 'absent'."
wf/slings,102,"Was the sling, defined as a handheld throwing tool used to propel projectiles, present or absent as a military technology in the warfare practices of 'Kalingga Kingdom' during the period from 500 CE to 732 CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,103,"During the period from 1049 CE to 1222 CE, was the use of slings present or absent as a military technology in the warfare practices of 'Kediri Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,104,"The absence or presence of slings as a military technology used in warfare, during the period from 1292 CE to 1518 CE, was present or absent in the warfare practices of 'Majapahit Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,105,"During the period from 1568 CE to 1755 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Mataram Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/slings,106,"During the period from 732 CE to 1019 CE, was the use of Please answer strictly with either 'present' or 'absent' as a military technology present or absent in the warfare practices of 'Medang Kingdom'?"
wf/slings,107,"Was the sling, defined as a handheld throwing weapon typically made of leather or other materials and used to propel projectiles, present or absent as a military technology in the warfare practices of 'Canaan' during the period from 2000 BCE to 1175 BCE? Please answer strictly with either 'present' or 'absent'."
wf/slings,108,Was the use of slings as a military technology present or absent in the warfare practices of 'Yehuda' during the period from 141 BCE to 63 BCE? Please answer strictly with either 'present' or 'absent'.
wf/slings,109,"During the period from 1030 BCE to 722 BCE, was the sling, defined as a simple throwing tool typically made from leather or sinew, present or absent as a military technology in the warfare practices of 'Yisrael'? Please answer strictly with either 'present' or 'absent'."
wf/slings,110,"Was the sling, defined as a throwing weapon used to propel projectiles, a significant military technology in the Satavahanas and Mauryan empires of central and southern India between 64 BCE and 34 CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,111,"During the period from 543 CE to 753 CE, was the sling, defined as a throwing weapon made of a leather band attached to a stake or stick, present or absent as a military technology in the warfare practices of 'Chalukyas of Badami'? Please answer strictly with either 'present' or 'absent'."
wf/slings,112,"During the period from 973 CE to 1189 CE, was the sling, defined as a simple throwing weapon, present or absent in the warfare practices of 'Chalukyas of Kalyani'? Please answer strictly with either 'present' or 'absent'."
wf/slings,113,"During the period from 1200 BCE to 300 BCE, was the sling, defined as a weapon that uses a sling to propel stones or other projectiles, present or absent in the warfare practices of 'Deccan - Iron Age'? Please answer strictly with either 'present' or 'absent'."
wf/slings,114,"During the period from 205 BCE to 101 BCE, was the sling present as a military technology in the warfare practices of 'Post-Mauryan Kingdoms'? Please answer strictly with either 'present' or 'absent'."
wf/slings,115,"During the period from 2700 BCE to 1200 BCE in the Indus Valley Civilization, was the sling, defined as a missile weapon consisting of a frame and a pouch filled with projectiles, commonly used as a military technology in warfare? Please answer strictly with either 'present' or 'absent'."
wf/slings,116,The absence or presence of slings as a military technology used in warfare during the period from 1206 CE to 1526 CE in the context of 'Delhi Sultanate'. Was it absent or present? Please answer strictly with either 'present' or 'absent'.
wf/slings,117,"During the period from 3000 BCE to 601 BCE, was the sling, an ancient throwing weapon made of a flexible cord with a weight attached to one end, present or absent as a military technology in the warfare practices of 'Chalcolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/slings,118,"During the period from 7000 BCE to 3001 BCE, was the sling, a throwing device used to propel projectiles, present or absent as a military technology in the warfare practices of 'Neolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/slings,119,"Was the sling, defined as a throwing weapon used to propel stones or other projectiles, present or absent in the weaponry and tool-making practices of A’chik people during the period from 1775 CE to 1867 CE in the context of 'Early A'chik? Please answer strictly with either 'present' or 'absent'."
wf/slings,120,The use of slings as a military technology was present or absent in the warfare practices of 'Late A'chik' during the period from 1867 CE to 1956 CE? Please answer strictly with either 'present' or 'absent'.
wf/slings,121,"During the period between 1085 CE and 1193 CE, was the sling, defined as an ancient weapon consisting of a sling stone attached to a leather or cloth strap by a loop or knot, present or absent as a military technology in the warfare practices of 'Gahadavala Dynasty' in northern India according to Hiuen Tsang? Please answer strictly with either 'present' or 'absent'."
wf/slings,122,"During the period from 320 CE to 550 CE, was the use of slings, defined as an ancient missile weapon that launches a stone or similar object over long distances, present or absent in the warfare practices of 'Gupta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,123,"During the period from 730 CE to 1030 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Gurjar-Pratihara Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/slings,124,"During the period from 1108 CE to 1346 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Hoysala Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,125,"During the period from 345 CE to 550 CE, was the sling, defined as a throwing weapon consisting of a leather band with a pouch attached to one end and a stone or bullet attached to the other, present or absent as a military technology in the warfare practices of 'Kadamba Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,126,"During the period from 1280 CE to 1327 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Kampili Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,127,"Was the use of slings, defined as bhindipala (a throwing device made of wood or leather), present or absent as a military technology in the warfare practices of 'Kannauj - Varman Dynasty' during the period from 650 CE to 780 CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,128,"Was the sling, defined as a throwing weapon used to launch stones or other projectiles, a common military technology in northern India during the 7th century CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,129,"During the period from 600 BCE to 324 BCE, was the use of slings, defined as balls (guda) or metal or stone thrown by a sling, present or absent as a military technology in the warfare practices of 'Mahajanapada era'? Please answer strictly with either 'present' or 'absent'."
wf/slings,130,"During the period from 324 BCE to 187 BCE, was the use of sling, defined as a throwing implement used to propel projectiles, present or absent in the warfare practices of 'Magadha - Maurya Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,131,"During the period from 1526 CE to 1858 CE, was the chakram, defined as a heavy infantry missile weapon consisting of a razor-edged steel disc that resembles an oversized shuriken, present or absent as a military technology in the warfare practices of 'Mughal Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,132,"During the period from 753 CE to 973 CE, was the use of slings as a military technology present or absent in the warfare strategies of 'Rashtrakuta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,133,"In the context of ancient India between 100 BCE and 200 CE, were slingstones, defined as rocks or pebbles used as ammunition in a sling, found at both Maski and Prakash sites? Please answer strictly with either 'present' or 'absent'."
wf/slings,134,"During the period from 255 CE to 550 CE, was the sling, defined as an ancient throwing weapon consisting of a flexible cord or strap attached to a pouch containing stones or other weights, present or absent as a military technology in the warfare practices of 'Vakataka Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,135,"During the period from 1336 CE to 1646 CE, was the sling, defined as a throwing weapon consisting of a flexible band or cord with a projectile attached to one end, present or absent in the warfare practices of 'Vijayanagara Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,136,"During the period from 750 CE to 946 CE, was the sling, defined as a throwing device used to propel projectiles, present or absent as a military technology in the warfare practices of 'Abbasid Caliphate I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,137,"During the first Abbasid period, was the use of slings as a military technology present or absent in the warfare strategies of 'Abbasid Caliphate II'? Please answer strictly with either 'present' or 'absent'."
