endpoint_identifier,entry_idx,output
wf/wooden-palisades,11,"During the period from 1701 CE to 1895 CE, were wooden palisades, earth ramparts, and ditches, mentioned as fortifications built by the Miao during the Qing advance in 1795, present or absent in the warfare practices of 'Hmong - Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,12,"During the period from 3000 BCE to 1900 BCE, were wooden palisades, defined as an earthen barrier built with stakes or posts set vertically in the ground, present or absent as a means of defense in the settlement practices of 'Longshan'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,13,"Was wooden palisade, defined as a fence or wall made of logs or other wood materials, present or absent as a defensive structure in the warfare practices of 'Jin Dynasty' during the period from 1115 CE to 1234 CE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,14,"During the period from 1368 CE to 1644 CE, were wooden palisades established and maintained as part of the frontier defenses on the northern border with the Mongols in 'Great Ming'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,15,"Was the natural ""elm palisade"" used as a military technology in the Song Dynasty's defense strategy? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,16,Was wooden palisade a commonly used military technology in the warfare practices of 'Northern Wei' during the period from 386 CE to 534 CE? Please answer strictly with either 'present' or 'absent'.
wf/wooden-palisades,17,"During the period from 7000 BCE to 5001 BCE, was wooden palisade, a type of defensive wall constructed primarily of wood, present or absent as a military technology in the warfare practices of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,18,"During the period from 1644 CE to 1796 CE, was wooden palisade used as a military technology by 'Early Qing'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,19,"In the 1840s, were wooden palisades present or absent as a defensive measure at the entrances of lanes within Hangzhou, China? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,20,"Was there a wooden palisade used as a military technology to defend settlements during the Late Paleolithic era in China, around 7000-6000 BCE, according to Late Shang? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,21,"Was wooden palisade, defined as a fence made of stacked logs, present or absent as a military technology in the warfare practices of 'Sui Dynasty' during the period from 581 CE to 618 CE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,22,"During the period from 617 CE to 763 CE, was wooden palisade, described as a type of fortification used in battle by Tang troops in 756 against rebels led by An Lu-shan, present or absent as a military technology in the warfare practices of 'Tang Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,23,"During the period from 763 CE to 907 CE, were wooden palisades, defined as fortified positions made of wooden beams or logs placed in a row to form a wall, present or absent in the garrison systems of 'Tang Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,24,"During the period from 445 BCE to 225 BCE, was wooden palisade used as a military technology in the defense of cities or fortifications within 'Early Wei Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,25,"During the period from 202 BCE to 9 CE, were wooden palisades, defined as minor fortifications used for defense purposes, present or absent in the territories of 'Western Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,26,"Was wooden palisade, defined as a fence or wall constructed of vertical logs set closely together, present or absent as a military technology in the warfare practices of 'Western Zhou' during the period from 1122 BCE to 771 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,27,"During the period from 5000 BCE to 3000 BCE, were wooden palisades present or absent as a defense mechanism in the village cultures of 'Yangshao' located along the Yellow River? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,28,"During the period from 1271 CE to 1368 CE, were wooden palisades, defined as walls made of logs or poles connected by crossbars or stakes, present or absent as a military technology in the city defenses of 'Great Yuan'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,29,"During the period from 250 CE to 1050 CE, was wooden palisade, defined as a defensive structure composed of wooden stakes placed close together to form a barrier, present or absent in the defense strategy of 'Neguanje'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,30,"Was wooden palisade, defined as barriers constructed of stacked logs, present or absent in the defense strategies of the Tairona society during the period from 1050 CE to 1524 CE in 'Tairona? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,31,"During the period from 1534 CE to 1830 CE, was the use of wooden palisades as a military technology present or absent in the settlements of the Jivaro tribe in Amazonia, Peru? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,32,"During the period from 1831 CE to 1931 CE, was the use of wooden palisades as a defensive structure present or absent in the settlements of 'Shuar - Ecuadorian' as described in Stirling (1938) and Bennett Ross (1984)? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,33,"During the period from 1171 CE to 1250 CE, were wooden palisades, described by Imad al-Din al-Isfahani as protecting the Ayyubid army from missile attacks, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,34,The absence or presence of wooden palisades as a military technology used in warfare during the period from 4400 BCE to 3800 BCE in the context of 'Badarian'. Was wooden palisades used as a defensive barrier? Please answer strictly with either 'present' or 'absent'.
wf/wooden-palisades,35,"wooden palisade during the period from 3100 BCE to 2900 BCE in the context of 'Egypt - Dynasty I', was it absent or present as a defensive structure in warfare? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,36,"During the period from 3100 BCE to 2900 BCE, was wooden palisade, defined as a barrier made of closely spaced vertical posts or stakes, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,37,"The absence or presence of wooden palisades as a military technology used in warfare. During the period from 2900 BCE to 2687 BCE, were wooden palisades present or absent as a defensive structure in the warfare practices of 'Egypt - Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,38,"During the period from 2900 BCE to 2687 BCE, were wooden palisades, which were defensive structures made of wooden posts arranged in a fence-like formation, present or absent in the military practices of 'Egypt - Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,39,"During the period from 404 BCE to 342 BCE, were wooden palisades used as a military technology in the warfare strategies of 'Egypt - Inter-Occupation Period'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,40,"During the period from 1260 CE to 1348 CE, were wooden palisades, defined as defensive structures made primarily of wooden posts topped with sharpened stakes, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,41,"During the period from 1412 CE to 1517 CE, was wooden palisade as a defensive structure present or absent in the warfare practices of 'Egypt - Mamluk Sultanate III'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,42,"During the period from 1348 CE to 1412 CE, was wooden palisade, a type of defensive structure consisting of closely spaced wooden posts topped with sharpened stakes or pointed wood, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,43,"During the period from 2016 BCE to 1700 BCE, was wooden palisade, defined as a defensive structure consisting of wooden posts set in the ground and connected by crossbars, present or absent as a military technology in the warfare practices of 'Egypt - Middle Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,44,"During the period from 3800 BCE to 3550 BCE, was wooden palisade, inferred as an absence due to the limited availability of trees in Egypt, a prominent feature of military architecture in the region? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,45,Was wooden palisade an available military technology for the ancient Egyptian civilization due to the limited availability of trees? Please answer strictly with either 'present' or 'absent'.
wf/wooden-palisades,46,"During the period from 3300 BCE to 3100 BCE in ancient Egypt, was wooden palisade an available military technology due to the scarcity of trees in the region? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,47,"Was wooden palisade, defined as a defensive structure made of wooden posts and beams, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period' during the period from 1293 BCE to 1070 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,48,"During the period from 1550 BCE to 1293 BCE, was wooden palisade as a defensive structure present or absent in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,49,"During the period from 2650 BCE to 2350 BCE, were wooden palisades a common feature in the military architecture of 'Egypt - Classic Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,50,"During the period from 2650 BCE to 2350 BCE, were wooden palisades a commonly used military technology in the construction of fortifications in 'Egypt - Classic Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,51,"During the period from 2350 BCE to 2150 BCE, were wooden palisades a prominent feature of military architecture in the region of 'Egypt - Late Old Kingdom'? If so, please provide specific examples of their usage. If not, please explain why they were not prevalent. Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,52,"During the period from 2350 BCE to 2150 BCE, were wooden palisades a common feature in the warfare practices of 'Egypt - Late Old Kingdom' in Africa? Please note that Nubians built palisades in Nubia but it is unlikely for Egypt due to the lack of trees. Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,53,"Was wooden palisade, defined as a fence made of wooden stakes, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom I' during the period from 305 BCE to 217 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,54,"Was wooden palisade, a defensive structure made of wooden beams set up in a series of parallel lines to create a barrier, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom II' during the period from 217 BCE to 30 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,55,"wooden palisade, defined as a defensive barrier constructed primarily of wood posts, was present or absent as a military technology in the warfare practices of 'Egypt - Period of the Regions' during the period from 2150 BCE to 2016 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,56,"During the period from 2150 BCE to 2016 BCE, were wooden palisades used as a defensive structure in the warfare practices of 'Egypt - Period of the Regions'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,57,"During the period from 664 BCE to 525 BCE, was wooden palisade, defined as a fence or wall made of wooden beams or logs, present or absent as a military technology in the warfare practices of 'Egypt - Saite Period'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,58,"During the period from 1720 BCE to 1567 BCE, was wooden palisade, defined as a barrier made of wooden stakes or logs, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,59,"During the period from 1069 BCE to 747 BCE, were wooden palisades a realistic option for fortification systems in the kingdom of 'Egypt - Thebes-Libyan Period' due to availability of timber? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,60,Was the use of wooden palisades as a defensive military technology present or absent in the warfare practices of the Abbasid Caliphate during the period from 868 CE to 969 CE? Please answer strictly with either 'present' or 'absent'.
wf/wooden-palisades,61,"Was wooden palisades, specifically used in Callao, Peru, a significant component of the military technology employed by Spanish forces during the period from 1516 CE to 1715 CE in their defense efforts against indigenous populations? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,62,"During the period from 149 BCE to 349 CE, were wooden palisades a commonly employed defensive structure in the warfare practices of 'Axum I'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,63,The absence or presence of wooden palisades as a military technology used in warfare during the period from 1775 CE to 1886 CE in the context of 'Chuuk - Early Truk'. Was wooden palisades a prominent feature of their defensive strategy? Please answer strictly with either 'present' or 'absent'.
wf/wooden-palisades,64,"Was wooden palisade, defined as a fence or wall made of wooden stakes set close together, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk' during the period from 1886 CE to 1948 CE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,65,"During the period from 2200 BCE to 1000 BCE, was wooden palisade, defined as a defensive barrier made of timbers linked together, present or absent in the fortifications of 'Atlantic Complex' in central and western Europe, including locations such as France, Scotland, and northern Wales? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,66,Was the use of wooden palisades as a defensive structure present or absent in the settlements of 'Beaker Culture' during the period from 3200 BCE to 2000 BCE? Please answer strictly with either 'present' or 'absent'.
wf/wooden-palisades,67,"During the period from 1589 CE to 1660 CE, were wooden palisades present as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,68,"During the period from 1660 CE to 1815 CE, was wooden palisade, defined as a defensive structure composed of upright wooden posts or stakes, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,69,"During the period from 987 CE to 1150 CE, were wooden palisades, consisting of a ditch with a wooden rampart, present or absent as a military technology in the construction of fortifications by local rulers in 'Proto-French Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,70,"During the period from 1150 CE to 1328 CE, were wooden palisades, defined as a Bailey consisting of a ditch with a wooden rampart, present or absent in the fortification techniques of 'French Kingdom - Late Capetian'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,71,"During the period from 752 CE to 840 CE, was wooden palisade, a type of fortification consisting of earth ramparts and timber palisades, present or absent as a military technology in the warfare practices of 'Carolingian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,72,"During the period from 840 CE to 987 CE in Western Europe, were wooden palisades, typically consisting of earth ramparts and timber palisades surrounded by dry ditches, present as a military technology in the fortification practices of 'Carolingian Empire II? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,73,"During the period from 1000 BCE to 900 BCE, were wooden palisades, defined as some fortified villages that appear to be associated with long-distance exchange networks, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,74,"In the context of the Paris Basin region during 900 BCE to 700 BCE, was the wooden palisade, a defensive structure made of wooden beams interlocked together, a commonly used military technology? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,75,"During the period from 700 BCE to 600 BCE, was wooden palisade, a defensive structure composed of upright posts topped by sharpened stakes, a prominent feature of the military technology used in warfare in the 'Hallstatt C' region surrounding Paris Basin? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,76,"Was wooden palisade, defined as a defensive structure made of wooden posts set upright in a row and topped by sharpened stakes, present or absent as a military technology in the defense systems of the 'Hallstatt D' within the period from 600 BCE to 475 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,77,"During the period from 481 CE to 543 CE in the context of 'Early Merovingian', was wooden palisade, defined as general reference for Western Europe 11th and 12th centuries CE: fortifications typically consisted of earth ramparts and timber palisades which were generally surrounded by dry ditches (rather than water-filled for a moat), used as a military technology in warfare? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,78,"During the period from 687 CE to 751 CE, was wooden palisade, defined as general reference for Western Europe 11th and 12th centuries CE: fortifications typically consisting of earth ramparts and timber palisades which were generally surrounded by dry ditches (rather than water-filled for a moat), used as a military technology in the warfare practices of 'Proto-Carolingian'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,79,"During the period from 543 CE to 687 CE, were wooden palisades, typically consisting of earth ramparts and timber barriers surrounding dry ditches, present as a military technology in the fortification practices of 'Middle Merovingian'? Please answer strictly with either 'present' or 'absent' inferred present before 12th century, absent after 12th century </answer-options>"
wf/wooden-palisades,80,"During the period from 475 BCE to 325 BCE, was wooden palisade, defined as a fence made of vertical logs, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,81,"During the period from 325 BCE to 175 BCE, were wooden palisades, defined as defensive structures made of wood, present or absent in the military strategies of 'La Tene B2-C1'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,82,Was wooden palisade present in the Paris Basin region between 175 BCE and 27 BCE as a military technology? Please answer strictly with either 'present' or 'absent'.
wf/wooden-palisades,83,"During the period from 1328 CE to 1450 CE, was wooden palisade, defined as castle architecture that included walls made of upright stakes, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,84,"During the period from 1450 CE to 1589 CE, were wooden palisades present or absent as a military technology in the defense strategies of 'French Kingdom - Late Valois'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,85,"During the period from 1850 CE to 1968 CE, were wooden palisades, more successful fighting Zulus standing behind barricades, present or absent as a military technology in the warfare practices of 'British Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,86,"During the period from 1501 CE to 1701 CE, were wooden palisades, defined as fences made with reeds and tied with certain bark of trees, present or absent as a military technology in the defense of forts or settlements of 'Akan - Pre-Ashanti'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,87,"During the period from 1701 CE to 1895 CE, were wooden palisades a common military technology utilized by 'Ashanti Empire' according to available historical records and evidence? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,88,"During the period from 710 BCE to 500 BCE, was wooden palisade used as a defensive barrier in the warfare strategies of 'Archaic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,89,"Was wooden palisade, defined as a defensive structure composed of stacked wooden posts set closely together, present or absent as a military technology in the warfare practices of 'Classical Crete' during the period from 500 BCE to 323 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,90,"During the period from 824 CE to 961 CE, was wooden palisade, a type of fortification made of wooden posts topped by sharpened stakes or slabs of wood, a commonly used military technology in the warfare practices of 'The Emirate of Crete'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,91,The absence or presence of wooden palisades as a defensive structure used in warfare during the period from 1000 BCE to 710 BCE in the context of 'Geometric Crete'. Was wooden palisades a commonly used defensive technology during this time? Please answer strictly with either 'present' or 'absent'.
wf/wooden-palisades,92,"During the period from 1000 CE to 1200 CE, were wooden palisades present or absent as a military technology in the warfare practices of 'Hawaii I'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,93,"During the period from 1200 CE to 1580 CE, were wooden palisades, such as those built by ancient Hawaiians, present or absent as a military technology in the warfare practices of 'Hawaii II? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,94,Was the construction of wooden palisades present or absent as a military technology during the period from 1580 CE to 1778 CE in the warfare practices of 'Hawaii III'? Please answer strictly with either 'present' or 'absent'.
wf/wooden-palisades,95,"During the period from 1650 CE to 1841 CE, was wooden palisade, defined as a fence or wall made of wooden stakes driven into the ground and connected by crossbars or logs, present or absent as a military technology in the defense practices of 'Iban - Pre-Brooke'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,96,"During the period from 1841 CE to 1987 CE, was wooden palisade, defined as a barrier made of wood posts set close together, present or absent as a military technology in the defense of settlements and forts in the indigenous communities of 'Iban - Brooke Raj and Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,97,"During the period from 400 BCE to 500 CE, were wooden palisades, defined as defensive structures composed of vertical posts set close together, present or absent in the military architecture of 'Java - Buni Culture'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,98,"During the period from 500 CE to 732 CE, was wooden palisade, defined as a defensive structure consisting of wooden stakes placed close together to form a barrier, present or absent as a military technology in the warfare practices of 'Kalingga Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,99,"Was wooden palisades, defined as a type of fortification made of wood, a commonly used military technology in the ancient world? During the period from 1049 CE to 1222 CE, were wooden palisades a common feature in the defense strategies of 'Kediri Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,100,"During the period from 1292 CE to 1518 CE, was the use of wooden palisades as a military technology present or inferred as present in the warfare practices of 'Majapahit Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,101,"During the period from 1568 CE to 1755 CE, was wooden palisade as a defensive structure present or absent in the warfare practices of 'Mataram Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,102,"During the period from 732 CE to 1019 CE, were wooden palisades, defined as fortifications of wood made by building a fence-like structure with sharpened stakes or logs placed horizontally and vertically, present or absent as a military technology in the warfare practices of 'Medang Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,103,"Was wooden palisade, a type of fortification constructed using wood, present or absent in the defensive strategies of 'Canaan' during the period from 2000 BCE to 1175 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,104,"During the period from 141 BCE to 63 BCE, were wooden palisades, defined as hasty fortifications made primarily of wood, present or absent in the defensive structures of 'Yehuda'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,105,"During the period from 1030 BCE to 722 BCE, was the use of wooden palisades as a military technology present or absent in the warfare practices of 'Yisrael'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,106,"During the period from 64 BCE to 34 CE, was wooden palisades used as a military technology in the warfare practices of 'Kingdom of Ayodhya'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,107,"During the period from 543 CE to 753 CE, was wooden palisade, a fence made of vertical logs set closely together to provide defense against attacks, a commonly used military technology in the warfare practices of 'Chalukyas of Badami'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,108,"The absence or presence of wooden palisades as a defensive barrier used in warfare. During the period from 973 CE to 1189 CE, were wooden palisades, a type of defensive barrier typically constructed by joining long pieces of wood together, present or absent in the fortifications of 'Chalukyas of Kalyani'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,109,"During the period from 1200 BCE to 300 BCE, were wooden palisades, defined as defensive structures composed of vertical posts connected by cross beams, present or absent as a military technology in the warfare practices of 'Deccan - Iron Age'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,110,"During the period from 205 BCE to 101 BCE, was the use of wooden palisades as a military technology present or absent in the defense practices of 'Post-Mauryan Kingdoms'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,111,"During the period from 2700 BCE to 1200 BCE, were wooden palisades present or absent in the defense strategies of 'Deccan - Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,112,The wooden palisade was a type of fortification consisting of wooden posts arranged in a zigzag formation to provide protection against attacks. Was the wooden palisade present as a defensive technology in the warfare practices of 'Deccan - Neolithic' during the period from 2700 BCE to 1200 BCE? Please answer strictly with either 'present' or 'absent'.
wf/wooden-palisades,113,"Was the use of wooden palisades, small balistas, and manjaniks as a military technology present or absent in the warfare practices of the Delhi army during the reign of Sultan Firoz Shah Tughlaq between 1206 CE and 1526 CE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,114,"wooden_palisade, defined as a wall or fence made of wood, was present or absent as a military technology in the warfare practices of 'Neolithic Middle Ganga' during the period from 7000 BCE to 3001 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,115,"During the period from 1775 CE to 1867 CE, was the use of wooden palisades, also known as asong, present or absent in the defensive measures of 'Early A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,116,"During the period from 1867 CE to 1956 CE, was the Asongtata ceremony, which involves offering sacrifices of goats and langurs (or bamboo-rats) to ward off dangers and sickness in the community, observed annually in 'Late A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,117,"During the period from 1085 CE to 1193 CE, was wooden palisade, a type of defensive structure consisting of posts or stakes set up close together and topped with wood planks or other materials, present or absent as a military technology in the warfare practices of 'Gahadavala Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,118,"During the period from 320 CE to 550 CE, were wooden palisades present or absent as a primary method of defense in the territories held by the Gupta Empire? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,119,"During the period from 730 CE to 1030 CE, were wooden palisades, which were defensive structures consisting of upright posts made of wood connected by crossbars, present or absent as a military technology in the warfare practices of 'Gurjar-Pratihara Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,120,"Was wooden palisade, defined as a defensive structure consisting of upright logs or poles placed close together to form a barrier, present or absent in the fortifications of 'Hoysala Kingdom' during the period from 1108 CE to 1346 CE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,121,"During the period from 345 CE to 550 CE, were wooden palisades, typically made of stacked logs and used as a barrier to protect a settlement or fortification, present or absent as a military technology in the warfare practices of 'Kadamba Empire'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,122,Was wooden palisade used as a defensive structure in the warfare of 'Kampili Kingdom' during the period from 1280 CE to 1327 CE? Please answer strictly with either 'present' or 'absent'.
wf/wooden-palisades,123,"The presence or absence of wooden palisades as a defensive structure in warfare.
Was wooden palisades, defined as a fence or wall made of vertical posts or stakes connected by crossbars, present or absent as a defensive technology in the warfare practices of 'Kannauj - Varman Dynasty' during the period from 650 CE to 780 CE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,124,"During the period from 450 CE to 605 CE, were wooden palisades present or absent as a defensive structure in the warfare of 'Magadha'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,125,"During the period from 600 BCE to 324 BCE, was wooden palisade, defined as evidence of fortifications constructed primarily from wood, present or absent in the military practices of 'Mahajanapada era'? Please answer strictly with either 'present' or 'absent'."
