endpoint_identifier,entry_idx,output
wf/laminar-armors,26,"Variable name: Laminar_armor

During the period from 202 BCE to 9 CE, was iron lamellar armor, such as the one found in Erh-shih-chia-tzu, Inner Mongolia, present as a military technology in the warfare practices of 'Western Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,27,"During the Western Zhou period, were laminar armors, characterized by protective armor equipment including but not limited to helmets and shields, made by employing flexible corsetry techniques that linked small leather panels together with hempen cord, present or absent in the warfare practices of 'Western Zhou? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,28,Was laminar armor widely used as a military technology in the warfare practices of 'Yangshao' during the period from 5000 BCE to 3000 BCE? Please answer strictly with either 'present' or 'absent'.
wf/laminar-armors,29,"During the period from 1271 CE to 1368 CE, was laminar armor present or absent as a military technology in the warfare practices of 'Great Yuan'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,30,"During the period from 250 CE to 1050 CE, was laminar armor, defined as armor made without layers, present or absent as a military technology in the warfare practices of 'Neguanje'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,31,"During the period from 1050 CE to 1524 CE, was laminar armor present or absent in the warfare practices of 'Tairona'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,32,"During the period from 1534 CE to 1830 CE, was laminar armor, defined as armor consisting of thin layers of metal or other materials applied to fabric, present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,33,"During the period from 1831 CE to 1931 CE, was laminar armor, defined as types of headgear or personal ornaments that may have served a protective function, present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,34,"During the period from 1171 CE to 1250 CE, was laminar armor, defined as fully armoured cavalry, present or absent in the warfare practices of 'Ayyubid Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,35,"During the period from 4400 BCE to 3800 BCE, was lamellar armor, a type of armor consisting of laminated layers of leather sewn or glued together with fitted iron plates attached to the outer surface, present or absent in the warfare practices of 'Badarian'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,36,"During the period from 3100 BCE to 2900 BCE, were laminar armors made of small metal rings linked together in a pattern to form a mesh present or absent in the warfare practices of 'Egypt - Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,37,"Was the use of laminar armor, defined as short linen kilt worn by Egyptian soldiers from the late Predynastic Period to the Middle Kingdom, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,38,"During the period from 404 BCE to 342 BCE, was laminar armor, defined as a type of armor made of layers of thin plates or planks, already present or absent in the warfare practices of 'Egypt - Inter-Occupation Period'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,39,"During the period from 1260 CE to 1348 CE, was laminated leather cuirass, also known as rawhide lamellar cuirass, a type of armor characterized by layers of leather bonded together, present or absent in the warfare practices of 'Egypt - Mamluk Sultanate I'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,40,"During the earlier Mamluk period (1412 CE to 1517 CE) in the context of 'Egypt - Mamluk Sultanate III', was the use of laminar armor, which consists of layers of leather or rawhide sheets, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,41,"During the period from 1348 CE to 1412 CE, was laminar armor, defined as a type of armor made from multiple layers of leather or hide, present or absent in the warfare practices of 'Egypt - Mamluk Sultanate II'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,42,"During the period from 2016 BCE to 1700 BCE, was laminar armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Egypt - Middle Kingdom'? Please answer strictly with either 'present' or 'absent' present or absent </answer-options>"
wf/laminar-armors,43,"During the period from 3800 BCE to 3550 BCE, was laminar armor, a technology that has not yet been developed, present or absent as a military technology in the warfare practices of 'Naqada I'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,44,"During the period from 3550 BCE to 3300 BCE, was lamellar armor, defined as a shirt constructed of laminated layers of leather sewn or glued together with fitted iron plates attached, present or absent as a military technology in the warfare practices of 'Naqada II'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,45,"During the period from 3300 BCE to 3100 BCE, was laminar armor, defined as armor made of long, roughly rectangular shields made of cowhide stretched over a wooden frame, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty 0'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,46,"Was the development and use of laminar armor, defined as small metal plates riveted to linen or leather jerkins, present in the warfare strategies of ancient Egypt during the period from 1293 BCE to 1070 BCE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,47,"During the period from 1550 BCE to 1293 BCE, was the use of laminar armor, defined as armor made of overlapping plates or sheets, present or absent in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,48,"During the period from 2650 BCE to 2350 BCE, was laminar armor present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,49,"During the period from 2350 BCE to 2150 BCE, was laminar armor, defined as armor consisting of a single layer of thin sheets or planks sewn or tied together to form a protective covering, present or absent as a military technology in the warfare practices of 'Egypt - Late Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,50,"During the period from 305 BCE to 217 BCE, was laminar armor, defined as a type of armor made of multiple layers of hardened leather or other materials, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom I'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,51,"During the period from 217 BCE to 30 BCE, was laminar armor present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,52,"During the period from 2150 BCE to 2016 BCE, were soldiers of the Old and Middle Kingdom equipped with laminar armor made of small metal rings linked together in a pattern to form a mesh? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,53,"During the period from 664 BCE to 525 BCE, was laminar armor, defined as metal scales sewn onto a leather base, present or absent as a military technology in the warfare practices of 'Egypt - Saite Period'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,54,"During the period from 1720 BCE to 1567 BCE, was the introduction of lamellar armor, defined as a shirt constructed of laminated layers of leather sewn or glued together with fitted iron plates, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,55,"Was laminar armor, defined as a type of armor that has been developed but not yet fully implemented, present or absent in the warfare practices of 'Egypt - Thebes-Libyan Period' during the period from 1069 BCE to 747 BCE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,56,"During the period from 868 CE to 969 CE, was the use of laminar armor, specifically lamellar leggings, present or absent as a military technology in the warfare practices of the Abbasid Caliphate? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,57,"During the period from 1516 CE to 1715 CE, was laminar armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, commonly worn by individuals of all ranks in the military practices of 'Spanish Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,58,"During the period from 1775 CE to 1886 CE, was laminar armor, defined as armor composed of layers of thin plates, present or absent in the warfare practices of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,59,"Was laminar armor, defined as a type of armor consisting of thin sheets of metal or other materials stacked on top of each other, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk' during the period from 1886 CE to 1948 CE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,60,"During the period from 2200 BCE to 1000 BCE, was sheet-metal armor, specifically described as having origins in the Urnfield period and possibly prior to that in organic materials, present or absent in the warfare practices of 'Atlantic Complex'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,61,"During the period from 3200 BCE to 2000 BCE, was laminar armor, defined as protective equipment that was developed in the Bronze Age, present or absent in the warfare practices of 'Beaker Culture'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,62,"During the period from 1589 CE to 1660 CE, was the use of laminar armor, specifically referring to plate armor, present or absent in the warfare practices of 'French Kingdom - Early Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,63,"During the period from 1660 CE to 1815 CE, was laminar armor, defined as armor made of thin layers of iron or steel, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,64,"During the period from 987 CE to 1150 CE, was laminar armor, defined as armor worn by mounted knights during the late medieval period, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,65,"During the period from 1150 CE to 1328 CE, was laminar armor, specifically heavy cavalry armor worn by the wealthiest nobles, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,66,"During the period from 752 CE to 840 CE, was laminar armor, defined as body armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology among the military retinue of kings and magnates (including clergy) in 'Carolingian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,67,"During the period from 840 CE to 987 CE, was laminar armor, defined as body armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Carolingian Empire II? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,68,"Is laminar armor, which refers to armor made of thin layers of metal plates arranged in a specific pattern to provide maximum protection while minimizing weight, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1' during the period from 1000 BCE to 900 BCE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,69,"During the period from 900 BCE to 700 BCE, was laminar armor present or absent as a military technology in the warfare practices of 'Hallstatt B2-3'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,70,"During the period from 700 BCE to 600 BCE, was laminar armor, an armor type characterized by its thin, lightweight design and high degree of protection against piercing weapons, present or absent as a military technology in the warfare practices of 'Hallstatt C'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,71,"During the period from 600 BCE to 475 BCE, was laminar armor present or absent as a military technology in the warfare practices of 'Hallstatt D'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,72,"During the period from 481 CE to 543 CE, was iron laminar armor, defined as armor made of thin sheets of iron joined together by rivets or pins, present or absent in the warfare practices of 'Early Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,73,"During the period from 687 CE to 751 CE, was iron laminar armor, defined as armor made of thin layers of iron plates bonded together by rivets, present or absent as a military technology in the warfare practices of 'Proto-Carolingian'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,74,"During the period from 543 CE to 687 CE, was laminar armor, specifically iron armor, present or absent in the warfare practices of 'Middle Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,75,"During the period from 475 BCE to 325 BCE, was laminar armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,76,"Was laminar armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'La Tene B2-C1' during the period from 325 BCE to 175 BCE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,77,"During the period from 175 BCE to 27 BCE, was laminar armor, specifically chainmail, present as a military technology in the warfare practices of 'La Tene C2-D'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,78,"During the period from 1328 CE to 1450 CE, was laminar armor present or absent in the warfare practices of 'French Kingdom - Early Valois'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,79,"Was laminar armor, defined as a type of armor made of thin layers of material such as plates or plating, present or absent in the warfare practices of 'French Kingdom - Late Valois' during the period from 1450 CE to 1589 CE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,80,"During the period from 1850 CE to 1968 CE, was laminar armor present or absent as a military technology in the warfare practices of 'British Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,81,"During the period from 1501 CE to 1701 CE, was laminar armor, defined as a type of armor made of thin sheets of metal stacked one atop another, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,82,"During the period from 1701 CE to 1895 CE, was the custom of wearing talismanic war garments, defined as red cloth covered with symbols, sapphires, embroidery, and small brass bells, present or absent in the warfare practices of 'Ashanti Empire'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,83,"The use of laminar armor, defined as a type of armor characterized by layers of flexible material sandwiched between layers of harder material, was present or absent as a military technology in the warfare practices of 'Archaic Crete' during the period from 710 BCE to 500 BCE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,84,"Was laminar armor, defined as armor made of layers of materials such as leather, hide, or metal, present or absent in the warfare practices of 'Classical Crete' during the period from 500 BCE to 323 BCE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,85,"During the period from 824 CE to 961 CE, was laminar armor, defined as a type of armor made from layers of thin sheets of metal, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,86,"During the period from 1200 BCE to 1000 BCE, was laminar armor, defined as armor made of layers of thin plates or plating, present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,87,"During the period from 1000 BCE to 710 BCE, was laminar armor, defined as a type of armor consisting of layers of thin sheets of metal or other materials placed next to each other to provide protection against sword and bullet impacts, present or absent in the warfare practices of 'Geometric Crete'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,88,"Section 12 of Everson, T. (2004). <i>Warfare in Ancient Greece: Arms and Armour from the Heroes of Homer to Alexander the Great</i>, Sutton. What types of armor were available for ancient Greek soldiers to wear during the period from 323 BCE to 69 BCE? Please provide a list of armor types that were considered to be laminar. Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,89,"During the period from 1450 BCE to 1300 BCE, was laminar armor present or absent as a military technology in the warfare practices of 'Monopalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,90,"During the period from 7000 BCE to 3000 BCE, was laminar armor, defined as armor made of thin layers of materials such as metal, wood, or leather, present or absent as a military technology in the warfare practices of 'Neolithic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,91,"During the period from 1700 BCE to 1450 BCE, was laminar armor present or absent as a military technology in the warfare practices of 'New Palace Crete'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,92,"During the period from 1900 BCE to 1700 BCE, was laminar armor present or absent as a military technology in the warfare practices of 'Old Palace Crete'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,93,"The absence or presence of laminar armor as a military technology used in warfare.
Was laminar armor, defined as armor made of thin layers of material stacked on top of each other, present or absent as a military technology during the period from 1300 BCE to 1200 BCE in the warfare practices of 'Postpalatial Crete? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,94,"During the period from 3000 BCE to 1900 BCE, was laminar armor present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,95,"During the period from 1000 CE to 1200 CE, was laminar armor, defined as armor made of non-metallic materials such as animal hides or plant fibers, present or absent as a military technology in the warfare practices of 'Hawaii I'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,96,"During the period from 1200 CE to 1580 CE, was laminar armor, defined as armor made without the use of metals, present or absent as a military technology in the warfare practices of 'Hawaii II'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,97,"During the period from 1580 CE to 1778 CE, was laminar armor, defined as armor made of non-metallic materials such as animal hides or woven fibers, present or absent as a military technology in the warfare practices of 'Hawaii III'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,98,"During the period from 1650 CE to 1841 CE, was laminar armor present or absent as a military technology in the warfare practices of 'Iban - Pre-Brooke'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,99,"During the period from 1841 CE to 1987 CE, was laminar armor, defined as a type of armor consisting of layers of plates or plating with gaps between them to reduce weight and improve mobility, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,100,"During the period from 400 BCE to 500 CE, was laminar armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Java - Buni Culture'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,101,"Laminar armor, defined as armor composed of layers of lightweight materials stacked on top of one another to provide protection against piercing weapons, was present or absent as a military technology in the warfare practices of 'Kalingga Kingdom' during the period from 500 CE to 732 CE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,102,"Was Laminar armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of Old Mataram during the period from 1049 CE to 1222 CE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,103,"During the period from 1292 CE to 1518 CE, was laminar armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent in the military dress of the Majapahit Dynasty of Java? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,104,"During the period from 1568 CE to 1755 CE, was laminar armor, defined as armor made of thin layers of materials such as metal, leather, or fabric placed one on top of another, present or absent as a military technology in the warfare practices of 'Mataram Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,105,"During the period from 732 CE to 1019 CE, was laminar armor, defined as Old Mataram's armor made of small metal rings linked together in a pattern to form a mesh, present or absent in the warfare practices of 'Medang Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,106,"Was laminar armor, defined as a type of armor consisting of thin layers of material, present or absent in the warfare practices of 'Canaan' during the period from 2000 BCE to 1175 BCE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,107,"During the period from 141 BCE to 63 BCE, was the lorica lamellata, also known as latten armor, a type of laminar armor made of overlapping metallic plates, present or absent as a military technology in the warfare practices of 'Yehuda'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,108,"During the period from 1030 BCE to 722 BCE, was laminar armor, defined as a type of armor made of multiple layers of thin, flexible plates bonded together to provide protection against blows and impacts, present or absent as a military technology in the warfare practices of 'Yisrael'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,109,"Was laminar armor, described as armor made of iron laminae connected in rows within each other, present or absent in the warfare practices of 'Kingdom of Ayodhya' during the period from 64 BCE to 34 CE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,110,"During the period from 543 CE to 753 CE, was laminar armor, defined as metal armor made of small metal rings linked together in a pattern to form a mesh, present or absent in the warfare practices of 'Chalukyas of Badami'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,111,"During the period from 973 CE to 1189 CE, was laminar armor, defined as armor made of layers of metal plates or sheets connected by rivets or straps, present or absent in the warfare practices of 'Chalukyas of Kalyani'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,112,"During the period from 1200 BCE to 300 BCE, was laminar armor, defined as a type of armor made of thin sheets of metal woven together, present or absent as a military technology in the warfare practices of 'Deccan - Iron Age'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,113,"During the period from 205 BCE to 101 BCE, was laminar armor, defined as metal armor consisting of scales linked together in a pattern to form a protective layer, present or absent as a military technology in the warfare practices of 'Post-Mauryan Kingdoms'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,114,"During the period from 2700 BCE to 1200 BCE, was laminar armor present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,115,"Was laminar armor, defined as a type of armor made of thin layers of metal plates sandwiched together, present or absent as a military technology in the warfare practices of 'Delhi Sultanate' during the period from 1206 CE to 1526 CE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,116,"During the period from 1775 CE to 1867 CE, was laminar armor, defined as a type of armor made of layers of metal plates or other materials stacked on top of one another, present or absent in the warfare practices of 'Early A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,117,"During the period from 1867 CE to 1956 CE, was laminar armor, defined as a type of armor characterized by layers of thin sheets or plates of material held together by interlocking joints or fasteners, present or absent in the warfare practices of 'Late A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,118,"During the period from 1085 CE to 1193 CE, was laminar armor present or absent as a military technology in the warfare practices of 'Gahadavala Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,119,"Was laminar armor, defined as a type of armor made by layering multiple layers of material such as leather or metal, present or absent as a military technology in the warfare practices of 'Gupta Empire' during the period from 320 CE to 550 CE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,120,"Was the laminar armor, as described in Kautilya's Arthasastra, which includes metal fabrics, metal plates, cuirasses, and corselets, present or absent in the warfare practices of 'Hoysala Kingdom' during the period from 1108 CE to 1346 CE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,121,"During the period from 345 CE to 550 CE, was the use of laminar armor, defined as metal fabric, metal plate, cuirass, and corselet, as a military technology present or absent in the warfare practices of 'Kadamba Empire'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,122,"During the period from 1280 CE to 1327 CE, was laminar armor, described as metal fabric, metal plate, cuirass, and corselet mentioned in Kautilya's Arthasastra, present or absent in the warfare practices of 'Kampili Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,123,"During the period from 650 CE to 780 CE, was laminar armor, defined as a type of armor characterized by layers of thin materials such as leather, textiles, or plates, present or absent as a military technology in the warfare practices of 'Kannauj - Varman Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,124,"During the period from 600 BCE to 324 BCE, was laminar armor, introduced later, present or absent as a military technology in the warfare practices of 'Mahajanapada era'? Please answer strictly with either 'present' or 'absent'."
