endpoint_identifier,entry_idx,output
https://seshat-db.com/api/sc/formal-legal-codes/,26,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set"
https://seshat-db.com/api/sc/formal-legal-codes/,27,"During the period from <time-start> to <time-end>, was the use of a formal legal code present or absent in the warfare practices of '<polity>'?dued to the Jivaro sense of justice.fuscated by the Jivaro sense of justice.fuscated by the Jivaro sense of justice.fuscated by the Jivaro sense of justice.fuscated by the Jivaro sense of justice.fuscated by the Jivaro sense of justice.fuscated by the Jivaro sense of justice.fuscated by the Jivaro sense of justice.fuscated by the Jivaro sense of justice.fuscated by the Jivaro sense of justice.fuscated by the Jivaro sense of justice.fuscated by the Jivaro"
https://seshat-db.com/api/sc/formal-legal-codes/,28,"During the period from <time-start> to <time-end>, was the use of a formal legal code, defined as a set of written rules and regulations governing the behavior of individuals and groups within a society, present or absent in the warfare practices of '<polity>'?'?'? kingdom'?fuscateduser
: 
Variable name: formal_legal_code
""Variable description"":  SCCS variable 149 'Writing and Records' is coded as ‘1’ or ‘None’, not ‘Mnemonic devices’, or ‘Nonwritten records’, or 'True writing, no records', or ‘True writing; records’ The Shuar did not use a formal legal code, but had established means of responding to offenses. The murder of a k"
https://seshat-db.com/api/sc/formal-legal-codes/,29,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set"
https://seshat-db.com/api/sc/formal-legal-codes/,30,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set"
https://seshat-db.com/api/sc/formal-legal-codes/,31,"During the period from <time-start> to <time-end>, was there any evidence for the presence of a formal criminal code in the legal system of '<polity>'??' was absent or present? Please provide a concise answer, either ""absent"" or ""present"".fuscated
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/sc/formal-legal-codes/,32,"During the period from <time-start> to <time-end>, was there any evidence for the presence of a formal criminal code in the legal system of '<polity>'??' was absent or present? Please provide a concise answer, either ""absent"" or ""present"".fuscated
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/sc/formal-legal-codes/,33,"During the period from <time-start> to <time-end>, was the use of a formal legal code, as described by Caroline Arlte in her book on Egyptian code, present or absent in the legal practices of '<polity>'?gypt?"
https://seshat-db.com/api/sc/formal-legal-codes/,34,"During the period from <time-start> to <time-end>, did the Mamluk Empire, as described by Nicolle (2014), have a formal legal code that granted slaves ""legal rights, almost as if they had been adopted as ‘foster sons’ by a master who accepted legal obligations as their ‘foster father’""?fuscateduser
ine
n
ine
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n"
https://seshat-db.com/api/sc/formal-legal-codes/,35,"During the period from <time-start> to <time-end>, did the Mamluk Empire, as described by Nicolle (2014), have a formal legal code that granted slaves ""legal rights, almost as if they had been adopted as ‘foster sons’ by a master who accepted legal obligations as their ‘foster father’""?fuscateduser
ine
n
ine
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n"
https://seshat-db.com/api/sc/formal-legal-codes/,36,"During the period from <time-start> to <time-end>, did the Mamluk Empire, as described by Nicolle (2014), have a formal legal code that granted slaves ""legal rights, almost as if they had been adopted as ‘foster sons’ by a master who accepted legal obligations as their ‘foster father’""?fuscateduser
ine
n
ine
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n"
https://seshat-db.com/api/sc/formal-legal-codes/,37,"During the period from <time-start> to <time-end>, was the existence of a formal legal code, as described in the instructions for Merikare and the Middle Kingdom prison register, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the existence of a formal legal code, as described in the instructions for Merikare and the Middle Kingdom prison register, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the existence of a formal legal code, as described in the instructions for Merikare and the Middle Kingdom prison"
https://seshat-db.com/api/sc/formal-legal-codes/,38,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set"
https://seshat-db.com/api/sc/formal-legal-codes/,39,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set"
https://seshat-db.com/api/sc/formal-legal-codes/,40,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set"
https://seshat-db.com/api/sc/formal-legal-codes/,41,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the formal legal code, defined as a set of laws and regulations that govern the behavior of individuals and organizations within a society, absent or present as a 'military technology during this time?izzato
inosity.fuscateduser
inosity.fuscatedassistant
inos<time-start> to <time-end> in the context of '<polity>'. Was the formal legal code, defined as a set of laws and regulations that govern the behavior of individuals and organizations within a society, absent or present as a 'military technology during this time?izzato.fuscateduser
inosity.fuscatedassistant
inosity.fuscateduser
inosity"
https://seshat-db.com/api/sc/formal-legal-codes/,42,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?gypt?"
https://seshat-db.com/api/sc/formal-legal-codes/,43,"user
""Variable name"": Formal_legal_code
""Variable description"":  There were property laws and formal written legal instruments, though no evidence for a fully articulated legal code.§REF§(Baines, John. Personal Communication to Jill Levine, Dan Hoyer, and Peter Turchin. April 2020. Email)§REF§ No evidence for a formal criminal code §REF§(McDowell 2001)§REF§. ordinance §REF§(McDowell 2001)§REF§. ordinance §REF§(McDowell 2001)§REF§. ordinance §REF§(McDowell 2001)§REF§. ordinance"
https://seshat-db.com/api/sc/formal-legal-codes/,44,"During the period from <time-start> to <time-end>, was there evidence of a formal legal code, defined as property laws and formal written legal instruments, in the legal system of '<polity>'????asseduser
?assed
Question: During the period from <time-start> to <time-end>, was there evidence of a formal legal code, defined as property laws and formal written legal instruments, in the legal system of '<polity>'?asseduser
?assed
Question: During the period from <time-start> to <time-end>, was there evidence of a formal legal code, defined as property laws and formal written legal instruments, in the legal system of '<polity>'?asseduser
?assed"
https://seshat-db.com/api/sc/formal-legal-codes/,45,"During the period from <time-start> to <time-end>, was the use of a formal legal code, as exemplified by the 'Diagramma of Ptolemy II (270bc)' and discussed in JG Manning's 'The Last Pharaohs' (Princeton, 2010), present or absent in the legal and judicial practices of '<polity>'??keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of a formal legal code, as exemplified by the 'Diagramma of Ptolemy II (270bc)' and discussed in JG Manning's 'The Last Pharaohs' (Princeton, 2"
https://seshat-db.com/api/sc/formal-legal-codes/,46,"During the period from <time-start> to <time-end>, was the use of a formal legal code, as exemplified by the 'Diagramma of Ptolemy II (270bc)' and discussed in JG Manning's 'The Last Pharaohs' (Princeton, 2010), present or absent in the legal and judicial practices of '<polity>'??keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of a formal legal code, as exemplified by the 'Diagramma of Ptolemy II (270bc)' and discussed in JG Manning's 'The Last Pharaohs' (Princeton, 2"
https://seshat-db.com/api/sc/formal-legal-codes/,47,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, which is a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the political and social structures of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, which is a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the political and social structures of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code,"
https://seshat-db.com/api/sc/formal-legal-codes/,48,"During the period from <time-start> to <time-end>, was the formal legal code, as described by Caroline Arlte in her book on Egyptian law, present or absent in the legal system of '<polity>'?keduser
kedassistant
keduser
kedassistant
During the period from <time-start> to <time-end>, was the formal legal code, as described by Caroline Arlte in her book on Egyptian law, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the formal legal code, as described by Caroline Arlte in her book on Egyptian law, present or absent in the legal system of '<pol"
https://seshat-db.com/api/sc/formal-legal-codes/,49,"During the period from <time-start> to <time-end>, was there a formal legal code, defined as a set of written laws and regulations, present or absent in the governance of '<polity>'?ccording to the historical dataset, the formal legal code was present in the governance of '<polity>' during the period from <time-start> to <time-end>.fuscateduser
ked
Variable name: atlatl
""Variable description: The absence or presence of atlatl as a military technology used in warfare.fuscated
ked
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present"
https://seshat-db.com/api/sc/formal-legal-codes/,50,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set"
https://seshat-db.com/api/sc/formal-legal-codes/,51,"During the period from <time-start> to <time-end>, was the formal legal code, defined as the code for the Abbasid Caliphate, present or absent in the legal system of '<polity>'?keduser
ine
 the context of the Abbasid Caliphate, was the formal legal code, defined as the code for the Abbasid Caliphate, present or absent in the legal system of '<polity>'?keduser
ine /<time-start> to <time-end>, was the formal legal code, defined as the code for the Abbasid Caliphate, present or absent in the legal system of '<polity>'?keduser
ine /<time-start> to <time-end>, was"
https://seshat-db.com/api/sc/formal-legal-codes/,52,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, as defined by Roman and Spanish law, present or absent in the legal system of '<polity>'?aza
a
aza
aza
During the period from <time-start> to <time-end>, was the presence of a formal legal code, as defined by Roman and Spanish law, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/formal-legal-codes/,53,"During the period from <time-start> to <time-end>, was the use of formal legal codes, defined as the common norms of law that prevailed in the kingdom, present or absent in the warfare strategies of '<polity>'??'"
https://seshat-db.com/api/sc/formal-legal-codes/,54,"During the period from <time-start> to <time-end>, was the formal legal code, defined as a set of written laws and regulations, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the formal legal code, defined as a set of written laws and regulations, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the formal legal code, defined as a set of written laws and regulations, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time"
https://seshat-db.com/api/sc/formal-legal-codes/,55,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations, present or absent in the governance and administration of '<polity>'?ccording to Bollig, tribal laws were fluid rather than fixed, although the colonial administration increasingly sought to impose its own regulations. The main task of the chief is the laying down and execution of the bu[unknown]un fanu, that is, the tribal laws. In practice the bu[unknown]un is usually illusory, since nobody wants to follow it. Not for nothing do the Truk people say sarcastically about the conditions on their islands: ""en sob me bu[unknown]un,"
https://seshat-db.com/api/sc/formal-legal-codes/,56,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set"
https://seshat-db.com/api/sc/formal-legal-codes/,57,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set of written laws and regulations that govern the behavior of individuals and organizations within a society, present or absent in the legal system of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of a formal legal code, defined as a set"
https://seshat-db.com/api/sc/formal-legal-codes/,58,"During the period from <time-start> to <time-end>, was the <i>code Michaud</i>, a collection of pious hopes that clarified and regulated virtually every aspect of the relations between crown and subjects, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
keduser
Variable name: formal_legal_code
keduser
Variable description:  ""After the dissolution of the Assembly, Marillac was charged with preparing an enormous ordinance, clarifying and regulating virtually every aspect of the relations between crown and subjects. Nicknamed the ""code Michaud"" after its draughtsman, this was an unwieldy collection of pious hopes, which inevitably contained something to upset"
https://seshat-db.com/api/sc/formal-legal-codes/,59,"During the period from <time-start> to <time-end>, was the presence of a formal legal code, which includes ordinances and codes related to water and forest management, the navy, commerce, criminal procedures, and civil legal procedures, present or absent in the governance of '<polity>'?fuscateduser
ine
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated"
https://seshat-db.com/api/sc/formal-legal-codes/,60,"During the period from <time-start> to <time-end>, was the formal legal code, defined as the Carolingian legal system of the 10th century had mostly ""vanished"" and no legislation survives from early Capetian kings, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser"
https://seshat-db.com/api/sc/formal-legal-codes/,61,"During the period from <time-start> to <time-end>, was the formal legal code, defined as the written down version of French customary law that was not written down until the 13th century, present or absent in the legal systems of '<polity>'?zug

 zity professor
During the period from <time-start> to <time-end>, was the formal legal code, defined as the written down version of French customary law that was not written down until the 13th century, present or absent in the legal systems of '<polity>'?"
