endpoint_identifier,entry_idx,output
https://seshat-db.com/api/sc/courts/,22,"During the period from <time-start> to <time-end>, was the establishment of central judicial organizations, headed by ""Si Kou"" (the minister of justice) and ""Shi Shi"" (the official in charge of criminal affairs), and local judicial organizations, named ""Xiang Shi"", ""Sui Shi"", ""Xian Shi"", ""Fang Shi"", and ""Ya Shi"", present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,23,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,24,"During the period from <time-start> to <time-end>, was the Mongol legal system, characterized by greater leniency, the reduction of capital crimes to 135, the option to avoid punishment by paying a sum to the government, the ability to grant amnesties, and the review of serious crimes by officials, present or absent in the legal practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,25,"During the period from <time-start> to <time-end>, was the use of courts, as a form of legal decision-making and conflict resolution, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,26,"During the period from <time-start> to <time-end>, was the use of courts, as a form of legal decision-making and conflict resolution, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,27,"During the period from <time-start> to <time-end>, was the Palace of Justice, founded in 1240 CE, present or absent in the political landscape of '<polity>'?"
https://seshat-db.com/api/sc/courts/,28,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,29,"During the period from <time-start> to <time-end>, did the '<polity>' have a 'Court' that fulfilled a certain judicial function, as described in the work of Engel (2013, 20-38)?"
https://seshat-db.com/api/sc/courts/,30,"During the period from <time-start> to <time-end>, did the <polity> have a judicial institution known as a ""Court"" that fulfilled a certain judicial function, as described in the work of Engel (2013, 20-38)?"
https://seshat-db.com/api/sc/courts/,31,"During the period from <time-start> to <time-end>, was the presence of a court process, defined as a kind of court process but there may not have been a ""court building"", present or absent in the Saite Period of '<polity>'?"
https://seshat-db.com/api/sc/courts/,32,"During the period from <time-start> to <time-end>, was the presence of a court process, defined as a kind of court process but there may not have been a ""court building"", present or absent in the Saite Period of '<polity>'?"
https://seshat-db.com/api/sc/courts/,33,"During the period from <time-start> to <time-end>, was the use of courts, defined as judicial institutions that administer justice and resolve disputes, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,34,"During the period from <time-start> to <time-end>, was the presence of courts, defined as judicial institutions where judges conducted business from their homes, before the Ottoman conquest in 1517, present or absent in the governance structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,35,"During the period from <time-start> to <time-end>, was the use of courts, defined as judicial institutions that administer justice and resolve disputes, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,36,"During the period from <time-start> to <time-end>, was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,37,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,38,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,39,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,40,"During the period from <time-start> to <time-end>, was the presence of a physical building exclusively devoted to legal proceedings, as described in the provided quotes, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,41,"During the period from <time-start> to <time-end>, was the presence of a physical building exclusively devoted to legal proceedings, as described in the provided quotes, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,42,"During the period from <time-start> to <time-end>, was the presence of law courts with permanent officials, including titles such as ""Overseer of the court"" and ""Master of the Secrets of judgements in the court,"" present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,43,"During the period from <time-start> to <time-end>, was the presence of law courts with permanent officials, including titles such as ""Overseer of the court"" and ""Master of the Secrets of judgements in the court,"" present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,44,"During the period from <time-start> to <time-end>, was the presence of a specialized court system, defined as a royal court, a Greek court, or an Egyptian court, with no specialized court buildings, present or absent in the political structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,45,"During the period from <time-start> to <time-end>, was the presence of a specialized court system, defined as a royal court, a Greek court, or an Egyptian court, with no specialized court buildings, present or absent in the political structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,46,"During the period from <time-start> to <time-end>, was the presence of a court, defined as a central governing body or council, present or absent in the political structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,47,"During the period from <time-start> to <time-end>, was the presence of a court, defined as a central governing body or council, present or absent in the political structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,48,"During the period from <time-start> to <time-end>, was the presence of a ""court"" as a formal institution for resolving disputes and making decisions, as well as the ability of women to act independently in transactions and law-courts, absent or unknown in the context of '<polity>'?"
https://seshat-db.com/api/sc/courts/,49,"During the period from <time-start> to <time-end>, was the presence of courts, as a form of governance and legal system, present or absent in the political structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,50,"During the period from <time-start> to <time-end>, was the presence of courts, as a form of governance and legal system, present or absent in the political structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,51,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,52,"During the period from <time-start> to <time-end>, was the presence of court proceedings, defined as legal and administrative activities conducted in a formal setting, present or absent in the governance and administration of the Abbasid Caliphate?"
https://seshat-db.com/api/sc/courts/,53,"During the period from <time-start> to <time-end>, was the presence of courts, defined as tribunals of independent royal judges in the colony of Espanola to try cases appealed from the town magistrates and the governor, present or absent in the governance and legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,54,"During the period from <time-start> to <time-end>, was the common norms of law, as described in the first judicial records of Aksum, present or absent in the kingdom of '<polity>'?"
https://seshat-db.com/api/sc/courts/,55,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,56,"During the period from <time-start> to <time-end>, was the use of courts, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,57,"During the period from <time-start> to <time-end>, was the presence of a court, defined as a formal assembly of officials, advisors, and nobles, present or absent in the political and social structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,58,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,59,"During the period from <time-start> to <time-end>, was the presence of courts, as defined by the presence of a structured system of governance and administration, present or absent in the political landscape of '<polity>'?"
https://seshat-db.com/api/sc/courts/,60,"During the period from <time-start> to <time-end>, was the presence of the Parlements, defined as regional judicial bodies that were courts of appeal and implemented the king's law in the regions, present or absent in the governance structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,61,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,62,"During the period from <time-start> to <time-end>, were there court buildings present in the territory of '<polity>'?"
https://seshat-db.com/api/sc/courts/,63,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,64,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,65,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,66,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,67,"During the period from <time-start> to <time-end>, was the use of courts, defined as legal procedures known from Formularies and case records, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,68,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,69,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,70,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,71,"During the period from <time-start> to <time-end>, was the establishment of law courts called parlements, staffed by professional lawyers organized in three chambers, present or absent in the governance of '<polity>'?"
https://seshat-db.com/api/sc/courts/,72,"During the period from <time-start> to <time-end>, were the official regulations, which covered ""private property rights, the rule of law, trial by jury"", present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,73,"During the period from <time-start> to <time-end>, was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,74,"During the period from <time-start> to <time-end>, was the presence of courts, as described in the provided text, present or absent in the political and judicial system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,75,"During the period from <time-start> to <time-end>, was the practice of trying legal disputes in the agora, the central gathering place of the city, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,76,"During the period from <time-start> to <time-end>, was the use of the agora, the central gathering place of the city, as a venue for legal disputes, present or absent in the city of '<polity>'?"
https://seshat-db.com/api/sc/courts/,77,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,78,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,79,"During the period from <time-start> to <time-end>, was the use of courts, defined as a place where a judge or magistrate presides over legal proceedings, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,80,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,81,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,82,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,83,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,84,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,85,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,86,"During the period from <time-start> to <time-end>, was the development or introduction of the court, as inferred from discussions in sources, present or absent in the historical context of '<polity>'?"
https://seshat-db.com/api/sc/courts/,87,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,88,"During the period from <time-start> to <time-end>, was the court, as inferred from discussions of sources of development or introduction in later periods, present or absent in the political or social structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,89,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Did the judicial disputes presided over by village headmen, which do not constitute courts in the conventional sense, exist as a form of dispute resolution in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,90,"During the period from <time-start> to <time-end>, was the use of courts, defined as judicial disputes presided over by village headmen, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,91,"During the period from <time-start> to <time-end>, was the use of courts, defined as judicial disputes presided over by village headmen, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,92,"During the period from <time-start> to <time-end>, was the use of stepped roof type pendopo, once sheltering the institutions of ancient Javanese kingdoms such as law courts, clergy, palaces, and for public appearances of the king and his ministers, present or absent in the architecture of '<polity>'?"
https://seshat-db.com/api/sc/courts/,93,"During the period from <time-start> to <time-end>, was the use of stepped roof type pendopo, once sheltering the institutions of ancient Javanese kingdoms such as law courts, clergy, palaces, and for public appearances of the king and his ministers, present or absent in the architecture of '<polity>'?"
https://seshat-db.com/api/sc/courts/,94,"During the period from <time-start> to <time-end>, did the legal system in Java, characterized by the coexistence of Islamic law (fiqh) and older Hindu Javanese adat (customary law), with oral tradition playing a significant role, exhibit a unique blend of legal practices?"
https://seshat-db.com/api/sc/courts/,95,"During the period from <time-start> to <time-end>, were the stepped roof type pendopo, depicted in Borobudur reliefs, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,96,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,97,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,98,"During the period from <time-start> to <time-end>, were the courts, which were likely dedicated to different units of administration, present or absent in the political structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,99,"During the period from <time-start> to <time-end>, was the judicial administration of the Chalukyas, as described by the presence of different courts dedicated to different units of administration, present or absent in the governance of '<polity>'?"
https://seshat-db.com/api/sc/courts/,100,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,101,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,102,"During the period from <time-start> to <time-end>, was the use of courts, defined as different courts used for the different law codes (which included the Muslim tashrii law and non-Muslim ghair tashrii law), present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,103,"During the period from <time-start> to <time-end>, was the use of village councils, defined as informal village courts where disputes over property, inheritance, and domestic quarrels were settled, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,104,"During the period from <time-start> to <time-end>, was the use of courts, defined as local dispute resolution mechanisms ranging from village councils to regional and district-level courts, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,105,"During the period from <time-start> to <time-end>, was the <i>Dharmadhikari</i>, the minister of justice, present or absent in the administrative structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,106,"During the period from <time-start> to <time-end>, was there a reason to have a <i>Dharmadhikari</i> minister of justice in the Hoysala Kingdom, given that there was no formal legal code?"
https://seshat-db.com/api/sc/courts/,107,"During the period from <time-start> to <time-end>, was the presence of a formal legal system, as discussed in the literature, present or absent in the legal practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,108,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the <i>Arthasastra</i>, a Sanskrit treatise on statecraft, administration, and military strategy, mentioning two kinds of law-courts; the <i>drarmasthiya</i> or courts where civil law was administered and the <i>kantakasodhana</i> the criminal court of law, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,109,"During the period from <time-start> to <time-end>, was the use of courts, defined as local and informal decision-making bodies, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,110,"During the period from <time-start> to <time-end>, did the village councils, which had jurisdiction over civil suits and petty criminal cases, play a role in the resolution of disputes and the administration of justice in '<polity>'?"
https://seshat-db.com/api/sc/courts/,111,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,112,"During the period from <time-start> to <time-end>, was the administration of justice in the Gupta period, as described in the Hindu tradition, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,113,"During the period from <time-start> to <time-end>, were there regular courts and special judicial officers for the administration of justice in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,114,"During the period from <time-start> to <time-end>, did court proceedings, which took place either in a Judge's own residence, the main mosque of the city, or in the palace, occur in the Islamic world, specifically in the context of '<polity>'?"
https://seshat-db.com/api/sc/courts/,115,"During the period from <time-start> to <time-end>, was the presence of courts, as a central institution in the legal and administrative systems of '<polity>', present or absent?"
https://seshat-db.com/api/sc/courts/,116,"During the period from <time-start> to <time-end>, was the presence of royal courts, defined as a formal court procedure before judges, a common feature in the governance of '<polity>'?"
https://seshat-db.com/api/sc/courts/,117,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of temples as the real centres of local resources and activities, with their millenary tradition, administrative structure, prestige, and ability to motivate the population, present or absent as a military technology during this time?"
https://seshat-db.com/api/sc/courts/,118,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of temples as the real centres of local resources and activities, with their millenary tradition, administrative structure, prestige, and ability to motivate the population, present or absent as a military technology during this time?"
https://seshat-db.com/api/sc/courts/,119,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,120,"During the period from <time-start> to <time-end>, was the use of a formal court procedure before judges, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,121,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,122,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,123,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,124,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,125,"During the period from <time-start> to <time-end>, were law courts, as mentioned in the Late Period of Egypt, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,126,"During the period from <time-start> to <time-end>, was the presence of administrative conventions and writing, such as those developed in the Uruk period (c3800-3100 BCE), present or absent in the administrative practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,127,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,128,"During the period from <time-start> to <time-end>, was the presence of administrative conventions and writing, such as those developed in the Uruk period (c3800-3100 BCE), present or absent in the administrative practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,129,"During the period from <time-start> to <time-end>, what were the institutions that Islamic judges presided over, known as 'Court' in the context of '<polity>'?"
https://seshat-db.com/api/sc/courts/,130,"During the period from <time-start> to <time-end>, was the presence of administrative conventions and writing, such as those developed in the Uruk period (c3800-3100 BCE), present or absent in the administrative practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,131,"During the period from <time-start> to <time-end>, was the presence of administrative conventions and writing, such as those developed in the Uruk period (c3800-3100 BCE), present or absent in the administrative practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,132,"During the period from <time-start> to <time-end>, was the presence of administrative conventions and writing, such as those developed in the Uruk period (c3800-3100 BCE), present or absent in the administrative practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,133,"During the period from <time-start> to <time-end>, was the presence of administrative conventions and writing, such as those developed in the Uruk period (c3800-3100 BCE), present or absent in the administrative practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,134,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,135,"During the period from <time-start> to <time-end>, was the presence of law courts in the main town of the districts and in every rural district, as described in the context of '<polity>', present or absent?"
https://seshat-db.com/api/sc/courts/,136,"During the period from <time-start> to <time-end>, was the presence of law courts in the main town of the districts and in every rural district, as described in the context of '<polity>', present or absent?"
https://seshat-db.com/api/sc/courts/,137,"During the period from <time-start> to <time-end>, was the presence of administrative conventions and writing, such as those developed in the Uruk period (c3800-3100 BCE), present or absent in the administrative practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,138,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,139,"During the period from <time-start> to <time-end>, were courts, specifically shari'ah courts, present or absent in the political and legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,140,"During the period from <time-start> to <time-end>, was the practice of not obeying an order to appear in court, which was regarded as an obstruction of justice, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,141,"During the period from <time-start> to <time-end>, was the practice of not obeying an order to appear in court, which was regarded as an obstruction of justice, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,142,""
https://seshat-db.com/api/sc/courts/,143,"the period from <time-start> to <time-end>, was the use of sharia courts, mazalim courts, and courts of governors and military officers, as a form of legal and administrative authority, present or absent in the governance and administration of '<polity>'?"
https://seshat-db.com/api/sc/courts/,144,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,145,"During the period from <time-start> to <time-end>, was the presence of administrative conventions and writing, such as those developed in the Uruk period (c3800-3100 BCE), present or absent in the administrative practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,146,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,147,"During the period from <time-start> to <time-end>, were settlements with no evidence for internal differentiation in architecture or material culture than might suggest clear-cut divisions in society, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,148,"During the period from <time-start> to <time-end>, was the social structure of '<polity>' characterized by a lack of internal differentiation in architecture and material culture, as suggested by the absence of clear-cut divisions in society, in line with the findings of the Copper Age in Bronze Age Latium?"
https://seshat-db.com/api/sc/courts/,149,"During the period from <time-start> to <time-end>, was the administration of justice in '<polity>' ""thoroughly bureaucratized"" and ""regular courts, special courts were established to deal with particular matters and categories of persons"" as described by Mousourakis 2007, 161?"
https://seshat-db.com/api/sc/courts/,150,"During the period from <time-start> to <time-end>, was the traditional Roman court system, which rendered justice within their respective jurisdictions, present or absent in the governance and legal practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,151,"During the period from <time-start> to <time-end>, was the public court known as placita, defined as a public court known as placita, present or absent in the legal and political practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,152,"During the period from <time-start> to <time-end>, was the public court known as placita, defined as a public court known as placita, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,153,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,154,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,155,"During the period from <time-start> to <time-end>, did the '<polity>' have courts of various kinds functioning through the State, with voluminous surviving trial records?"
https://seshat-db.com/api/sc/courts/,156,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,157,"During the period from <time-start> to <time-end>, was the administration of justice in '<polity>' ""thoroughly bureaucratized"" and ""regular courts, special courts were established to deal with particular matters and categories of persons"" as described by Mousourakis 2007, 161?"
https://seshat-db.com/api/sc/courts/,158,"During the period from <time-start> to <time-end>, was the criminal law, defined as the legal framework established by the reforms of L. Cornelius Sulla and the emperor Augustus, present or absent in the legal system of '<polity>'?"
