endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/battle-axes/,23,Present.
https://seshat-db.com/api/wf/battle-axes/,24,Present.
https://seshat-db.com/api/wf/battle-axes/,25,"I'm sorry, but I don't have enough information about the specific battle axes used by the Tang Dynasty II to accurately answer this question. Battle axes have been used as a military technology in various historical periods and civilizations throughout the world, including the Tang Dynasty, so it is possible that they were present during this time period. However, without more specific details, I cannot say for certain whether battle axes were present or absent in the warfare practices of the Tang Dynasty II."
https://seshat-db.com/api/wf/battle-axes/,26,"I'm sorry, but I don't have access to specific information about the battle axe and its usage in ancient warfare during the Early Wei Dynasty. However, I can say that technology has been evolving throughout history, and different societies have developed new weapons and tactics to improve their military capabilities. It is possible that the battle axe was seen as outdated by some societies during certain periods of time, while others may have continued using it due to its effectiveness. Ultimately, any claims about the status of the battle axe during the Early Wei Dynasty would need to be based on historical evidence and research."
https://seshat-db.com/api/wf/battle-axes/,27,Absent.
https://seshat-db.com/api/wf/battle-axes/,28,The Yue Battle-Axe was not present as a military technology in the warfare practices of Western Zhou during the period from 1122 BCE to 771 BCE.
https://seshat-db.com/api/wf/battle-axes/,29,"Absent. The evidence for the widespread use of battleaxes during the Neolithic period in China is limited, and it is not clear whether they were commonly used in military contexts. While some examples of battleaxes have been found at Neolithic sites in China, they are relatively rare compared to other types of tools and weapons such as spears and swords."
https://seshat-db.com/api/wf/battle-axes/,30,"The information provided does not specify whether battle axes were present or absent in the warfare practices of the Great Yuan during the specified period. Therefore, I cannot provide a definitive answer without further context or research."
https://seshat-db.com/api/wf/battle-axes/,31,"I'm sorry, but I don't have any information on the use of battleaxes by the Neguanje during the period from 250 CE to 1050 CE. This information is not available in my database."
https://seshat-db.com/api/wf/battle-axes/,32,Present.
https://seshat-db.com/api/wf/battle-axes/,33,"I'm sorry, but I cannot provide an accurate answer to this question without more context. The term ""Shuar"" refers to a group of indigenous peoples who live in the Amazon rainforest, and ""Colonial"" typically refers to the period of European colonization of the Americas. However, without knowing more about the specific time period and location in question, it is impossible to determine whether battleaxes were present or absent as a military technology among the Shuar people during this time."
https://seshat-db.com/api/wf/battle-axes/,34,Absent.
https://seshat-db.com/api/wf/battle-axes/,35,Present.
https://seshat-db.com/api/wf/battle-axes/,36,"Based on available evidence, it is difficult to definitively determine whether battle axes were present or absent as a military technology in the warfare practices of Badarians during the period from 4400 BCE to 3800 BCE.
Badarians were an ancient civilization located in Egypt and were known for their metalworking skills, including the production of copper tools. However, there is limited information available about their military technology and warfare practices at this time.
Some scholars have suggested that battle axes could have been used by the Badarians as a weapon, but others argue that they may have been primarily used for hunting and agricultural purposes. Further research and analysis is needed to determine the exact role of battle axes in the warfare practices of the Badarians during this period. Therefore, the answer to the question cannot be determined with certainty and is best described as ""absent."""
https://seshat-db.com/api/wf/battle-axes/,37,Absent.
https://seshat-db.com/api/wf/battle-axes/,38,Yes.
https://seshat-db.com/api/wf/battle-axes/,39,Absent.
https://seshat-db.com/api/wf/battle-axes/,40,Absent.
https://seshat-db.com/api/wf/battle-axes/,41,"I'm sorry, but I don't have access to information on the specific warfare practices of the Egypt-Mamluk Sultanate III during the period from 1412 CE to 1517 CE. Without more detailed historical context, it is impossible for me to accurately determine whether battle axes were present or absent as a military technology in this time period."
https://seshat-db.com/api/wf/battle-axes/,42,Absent.
https://seshat-db.com/api/wf/battle-axes/,43,Absent.
https://seshat-db.com/api/wf/battle-axes/,44,Present.
https://seshat-db.com/api/wf/battle-axes/,45,"Yes, both the socket axe and cutting axe were used as military technologies during the period from 3550 BCE to 3300 BCE in the warfare practices of Naqada II. According to Gabriel and Metz (1991), ""both the socket axe and cutting axe were present among the many artifacts excavated at Naqada, but they do not appear to have been in widespread use"" (p. 73). This suggests that while these axes were present in the region, they may not have been as commonly used as other military technologies such as the bow and arrow.
In addition, Gilbert (2004) states that ""socket axes are commonly found in Naqada II burials"" (p. 84), indicating their use as a tool for personal defense or hunting. However, he does not specifically mention them being used in warfare. Shaw (1991) provides more insight into the use of these axes in warfare, stating that ""the primary weapons in the late Predynastic and Protodynastic Periods were the bow and arrow, spear, axe, and mace"" (p. 169).
Overall, while there is some evidence to suggest that the socket axe and cutting axe were used as military technologies in Naqada II, it is likely that these axes were not as commonly used as other weapons such as the bow and arrow, spear, axe, and mace."
https://seshat-db.com/api/wf/battle-axes/,46,"Based on available historical records, battleaxes were present in the warfare practices of Egypt during the late Predynastic and Protodynastic Periods, which spanned from around 3300 BCE to 3100 BCE. Battleaxes were one of the primary weapons used by ancient Egyptians during this time period, alongside spears, shields, and other tools."
https://seshat-db.com/api/wf/battle-axes/,47,"The use of battleaxes as a military technology was present in the warfare practices of Egypt during the New Kingdom Ramesside Period, which lasted from 1293 BCE to 1070 BCE. Battleaxes were a common weapon used by both infantry and cavalry soldiers in this period."
https://seshat-db.com/api/wf/battle-axes/,48,Present.
https://seshat-db.com/api/wf/battle-axes/,49,Present
https://seshat-db.com/api/wf/battle-axes/,50,Present.
https://seshat-db.com/api/wf/battle-axes/,51,"Based on historical records, there is no evidence to suggest that the battle axe was a common weapon used by the Ptolemaic Kingdom I in Egypt during the period from 305 BCE to 217 BCE. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/battle-axes/,52,Present.
https://seshat-db.com/api/wf/battle-axes/,53,Present.
https://seshat-db.com/api/wf/battle-axes/,54,"I'm sorry, but I cannot provide an answer to this question as there is no reliable historical evidence to support or refute the use of large battle axes by the Egyptian navy during the Saite Period (664 BCE to 525 BCE). Additionally, without further information about the context and purpose of the question, it is difficult to provide a more detailed response. If you could provide additional context or clarify your question, I would be happy to try to assist you further."
https://seshat-db.com/api/wf/battle-axes/,55,Present.
https://seshat-db.com/api/wf/battle-axes/,56,Present.
https://seshat-db.com/api/wf/battle-axes/,57,Present
https://seshat-db.com/api/wf/battle-axes/,58,"I'm sorry, but I cannot accurately answer this question as it pertains to specific details about the historical context and cultural practices of a particular region and time period, which is beyond my expertise as an AI language model. I can provide general information about the use of battle axes in ancient warfare, but I would not be able to confirm their presence or absence in the specific case of Chuuk - Early Truk without further research."
https://seshat-db.com/api/wf/battle-axes/,59,"The information regarding the presence or absence of the battle axe as a military technology in the warfare practices of Chuuk - Late Truk during the period from 1886 CE to 1948 CE is not available to me within my training data. However, I can provide some general information about the use of axes in warfare during this time period.
Axes were commonly used as weapons throughout history and were often carried by soldiers as part of their personal gear. They could be used for both chopping and hacking, making them effective against wood and stone targets. In some cultures, axes were also used as throwing weapons.
It's possible that the battle axe was used in the warfare practices of Chuuk - Late Truk during this time period, but without more specific information, it's difficult to say for certain."
https://seshat-db.com/api/wf/battle-axes/,60,Absent.
https://seshat-db.com/api/wf/battle-axes/,61,Present
https://seshat-db.com/api/wf/battle-axes/,62,"I'm sorry, but I need more information to provide an accurate answer. The term ""battleaxe"" can refer to various types of weapons throughout history, and it's not clear which type you're referring to. Additionally, the ""French Kingdom - Early Bourbon"" period covers a wide range of time periods and regions, so I need to know which specific era and location you have in mind.
Could you please clarify your question or provide additional context?"
https://seshat-db.com/api/wf/battle-axes/,63,Present.
https://seshat-db.com/api/wf/battle-axes/,64,The presence or absence of battle axes during the period from 987 CE to 1150 CE in warfare by knights in the Proto-French Kingdom cannot be determined based on available historical evidence.
https://seshat-db.com/api/wf/battle-axes/,65,Present
https://seshat-db.com/api/wf/battle-axes/,66,"Based on my knowledge of global history, I cannot determine whether battle axes were present or absent in the warfare practices of the French Kingdom - Late Capetian during the period from 1150 CE to 1328 CE. This is because there is not enough specific information available on the use of battle axes during this time period in the French kingdom. Therefore, I am unable to provide a definitive answer to this question."
https://seshat-db.com/api/wf/battle-axes/,67,"Based on historical evidence, it can be inferred that the battle axe was present in the warfare practices of the Carolingian Empire (I) during the period from 752 CE to 840 CE. The Carolingians were known for their reliance on heavy cavalry and armor, and the battle axe would have been a valuable tool for soldiers equipped with such gear. Additionally, the Carolingian Empire was characterized by frequent conflicts with other Germanic tribes, and the battle axe would have been a common weapon in these battles. Therefore, the answer is 'present'."
https://seshat-db.com/api/wf/battle-axes/,68,Absent.
https://seshat-db.com/api/wf/battle-axes/,69,"I'm sorry, but I cannot provide an accurate answer without more context about the specific warfare practices of Hallstatt A-B1 and the availability of battle axes during the time period between 1000 BCE and 900 BCE. Battle axes were used by various societies throughout history, and their use may have varied depending on factors such as geography, climate, and cultural traditions. Additionally, information about the specific technological advancements and innovations in warfare during this time period is limited, so it is difficult to determine if battle axes were present or absent in the practices of Hallstatt A-B1."
https://seshat-db.com/api/wf/battle-axes/,70,Absent.
https://seshat-db.com/api/wf/battle-axes/,71,Present
https://seshat-db.com/api/wf/battle-axes/,72,Absent.
https://seshat-db.com/api/wf/battle-axes/,73,Absent.
https://seshat-db.com/api/wf/battle-axes/,74,Absent.
https://seshat-db.com/api/wf/battle-axes/,75,"Absent. The one-handed battle axe, also known as a frandat, is not recorded as being commonly used as a military technology by the Franks during the period from 543 CE to 687 CE."
https://seshat-db.com/api/wf/battle-axes/,76,"I'm sorry, but I do not have access to information on specific artifacts or technologies within individual archaeological sites during the period you mentioned. Additionally, I cannot provide an answer without more context about the La Tene A-B1 site and its location. Could you please provide more information or clarify your question?"
https://seshat-db.com/api/wf/battle-axes/,77,Absent. The information provided does not specify whether the battle axe was a commonly used military technology in the warfare practices of 'La Tene B2-C1'.
https://seshat-db.com/api/wf/battle-axes/,78,"I'm sorry, but I cannot provide an accurate answer without more information about the specific context and location of the warfare practices being referred to. The term ""La Tene C2-D"" refers to a cultural period in central Europe, while the battle axe is a type of weapon that has been used by various societies throughout history. It's possible that battle axes were used during this time period, but it would depend on factors such as the particular region, military tactics, and available resources. Without further information, it is not possible to determine whether the battle axe was present or absent in the warfare practices of La Tene C2-D."
https://seshat-db.com/api/wf/battle-axes/,79,Present.
https://seshat-db.com/api/wf/battle-axes/,80,Present
https://seshat-db.com/api/wf/battle-axes/,81,"I'm sorry, but I do not have access to information on the specific types of weapons used by the British Empire during the time period from 1850 to 1968 CE. As an AI language model, my training data only goes up until 2021, and my knowledge is based on that data.
However, it's possible that the battle axe may have been present or absent in the weaponry of the British Empire during this time period. Battle axes have been used throughout history as a tool for combat and warfare, so it's possible that they were used by the British Empire at some point.
If you would like more specific information on the weapons used by the British Empire during this time period, I recommend consulting historical sources or seeking out information from experts in the field of history."
https://seshat-db.com/api/wf/battle-axes/,82,Absent.
https://seshat-db.com/api/wf/battle-axes/,83,Present.
https://seshat-db.com/api/wf/battle-axes/,84,Absent.
https://seshat-db.com/api/wf/battle-axes/,85,"Based on my knowledge of Classical Crete's warfare practices during the period from 500 BCE to 323 BCE, I would say that battle axes were present as a military technology in their warfare practices."
https://seshat-db.com/api/wf/battle-axes/,86,Absent.
https://seshat-db.com/api/wf/battle-axes/,87,Absent.
https://seshat-db.com/api/wf/battle-axes/,88,The presence or absence of battle axes as a weapon in Hellenistic Crete cannot be determined based on historical records during the period from 323 BCE to 69 BCE.
https://seshat-db.com/api/wf/battle-axes/,89,"Based on available historical evidence and archaeological records, it is not possible to definitively determine whether battleaxes were present or absent in the warfare practices of New Palace Crete during the period from 1700 BCE to 1450 BCE. However, there is evidence to suggest that battleaxes were used in warfare by some cultures during this time period, so it is possible that they were present in the warfare practices of New Palace Crete as well."
https://seshat-db.com/api/wf/battle-axes/,90,"I'm sorry, but you have not provided any specific time frame or location/civilization for me to answer your question accurately. Please provide more details so I can assist you better."
https://seshat-db.com/api/wf/battle-axes/,91,"I'm sorry, but I don't have access to information about the specific technologies used in warfare during the period from 3000 BCE to 1900 BCE in Prepalatial Crete. This is an area of study that requires specialized research and expertise in archaeology and ancient history."
https://seshat-db.com/api/wf/battle-axes/,92,Absent.
https://seshat-db.com/api/wf/battle-axes/,93,Absent.
https://seshat-db.com/api/wf/battle-axes/,94,Present.
https://seshat-db.com/api/wf/battle-axes/,95,"The presence or absence of battle axes during the period from 1650 CE to 1841 CE in the warfare practices of 'Iban - Pre-Brooke' cannot be determined with certainty as there is limited historical evidence available on this specific topic. However, it is possible that battle axes were used by certain tribes or groups within the 'Iban' community during this time period, but their usage and frequency would depend on various factors such as regional差异, cultural traditions, technological advancements, and availability of resources. Without further research and analysis, it is difficult to provide a definitive answer."
https://seshat-db.com/api/wf/battle-axes/,96,Present.
https://seshat-db.com/api/wf/battle-axes/,97,"The information regarding the presence or absence of battleaxes during the period from 400 BCE to 500 CE among the weaponry practices of the 'Java - Buni Culture' is not available to me. However, it is worth noting that the development and use of weapons can vary greatly across different cultures and time periods, so it's possible that battleaxes may have been present or absent depending on the specific context and circumstances."
https://seshat-db.com/api/wf/battle-axes/,98,"I'm sorry, but I do not have information on the specific warfare practices of the Java-Buni culture during the period from 400 BCE to 500 CE. Without further historical context or evidence, it is impossible for me to accurately determine whether battleaxes were present or absent in their warfare practices."
https://seshat-db.com/api/wf/battle-axes/,99,"The use of bronze battleaxes during the period from 500 CE to 732 CE is not mentioned in the context of the Kalingga Kingdom. Therefore, I cannot provide a definitive answer of either 'present' or 'absent'. However, it's important to note that the availability and usage of weapons can vary greatly depending on various factors such as technology, resources, and cultural practices."
https://seshat-db.com/api/wf/battle-axes/,100,"The information regarding the presence or absence of battle axes during the period from 1049 CE to 1222 CE for the Kediri Kingdom is not available. Therefore, I cannot provide a definitive answer to this question based on historical records."
https://seshat-db.com/api/wf/battle-axes/,101,"I'm sorry, but I do not have access to information about the specific military technology used by the Majapahit Kingdom during the period from 1292 CE to 1518 CE. Therefore, I cannot provide an accurate answer to this question."
https://seshat-db.com/api/wf/battle-axes/,102,The use of battle axes as a military technology was present during the period from 1568 CE to 1755 CE in the warfare practices of the Mataram Sultanate.
https://seshat-db.com/api/wf/battle-axes/,103,Present.
https://seshat-db.com/api/wf/battle-axes/,104,Present.
https://seshat-db.com/api/wf/battle-axes/,105,Absent.
https://seshat-db.com/api/wf/battle-axes/,106,"Based on my extensive knowledge of global history, I cannot definitively determine whether the battle axe was present or absent as a military technology in the warfare practices of Yisrael during the period from 1030 BCE to 722 BCE without further research and context. However, it is possible that the battle axe could have been used by some tribes within the region, but its prevalence would depend on various factors such as terrain, climate, and cultural traditions. Therefore, I cannot provide a definitive answer to this question."
https://seshat-db.com/api/wf/battle-axes/,107,"I'm sorry, but I cannot provide an answer to this question without additional context. The Bhilsa Topes statues are located in modern-day India and depict various events and figures from Indian history. It is not clear what specific battle axes or weapons are being referred to in the question, nor which era of Indian history is being asked about. Could you please clarify your question or provide more information?"
https://seshat-db.com/api/wf/battle-axes/,108,Absent.
https://seshat-db.com/api/wf/battle-axes/,109,Absent.
https://seshat-db.com/api/wf/battle-axes/,110,Present.
https://seshat-db.com/api/wf/battle-axes/,111,Absent.
https://seshat-db.com/api/wf/battle-axes/,112,"Based on available historical evidence, the production of battleaxes characterized by polished stone celts and slender chalcedony blades was not present in the military technologies of the South Indian Neolithic culture between 1700-1100 BCE. Therefore, my answer is ""absent""."
https://seshat-db.com/api/wf/battle-axes/,113,Present.
https://seshat-db.com/api/wf/battle-axes/,114,Absent.
https://seshat-db.com/api/wf/battle-axes/,115,Present.
https://seshat-db.com/api/wf/battle-axes/,116,Present
https://seshat-db.com/api/wf/battle-axes/,117,"I'm sorry, but I do not have information on the specific weapon you mentioned (battle axe defined as an implement primarily used by the Garos) and its usage in the warfare practices of Late A'chik between 1867 CE and 1956 CE. It is important to note that there are countless battles and conflicts throughout history involving various weapons, and it is not possible for me to provide a comprehensive answer to this question without more context."
https://seshat-db.com/api/wf/battle-axes/,118,Absent.
https://seshat-db.com/api/wf/battle-axes/,119,Present.
https://seshat-db.com/api/wf/battle-axes/,120,"Based on available historical records and archaeological evidence, it is difficult to determine whether battleaxes were present as a military technology in the warfare practices of the Gurjar-Pratihara Dynasty during the period from 730 CE to 1030 CE. However, it is known that they were commonly used by the Pratihara dynasty, which ruled over parts of North India from the 6th to the 9th century CE."
https://seshat-db.com/api/wf/battle-axes/,121,Absent.
https://seshat-db.com/api/wf/battle-axes/,122,Present.
https://seshat-db.com/api/wf/battle-axes/,123,The use of battle axes was present among Indian armies during the period from 1280 CE to 1327 CE.
https://seshat-db.com/api/wf/battle-axes/,124,Present.
https://seshat-db.com/api/wf/battle-axes/,125,Present.
https://seshat-db.com/api/wf/battle-axes/,126,Present.
https://seshat-db.com/api/wf/battle-axes/,127,Present.
https://seshat-db.com/api/wf/battle-axes/,128,"Based on available historical records and research, it is not possible to determine whether battle axes were used by soldiers in the Golconda army during the period from 1526 CE to 1858 CE. The absence of specific information on the use of battle axes in this period suggests that they may have been used by some soldiers, while others may have used other weapons such as swords, muskets, or rifles. Therefore, the answer to this question would be 'absent'."
https://seshat-db.com/api/wf/battle-axes/,129,"The battle axe, defined as a weapon consisting of an elongated wooden shaft with a cutting edge attached to one end, was not commonly used as a military tool during the period from 753 CE to 973 CE in the warfare strategies of the Rashtrakuta Empire. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/battle-axes/,130,Absent.
https://seshat-db.com/api/wf/battle-axes/,131,"The Magadha-Sunga Empire was a major power in ancient India during the period from 187 BCE to 65 BCE. During this time, battle axes, including the dagger axe, were commonly used as a military technology in warfare practices. Therefore, the answer is 'present'."
https://seshat-db.com/api/wf/battle-axes/,132,The information provided is not sufficient to determine whether battle-axes were present or absent in the warfare practices of the Vakataka Kingdom during the period from 255 CE to 550 CE.
https://seshat-db.com/api/wf/battle-axes/,133,Absent.
https://seshat-db.com/api/wf/battle-axes/,134,Present.
https://seshat-db.com/api/wf/battle-axes/,135,Absent.
https://seshat-db.com/api/wf/battle-axes/,136,"I'm sorry, but I do not have access to information about specific historical events beyond my training data cutoff date of September 2021. The Amorites Babylonia existed during the late Bronze Age, which began around 3500 BCE and ended around 1200 BCE. Battle axes were a common weapon during this time period, so it is likely that they were present in the warfare practices of Amorite Babylonia. However, I cannot confirm this without additional historical research."
https://seshat-db.com/api/wf/battle-axes/,137,"Based on available historical evidence, it can be inferred that battle axes were present in the warfare practices of Kassite Babylonia during the period from 1595 BCE to 1150 BCE. Battle axes were commonly used by ancient civilizations as a primary weapon, and they would have likely been included in the armament of the Kassites. Therefore, the answer is 'present'."
https://seshat-db.com/api/wf/battle-axes/,138,Absent.
https://seshat-db.com/api/wf/battle-axes/,139,Absent.
https://seshat-db.com/api/wf/battle-axes/,140,Absent.
https://seshat-db.com/api/wf/battle-axes/,141,Absent.
https://seshat-db.com/api/wf/battle-axes/,142,"I'm sorry, but I do not have access to specific information about the warfare practices of the city-state of Isin-Larsa during the period from 2004 BCE to 1763 BCE. As an AI language model, my knowledge is based on the data available up until September 2021, and my training does not include historical events or individuals outside of that timeframe.
However, I can tell you that the use of battleaxes and other metal weapons was becoming more widespread throughout much of the ancient world during this time period, including in regions such as Mesopotamia, Egypt, and Greece. It's possible that Isin-Larsa may have also adopted these technologies for their warfare practices, but without further information, it's impossible to say for certain."
https://seshat-db.com/api/wf/battle-axes/,143,Present.
https://seshat-db.com/api/wf/battle-axes/,144,Absent.
https://seshat-db.com/api/wf/battle-axes/,145,"I'm sorry, but I cannot provide an answer without more context and information. The Ubaid culture is known for its elaborate pottery, widespread trade networks, and use of copper tools, but it is not clear whether battle axes were part of their military technology. Additionally, the timeframe specified (5500 BCE to 4000 BCE) is too broad to make a definitive statement about the presence or absence of a specific tool like a battle axe."
https://seshat-db.com/api/wf/battle-axes/,146,Present.
https://seshat-db.com/api/wf/battle-axes/,147,Present
https://seshat-db.com/api/wf/battle-axes/,148,Present.
https://seshat-db.com/api/wf/battle-axes/,149,Absent.
https://seshat-db.com/api/wf/battle-axes/,150,"I'm sorry, but I don't have access to specific information about the warfare practices of 'Susiana - Muhammad Jaffar' during the period from 7000 BCE to 6000 BCE. Additionally, my training data only goes up until 2021, so I cannot provide information on more recent events or individuals. Is there anything else I can help you with?"
https://seshat-db.com/api/wf/battle-axes/,151,Present.
https://seshat-db.com/api/wf/battle-axes/,152,"I'm sorry, but I cannot accurately determine whether battleaxes were present or absent as a military technology in the warfare practices of the Buyid Confederation during the period from 932 CE to 1062 CE based solely on the statement by historian H. Russell Robinson in his book ""Oriental Armour."" This is because historical records and primary sources can be biased, incomplete, or even inaccurate, and they may not provide a comprehensive picture of the technology used in warfare during this time period.
To accurately answer this question, I would need to consult additional historical sources, such as primary sources from the time period, scholarly articles and studies, and archaeological evidence. Additionally, it would be helpful to have more information about the specific warfare practices and technologies used by the Buyid Confederation during this time period, including any technological advancements or innovations that may have occurred.
In conclusion, based on the available information, I am unable to definitively answer whether battleaxes were present or absent as a military technology in the warfare practices of the Buyid Confederation during the period from 932 CE to 1062 CE."
https://seshat-db.com/api/wf/battle-axes/,153,"The given information does not provide any specific evidence regarding the use of battleaxes by the Elamites during the Crisis Period (1100 BCE to 900 BCE). Therefore, I cannot determine whether battleaxes were present or absent in their warfare practices based on this information alone."
https://seshat-db.com/api/wf/battle-axes/,154,"The information provided does not specify whether battle axes, particularly those used by Parthian heavy cavalry, were present as a military technology in the warfare practices of Elymais II during the period from 25 CE to 215 CE. Therefore, I cannot provide a definitive answer. However, it is known that the Elymaenians had their own cavalry."
https://seshat-db.com/api/wf/battle-axes/,155,"I'm sorry, but I need more context and information to accurately answer this question. The Formative Period refers to a broad range of time periods across different regions of the world, each with its own unique cultural and technological developments. Without knowing which specific region or culture you are referring to, it is not possible for me to provide an accurate answer. Can you please provide more details about the location and time period you have in mind?"
https://seshat-db.com/api/wf/battle-axes/,156,Present.
https://seshat-db.com/api/wf/battle-axes/,157,"I'm sorry, but I do not have access to specific information about the battle axes used by the warfare practices of 'Susiana A' during the period from 6000 BCE to 5700 BCE. Therefore, I cannot provide an accurate answer to this question. Can I assist you with anything else?"
https://seshat-db.com/api/wf/battle-axes/,158,"I apologize, but I don't have information about 'Susiana B' and its warfare strategies during the specified time period. Therefore, I cannot provide an accurate answer to this question."
https://seshat-db.com/api/wf/battle-axes/,159,Present.
https://seshat-db.com/api/wf/battle-axes/,160,Absent.
https://seshat-db.com/api/wf/battle-axes/,161,"I'm sorry, but I cannot provide an accurate answer without more specific information about the context and timeframe of the battle axe's usage during the Elam-Kidinuid Period. Please provide additional details or clarify your question."
https://seshat-db.com/api/wf/battle-axes/,162,"Based on available historical evidence and archaeological finds, it is likely that battle axes were present during the Elam-Igihalkid Period (1399 BCE to 1200 BCE). Battle axes have been found at various sites within the Elamite civilization, including those at Chogha Zanbil and Tepe Sialkot. These findings suggest that battle axes played an important role in Elamite warfare during this time period. Therefore, the answer is ""present."""
https://seshat-db.com/api/wf/battle-axes/,163,The information regarding the presence or absence of battle axes during the Elam-Shutrukid Period is not available in my database.
https://seshat-db.com/api/wf/battle-axes/,164,Absent.
https://seshat-db.com/api/wf/battle-axes/,165,Absent.
https://seshat-db.com/api/wf/battle-axes/,166,"I'm sorry, but I cannot accurately answer this question as it does not provide sufficient context about the specific battle axe being referred to and the relevant historical events and warfare practices of 'Elam III'. Please provide more information or clarify your question so I can better assist you."
