endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,23,"The information regarding gunpowder siege artillery during the Sui Dynasty is not clear, but it is possible that it may have been present or absent. However, without further historical evidence and analysis, it is difficult to provide a definitive answer."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,24,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,25,"I'm sorry, but I cannot provide an accurate answer to your question as it is incomplete and lacks context. Could you please provide more information or clarify what you are asking?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,26,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,27,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,28,"Based on available historical evidence, it is not possible to determine whether gunpowder siege artillery was present or absent during the period from 1122 BCE to 771 BCE in the warfare practices of Western Zhou. Gunpowder was first invented in China around the 9th century CE, and its widespread use as a military technology did not occur until much later, during the medieval era. Therefore, it is likely that gunpowder siege artillery was not available to the armies of Western Zhou during this time period."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,29,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,30,Present.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,31,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,32,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,33,"I'm sorry, but I do not have access to information on all sieges throughout history, and I cannot make assumptions about which weapons were used during specific sieges without further research. Additionally, the term ""Shuar"" refers to an indigenous people group in Ecuador, and it is unclear how they would be involved in colonial sieges. Therefore, I am unable to provide a definitive answer to this question based on the available information."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,34,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,35,"I'm sorry, but I am unable to accurately answer your question. The use of gunpowder-based siege artillery began in China during the 9th century, and it did not spread to Europe until the mid-13th century. Therefore, it is unlikely that the Ayyubid Sultanate had access to such technology during the period from 1171 CE to 1250 CE. However, it is possible that they may have used other types of artillery, such as ballistas or trebuchets, which did not require gunpowder."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,36,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,37,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,38,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,39,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,40,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,41,"The experimentation with cannons as a military technology was not present in the warfare practices of 'Egypt - Mamluk Sultanate III' during the period from 1412 CE to 1517 CE. Therefore, my answer is 'absent'."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,42,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,43,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,44,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,45,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,46,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,47,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,48,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,49,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,50,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,51,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,52,"I'm sorry, but I cannot accurately determine whether gunpowder-based siege artillery was present or absent in the warfare practices of the Ptolemaic Kingdom II during the period from 217 BCE to 30 BCE based on the information available to me. The development and use of gunpowder-based siege artillery is a complex historical event that occurred over several centuries, and its exact timeline and implementation in different regions and societies vary greatly. Without further context or specific references, it is not possible for me to provide a precise answer to this question."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,53,The answer is 'absent'. Gunpowder-based siege artillery did not exist during the period from 2150 BCE to 2016 BCE.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,54,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,55,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,56,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,57,absent
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,58,Present.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,59,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,60,"The information regarding the use of gunpowder siege artillery by the Chuuk - Late Truk civilization during the period from 1886 CE to 1948 CE is not available to me. Therefore, I am unable to provide a definitive answer. However, it is possible that gunpowder siege artillery was present or absent in their warfare practices based on historical records and other available sources."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,61,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,62,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,63,The information provided does not specify whether gunpowder siege artillery was present or absent in the warfare practices of the French Kingdom during the Early Bourbon period (1589-1660).
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,64,Gunpowder-based siege artillery was present during the period from 1660 CE to 1815 CE in the warfare practices of the French Kingdom - Late Bourbon.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,65,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,66,"I'm sorry, but I cannot provide an accurate answer based on the information provided. The French Kingdom - Late Capetian period spanned from approximately 1150 CE to 1328 CE, during which time various advancements were made in military technology. However, it is not possible for me to determine whether gunpowder-based siege artillery was present or absent during this specific time period without additional context or research."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,67,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,68,"I'm sorry, but there was no Carolingian Empire II during the period from 840 CE to 987 CE. The Carolingian Empire existed from 800 CE to 987 CE, and it was succeeded by the Ottonian Empire. Therefore, it would not be accurate to say whether gunpowder-based siege artillery, including cannons and mortars, were present or absent in the warfare practices of the Carolingian Empire II, as such an empire never existed."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,69,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,70,"Absent. Gunpowder-based siege artillery did not exist during the Hallstatt B2-3 period, which spanned from 900 BCE to 700 BCE."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,71,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,72,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,73,"I'm sorry, but I cannot accurately answer this question as there is no evidence to suggest that gunpowder siege artillery was present or absent during the period from 481 CE to 543 CE. Gunpowder was not invented until much later, in the 9th century, and it revolutionized warfare by allowing for the creation of powerful cannons and other explosive weapons. The earliest known use of gunpowder in warfare was during the Chinese Tang Dynasty (618-907 CE), which predates the Early Merovingian period by several centuries. Therefore, it is unlikely that gunpowder siege artillery was used in the warfare practices of the Early Merovingians."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,74,"I'm sorry, but I cannot provide an accurate answer to this question. The presence or absence of gunpowder-based siege artillery during the period from 687 CE to 751 CE is not clear and there is limited historical evidence on the subject. Additionally, the term 'Proto-Carolingian' refers to a hypothetical early stage of Carolingian Empire, which did not exist until much later than the time period in question. Therefore, it is difficult to accurately determine whether gunpowder-based siege artillery was present or absent in the warfare practices of this hypothetical group."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,75,"I'm sorry, but I cannot provide an accurate answer as there is limited information available on the specific warfare practices of the 'Middle Merovingian' dynasty during the given time period. Additionally, the invention and widespread use of gunpowder-based siege artillery did not occur until much later, during the medieval period. Therefore, it is likely that such artillery was not present in the warfare practices of the 'Middle Merovingian' during this time period."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,76,"Based on available historical evidence, it appears that gunpowder-based siege artillery was not present during the period from 475 BCE to 325 BCE, which corresponds to the Late Iron Age in Europe. This is because gunpowder was not discovered until the late medieval period, around the 9th century CE, and it took several centuries for its use to become widespread in warfare. The La Tene culture, named after the archaeological site near modern-day Switzerland, was a major civilization in Europe during this time period, but it does not appear that they had access to or utilized gunpowder-based siege artillery."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,77,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,78,"I'm sorry, but I need more context and information to provide an accurate answer. ""La Tene C2-D"" refers to a specific archaeological culture and time period, while gunpowder-based siege artillery is a type of military technology that emerged much later, during the medieval period. It's possible that some earlier cultures may have used other types of siege weapons, but without more information about ""La Tene C2-D,"" it's not possible for me to determine whether they had access to gunpowder-based siege artillery."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,79,Present.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,80,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,81,Present.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,82,Present.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,83,"Based on my research, it is difficult to determine the presence or absence of gunpowder siege artillery in the warfare practices of the Akan-Prem Ashanti during the period from 1501 CE to 1701 CE without further information. This period covers a vast amount of time and geographical area, and the warfare practices of different groups within this period and region varied greatly. Additionally, the development and use of gunpowder siege artillery is a complex process that requires significant resources and technology, which may not have been readily available to all groups at all times. Therefore, I am unable to provide a definitive answer to this question based on the information available to me."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,84,"I'm sorry, but I cannot answer this question accurately without additional context. The Ashanti Empire existed during the period between the late 16th and early 20th centuries, and it is known for its use of various types of artillery, including guns and cannons. However, the exact dates of the period specified (1701-1895) do not correspond to the historical timeframe of the Ashanti Empire.
Furthermore, it is unclear what is meant by ""cannons depicted on ceremonial weapons and courtly regalia."" This could refer to decorative firearms used in formal ceremonies or to actual artillery pieces that were part of the empire's military arsenal. Without more information, it is impossible to determine whether such cannon imagery was present or absent in the warfare practices of the Ashanti Empire during this time period.
In summary, without further clarification or context, I am unable to provide an accurate answer to this question."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,85,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,86,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,87,"Based on available historical records, it is not possible to definitively determine whether gunpowder siege artillery was present or absent during the period from 824 CE to 961 CE in the warfare practices of The Emirate of Crete. However, it is known that gunpowder was first developed in China in the 9th century, which suggests that the technology may have been introduced to other parts of the world, including Europe, at a later date. Therefore, it is possible that gunpowder siege artillery was present in Crete during this time period, but further research would be needed to confirm this."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,88,"I'm sorry, but I cannot answer this question with certainty as there is no concrete evidence to suggest the presence or absence of gunpowder-based siege artillery in Final Postpalatial Crete during the period from 1200 BCE to 1000 BCE. This era falls within the time frame of the development and use of gunpowder, which was first invented in China around 9th century CE. However, it is possible that some form of explosive or pyrotechnic devices may have been used in warfare in other parts of the world at that time, but there is no reliable historical record to confirm this. Ultimately, without further information or research, it is not possible to provide a definitive answer to this question."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,89,"I'm sorry, but there is no reliable historical evidence to suggest that gunpowder siege artillery was present or absent in the warfare practices of 'Geometric Crete' during the period from 1000 BCE to 710 BCE. This period predates the invention of gunpowder and the development of artillery, which occurred much later. Therefore, the answer to this question would be 'absent'."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,90,"Based on available historical evidence, it is not possible to definitively determine whether gunpowder-based siege artillery was present or absent during the period from 323 BCE to 69 BCE on Hellenistic Crete. The development and use of gunpowder as a weapon system occurred much later, during the medieval period. Therefore, the use of gunpowder-based siege artillery on Hellenistic Crete would have been impossible during this time frame."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,91,"Based on available historical evidence and archaeological records, it is not possible to definitively determine whether gunpowder siege artillery was present or absent during the period from 1450 BCE to 1300 BCE in the context of Monopalitical Crete. However, it is likely that gunpowder siege artillery did not exist at this time as the development of such technology occurred much later, around the 9th century CE. Therefore, the answer would be 'absent'."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,92,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,93,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,94,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,95,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,96,"Based on current historical research and evidence, it is believed that gunpowder-based siege artillery was not present in the warfare practices of Prepalatial Crete during the period from 3000 BCE to 1900 BCE. Therefore, the answer would be 'absent'."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,97,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,98,"I'm sorry, but I cannot provide an accurate answer to this question without more context and information about Hawaii II and their specific warfare strategies during the period from 1200 CE to 1580 CE. Gunpowder siege artillery did not exist during this time period, so it would be absent in any warfare strategies used by Hawaii II."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,99,"The information provided does not mention the presence or absence of gunpowder-based siege artillery in Hawaii III during the specified time period. Therefore, I cannot provide an answer with certainty."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,100,"Sorry, but I need more information to answer this question accurately. Could you please clarify what you mean by 'Iban - Pre-Brooke'? Is it referring to a specific time period or location? Also, could you provide additional context about the usage of gunpowder siege artillery during the colonial period in general?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,101,"The use of gunpowder siege artillery, such as cannons, was not present in the conflict between the Sarawak and the British during the period from 1841 CE to 1987 CE. The Iban people, who were the indigenous inhabitants of Sarawak, relied primarily on traditional weapons and tactics for their defense against the colonial powers. The Brooke Raj, a local ruling family, played a role in negotiations and alliances with the British but did not engage in direct combat using gunpowder siege artillery."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,102,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,103,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,104,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,105,Present.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,106,Present.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,107,Present
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,108,"Based on available historical evidence, it is not possible to definitively determine whether gunpowder-based siege artillery systems were present or absent in the warfare practices of Canaan during the period from 2000 BCE to 1175 BCE. Gunpowder was not invented until much later, around the 9th century CE, so it would not have been available for use in ancient warfare. However, it is possible that some forms of explosive devices, such as stones filled with flammable materials, may have been used in ancient warfare. Ultimately, further research and analysis would be necessary to make a more definitive determination about the use of gunpowder-based siege artillery systems in ancient Canaan."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,109,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,110,Absent. Gunpowder siege artillery did not exist during the period from 1030 BCE to 722 BCE when warfare practices in 'Yisrael' took place.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,111,"Based on my research, it is not clear whether gunpowder-based siege artillery was present or absent in the warfare practices of the Kingdom of Ayodhya during the period from 64 BCE to 34 CE. Gunpowder was first invented in China and did not spread to other parts of the world until much later, around the 10th century CE. Therefore, it is possible that the Kingdom of Ayodhya may have had some form of traditional siege weapons, but it is unlikely that they relied on gunpowder for propulsion at this time."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,112,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,113,"Based on the available historical evidence, it is difficult to definitively determine whether gunpowder siege artillery was present or absent in the warfare practices of the Chalukyas of Kalyani during the period from 973 CE to 1189 CE. While there is no direct mention of gunpowder weapons in the literature and chronicles of this period, it is possible that they were used by some of the Chalukya armies, especially during their conflicts with other regional powers such as the Rashtrakutas and Hoysalas.
However, it is important to note that the development and widespread adoption of gunpowder siege artillery is a relatively recent phenomenon in world history, dating back to the late medieval period. Therefore, it is likely that the Chalukyas of Kalyani, who ruled over Southern India from the mid-8th century to the mid-12th century, did not have access to this type of advanced weaponry at the time."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,114,"I'm sorry, but my training data only goes up until 2021 and I don't have information on the 'Deccan - Iron Age' period beyond that point. Therefore, I cannot provide an accurate answer to your question."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,115,"I'm sorry, but there is no reliable evidence to suggest that gunpowder-based siege artillery was present or absent in the warfare practices of 'Post-Mauryan Kingdoms'. Gunpowder was not invented until much later, during the Tang Dynasty in China (AD 618-907). Therefore, it is unlikely that such weapons were used in ancient India during this time period. The most likely explanation for any similarities in warfare practices would be cultural exchange or technological diffusion through trade routes."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,116,Present
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,117,Gunpowder siege artillery was present in the warfare practices of Delhi Sultanate during the period from 1206 CE to 1526 CE.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,118,"Gunpowder siege artillery was present in the warfare practices of the Delhi Sultanate during the period from 1206 CE to 1526 CE. According to a report by the British Library's Asia and Africa Collections, gunpowder was introduced into India in the mid-fourteenth century and used in explosive devices by the army (source: ""The Gunpowder Age: Ordnance, Society, and War in Early Modern Europe,"" edited by Christopher J. Ferguson). The Delhi Sultanate was known for its advancements in military technology, including the use of firearms, which were an important component of their arsenal during this time period."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,119,The use of gunpowder siege artillery was present in the warfare practices of Delhi Sultanate during the period from 1206 CE to 1526 CE.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,120,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,121,"Based on available historical records, it is difficult to determine with certainty whether gunpowder-based siege artillery was present or absent in the warfare practices of Late A'chik during the period from 1867 CE to 1956 CE. However, it is possible that such weapons were used by some groups or individuals within Late A'chik society during this time. It would require further research and analysis to provide a more definitive answer."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,122,"Based on historical records and archaeological evidence, it is likely that gunpowder-based siege artillery was not yet present during the reign of the Gahadavala Dynasty (1085 CE to 1193 CE). Gunpowder was first invented in China around 9th century CE, and its use in warfare spread to the Middle East and Europe during the medieval period. However, the exact timing of its introduction and adoption in India is uncertain. The Gahadavala Dynasty is known for their advanced naval technology and maritime trade, but there is no direct evidence of their use of gunpowder-based siege artillery. Therefore, the answer would be 'absent'."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,123,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,124,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,125,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,126,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,127,"Based on historical evidence, it can be concluded that gunpowder-based siege artillery was present in the warfare practices of the Kampili Kingdom during the period from 1280 CE to 1327 CE."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,128,"Based on available historical records, there is no evidence to suggest that gunpowder siege artillery was present in the warfare practices of Magadha during the period from 450 CE to 605 CE. Therefore, my answer would be 'absent'."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,129,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,130,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,131,Present.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,132,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,133,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,134,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,135,Gunpowder siege artillery was not present during the period from 1336 CE to 1646 CE in the warfare practices of the Vijayanagara Empire.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,136,Present.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,137,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,138,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,139,"Absent. Gunpowder was not invented until much later, around the 9th century CE."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,140,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,141,"Based on my knowledge of global history, I would say that gunpowder-based siege artillery was absent during the period from 979 BCE to 732 BCE, which corresponds to the Dynasty of E. This is because gunpowder was not discovered until much later, around the 9th century CE, and its use as a military technology did not become widespread until several centuries after that. The Dynasty of E, also known as the Eastern Zhou Dynasty, lasted from 770 BCE to 256 BCE, which means that gunpowder-based siege artillery would not have been available for use during this time period."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,142,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,143,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,144,"I'm sorry, but I don't have enough information on the specific warfare practices of 'Isin-Larsa' during the period from 2004 BCE to 1763 BCE to accurately answer this question. Gunpowder-based siege artillery did not appear until much later in human history, around the 9th century CE."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,145,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,146,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,147,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,148,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,149,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,150,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,151,Present.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,152,Present.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,153,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,154,"I'm sorry, but as an AI language model, I do not have access to specific information about every historical event and dynasty. Additionally, the development and usage of certain technologies such as gunpowder-based siege artillery are complex processes that involve multiple factors and stages, which can be difficult to trace back to specific time periods.
Therefore, I cannot provide a definitive answer to this question based on the available information. It is possible that gunpowder-based siege artillery was present or absent in the warfare strategies of the Elam-Awan Dynasty I, but without further research or evidence, it would be speculative to make any claims."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,155,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,156,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,157,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,158,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,159,Gunpowder sieges were absent during the Ilkhanate period from 1256 CE to 1339 CE.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,160,"I'm sorry, but I cannot answer this question as there is not enough information available about the specific context and location referred to as 'Susiana A'. Additionally, the availability of gunpowder siege artillery during a particular time period would depend on various factors such as technological advancements, societal developments, and geographical conditions. Therefore, without further details, it is impossible for me to accurately determine whether gunpowder siege artillery was present or absent in Susiana A during the specified time period."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,161,"I'm sorry, but I do not have any information on the specific strategies employed by the kingdom of Susiana B during the time period from 5700 BCE to 5100 BCE. Additionally, it is highly unlikely that gunpowder-based siege artillery would have been developed at that time, as it is typically associated with medieval and early modern warfare. Therefore, based on my knowledge, I would say that gunpowder-based siege artillery was absent in the strategies of Susiana B during that period."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,162,"Based on available historical evidence, it is likely that gunpowder siege artillery was not present in the warfare practices of Susiana-Late Ubaid during the period from 4700 BCE to 4300 BCE."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,163,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,164,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,165,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,166,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,167,"I'm sorry, but I do not have information on Elam I's warfare practices during the period from 900 BCE to 744 BCE, and therefore cannot determine whether gunpowder siege artillery was present or absent. Can you provide more context or clarify the source of this question?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,168,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,169,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,170,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,171,Absent.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,172,"Absent. Gunpowder siege artillery was not invented during the period from 7800 BCE to 7200 BCE, as it is a technology that did not exist until much later, around the 9th century CE."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,173,Absent.
