endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/leathers/,59,"Absent. 

Leather cloth was not commonly used as a primary material for clothing and armor during the period from 3200 BCE to 2000 BCE in Europe. Bell-Beakers were a type of pottery used by the early European population during this time period, and decorative belts and bone rings were common accessories worn by both men and women. However, leather cloth was not a prevalent material used in clothing and armor in this era."
https://seshat-db.com/api/wf/leathers/,60,Present.
https://seshat-db.com/api/wf/leathers/,61,Present
https://seshat-db.com/api/wf/leathers/,62,Present.
https://seshat-db.com/api/wf/leathers/,63,Present.
https://seshat-db.com/api/wf/leathers/,64,Absent.
https://seshat-db.com/api/wf/leathers/,65,Absent.
https://seshat-db.com/api/wf/leathers/,66,What is the significance of the French Revolution in world history?
https://seshat-db.com/api/wf/leathers/,67,"Based on available historical evidence, it is likely that leather cloth was not a significant component of military technology used by the Hallstatt culture during the period from 900 BCE to 700 BCE. The Hallstatt culture was primarily located in what is now Austria and was known for its metalworking and trade networks, rather than its use of leather cloth as armor or protective gear. While leather may have been used in some limited ways, such as for clothing or luggage, it does not appear to have played a significant role in the development of their military technology."
https://seshat-db.com/api/wf/leathers/,68,Absent.
https://seshat-db.com/api/wf/leathers/,69,Present.
https://seshat-db.com/api/wf/leathers/,70,Absent.
https://seshat-db.com/api/wf/leathers/,71,Absent.
https://seshat-db.com/api/wf/leathers/,72,Present.
https://seshat-db.com/api/wf/leathers/,73,Absent.
https://seshat-db.com/api/wf/leathers/,74,Absent.
https://seshat-db.com/api/wf/leathers/,75,Present.
https://seshat-db.com/api/wf/leathers/,76,Unknown.
https://seshat-db.com/api/wf/leathers/,77,Absent.
https://seshat-db.com/api/wf/leathers/,78,Absent.
https://seshat-db.com/api/wf/leathers/,79,Absent.
https://seshat-db.com/api/wf/leathers/,80,Absent.
https://seshat-db.com/api/wf/leathers/,81,"Based on available historical evidence, it appears that leather cloth was not a significant part of the military technology used by the ancient civilization of Archaic Crete during the period from 710 BCE to 500 BCE. Therefore, my answer is ""absent."""
https://seshat-db.com/api/wf/leathers/,82,Absent.
https://seshat-db.com/api/wf/leathers/,83,Absent.
https://seshat-db.com/api/wf/leathers/,84,Absent.
https://seshat-db.com/api/wf/leathers/,85,"I'm sorry, but I don't have enough information to accurately answer this question. The period from 1000 BCE to 710 BCE covers a wide range of historical events and civilizations, including those of ancient Greece and Crete. While leather cloth may have been used in some forms of clothing and armor during this time, it is not possible for me to determine its presence or absence without further specific information about the context in which it was used in Geometric Crete."
https://seshat-db.com/api/wf/leathers/,86,Present
https://seshat-db.com/api/wf/leathers/,87,"I'm sorry, but I cannot provide an answer without further context or information. The statement provided is too vague and does not specify what type of leather cloth is being referred to, how it was used in warfare, or whether Monopalatial Crete is a historical civilization or a fictional one. Can you please provide more details or clarify your question?"
https://seshat-db.com/api/wf/leathers/,88,Absent.
https://seshat-db.com/api/wf/leathers/,89,"Based on historical evidence and archaeological findings, it is evident that leather cloth was used as a primary source of clothing material during the Postpalatial period of Crete, which lasted from around 1300 BCE to 1200 BCE. Therefore, the answer is 'present'."
https://seshat-db.com/api/wf/leathers/,90,Present
https://seshat-db.com/api/wf/leathers/,91,"I'm sorry, but I cannot accurately answer this question without more context about the specific time period and location you are referring to. The use of leather cloth as armor varied widely throughout different cultures and regions around the world, including Hawaii, and its presence in Hawaiian warfare would depend on various factors such as the availability of materials, technological advancements, and cultural traditions. Additionally, the exact definition of ""leather cloth"" could also vary depending on the source or historian's interpretation. Without further information, it is not possible to provide a definitive answer."
https://seshat-db.com/api/wf/leathers/,92,"I'm sorry, but I cannot answer this question accurately without more context about the specific time period and location being referred to as ""Hawaii II."" Could you please provide more information or clarify your question?"
https://seshat-db.com/api/wf/leathers/,93,Absent.
https://seshat-db.com/api/wf/leathers/,94,Absent.
https://seshat-db.com/api/wf/leathers/,95,Present.
https://seshat-db.com/api/wf/leathers/,96,Absent. There is no historical evidence to suggest that leather cloth from Ge-ying was used as a type of armor in the warfare practices of the Java-Buni culture during the period from 400 BCE to 500 CE.
https://seshat-db.com/api/wf/leathers/,97,Absent.
https://seshat-db.com/api/wf/leathers/,98,Present
https://seshat-db.com/api/wf/leathers/,99,Absent.
https://seshat-db.com/api/wf/leathers/,100,Present.
https://seshat-db.com/api/wf/leathers/,101,Present. Buffalo hide was a commonly used material for military clothing and gear among the Mataram Sultanate during the period from 1568 CE to 1755 CE.
https://seshat-db.com/api/wf/leathers/,102,Absent.
https://seshat-db.com/api/wf/leathers/,103,Absent.
https://seshat-db.com/api/wf/leathers/,104,Present.
https://seshat-db.com/api/wf/leathers/,105,"I'm sorry, but I cannot provide an accurate answer to this question without additional context and information about the specific time period and location being referred to. The use of leather or cloth armor during this time period would have varied greatly depending on factors such as geography, culture, technology, and available resources. Without more information, it is not possible for me to accurately determine whether leather or cloth armor was present or absent among tribal militias operating within Israel during this time period."
https://seshat-db.com/api/wf/leathers/,106,Absent.
https://seshat-db.com/api/wf/leathers/,107,"I'm sorry, but I cannot accurately answer this question without additional information. The Chalukya Empire was located in what is now modern-day southern India and existed during the period you have specified, but it is not clear how leather cloth structures made of the skin, hooves, and horns/tusks of various animals would have been used in warfare. Additionally, while it is possible that certain materials may have been obtained from specific sources, such as wild animals or domesticated livestock, it is important to note that the use of such materials in warfare would have been limited by practical considerations such as availability, cost, and durability. Therefore, without further context or information, it is not possible for me to provide a definitive answer to this question."
https://seshat-db.com/api/wf/leathers/,108,"I'm sorry, but I cannot accurately answer this question as it is not provided within the context of the given passage or text. Additionally, while the Arthasastra is a significant historical document that provides insight into the warfare practices of ancient Indian kingdoms, including the Chalukyas of Kalyani, it does not mention the specific use of leather cloth as a military technology. Therefore, without further information or context, it is not possible for me to determine whether the use of leather cloth was present or absent in the warfare practices of the Chalukyas of Kalyani during the specified period."
https://seshat-db.com/api/wf/leathers/,109,Absent.
https://seshat-db.com/api/wf/leathers/,110,Absent.
https://seshat-db.com/api/wf/leathers/,111,Present.
https://seshat-db.com/api/wf/leathers/,112,Absent.
https://seshat-db.com/api/wf/leathers/,113,"I'm sorry, but I cannot provide an answer to this question as it is based on incorrect information. The term ""Early A'chik"" does not refer to a specific historical period or culture. Without further context or clarification, it is impossible for me to accurately determine whether shields made of bark or leather were used in warfare practices during any time period. 

If you could provide more information or clarify your question, I would be happy to try and assist you further."
https://seshat-db.com/api/wf/leathers/,114,"I'm sorry, but I don't have enough information to answer this question accurately. The term 'Late A'chik' is not recognized in my database of historical events and periods. Can you please provide more context or clarify your question?"
https://seshat-db.com/api/wf/leathers/,115,Absent.
https://seshat-db.com/api/wf/leathers/,116,"Based on available historical evidence, it is difficult to determine whether leather cloth, which refers to shields made of leather, was present as a military technology in the warfare practices of the Gupta Empire during the period from 320 CE to 550 CE. The Gupta Empire was known for its advancements in various fields, including metalworking, architecture, and administration, but there is limited information about their specific military technologies. However, it is likely that leather shields were used by armies throughout ancient India, as they were commonly used by other ancient civilizations such as the Greeks and Romans. Therefore, my response would be ""present""."
https://seshat-db.com/api/wf/leathers/,117,Yes.
https://seshat-db.com/api/wf/leathers/,118,Absent.
https://seshat-db.com/api/wf/leathers/,119,Absent.
https://seshat-db.com/api/wf/leathers/,120,Absent.
https://seshat-db.com/api/wf/leathers/,121,"Based on available historical evidence and records, there is no explicit mention of leather cloth being used as thickly knitted armor on elephants during the period from 650 CE to 780 CE in the warfare practices of the Kannauj - Varman Dynasty. Therefore, my answer would be ""absent""."
https://seshat-db.com/api/wf/leathers/,122,Present.
https://seshat-db.com/api/wf/leathers/,123,Absent.
https://seshat-db.com/api/wf/leathers/,124,Present.
https://seshat-db.com/api/wf/leathers/,125,Absent.
https://seshat-db.com/api/wf/leathers/,126,Absent.
https://seshat-db.com/api/wf/leathers/,127,"Based on historical records and archaeological evidence, it is not clear whether leather cloth, specifically a helmet made of raw oxhide stretched over a wood or wicker frame and a shield made of the skin, hooves, and horns/tusks of the river dolphin, rhinoceros, Dhenuka, and cattle, was present or absent as a military technology in the warfare practices of the Satavahana Empire during the period from 100 BCE to 200 CE.
However, it is known that the Satavahana Empire was a powerful state in ancient India that flourished from the second century BCE to the first century CE. They were known for their advanced military tactics and technological innovations, including the use of iron weapons and armor. It is possible that they may have used leather cloth as a form of protection or as part of their armor, but this cannot be confirmed without further historical research and archaeological findings. Therefore, the answer to the question is 'unknown'."
https://seshat-db.com/api/wf/leathers/,128,"Based on the available historical evidence, it can be inferred that leather cloth was not present as a military technology in the warfare practices of the Magadha-Sunga Empire during the period from 187 BCE to 65 BCE. This is because there is no explicit mention of leather cloth being used as a shield in any historical records or texts from this time period. However, it's possible that such technology may have existed but was not widely used or documented."
https://seshat-db.com/api/wf/leathers/,129,"The information regarding the use of leather cloth as armor during the Vakataka Kingdom's warfare practices is not available. Therefore, I cannot accurately determine whether it was present or absent."
https://seshat-db.com/api/wf/leathers/,130,Absent.
https://seshat-db.com/api/wf/leathers/,131,"I apologize, but I am unable to answer this question without additional context or information. The term ""leather cloth"" is not well-defined and it is unclear what specific type of material or product is being referred to. Additionally, the Abbasid Caliphate spanned several centuries and there were many different types of warfare practices and technologies used during that time. Without more details, it is impossible to determine whether leather cloth was present or absent as a military technology in the Abbasid Caliphate during the specified period."
https://seshat-db.com/api/wf/leathers/,132,Absent.
https://seshat-db.com/api/wf/leathers/,133,Absent.
https://seshat-db.com/api/wf/leathers/,134,Absent
https://seshat-db.com/api/wf/leathers/,135,"Based on available historical records and evidence, it is not possible to definitively determine whether leather or thick felt armor made of overlapping copper or bronze platelets sewn onto the leather was present or absent during the period from 979 BCE to 732 BCE in the warfare practices of the Dynasty of E. Therefore, I am unable to provide a definitive answer to this question."
https://seshat-db.com/api/wf/leathers/,136,"Based on available historical evidence and archaeological records, it can be inferred that leather cloth was present in the attire of soldiers during the Early Dynastic period from 2900 BCE to 2500 BCE. The Standard of Ur, which dates back to this time period, depicts soldiers wearing leather-like cloths, indicating their use in the military attire of the time. However, it's important to note that this is an inference based on available evidence and may not be a definitive statement without further archaeological findings or analysis."
https://seshat-db.com/api/wf/leathers/,137,"The given information does not provide any clear evidence on whether the use of body armor made of overlapping copper or bronze platelets sewn onto leather was present or absent during the period from 1153 BCE to 1027 BCE in the warfare practices of the 'Second Dynasty of Isin'. Therefore, I cannot provide a definitive answer to this question based on the available information."
https://seshat-db.com/api/wf/leathers/,138,"The information regarding the use of body armor made of overlapping copper or bronze platelets sewn onto leather or thick felt during the period from 2004 BCE to 1763 BCE for the warfare practices of 'Isin-Larsa' is not available in my database. Therefore, I cannot provide a definitive answer to this question."
https://seshat-db.com/api/wf/leathers/,139,Present.
https://seshat-db.com/api/wf/leathers/,140,"The presence or absence of leather cloth in the clothing practices of the Neo-Babylonian Empire during the period from 626 BCE to 539 BCE is not definitively known. While leather clothing may have been used in some parts of the empire, it is also possible that other materials were more commonly used for clothing. Therefore, the answer to this question cannot be determined with certainty and would require further research."
https://seshat-db.com/api/wf/leathers/,141,The information regarding the presence or absence of leather cloth in the society of Ubaid during the period from 5500 BCE to 4000 BCE is not available.
https://seshat-db.com/api/wf/leathers/,142,Present
https://seshat-db.com/api/wf/leathers/,143,Absent.
https://seshat-db.com/api/wf/leathers/,144,Present.
https://seshat-db.com/api/wf/leathers/,145,The absence of leather cloth as a military technology used in warfare during the period from 1339 CE to 1501 CE among Ak Koyunlu is not recorded in historical records.
https://seshat-db.com/api/wf/leathers/,146,"I'm sorry, but I do not have access to specific information about the military technology used by civilizations during specific time periods. Can you provide more context or specify which civilization and time period you are referring to? This would help me give you a more accurate answer."
https://seshat-db.com/api/wf/leathers/,147,"It is difficult to determine the presence or absence of leather cloth as a military technology in the warfare practices of the Elam-Awan Dynasty I without further information about their specific use of leather and other materials for clothing and armor. However, it is possible that leather was used for some forms of clothing or armor, given its availability and durability as a natural resource."
https://seshat-db.com/api/wf/leathers/,148,Present.
https://seshat-db.com/api/wf/leathers/,149,"Based on available historical records and archaeological evidence, it appears that leather cloth was not commonly used as armor during the period from 1100 BCE to 900 BCE in the context of Elamian crisis period. Therefore, the answer would be 'absent'."
https://seshat-db.com/api/wf/leathers/,150,"I'm sorry, but I cannot provide an accurate answer to your question as there is no information available on the specific warfare practices of Elymais II during the period from 25 CE to 215 CE. Additionally, it is unclear whether leather cloth or breastplates were made of raw hide or steel during this time period."
https://seshat-db.com/api/wf/leathers/,151,"I'm sorry, but there is no reliable evidence to suggest that leather cloth was used as a military technology during the Formative Period (c. 7200-5000 BCE). This period was characterized by the development of early farming and settled communities, but the use of leather cloth as a military material is not well-documented. Therefore, my answer would be ""absent."""
https://seshat-db.com/api/wf/leathers/,152,Present.
https://seshat-db.com/api/wf/leathers/,153,Present.
https://seshat-db.com/api/wf/leathers/,154,Absent.
https://seshat-db.com/api/wf/leathers/,155,"Based on current historical evidence, it is not possible to definitively determine whether leather cloth was present or absent as a military technology in the warfare practices of Susiana - Late Ubaid during the period from 4700 BCE to 4300 BCE. While there is some archaeological evidence of leather clothing and tools being used in this region at this time, it is also possible that other materials were used for clothing and armor. Therefore, the answer is ""not enough information is available to definitively say whether leather cloth was present or absent."""
https://seshat-db.com/api/wf/leathers/,156,The use of leather cloth as armor during the period from 5100 BCE to 4700 BCE in the warfare practices of 'Susiana - Early Ubaid' is absent.
https://seshat-db.com/api/wf/leathers/,157,"The presence or absence of leather cloth as a military technology in the warfare practices of the Elam-Kidinuid Period cannot be determined with certainty based solely on the time period specified. However, it is possible that leather cloth may have been used as armor during this period, given the widespread use of leather in various forms of clothing and equipment throughout history. Without further information or evidence, it is not possible to definitively say whether leather cloth was present or absent in the Elam-Kidinuid Period."
https://seshat-db.com/api/wf/leathers/,158,"I'm sorry, but I cannot provide an accurate answer to this question without more information about the specific context and sources being referred to. The Elam-Ighalakid Period is a complex era in ancient history with many different cultures and regions involved, and the use of leather cloth as armor would have varied widely depending on factors such as availability of materials, cultural traditions, and technological advancements. It would be necessary to consult specific historical records or scholarly studies to determine whether leather cloth was used as armor during this time in the context of Elamite warfare practices."
https://seshat-db.com/api/wf/leathers/,159,Present
https://seshat-db.com/api/wf/leathers/,160,Absent.
https://seshat-db.com/api/wf/leathers/,161,Absent.
https://seshat-db.com/api/wf/leathers/,162,Present.
https://seshat-db.com/api/wf/leathers/,163,Absent.
https://seshat-db.com/api/wf/leathers/,164,Absent.
https://seshat-db.com/api/wf/leathers/,165,"I'm sorry, but I don't have access to information on specific items of clothing and their usage during specific time periods. My training data goes up until 2021, and my knowledge is based on that. Can you please provide more context or specify which Pre-Ceramic Period you are referring to? That way, I can try to help you better."
https://seshat-db.com/api/wf/leathers/,166,Absent.
https://seshat-db.com/api/wf/leathers/,167,Present.
https://seshat-db.com/api/wf/leathers/,168,Present
https://seshat-db.com/api/wf/leathers/,169,Absent.
https://seshat-db.com/api/wf/leathers/,170,"The presence or absence of leather cloth as a military technology in the warfare practices of the Seleucid Empire during the period from 312 BCE to 63 BCE cannot be determined with certainty based on historical records and evidence available. However, it is possible that leather cloth was used by the Seleucid Empire as a form of protective gear for soldiers, such as armor or shields. Without further information, it is not possible to definitively state whether leather cloth was present or absent as a military technology in this time period."
https://seshat-db.com/api/wf/leathers/,171,Absent.
https://seshat-db.com/api/wf/leathers/,172,Absent.
https://seshat-db.com/api/wf/leathers/,173,"Based on available historical records and evidence, it is likely that leather cloth was present in the warfare practices of 'Elam - Early Sukkalmah' during the period from 1900 BCE to 1701 BCE. Leather cloth is mentioned in several ancient texts and inscriptions as a common material used for making armor and other protective clothing among various cultures and civilizations. However, without further specific information about Elamite warfare practices during this time period, it is difficult to provide a more definitive answer."
https://seshat-db.com/api/wf/leathers/,174,Present.
https://seshat-db.com/api/wf/leathers/,175,"I'm sorry, but I cannot accurately answer this question without additional context and information about the warfare practices of Susa I during the period from 4300 BCE to 3800 BCE. The use of leather cloth as a military technology would depend on various factors such as cultural practices, environmental conditions, and technological advancements at the time. Additionally, the absence or presence of specific technologies in warfare practices can be difficult to determine with certainty based on available historical records. Without more information, it is not possible for me to provide an accurate response to this question."
https://seshat-db.com/api/wf/leathers/,176,Absent.
https://seshat-db.com/api/wf/leathers/,177,"I'm sorry, but I don't have access to specific information about the military technology used by the civilization of Susa III during the period from 3100 BCE to 2675 BCE. Therefore, I cannot determine whether leather cloth was present or absent as a military technology in their warfare practices."
https://seshat-db.com/api/wf/leathers/,178,Present.
https://seshat-db.com/api/wf/leathers/,179,"I'm sorry, but I cannot provide an accurate answer without more context about the specific time period and location being referred to. The use of leather cloths as shields during the Latium-Iron Age would depend on various factors such as availability of materials, technology, and cultural practices. Additionally, the shield design and construction methods could also vary greatly depending on the region and time period. Without more information, it is not possible to determine whether leather cloths were used as shields during this time period in Latium."
https://seshat-db.com/api/wf/leathers/,180,"Absent. There is no evidence to suggest that shields made of wood and covered in leather, also known as leather cloth, were used as a military technology in warfare by the Ostrogothic Kingdom during the period from 489 CE to 554 CE."
https://seshat-db.com/api/wf/leathers/,181,"Based on available historical records, it is likely that leather cloth, including helmets, shields, leather and quilted armor, metal breastplates, limb protection, and chainmail were present in the warfare practices of Rome during this period. These items are commonly associated with the medieval period, which began around the same time as the fall of the Western Roman Empire in 476 CE. However, since you specified the reign of ""Rome - Republic of St Peter II,"" which is typically considered to be a later period in the history of the Roman Empire (c. 312-476 CE), it is possible that some of these items may have been used by the Roman military at that time, but more information would be needed to confirm this. Therefore, my answer would be ""present"" with the understanding that it may not have been widely used or developed during this particular time period."
https://seshat-db.com/api/wf/leathers/,182,Present
https://seshat-db.com/api/wf/leathers/,183,Present.
https://seshat-db.com/api/wf/leathers/,184,Present.
https://seshat-db.com/api/wf/leathers/,185,Present.
https://seshat-db.com/api/wf/leathers/,186,Present.
https://seshat-db.com/api/wf/leathers/,187,"I'm sorry, but I need more information about the specific time period you are referring to. The use of leather cloth as a military technology among ancient Greeks and Romans varied greatly depending on the era. Can you please clarify which time period you are asking about?"
https://seshat-db.com/api/wf/leathers/,188,Present.
https://seshat-db.com/api/wf/leathers/,189,Absent.
https://seshat-db.com/api/wf/leathers/,190,Present
https://seshat-db.com/api/wf/leathers/,191,Present.
