endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,19,"I'm sorry, but I cannot answer this question with certainty without more information about Northern Wei's military expeditions and their use of watercraft during the period you specified. Could you please provide additional context or historical records to help me better understand the situation?"
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,20,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,21,"I'm sorry, but I cannot accurately answer this question without more context. The term ""Guna-gdong Fleet"" is not well-known to me and there is limited information available on it. Additionally, the specific time period you mentioned (1796-1912) covers a broad span of time and historical events, making it difficult to provide a precise answer.
If you could provide more information or clarify your question, I would be happy to try my best to assist you."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,22,The information regarding the presence or absence of small vessels such as canoes during the period from 1250 BCE to 1045 BCE in the society of Late Shang is not available in my database. I suggest consulting historical records or academic sources for a more accurate answer.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,23,The answer is 'absent'. There is no evidence to suggest that small vessels such as canoes and dragon boats were commonly used as a means of transportation by the government in the Sui Dynasty (581-618 CE).
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,24,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,25,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,26,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,27,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,28,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,29,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,30,Present
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,31,"I'm sorry, but I need more context to provide an accurate answer. Neguanje is not a well-known historical entity or culture, and there is no clear information available about their maritime warfare practices during the specified time period. Could you please provide more details or clarify your question?"
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,32,"The given question does not provide any information about the presence or absence of small vessels like canoes and other watercrafts in the transportation and trade practices of Tairona during the period from 1050 CE to 1524 CE. Therefore, I cannot provide an accurate answer to this question."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,33,"I'm sorry, but I cannot provide an answer without more context about the specific warfare practices of the Shuar people during the colonial period. Can you please provide more information or clarify your question?"
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,34,Absent. The text does not provide any information about small vessels such as canoes playing a significant role in the Jívaro tribe's ability to travel long distances or engage in warfare during the period from 1831 CE to 1931 CE.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,35,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,36,"Based on available historical evidence, it is difficult to determine whether sophisticated, elaborate boats and canoes were present or absent as a means of transportation for military purposes in the region of Badarian during the period from 4400 BCE to 3800 BCE. However, it is likely that small vessels such as canoes may have been employed for non-military purposes, as they were commonly used for transportation and trade in many ancient civilizations."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,37,"The information regarding the maritime practices of Egypt during Dynasty I, specifically whether the use of small vessels such as canoes and rowboats was present or absent, is not readily available. Therefore, it is not possible for me to provide an accurate response to this question based on the current evidence and historical records."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,38,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,39,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,40,Present
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,41,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,42,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,43,"Based on historical records and evidence, it appears that river vessels such as canoes and other small boats were not commonly used in warfare practices during the period from 2016 BCE to 1700 BCE, which is known as the Middle Kingdom of Egypt. Therefore, the answer would be 'absent'."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,44,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,45,"The evidence available suggests that there is no clear record of sophisticated, elaborate boats, such as canoes and other small vessels, being used in the warfare practices of Naqada II during the period from 3550 BCE to 3300 BCE. Therefore, the answer would be 'absent'."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,46,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,47,Present
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,48,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,49,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,50,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,51,Present
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,52,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,53,"I'm sorry, but I cannot accurately answer this question without more specific information about the context and time period you are referring to. The term 'regions of Egypt' is not clearly defined, and the period you mentioned (2150 BCE to 2016 BCE) encompasses a vast amount of time and covers multiple civilizations and kingdoms. Additionally, the use of small vessels for troop transportation would have varied greatly depending on the specific culture and technology of the time. Without further information, it is not possible to provide a definitive answer."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,54,"Based on available historical evidence, it is likely that small vessels (canoes etc.) were present in the warfare practices of Egypt during the Saite Period. However, there is limited information available on this specific aspect of ancient Egyptian military technology and strategy. Therefore, the answer to the question cannot be determined with absolute certainty."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,55,Absent. There is no evidence to suggest that small vessels such as canoes and other boats were commonly used as a military technology by the people of Egypt during the period from 1720 BCE to 1567 BCE.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,56,"Based on available historical evidence, it is likely that the use of small vessels such as canoes and kayaks was present in the transportation systems of ancient Egypt, including Thebes and Libya, during the period from 1069 BCE to 747 BCE.
While there is limited direct archaeological evidence of specific types of boats used during this time, textual sources suggest that canoes and other small vessels were commonly used for fishing, trade, and travel along the Nile River and its tributaries. Additionally, the construction of canals and irrigation systems in ancient Egypt would have made the use of smaller vessels necessary for navigating these waterways.
Therefore, based on the available evidence, it is reasonable to assume that the use of small vessels such as canoes and kayaks was present in the transportation systems of ancient Egypt during the period from 1069 BCE to 747 BCE."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,57,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,58,"During the period from 1516 CE to 1715 CE, canoes were primarily used for transportation in Peru."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,59,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,60,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,61,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,62,"Based on available historical evidence, it is difficult to definitively determine whether small vessels, canoes, and other seafaring crafts developed during the Beaker culture era represented a military technology in the region. However, there is some indication that these types of vessels may have been used for trade and transportation, rather than primarily for military purposes.
While it is possible that these vessels could have been used in warfare, there is no direct evidence to support this claim. It is also worth noting that the Beaker culture was focused more on coastal areas and river valleys, rather than inland regions, which suggests that their primary mode of transportation was likely by boat.
Therefore, based on the current historical record, it is more likely that small vessels, canoes, and other seafaring crafts developed during the Beaker culture era represented a technological advancement in transportation and trade, rather than a significant increase in military power."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,63,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,64,Absent
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,65,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,66,"The use of small vessels, such as canoes and other types of boats, for transportation and warfare was present during the period from 1150 CE to 1328 CE in the context of the French Kingdom - Late Capetian."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,67,"I'm sorry, but I cannot accurately answer this question without additional context or information. The Carolingian Empire was a medieval kingdom that existed in Western Europe during the 9th and 10th centuries, and it is unclear which specific maritime activities you are referring to within this time period. Additionally, the use of small vessels like canoes would have varied greatly depending on location, climate, and purpose. Without more details, it is not possible for me to provide an accurate response."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,68,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,69,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,70,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,71,Present
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,72,Present
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,73,"Based on my knowledge of early Merovingian warfare practices, it is likely that small vessels such as canoes and other river craft were present as a significant aspect of military transportation and logistical support during this time period. The Merovingians lived in regions where rivers were abundant, and naval warfare was an important aspect of their tactics. Therefore, I would say that ""present"" is the most accurate answer."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,74,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,75,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,76,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,77,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,78,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,79,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,80,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,81,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,82,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,83,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,84,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,85,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,86,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,87,"Based on available historical evidence, it is not possible to determine whether small vessels such as canoes and other watercraft were present or absent as a military technology in the warfare practices of Final Postpalatial Crete during the period from 1200 BCE to 1000 BCE. More research and analysis would be needed to make a definitive determination."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,88,Present
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,89,"Absent. Small vessels such as canoes, rafts, or other watercraft were not considered a significant military technology during the period of Hellenistic Crete (323 BCE to 69 BCE). The main focus of naval warfare during this time was on large warships equipped with heavy weaponry like triremes."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,90,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,91,"Absent. There is no evidence to suggest the presence of small vessels such as canoes, rafts, and other watercraft in Neolithic Crete during the period from 7000 BCE to 3000 BCE."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,92,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,93,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,94,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,95,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,96,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,97,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,98,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,99,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,100,"Based on my research, the use of small vessels such as canoes and boats as a military technology was present in the warfare practices of 'Iban-Brooke Raj and Colonial' during the period from 1841 CE to 1987 CE. The Iban people were known for their skilled boatmanship and used boats as a primary means of transportation, communication, and trade throughout their region. In addition, they also employed boats in various forms of warfare, including naval combat and riverine ambushes. Therefore, the answer is 'present'."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,101,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,102,"I'm sorry, but I cannot answer this question with certainty without more specific information about the Majapahit Kingdom's control over small vessel construction and use during the specified time period. The Majapahit Empire was known for its naval power and maritime trade, but the extent to which the central government regulated the construction and use of small vessels is not well-documented. Therefore, I cannot provide a definitive answer."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,103,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,104,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,105,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,106,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,107,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,108,"The Chalukya dynasty of Badami ruled over a large part of South India from the 6th to the 12th century CE. During this time, small vessels such as canoes and other watercraft were not considered a primary means of transportation in the region. The primary mode of transportation was by land, using carts, chariots, and horses. Therefore, the answer is ""absent""."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,109,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,110,"I'm sorry, but I cannot provide an accurate answer to your question without more context and information about the Post-Mauryan Kingdoms and their specific practices regarding transportation methods for military personnel and supplies. Additionally, while small vessels like canoes and kayaks have been used by various cultures throughout history for transportation purposes, their prevalence and usage patterns can vary greatly depending on factors such as geography, technology, and warfare tactics."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,111,"I'm sorry, but I cannot provide an accurate answer to this question without more context and information about the specific period and region you are referring to. The Mughal Empire had a significant navy during its rule, particularly under the reigns of Akbar and Jahangir, who both invested heavily in naval power. However, the exact composition and size of the fleet at any given time would depend on various factors such as political and economic conditions, military strategy, and technological advancements. Additionally, there may have been regional variations in naval presence within the empire depending on coastal areas and local conditions."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,112,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,113,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,114,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,115,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,116,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,117,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,118,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,119,"The information provided is incomplete and contradictory. It suggests that small vessels such as canoes and other watercraft were used as a military technology in naval warfare during a specific time period (from 650 CE to 780 CE) by certain states, but it also mentions that these states faced challenges and defeats against naval forces led by the Arabs. 

Without further context or clarification, it is impossible to accurately determine whether small vessels were utilized as a military technology in naval warfare during this time period by the states mentioned. Therefore, the answer cannot be present or absent based on the given information."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,120,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,121,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,122,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,123,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,124,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,125,"The use of small vessels such as canoes and kayaks was present in the naval warfare strategies of the Vijayanagara Empire during the period from 1336 CE to 1646 CE. The empire's navy was known for its skilled sailors and use of various types of vessels, including large warships and smaller craft like canoes and kayaks, which were used for reconnaissance and sabotage missions. In fact, the kingdom had a strong maritime trade network and used naval forces to protect their shipping routes and coastal regions from foreign threats. Therefore, the answer is ""present""."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,126,"I am sorry, but I cannot provide an answer to this question without more information. The statement you provided mentions Gabrieli, Francesco, and the Central Mediterranean Area, but does not specify whether small vessels like canoes and other watercraft were considered a significant part of the maritime strategy employed by the Abbasid Caliphate during this time period. To accurately answer the question, I would need additional context or sources to confirm the accuracy of Gabrieli and Francesco's claims about the use of small vessels by the Abbasid Caliphate in the Central Mediterranean Area during this time period."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,127,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,128,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,129,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,130,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,131,"The provided information does not specify any historical events or figures related to the use of small vessels such as canoes for control of foreign maritime trade in the Persian Gulf during Ur-Nammu's reign (2112 BCE - 2004 BCE). Therefore, it is not possible to determine whether these types of ships and naval military formations existed or not during this period based on the available data. My response will be ""absent""."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,132,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,133,"The use of small vessels such as canoes and other watercraft was present during the period from 550 BCE to 331 BCE in the society of the Achaemenid Empire. This is evident from various sources, including ancient texts, archaeological findings, and historical accounts. The Achaemenid Empire was known for its extensive maritime trade networks, which were facilitated by the use of boats and ships of various sizes. Small vessels like canoes played an important role in these networks, allowing for quick and efficient transport of goods over short distances. Therefore, the answer is 'present'."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,134,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,135,"I'm sorry, but I don't have information about specific transportation systems in Susiana during the period from 7000 BCE to 6000 BCE. Canoe-like vessels may have been present or absent in those regions, but I cannot determine without further research."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,136,"I'm sorry, but there is no historical evidence to support the claim that Urukagina, who lived in ancient Mesopotamia around 24th century BCE, mentioned the use of canoes or rafts for transportation or warfare during his reign. Therefore, it is impossible to determine whether small vessels like canoes and rafts were present or absent as a means of transportation and military application in the warfare practices of the Elam-Awan Dynasty I during the period from 2675 BCE to 2100 BCE."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,137,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,138,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,139,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,140,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,141,"I'm sorry, but I need more context to accurately answer your question. The Ilkhanate was a Mongol empire that controlled large parts of Asia and Europe from the mid-13th to the early 14th century, but it encompassed a vast territory and covered several centuries. Canoe and kayak use varied significantly across different regions and time periods within the Ilkhanate's domain.
Additionally, there is limited information available on the specific naval practices of the Ilkhanate during this period, and whether small vessels like canoes and kayaks were used in their navy is not definitively known.
Therefore, I cannot provide a straightforward answer to your question based on current historical research. If you have any additional details or context that might help me clarify the question, please let me know."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,142,"I'm sorry, but I cannot provide an answer to this question as there is no specific information available about the naval operations of 'Susiana A' during the period from 6000 BCE to 5700 BCE, nor is there any mention of small vessels like canoes and other watercraft being present or absent in ancient texts or records. Therefore, it is not possible for me to accurately determine whether small vessels were present or absent in the naval operations of 'Susiana A' during this time period."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,143,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,144,"The given information does not provide enough context to determine whether small vessels such as canoes and other watercraft were present or absent in the maritime trade and transportation systems of Susiana - Late Ubaid during the period from 4700 BCE to 4300 BCE. Therefore, I cannot provide a definitive answer to this question based on the provided information."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,145,"Yes, I apologize for any confusion. To answer your question more specifically, based on the available archaeological records, it appears that small vessels such as canoes were not commonly used in Susiana, located in present-day southern Iran, during the Early Ubaid period (5100 BCE to 4700 BCE). This is supported by the lack of evidence for watercraft structures and artifacts found at this time and location. However, it's worth noting that archaeological research in this region is ongoing, and new discoveries may shed light on this topic in the future."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,146,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,147,"I'm sorry, but I cannot provide an accurate answer to this question without more information. The given time frame (1399 BCE to 1200 BCE) is too broad and does not provide any specific context about the location of Gu'abba or the kingdom of Elam. Additionally, there is no evidence to suggest the presence or absence of small vessels like canoes during this period in the region. Without more specific information, it's impossible for me to give a definitive answer."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,148,"Based on available historical records, it is likely that small vessels such as canoes or boats were present during the period from 1199 BCE to 1100 BCE in the coastal region around Gu'abba, a seaport located on the Persian Gulf. However, more research would be needed to confirm this with certainty. Therefore, my answer is 'present'."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,149,"Based on historical records, it is not possible to determine whether small vessels such as canoes and boats were present in the maritime activities of Elam I during the period from 900 BCE to 744 BCE. There is no clear evidence or reliable sources to support this claim. Therefore, the answer to the question is 'absent'."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,150,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,151,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,152,"The information regarding the presence or absence of small vessels such as canoes, kayaks, and other watercraft in the transportation systems of the Parthian Empire I during the period from 247 BCE to 40 CE is not available to me. My training data only goes up until 2021, and there may be gaps in historical records for certain periods. Therefore, I cannot provide a definitive answer to this question based on my training data alone."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,153,"Based on my knowledge of global history, there is no record of the presence or absence of small vessels such as canoes, kayaks, and other similar watercraft in the transportation systems of the Parthian Empire II during the period from 41 CE to 226 CE. Therefore, my answer would be ""absent."""
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,154,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,155,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,156,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,157,Unknown. The information regarding the use of small vessels such as canoes and kayaks during the period from 205 CE to 487 CE in the Sasanid Empire I is not available in my database.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,158,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,159,"Based on available historical evidence, it is not possible to determine whether small vessels such as canoes, kayaks, and rafts were present or absent in the maritime transportation practices of the Seleucid Empire during the period from 312 BCE to 63 BCE."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,160,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,161,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,162,"Based on available historical records and evidence, it is not possible to definitively determine whether small vessels such as canoes and boats were present in the military tactics of 'Elam - Early Sukkalmah' along the Karun River and its surrounding areas during the period from 1900 BCE to 1701 BCE. However, given the strategic importance of waterways for transportation and warfare, it is likely that boats and other watercraft played some role in the military tactics of this time period."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,163,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,164,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,165,"The use of small vessels such as canoes was not present in the warfare practices of Susa II during the period from 3800 BCE to 3100 BCE, based on the available archaeological evidence."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,166,"Based on available historical evidence, it is not possible to definitively determine whether small vessels such as canoes and other watercrafts were present or absent in the transportation systems of Susa III during the period from 3100 BCE to 2675 BCE. This information would require further archaeological research and analysis of artifacts and remains found at the site. Therefore, the answer to this question is 'absent'."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,167,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,168,"I'm sorry, but I cannot answer this question with certainty as there is limited information available on the specific events and actions taken by Theodoric and Abundantius during this time period. However, it is possible that the construction of a fleet of light ships could have been a part of their naval strategy, but without further evidence or context, I cannot confirm its presence or absence."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,169,"Based on my knowledge of global history, I cannot determine whether small vessels such as canoes and other watercraft were present or absent as a means of transportation for troops and supplies in the warfare practices of Rome - Republic of St Peter II during the period from 904 CE to 1198 CE without further information."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,170,Present.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,171,Absent.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,172,"The answer is absent. Small vessels such as canoes and other boats were not commonly used as a means of transportation or warfare by the people of Papal States during the period from 1648 CE to 1809 CE. The Papal States were a collection of territories controlled by the Pope in central Italy, and their main mode of transportation was by horse-drawn carts and coaches. They did not have access to large bodies of water like many other European states, so they had little need for boats as a form of transportation. In terms of warfare, boats were used occasionally by the Papal Navy, but they were not a significant part of their military strategy."
