endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/shields/,31,"I'm sorry, but I cannot accurately answer this question without more context and information about Neguanje and their warfare practices during the period from 250 CE to 1050 CE. Neguanje is not a well-known historical entity, and it is possible that they did not use shields as a military technology during this time period. If you could provide me with more specific details or references, I would be happy to try to assist you further."
https://seshat-db.com/api/wf/shields/,32,"I'm sorry, but I don't have enough information about Tairona's warfare practices during the period from 1050 CE to 1524 CE to accurately determine whether shields were used as a military technology or not. Can you provide more context or sources?"
https://seshat-db.com/api/wf/shields/,33,"Based on available historical records, it is not possible to definitively determine whether wooden and/or leather shields were present in the warfare practices of Shuar during the period from 1534 CE to 1830 CE. There is limited information available about the specific weapons and armor used by indigenous peoples in South America during this time period, and much of what we know comes from European accounts of encounters with these groups. It is possible that shields made of wood or leather were used by the Shuar, but without further evidence, it is impossible to say for certain."
https://seshat-db.com/api/wf/shields/,34,"The given information does not provide any specific details on whether shields were present or absent in the warfare practices of Shuar-Ecuadorian during the period from 1831 CE to 1931 CE. Therefore, I cannot provide a definitive answer to this question."
https://seshat-db.com/api/wf/shields/,35,"I'm sorry, but I don't have access to specific information on the warfare practices of the Ayyubid Sultanate during the period from 1171 CE to 1250 CE. Additionally, it's not possible for me to determine whether shields were present or absent based solely on historical records. However, it is known that shields have been used as a form of protection in warfare throughout human history and that various materials, such as wood, metal, and animal hides, have been used to construct them."
https://seshat-db.com/api/wf/shields/,36,Absent.
https://seshat-db.com/api/wf/shields/,37,Absent.
https://seshat-db.com/api/wf/shields/,38,"Based on my research, it is difficult to definitively determine whether shields made of cowhides were used during the period from 2900 BCE to 2687 BCE, as there is limited archaeological evidence and information available about the specific warfare practices of ancient Egypt's Dynasty II.
However, it is worth noting that cowhide shields have been mentioned in ancient texts, including the work of Shaw in ""Egyptian Warfare and Weapons,"" which suggest that they may have been used in some capacity during this time period.
Therefore, based on the available evidence, I would tentatively conclude that shields made of cowhides were present or absent in the warfare practices of ancient Egypt's Dynasty II."
https://seshat-db.com/api/wf/shields/,39,"I'm sorry, but I cannot accurately determine which period the shield was considered a significant aspect of the military technology employed by Egypt during the Inter-Occupation Period between 404 BCE and 342 BCE based on the given information. 

The shield was indeed used in warfare throughout history, and its significance varied depending on various factors such as cultural context, geographic location, and technological advancements. Additionally, the term ""Inter-Occupation Period"" is quite broad and does not provide enough specific details about the time period in question.

Therefore, I cannot provide a definitive answer without more context or information about the specific historical context you are referring to. Please provide additional details if possible so that I can assist you better."
https://seshat-db.com/api/wf/shields/,40,"Based on historical records and research, it is reported that the shield was not widely used in warfare practices during the period from 1260 CE to 1348 CE in Egypt-Mamluk Sultanate I. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/shields/,41,"I'm sorry, but I don't have access to specific information about the warfare practices of each individual ruler during the period from 1412 CE to 1517 CE. However, it's worth noting that the use of metal shields in medieval warfare was widespread and not limited to any particular region or time period. Therefore, it's possible that steel shields were present in the warfare practices of the Egypt-Mamluk Sultanate III during this period, even if I can't provide an exact answer based on the available information."
https://seshat-db.com/api/wf/shields/,42,"Based on my research, shield was not present as a military technology in the warfare practices of Egypt - Mamluk Sultanate II during the period from 1348 CE to 1412 CE. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/shields/,43,"I'm sorry, but I cannot accurately answer this question without more information about the specific context and time period being referred to. The use of cowhide shields as a primary source of bodily protection for Egyptian soldiers during the Middle Kingdom era would depend on various factors such as the type of warfare being engaged in, the availability of other types of armor and weaponry, and the overall military strategy of the time. Without further details, it is not possible for me to provide a definitive answer."
https://seshat-db.com/api/wf/shields/,44,"I'm sorry, but without additional information, it is not possible for me to accurately determine whether shields were present or absent in the warfare practices of Naqada I during the period from 3800 BCE to 3550 BCE. Shield usage has been a common feature in various civilizations throughout history, and its absence or presence can depend on a variety of factors such as climate, terrain, cultural beliefs, and technological advancements. 

To provide a more accurate answer, please provide me with additional context and historical evidence regarding Naqada I and its warfare practices during this time period."
https://seshat-db.com/api/wf/shields/,45,"The available historical evidence suggests that cowhide shields were not used as a military technology in the warfare practices of Naqada II, which was located in Egypt and lasted from around 3550 BCE to 3300 BCE. The primary weapon used by this civilization was the copper spear, and shield use is limited to small-scale protection for individuals or a single warrior. However, it's important to note that our understanding of ancient warfare practices can be limited by the lack of surviving artifacts and written records from this time period."
https://seshat-db.com/api/wf/shields/,46,Present
https://seshat-db.com/api/wf/shields/,47,"I'm sorry, but I do not have access to information on specific weapons used during the Ramesside Period in Egypt as my training data only goes up until 2021. However, it is known that the ancient Egyptians were skilled metalworkers and had the technology to produce both copper and bronze shields. The shape of the shield would depend on various factors such as its intended use, the materials available, and the cultural preferences of the time. Without further information, it is impossible to determine whether round or oval shields were commonly used during this period."
https://seshat-db.com/api/wf/shields/,48,Present
https://seshat-db.com/api/wf/shields/,49,Present.
https://seshat-db.com/api/wf/shields/,50,"The information regarding cowhide being the primary material for shields during the Late Old Kingdom of Egypt is not accurate. While cowhide may have been used as a secondary material, it is unlikely that it was the primary material used for shields during this time period. The primary materials used for shields during the Late Old Kingdom were most likely wood and leather, with animal hide being used as a second layer to provide additional protection. Therefore, the answer would be ""absent."""
https://seshat-db.com/api/wf/shields/,51,Present
https://seshat-db.com/api/wf/shields/,52,"I'm sorry, but I cannot accurately answer this question as there is no mention of Ptolemaic Kingdom II in the timeframe provided (217 BCE to 30 BCE). Ptolemaic Kingdom II refers to the period between 246 BCE to 217 BCE when Ptolemy VIII Philometor was the ruler of Egypt. 

However, based on historical records, shields were commonly used in ancient warfare, including those carried by peltasts and hoplites. So it's likely that shields were present in the warfare practices of any ancient civilization during that time period."
https://seshat-db.com/api/wf/shields/,53,Absent.
https://seshat-db.com/api/wf/shields/,54,"Based on available historical records, there is no clear evidence to suggest whether shields made of carian armour were present or absent in the warfare practices of the Egypt-Saite Period between 664 BCE and 525 BCE. While caria was known for its production of high-quality iron armor, there is no direct mention of it being used by ancient Egyptians or their enemies during this time period. Therefore, the answer to this question cannot be determined with certainty."
https://seshat-db.com/api/wf/shields/,55,"Based on historical evidence, it is difficult to determine with certainty whether shields were present or absent as a military technology during the period from 1720 BCE to 1567 BCE, also known as the 'Egypt - Thebes-Hyksos Period'. However, it is likely that shields were used by some groups during this time period, given that they were a common feature of warfare in many ancient civilizations. Shield designs and materials varied depending on cultural and geographical factors, so it is possible that different shield types were used in Egypt during this time period."
https://seshat-db.com/api/wf/shields/,56,The presence of shields as a military technology used in warfare is present.
https://seshat-db.com/api/wf/shields/,57,Present.
https://seshat-db.com/api/wf/shields/,58,Present.
https://seshat-db.com/api/wf/shields/,59,"I'm sorry, but I cannot accurately answer this question without additional context. The term ""Chuuk - Early Truk"" is not specific enough to provide a clear understanding of the time and location being referred to. Additionally, the term ""shield"" can refer to a wide range of military technologies, such as shields made of metal, wood, or animal hides, which were used by various cultures throughout history.
Without more information about the specific historical period and culture being referred to, it is not possible for me to determine whether shields were present or absent in their warfare practices."
https://seshat-db.com/api/wf/shields/,60,"I'm sorry, but I don't have access to specific information about the military technology used by the Chuuk - Late Truk during the period from 1886 CE to 1948 CE. Without further historical context or research, it is not possible for me to accurately determine whether shields were used as a military technology during this time period. 

If you could provide more specific details or sources, I would be happy to try to assist you further."
https://seshat-db.com/api/wf/shields/,61,"Based on available historical evidence, it appears that organic materials such as wood and leather were commonly used for shield construction during the period from 2200 BCE to 1000 BCE among various cultures, including those of the Atlantic Complex. Therefore, the answer is ""present""."
https://seshat-db.com/api/wf/shields/,62,"I'm sorry, but I don't have access to information about the specific warfare practices of the Beaker Culture during the time period from 3200 BCE to 2000 BCE. My training data only goes up until 2021, and my knowledge is based on that data. Can I help you with anything else?"
https://seshat-db.com/api/wf/shields/,63,"Based on my research, I cannot definitively determine whether small shields were present or absent in the warfare practices of the French Kingdom during the period from 1589 CE to 1660 CE. However, it is known that during this time period, the French monarchy was in turmoil and experienced several conflicts both internally and externally. The use of specific types of armor and weapons would have likely varied depending on the specific conflict and the tactics employed by individual commanders and soldiers."
https://seshat-db.com/api/wf/shields/,64,"Based on available historical records, it is not possible to definitively determine whether shields were present or absent as a military technology in the warfare practices of the French Kingdom during the period from 1660 CE to 1815 CE. While shields were commonly used by soldiers throughout this time period, their specific use and deployment varied depending on factors such as the type of battle and the individual preferences of the commanders. Therefore, a definitive answer to this question cannot be provided without further research and analysis."
https://seshat-db.com/api/wf/shields/,65,"The shield, as a piece of medieval armor protecting the body from blows, was present in the warfare practices of the Proto-French Kingdom during the period from 987 CE to 1150 CE."
https://seshat-db.com/api/wf/shields/,66,Present.
https://seshat-db.com/api/wf/shields/,67,"I'm sorry, but I cannot provide an accurate answer to your question without more specific information. The Carolingian Empire I (also known as the Merovingian Dynasty) existed from 481 CE to 752 CE, and shield usage during this time period is not well-documented. However, it's possible that shield usage among knights varied depending on the region and the specific military practices of different factions within the empire. Additionally, shield usage may have changed over time due to technological advancements or shifts in warfare tactics. Without further context or historical records, it's impossible for me to accurately determine whether shields were present or absent in the Carolingian Empire I."
https://seshat-db.com/api/wf/shields/,68,Present.
https://seshat-db.com/api/wf/shields/,69,"Based on the information provided, it is not possible to determine whether the use of shields was present or absent in the warfare practices of 'Hallstatt A-B1' during the period from 1000 BCE to 900 BCE, as there are no finds within France until 620-560 BCE. Without further context or evidence, it would be speculative to make any conclusions about the specific weapons and tactics used by this particular group during that time period."
https://seshat-db.com/api/wf/shields/,70,Present.
https://seshat-db.com/api/wf/shields/,71,Present.
https://seshat-db.com/api/wf/shields/,72,Absent.
https://seshat-db.com/api/wf/shields/,73,The use of shields as a military technology during the period from 481 CE to 543 CE was present in the warfare practices of Early Merovingian.
https://seshat-db.com/api/wf/shields/,74,"Based on available historical evidence, it is difficult to determine whether shields were present or absent as a military technology in the warfare practices of Proto-Carolingian during the period from 687 CE to 751 CE. Shield use varied greatly across different cultures and time periods, and there is limited written documentation of shield use during this specific time period. Therefore, it is not possible to provide a definitive answer without further research and analysis."
https://seshat-db.com/api/wf/shields/,75,Present.
https://seshat-db.com/api/wf/shields/,76,Present.
https://seshat-db.com/api/wf/shields/,77,Absent.
https://seshat-db.com/api/wf/shields/,78,"The information provided is insufficient for me to accurately answer the question. The date range given (175 BCE to 27 BCE) is too broad and does not specify any particular region or civilization during this time period. Additionally, the term ""La Tene C2-D"" refers to a specific archaeological culture, but without further context, it is unclear how relevant it is to the question. 

To provide an accurate answer, I would need more specific information about the warfare practices of the civilization or region in question during the specified time period."
https://seshat-db.com/api/wf/shields/,79,"The information provided does not specify whether shield was commonly carried by knights or soldiers during the period from 1328 CE to 1450 CE in the warfare practices of the French Kingdom - Early Valois. Therefore, I cannot provide a definitive answer of 'present' or 'absent'."
https://seshat-db.com/api/wf/shields/,80,"Based on available historical evidence, it is difficult to determine whether shields were present or absent in the warfare practices of the French Kingdom during the Early Valois period (1328-1450). Shield usage varied greatly depending on the specific time and location within France, and there may not have been a consistent pattern of shield use throughout this period. Therefore, it is not possible to definitively say whether shields were present or absent during this time."
https://seshat-db.com/api/wf/shields/,81,"Based on available historical records and sources, it is not possible to definitively state whether shields were present or absent in the warfare practices of the French Kingdom during the period from 1450 CE to 1589 CE, specifically for the Late Valois period. The use of shields in medieval warfare varied greatly depending on factors such as geographical region, military strategy, and individual preferences of knights and soldiers. It is also important to note that historical accounts can be incomplete or biased, so any conclusions drawn should be considered with caution."
https://seshat-db.com/api/wf/shields/,82,The shield as a protective structure worn or carried by soldiers to deflect blows was present as a military technology in the warfare practices of the British Empire II during the period from 1850 CE to 1968 CE.
https://seshat-db.com/api/wf/shields/,83,Present.
https://seshat-db.com/api/wf/shields/,84,Present.
https://seshat-db.com/api/wf/shields/,85,Present.
https://seshat-db.com/api/wf/shields/,86,"The presence or absence of shields during the period from 500 BCE to 323 BCE in Classical Crete cannot be definitively determined based on historical evidence available. While shields were commonly used in warfare practices in many ancient civilizations, there is limited information about their specific use and availability in Classical Crete at this time. Therefore, it is not possible to provide a definitive answer to this question."
https://seshat-db.com/api/wf/shields/,87,Present.
https://seshat-db.com/api/wf/shields/,88,Present.
https://seshat-db.com/api/wf/shields/,89,Present.
https://seshat-db.com/api/wf/shields/,90,Absent.
https://seshat-db.com/api/wf/shields/,91,"The shield, as a defensive weapon or armor made of various materials such as wood, leather, or metal, was present during the period from 1450 BCE to 1300 BCE in the warfare practices of 'Monopalatial Crete'."
https://seshat-db.com/api/wf/shields/,92,Present.
https://seshat-db.com/api/wf/shields/,93,Present.
https://seshat-db.com/api/wf/shields/,94,Present.
https://seshat-db.com/api/wf/shields/,95,"I'm sorry, but I don't have access to specific information on the warfare practices of Prepalatial Crete during the period from 3000 BCE to 1900 BCE. Additionally, while shields were commonly used in ancient warfare, their presence or absence cannot be definitively determined without further historical evidence. Therefore, I am unable to provide an accurate answer to this question."
https://seshat-db.com/api/wf/shields/,96,Present.
https://seshat-db.com/api/wf/shields/,97,Absent.
https://seshat-db.com/api/wf/shields/,98,"Based on historical records and research, there is no clear evidence to suggest whether the shield was used as a defensive weapon during the period from 1580 CE to 1778 CE in Hawaiian warfare. It is possible that shields were used by some Hawaiian warriors, but it is also likely that they were not commonly employed in battle. The use of shields in Hawaiian warfare may have varied depending on the specific region, tribe, and cultural traditions. Therefore, the answer to the question is ""absent."""
https://seshat-db.com/api/wf/shields/,99,"Yes, the Dyak people in 'Iban-Pre-Brooke' employed a large wooden shield during the period from 1650 CE to 1841 CE, as described in Gomes (1911)."
https://seshat-db.com/api/wf/shields/,100,"Based on my knowledge of global history, I cannot confirm whether the use of shields was present or absent in the warfare practices of the 'Iban-Brooke Raj and Colonial' during the period from 1841 CE to 1987 CE without further research and evidence. Therefore, my answer is 'absent'."
https://seshat-db.com/api/wf/shields/,101,Present.
https://seshat-db.com/api/wf/shields/,102,Present
https://seshat-db.com/api/wf/shields/,103,"Based on historical records and accounts, it is difficult to definitively determine whether shields were present or absent as a military technology in the warfare practices of the Kalingga Kingdom during the period from 500 CE to 732 CE. The use of shields varied greatly among different cultures and regions during this time period, and there is no clear evidence specifically related to the Kalingga Kingdom's use of shields. Therefore, I cannot provide a specific answer of either 'present' or 'absent'."
https://seshat-db.com/api/wf/shields/,104,"Based on my knowledge of medieval warfare, shields were commonly used by soldiers during this time period. Therefore, I would say that the usage of shields was present in the warfare practices of the Kediri Kingdom during the period from 1049 CE to 1222 CE."
https://seshat-db.com/api/wf/shields/,105,"The Majapahit Kingdom was known for its advanced military technology and tactics, but there is no historical evidence to suggest that they used shields as a protective item worn over the body in battle during their existence. Therefore, the answer would be 'absent'."
https://seshat-db.com/api/wf/shields/,106,"Based on my knowledge of global history, I cannot definitively say whether light leather shields made from buffalo skin, referred to as ""Shield,"" were present or absent in the warfare practices of Mataram Sultanate during the period from 1568 CE to 1755 CE. However, it is possible that such shields were used by Mataram Sultanate warriors during this time period, but further research and analysis would be needed to confirm this. Therefore, the answer would be 'unclear'."
https://seshat-db.com/api/wf/shields/,107,Absent.
https://seshat-db.com/api/wf/shields/,108,Present.
https://seshat-db.com/api/wf/shields/,109,The shield was present as a military technology in the warfare practices of Canaan during the period from 2000 BCE to 1175 BCE.
https://seshat-db.com/api/wf/shields/,110,"The use of shields as a military technology during the period from 141 BCE to 63 BCE is not mentioned in the given context, so I cannot provide an answer. Could you please clarify which specific military tactics or technologies you would like me to look up?"
https://seshat-db.com/api/wf/shields/,111,"Based on biblical texts and Assyrian reliefs, it appears that shields were not present as a standard armament for Yisraeli infantry soldiers during the period from 1030 BCE to 722 BCE."
https://seshat-db.com/api/wf/shields/,112,"I apologize, but without further context or information about the specific time period being referred to, it is not possible for me to accurately answer this question. The Bhilsa Topes statues and hill caves of Orissa and Ajanta cave do depict various military technologies and practices, but it is unclear if the infantry and cavalry shield was present or absent during the Kingdom of Ayodhya's warfare practices. Can you please provide more information about the specific time period you are referring to?"
https://seshat-db.com/api/wf/shields/,113,Present
https://seshat-db.com/api/wf/shields/,114,The use of shields as a military technology was present during the period from 973 CE to 1189 CE in the warfare practices of the Chalukyas of Kalyani.
https://seshat-db.com/api/wf/shields/,115,Present.
https://seshat-db.com/api/wf/shields/,116,"I apologize, but I am unable to accurately answer your question as it is unclear what specific Post-Mauryan Kingdoms you are referring to and which river dolphin, rhinoceros, Dhenuka, and cattle you are asking about. Additionally, the information regarding shield-making materials during this time period is limited and fragmentary.
However, it is worth noting that the use of shields in ancient warfare varied greatly depending on the region, culture, and technology available at the time. In general, shields made of raw oxhide were commonly used throughout many ancient civilizations, including those in India. These shields could be made into various shapes and sizes and were often covered in leather or other protective coatings.
As for the use of more exotic materials such as the skin, hooves, and horns/tusks of animals like river dolphins, rhinoceroses, Dhenukas, and cattle, there is limited evidence to suggest that they were used in shield-making during the Post-Mauryan period in India. It is possible that these materials may have been used in some regions or by certain groups, but further research would be needed to confirm this."
https://seshat-db.com/api/wf/shields/,117,"Based on available historical evidence, it is likely that the use of shields was present in the warfare practices of Vedic-period India between 2700 BCE and 1200 BCE. Shield-based armament was commonly used by soldiers in ancient Indian armies, and there are numerous references to shields in ancient Indian texts such as the Vedas and the Puranas. Additionally, archaeological finds from this period, such as weapons and armor, suggest the widespread use of shields in Vedic-era warfare. Therefore, the answer is 'present'."
https://seshat-db.com/api/wf/shields/,118,"Based on available historical evidence, it can be inferred that shields were present in the warfare practices of the Delhi Sultanate in southern India during this period. Shields played an important role in medieval Indian warfare and were used by both cavalry and infantry soldiers. However, it is worth noting that shield usage may have varied depending on the specific sultanate and their army's equipment and tactics."
https://seshat-db.com/api/wf/shields/,119,Absent.
https://seshat-db.com/api/wf/shields/,120,"Based on the available information, it can be inferred that shields were not present in the warfare practices of 'Neolithic Middle Ganga' during the period from 7000 BCE to 3001 BCE. This conclusion is based on the fact that shield is not mentioned by sources in lists of artefacts found at sites in the region dating to this time."
https://seshat-db.com/api/wf/shields/,121,Absent.
https://seshat-db.com/api/wf/shields/,122,"I'm sorry, but I cannot answer this question without more context. The term 'Late A'chik' refers to a specific culture or time period, and shields made of bear skin or cow hide, stretched on a wooden frame and equipped with handles made of cane could have been present or absent in Late A'chik warfare practices depending on various factors such as geography, available resources, and technological advancements. Can you provide more information about the specific time period and culture you are referring to?"
https://seshat-db.com/api/wf/shields/,123,"Based on historical records and analysis of medieval warfare practices, it is not possible to definitively determine whether shield was present or absent as a military technology in the warfare practices of the Gahadavala Dynasty during the period from 1085 CE to 1193 CE.
The Gahadavala Dynasty was a powerful dynasty in India that ruled over parts of modern-day Bangladesh and West Bengal during this time period. However, their military technology and tactics were influenced by various factors such as the availability of resources, cultural traditions, and external influences, making it difficult to make a definitive statement about the presence or absence of shields as a military technology in their warfare practices.
Therefore, the answer to the question ""During the period from 1085 CE to 1193 CE, was shield defined as a large protective shield used by foot soldiers, present or absent as a military technology in the warfare practices of the Gahadavala Dynasty?"" is ""Cannot be determined."""
https://seshat-db.com/api/wf/shields/,124,Present.
https://seshat-db.com/api/wf/shields/,125,Present.
https://seshat-db.com/api/wf/shields/,126,Present.
https://seshat-db.com/api/wf/shields/,127,"The Kadamba Empire (345 CE - 550 CE) used shields as a military technology during this time period. Therefore, the answer is 'present'."
https://seshat-db.com/api/wf/shields/,128,"I'm sorry, but I cannot answer this question based on the information provided. The statement ""Kaushik Roy in his book 'Warfare in Pre-British India'"" does not provide any context or specific information about the presence or absence of shields in the military technology of the Hindu polities in Deccan and South India during the mentioned time period. Additionally, without further research or historical evidence, it is impossible for me to accurately determine the answer to this question."
https://seshat-db.com/api/wf/shields/,129,Absent.
https://seshat-db.com/api/wf/shields/,130,Present.
https://seshat-db.com/api/wf/shields/,131,Absent.
https://seshat-db.com/api/wf/shields/,132,Present.
https://seshat-db.com/api/wf/shields/,133,Absent.
https://seshat-db.com/api/wf/shields/,134,Absent.
https://seshat-db.com/api/wf/shields/,135,Present.
https://seshat-db.com/api/wf/shields/,136,Present
https://seshat-db.com/api/wf/shields/,137,Present
https://seshat-db.com/api/wf/shields/,138,Present.
https://seshat-db.com/api/wf/shields/,139,Absent.
https://seshat-db.com/api/wf/shields/,140,Absent.
https://seshat-db.com/api/wf/shields/,141,"Based on available historical evidence, it is not possible to determine whether the shield was present or absent as a military technology in the warfare practices of the Akkadian Empire during the period from 2270 BCE to 2083 BCE. The development and use of shields as a military technology varied greatly across different cultures and time periods, and there is no comprehensive record of all shield usage throughout history. Therefore, a definitive answer cannot be provided based solely on the information given."
https://seshat-db.com/api/wf/shields/,142,"I'm sorry, but I cannot provide an accurate answer to your question without more context and information about the specific time period you are referring to (e.g., the reign of King Hammurabi or later periods). Additionally, I need more information on what you mean by ""the shield"" being defined as a piece of armor designed to protect the body. Can you please clarify these points so that I can provide a more accurate response?"
https://seshat-db.com/api/wf/shields/,143,Absent.
https://seshat-db.com/api/wf/shields/,144,"I'm sorry, but I don't have access to specific information about the Dynasty of E and their military technologies. Can you please provide more context or clarify your question?"
https://seshat-db.com/api/wf/shields/,145,Present.
https://seshat-db.com/api/wf/shields/,146,Absent.
https://seshat-db.com/api/wf/shields/,147,Absent.
https://seshat-db.com/api/wf/shields/,148,"The information regarding the presence or absence of wicker shields during the period from 911 BCE to 612 BCE in the warfare practices of the Neo-Assyrian Empire is not readily available. However, it is known that the Neo-Assyrian Empire was a powerful military power and used various types of shields in their battles, including bronze, iron, and composite shields made of wood and metal. It is possible that wicker shields may have been used, but more research is needed to confirm this."
https://seshat-db.com/api/wf/shields/,149,"The shield, a defensive weapon consisting of a circular or rectangular piece of wood or metal with a handle, was present as a military technology in the warfare practices of the Neo-Babylonian Empire during the period from 626 BCE to 539 BCE."
https://seshat-db.com/api/wf/shields/,150,Present.
https://seshat-db.com/api/wf/shields/,151,Present.
https://seshat-db.com/api/wf/shields/,152,Present.
https://seshat-db.com/api/wf/shields/,153,"Absent. The use of shields was not prominent in Uruk's warfare strategies during the period from 4000 BCE to 2900 BCE. Uruk, located in Mesopotamia, was known for its advancements in other areas such as irrigation, trade, and urban planning, but shield use did not seem to be one of them."
https://seshat-db.com/api/wf/shields/,154,"I'm sorry, but I cannot answer this question accurately without more context. The shield described in the question is not specific enough for me to provide an accurate response. Could you please provide more information about the type of shield you are referring to, and where it was used?"
https://seshat-db.com/api/wf/shields/,155,Present.
https://seshat-db.com/api/wf/shields/,156,"I'm sorry, but I do not have information on specific ancient cultures or historical events beyond my training data cutoff date of September 2021. Therefore, I cannot answer whether shields were used as a military technology in the warfare practices of 'Susiana - Muhammad Jaffar' during the period from 7000 BCE to 6000 BCE."
https://seshat-db.com/api/wf/shields/,157,"The information regarding the specific technology used during the Elam-Awan Dynasty I is not available in my database, and I do not have access to any other reliable sources for this information. Therefore, I cannot provide an accurate answer to whether shields were present or absent in the warfare practices of the Elam-Awan Dynasty I."
https://seshat-db.com/api/wf/shields/,158,Present.
https://seshat-db.com/api/wf/shields/,159,Present.
https://seshat-db.com/api/wf/shields/,160,"I'm sorry, but I cannot provide an accurate answer to this question without additional context or information about the specific references and sources being referred to by Bar-Kochva (1976). In order to accurately answer questions about historical events and timelines, it is crucial to have access to reliable and credible sources."
https://seshat-db.com/api/wf/shields/,161,Present.
https://seshat-db.com/api/wf/shields/,162,Present.
https://seshat-db.com/api/wf/shields/,163,"I'm sorry, but I do not have access to information about specific ancient cultures and their technologies, including Susiana A's warfare practices during the period from 6000 BCE to 5700 BCE. My training data only goes up until 2021, and I am not able to browse the internet for additional information. Is there anything else I can help you with?"
