endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/stone-walls-non-mortared/,31,"Based on the information provided, it is not possible to determine whether stone walls were non-mortared or present in the warfare practices of 'Neguanje' during the period from 250 CE to 1050 CE. The description of stone walls as ""non-mortared"" does not provide sufficient context or historical evidence to support this claim. Additional research and analysis would be necessary to make a more informed conclusion about the presence or absence of non-mortared stone walls in 'Neguanje' warfare practices during this time period."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,32,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,33,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,34,"The use of stone walls without mortar was present in the defensive structures of Shuar people in Ecuador during the period from 1831 CE to 1931 CE, as described in Stirling's ""Historical and Ethnographical Material on the Jivaro Indians"" (1938)."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,35,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,36,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,37,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,38,"Based on my knowledge of global history, it is not possible for me to determine whether stone walls were present in towns prior to 3100 BCE in the region of 'Egypt - Dynasty I' as there is limited archaeological evidence available for this time period. Additionally, the information provided regarding the type of mortar used in these walls is also not available. Therefore, I cannot provide a definitive answer to this question."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,39,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,40,"Based on my knowledge of ancient Egyptian architecture and fortifications, it is not accurate to state that stone walls without mortar were a common feature during the period from 404 BCE to 342 BCE, which is known as the Inter-Occupation Period in Egypt. 

During this time, the Egyptians built many impressive fortifications using a variety of materials, including mudbrick, limestone, and granite. However, mortars were not widely used in their construction techniques until much later in ancient Egyptian history. Mortar was introduced to Egypt around the New Kingdom (1550-1070 BCE), and it quickly became an essential tool for building large structures such as temples, tombs, and palaces.

Therefore, I would say that stone walls without mortar were absent during the Inter-Occupation Period in Egypt."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,41,"I'm sorry, but I cannot provide an accurate answer without additional context and information about the specific settlement or fortress in question. The use of stone walls as a defense strategy was prevalent in various civilizations throughout history, including the Ayyubid Sultanate. However, the exact type of mortar used and other details would need to be considered in order to accurately determine whether stone walls were mortared or not."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,42,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,43,"The information regarding the presence of stone walls without mortar during the Ayyubate Sultanate is not available to me. Therefore, I am unable to accurately determine whether they were present or absent during this time period."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,44,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,45,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,46,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,47,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,48,"I'm sorry, but my knowledge cut-off is 2021 and I do not have information on the specific details of the Temple of Karnak's architecture during the New Kingdom Ramesside Period. Therefore, I cannot provide an accurate answer to this question."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,49,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,50,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,51,"I'm sorry, but I cannot provide an accurate answer to this question as there is no evidence to suggest that stone walls were present in non-mortared form in any walled towns located within Egypt during the Late Old Kingdom (2350 BCE to 2150 BCE). This time period is characterized by the construction of large and well-fortified pyramids, as well as the development of irrigation systems and other architectural achievements, but there is little mention of stone walls in non-mortared form in ancient Egyptian texts or archaeological records. However, it is possible that such structures may have existed in some remote or lesser-known sites that are not well-documented."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,52,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,53,"I apologize, but I cannot provide an accurate answer to your question as there is no reliable historical record or evidence to support the existence of non-mortared stone walls in major cities and temples of Ptolemaic Kingdom II during the period from 217 BCE to 30 BCE. Ptolemaic architecture was primarily characterized by the use of mortared brick and stone, with few exceptions such as the Temple of Isis at Philae which used carved granite blocks. Additionally, it's worth noting that the Ptolemaic Kingdom spanned several centuries and regions, not just the period you specified, so the construction methods of its cities and temples may have varied."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,54,"I'm sorry, but I cannot accurately answer this question as there is insufficient information available on the specific defensive fortifications of the 'Egypt - Period of the Regions' and their construction materials. Without further context or research, it is not possible for me to determine whether stone walls were present or absent during this time period."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,55,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,56,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,57,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,58,"I'm sorry, but without more context about the specific era and location within the Spanish Empire I, it is not possible for me to accurately answer this question. Stone walls were a common construction material used by many civilizations throughout history, and their use in military applications varied widely depending on factors such as geography, resources, and tactics. Additionally, the term ""Spanish Empire I"" could refer to multiple eras and regions, each with its own unique military technologies and practices. If you can provide more information about the specific time period and location in question, I may be able to provide a more accurate answer."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,59,"I apologize, but without further context and information about Axum I's warfare strategies during the period from 149 BCE to 349 CE, it is not possible for me to accurately determine whether the use of stone walls that were non-mortared was present or absent. Can you provide more details or clarify your question?"
https://seshat-db.com/api/wf/stone-walls-non-mortared/,60,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,61,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,62,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,63,"I apologize, but I do not have access to information regarding specific studies or works conducted by Cassen and Boujot (1990). As a language model AI, I can not provide information on any study without direct access to it."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,64,"I'm sorry, but I cannot accurately answer this question based on the available information. The use of stone walls for military purposes varied greatly throughout different time periods and regions, and the technology was not always used consistently or universally. Additionally, there is no specific reference to the French Kingdom during this time period that provides clear evidence about the presence or absence of unfortified stone walls in their warfare practices. Without further context or information, it is not possible to provide an accurate response to this question."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,65,"The presence or absence of stone walls being non-mortared in warfare tactics during the period from 1660 CE to 1815 CE in the context of 'French Kingdom - Late Bourbon' cannot be determined with certainty based on available historical records. Therefore, I cannot provide an accurate response to this question."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,66,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,67,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,68,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,69,"Based on my research, I can say that stone walls without mortar were not commonly used as a defensive feature in the architecture of the Carolingian Empire II during the period from 840 CE to 987 CE. Therefore, the answer is ""absent""."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,70,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,71,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,72,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,73,"Based on available historical evidence and archaeological findings, it is difficult to determine with certainty whether stone walls without mortars were present or absent as a military technology in the defense practices of 'Hallstatt D' located outside the Paris Basin region during the period from 600 BCE to 475 BCE.
While stone walls have been a common feature in many ancient civilizations and regions, including Europe, their use as a defensive strategy was not always straightforward and varied depending on factors such as location, climate, resources, and cultural traditions.
Furthermore, the specific design and construction techniques used for stone walls can vary widely, and it is possible that different versions of stone walls existed during the period under consideration. Therefore, without further information or detailed analysis, it is not possible to definitively say whether stone walls without mortars were present or absent at Hallstatt D."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,74,Present
https://seshat-db.com/api/wf/stone-walls-non-mortared/,75,"I'm sorry, but I need more context and information to provide an accurate answer. The term 'Proto-Carolingian' refers to a cultural and political movement in Western Europe during the late 8th and early 9th centuries that ultimately led to the formation of the Carolingian Empire. It's not clear what specific defensive structures you are referring to, such as fortifications, walls, or towers, nor do we have enough information about their construction techniques to determine if they were mortared or not.
To provide a more accurate answer, please provide additional details about the defensive structures you are referring to and any available sources or historical records that may shed light on their construction techniques."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,76,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,77,"I'm sorry, but I cannot answer this question without additional context and information about the specific location and time period being referred to as 'La Tene A-B1'. Stone walls with different types of mortar have been used in various parts of the world throughout history for military defense, so the presence or absence of mortared stone walls would depend on a variety of factors such as geographical location, climate, available resources, and tactical needs."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,78,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,79,"I'm sorry, but I cannot answer this question without additional context and information about the specific location within the region surrounding the Paris Basin during the period from 175 BCE to 27 BCE. The use of stone walls, whether mortared or not, varied depending on the time period, location, and purpose for which they were constructed."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,80,"Based on my knowledge of early medieval European warfare, stone walls non-mortared were present as a defensive technology in the warfare practices of the French Kingdom during the Early Valois period. This period lasted from 1328 CE to 1450 CE and saw the use of various types of fortifications, including stone walls, as a means of protecting settlements and castles."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,81,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,82,"Based on available historical records and architectural analysis, it appears that stone walls that were not mortared were present in some defensive fortifications of the British Empire during the period from 1690 CE to 1849 CE.
However, it is important to note that the exact presence and prevalence of un-mortared stone walls varied depending on various factors such as the location, purpose, and technology available at the time. Additionally, there may have been variations in the use of different materials and techniques for constructing defensive structures within the empire.
Therefore, while it can be stated with some confidence that un-mortared stone walls were present in some aspects of the British Empire's defensive fortifications during this period, any definitive statement about their overall prevalence would require further research and analysis."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,83,"I'm sorry, but I do not have access to information on every single Defensive structure in the world and their construction methods throughout history. Can you please provide more specific details about the location and name of the Akan-Pre Ashanti structure you are referring to? This would help me provide a more accurate answer."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,84,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,85,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,86,"I'm sorry, but I cannot answer this question without additional context and information. The term ""Classical Crete"" refers to a specific period in Greek history, but it is not clear which specific time period within that period you are referring to when asking about stone walls. Additionally, the presence or absence of mortar in stone walls during different periods can vary depending on factors such as the technology available at the time, the intended use of the wall, and local customs and traditions.
Without more specific details, it is impossible for me to accurately answer your question."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,87,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,88,"I'm sorry, but I don't have access to specific information about every single war fought during the period from 1000 BCE to 710 BCE in Geometric Crete. However, it is known that the Minoans, who lived on the island of Crete around this time, were skilled at building defensive structures such as stone walls without mortar. Therefore, my best guess would be that stone walls without mortar were present as a defensive strategy in the warfare of Geometric Crete during this time period."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,89,"I'm sorry, but I cannot answer this question without additional information about the specific locations and time periods being referred to. Hellenistic Crete refers to the period after Alexander the Great's conquest of Greece in 323 BCE, when the region was ruled by various Greek-speaking kingdoms. It is possible that stone walls were used as a defense mechanism during this time, but the presence or absence would depend on the specific location and time period in question."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,90,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,91,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,92,"I'm sorry, but I don't have access to information about specific military technologies used by Old Palace Crete between 1900 BCE and 1700 BCE. Can you provide me with more context or sources to help me better understand the question?"
https://seshat-db.com/api/wf/stone-walls-non-mortared/,93,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,94,"I'm sorry, but I cannot answer this question accurately without additional context. Stone walls have been used for various purposes throughout history, including defensive structures, borders, and even monumental architecture. Therefore, it is possible that stone walls were used for defensive purposes by the Hawaiians during the period from 1000 CE to 1200 CE. However, more specific information about which walls are being referred to would be necessary to provide an accurate answer. Without such information, it is not possible to say whether stone walls were used for defensive purposes by the Hawaiians during this time period."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,95,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,96,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,97,Present
https://seshat-db.com/api/wf/stone-walls-non-mortared/,98,"I apologize, but without additional context or information about the specific time frame and location being referred to as 'Iban - Brooke Raj and Colonial,' it is not possible for me to accurately answer your question. Stone walls in the construction of defensive fortifications can vary greatly depending on various factors such as cultural traditions, available materials, and technological advancements. Please provide more details or clarify your question if you need further assistance."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,99,"I'm sorry, but I cannot provide an accurate answer to this question without more context and information. The Java-Buni culture refers to a group of prehistoric cultures in Indonesia that flourished between around 3000 BCE and 200 BCE. During this time, they developed various forms of agricultural and hunting techniques, as well as trade networks.
While it is possible that some of these cultures may have constructed stone walls for defensive purposes, there is no clear evidence to support this claim. Additionally, the construction of mortared stone walls was not widely adopted until much later, during the medieval period and beyond.
Therefore, based on available historical records and archaeological evidence, it is difficult to say whether stone walls were present or absent as a defensive structure in the military practices of the Java-Buni culture."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,100,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,101,"Based on historical evidence and records, it is not possible to definitively determine whether stone walls constructed without mortar were present or absent in the warfare practices of the Kediri Kingdom during the period from 1049 CE to 1222 CE.
While there is some archaeological evidence of stone walls built using a technique similar to what is known as ""dry-stone walling"" in certain regions of Indonesia, particularly in Java and Bali, it is unclear if these walls were used specifically for military purposes or had other functions as well.
Additionally, while the Kediri Kingdom was known for its military prowess and expansionism, there is no direct evidence of the use of stone walls in their warfare practices. It is possible that they may have used other types of fortifications or defensive structures, such as earthworks or ramparts.
Therefore, based on the available information, the answer to the question would be ""absent."""
https://seshat-db.com/api/wf/stone-walls-non-mortared/,102,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,103,"I'm sorry, but I don't have enough information about the specific military technology and defense strategies employed by the Mataram Sultanate during the period from 1568 CE to 1755 CE to accurately determine whether stone walls, specifically non-mortared stone walls, were present or absent. However, it's worth noting that the use of stone walls as a military technology was not uncommon during this time period and could have been used by various kingdoms and empires throughout the world, including in Southeast Asia."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,104,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,105,"I'm sorry, but I don't have access to information beyond my training data cut-off date of September 2021. However, based on what I know about the ancient world, it is highly likely that stone was used in the construction of fortifications during this time period, including those in Canaan. Stone has been a widely used building material for thousands of years and would have been a natural choice for fortifications due to its durability and strength. Therefore, my answer would be ""present""."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,106,"The answer is:

Present.

During the period from 141 BCE to 63 BCE, the use of stone walls non-mortared was a common military technology used in the city planning and construction practices of Yehuda. This technique involved using stones bound together with clay or other natural materials rather than mortars or cements to create a sturdy wall. The use of stone walls non-mortared was an important aspect of military defense during this time period and was widely employed by various ancient civilizations, including those in the region of Yehuda."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,107,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,108,"I'm sorry, but I do not have access to information about specific historical events such as the fortifications of Kingdom of Ayodhya during the period from 64 BCE to 34 CE. However, it is possible that stone walls non-mortared may have been used as a defensive structure during this time period, depending on various factors such as the region and the specific military tactics employed by different kingdoms and empires. It would be best to consult an expert in ancient Indian history for a more accurate answer to this question."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,109,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,110,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,111,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,112,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,113,absent
https://seshat-db.com/api/wf/stone-walls-non-mortared/,114,"I'm sorry, but I don't have enough information to accurately answer this question. The term ""Deccan - Neolithic"" is not defined and there is no mention of stone walls or their construction techniques in the given timeframe. Additionally, it's unclear what specific context or location you are referring to when asking about the prevalence of non-mortared stone walls. Can you please provide more details or clarify your question?"
https://seshat-db.com/api/wf/stone-walls-non-mortared/,115,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,116,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,117,"I'm sorry, but I need more context and information to provide an accurate answer. The term ""Early A'chik"" is not commonly used in historical research or literature. It's possible that it refers to a specific group or region, but without further details, I cannot provide a meaningful response. Can you please provide additional information or clarify your question?"
https://seshat-db.com/api/wf/stone-walls-non-mortared/,118,"Based on available historical records and research, it appears that Late A'chik did not use stone walls that were not mortared as a primary defensive strategy in warfare during the period from 1867 CE to 1956 CE. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,119,"I'm sorry, but I cannot provide an accurate answer to this question without additional context or information about the specific Hindu durgas (forts) and their construction methods mentioned by Deloche. Please provide more details or clarify your question."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,120,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,121,"I'm sorry, but I don't have information on specific military technologies used by the Gurjar-Pratihara Dynasty during the period from 730 CE to 1030 CE. My training data only goes up until 2021, and I do not have access to any additional historical research outside of what has been publicly available. Therefore, I am unable to provide an accurate answer to your question."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,122,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,123,The use of non-mortared stone walls as a military technology was present in the construction of fortifications during the reign of the Kadamba dynasty in Banavasi.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,124,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,125,"Based on available historical evidence and sources, it is not possible to determine with certainty whether stone walls without mortar were present or absent in the defense structures of Kannauj during the period from 650 CE to 780 CE. This is because there is limited information about the specific architectural features and defenses of this ancient city during this time period, and the lack of concrete evidence makes it difficult to draw definitive conclusions. Therefore, the answer to the question cannot be determined with certainty."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,126,"I'm sorry, but I cannot provide an answer to this question as it does not specify which country or region's warfare strategies are being referred to. Stone walls were used by various civilizations throughout history, including the ancient Greeks, Romans, Chinese, and Indians. If you could please provide more context or clarify your question, I would be happy to assist you further."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,127,"I'm sorry, but I cannot accurately answer this question as there is insufficient information available about the defensive strategies used during the Mahajanapada era (600 BCE-324 BCE). The Mahajanapada era was a time of political and social change in ancient India, and there is limited documentation about the military technologies employed by the various kingdoms and republics that existed during this time. While it is possible that some form of stone walls may have been used for defensive purposes, it is impossible to say for certain whether they were mortarless or not without further research."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,128,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,129,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,130,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,131,"I'm sorry, but I do not have access to information about the specific architectural features of the town defenses of the Vakataka Kingdom during the period from 255 CE to 550 CE. My training data only goes up until 2021, and I am not able to browse the internet for additional information. Therefore, I cannot accurately answer your question. Is there anything else I can help you with?"
https://seshat-db.com/api/wf/stone-walls-non-mortared/,132,"The question asks about the presence or absence of stone walls, built without mortars and predominantly from granite blocks, as a military technology in the settlement structures of the Vijayanagara Empire during the period from 1336 CE to 1646 CE. However, the question does not provide any information on whether such walls were present or absent in the Vijayanagara Empire. Therefore, I cannot provide an accurate answer to this question based on the given information."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,133,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,134,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,135,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,136,"The given text does not provide any information about the use of stone walls without mortars in the construction of defensive structures in Amorite Babylonia during the period from 2000 BCE to 1600 BCE. Therefore, I cannot determine whether they were present or absent based on this text alone."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,137,"Based on my understanding of the text ""<text>"", which describes the construction and usage of fortifications during the Kassite period in Babylonia, it is present that stone walls were non-mortared in the region."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,138,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,139,"Based on the given time period and the information provided, it is not possible to determine whether stone walls without mortar were present or absent in the military architectures of Dynasty of E. The information does not specify whether Dynasty of E existed during this time period or if it had any notable military architecture."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,140,"The partially stone walls at Tall Taja were identified as partly stone walls by Roux in 1998. However, without further context or analysis, it is not possible to determine whether these walls were built as defensive structures or as part of a building during the time period from 2900 BCE to 2500 BCE."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,141,Absent
https://seshat-db.com/api/wf/stone-walls-non-mortared/,142,"I apologize, but I need more information to provide an accurate answer. Can you please clarify which specific walls in the context of Isin-Larsa you are referring to and if there is any additional context or information available about their construction materials and techniques?"
https://seshat-db.com/api/wf/stone-walls-non-mortared/,143,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,144,"I'm sorry, but I need more context to accurately answer your question. The term ""stone walls non-mortared"" implies a specific type of construction technique that was used during the time period you mentioned, and it is unclear if this technique was commonly used by any empire or group during that era. Additionally, while there were many empires and kingdoms that used fortifications and defensive structures during this time period, not all of them used the same types of materials or construction techniques.
If you can provide me with more information about the Neo-Babylonian Empire and its use of defensive structures, I may be able to give you a more accurate answer."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,145,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,146,Present
https://seshat-db.com/api/wf/stone-walls-non-mortared/,147,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,148,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,149,Present
https://seshat-db.com/api/wf/stone-walls-non-mortared/,150,"I'm sorry, but I don't have enough information about the specific fortifications of 'Ak Koyunlu' during the mentioned time period to accurately answer this question. Additionally, it's important to note that the use of stone walls without mortar as a military technology varied across different regions and time periods. Without more context, I am unable to provide a definitive answer."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,151,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,152,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,153,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,154,Present
https://seshat-db.com/api/wf/stone-walls-non-mortared/,155,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,156,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,157,Absent.
