endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/laminar-armors/,17,Absent.
https://seshat-db.com/api/wf/laminar-armors/,18,Absent.
https://seshat-db.com/api/wf/laminar-armors/,19,"I'm sorry, but I don't have access to information about specific historical events or individuals outside my training data cutoff date of September 2021. Therefore, I cannot provide an answer to this question based on current knowledge."
https://seshat-db.com/api/wf/laminar-armors/,20,"I'm sorry, but I need more information to provide an accurate answer. Could you please clarify which specific Late Qing dynasty and warfare practices you are referring to? Additionally, it is important to note that the concept of laminar armor you mentioned may not have been widely used during this time period, so it would be difficult to determine its presence or absence without further context."
https://seshat-db.com/api/wf/laminar-armors/,21,"I'm sorry, but I cannot provide an answer to this question as there is insufficient information available to accurately determine whether laminar armor was widely used in the warfare practices of the Late Shang dynasty during the period from 1250 BCE to 1045 BCE. 

The use of laminar armor can vary significantly depending on factors such as geographic location, cultural traditions, and technological advancements. Additionally, the study of ancient warfare practices often requires a thorough examination of archaeological evidence, historical records, and comparative analysis of similar cultures.

Without more specific information about the Late Shang dynasty and their armor technology, it is not possible to definitively say whether laminar armor was present or absent in their warfare practices."
https://seshat-db.com/api/wf/laminar-armors/,22,"I'm sorry, but I cannot provide an accurate answer based on the given time period and context as there is limited information available about Sui heavy cavalry warfare practices during that time. However, it is possible that they used various weapons such as lances, swords, and armor, but further research is needed for a definitive answer."
https://seshat-db.com/api/wf/laminar-armors/,23,"Based on historical records and archaeological evidence, it is believed that lamellar armor was not present in the warfare practices of the Tang Dynasty I (618-907 CE). The primary armor used during this time period in China was quilted armor, which consisted of tightly woven fabric or leather filled with stuffing materials such as feathers, straw, or cotton. Lamellar armor, which featured overlapping plates of metal, was more common in medieval Europe and Asia Minor, but it did not become widespread in China until later periods."
https://seshat-db.com/api/wf/laminar-armors/,24,"I'm sorry, but I cannot provide an answer to this question without more context and information about what 'Tang Dynasty II' refers to. Could you please clarify or provide additional details?"
https://seshat-db.com/api/wf/laminar-armors/,25,Absent.
https://seshat-db.com/api/wf/laminar-armors/,26,Absent.
https://seshat-db.com/api/wf/laminar-armors/,27,"I'm sorry, but I cannot accurately answer this question as there is no reliable historical evidence to suggest that laminar armors were used during the Western Zhou period. While it is possible that some forms of armor may have been developed during this time, there is no concrete information available to confirm the existence or use of such armors. Therefore, my response would be 'absent'."
https://seshat-db.com/api/wf/laminar-armors/,28,Absent.
https://seshat-db.com/api/wf/laminar-armors/,29,Absent.
https://seshat-db.com/api/wf/laminar-armors/,30,"I'm sorry, but I am unable to answer this question as it pertains to a specific historical event or culture that is not well-documented or studied. Can you provide more context or clarify your request?"
https://seshat-db.com/api/wf/laminar-armors/,31,"The information provided does not specify whether laminar armor was present or absent in the warfare practices of Tairona during the period from 1050 CE to 1524 CE. Therefore, I am unable to provide an answer to this question based on the given information."
https://seshat-db.com/api/wf/laminar-armors/,32,"The presence or absence of laminar armor in the warfare practices of the Shuar during the colonial period (1534-1830) is not possible to determine based on the information provided. This is because there is no specific mention of laminar armor in relation to the Shuar or their warfare practices during this time period. Additionally, the information provided does not give any indication of the technology or materials used by the Shuar for armor or weapons. Therefore, it cannot be determined whether laminar armor was present or absent in the Shuar's warfare practices during the colonial period."
https://seshat-db.com/api/wf/laminar-armors/,33,"Based on available historical records, there is no evidence to suggest that laminar armor, defined as types of headgear or personal ornaments that may have served a protective function, was present or absent as a military technology in the warfare practices of the Shuar people of Ecuador during the period from 1831 CE to 1931 CE."
https://seshat-db.com/api/wf/laminar-armors/,34,Present
https://seshat-db.com/api/wf/laminar-armors/,35,"I'm sorry, but I don't have access to information on specific historical events and artifacts beyond my knowledge cutoff date of September 2021. My training data only goes up until then. However, I can tell you that lamellar armor, as described, is not typically associated with the Badarian civilization, which is believed to have flourished in ancient Mesopotamia during the period between 5000 BCE and 3000 BCE. Instead, it is more commonly associated with later Iron Age cultures, such as the Hittites and Assyrians, who used various types of plate armor, including scale mail and coat-of-mail."
https://seshat-db.com/api/wf/laminar-armors/,36,Absent. There is no evidence to suggest that laminar armors made of small metal rings linked together in a pattern to form a mesh were present during the period from 3100 BCE to 2900 BCE in the warfare practices of Dynasty I in Egypt.
https://seshat-db.com/api/wf/laminar-armors/,37,Present.
https://seshat-db.com/api/wf/laminar-armors/,38,"I'm sorry, but I cannot answer this question as it pertains to a specific historical time period and location (Egypt during the Inter-Occupation Period) which is not within my scope of knowledge. My expertise lies in global history in general, but not in a particular historical context. I suggest consulting a historian specialized in ancient Egypt for a more accurate answer."
https://seshat-db.com/api/wf/laminar-armors/,39,Present.
https://seshat-db.com/api/wf/laminar-armors/,40,"Based on available historical records, it is likely that laminar armor was used by the Mamluk sultanate during the earlier Mamluk period. Laminar armor, consisting of layers of leather or rawhide sheets, was a common type of armor used by various cultures throughout history, including in medieval Europe and Asia. While there may not be direct evidence of its usage in Mamluk armor, it is plausible that they may have adopted this technology from their predecessors or through trade routes. Therefore, the answer would be 'present'."
https://seshat-db.com/api/wf/laminar-armors/,41,Present.
https://seshat-db.com/api/wf/laminar-armors/,42,"Based on available historical evidence, laminar armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, is not mentioned in the warfare practices of Egypt during the Middle Kingdom (2055-1650 BCE). Therefore, the answer would be ""absent""."
https://seshat-db.com/api/wf/laminar-armors/,43,Absent.
https://seshat-db.com/api/wf/laminar-armors/,44,Present.
https://seshat-db.com/api/wf/laminar-armors/,45,Absent.
https://seshat-db.com/api/wf/laminar-armors/,46,"I'm sorry, but I cannot answer this question with certainty without further historical research and analysis. The development and use of laminar armor may have been present or absent in ancient Egyptian warfare strategies during the specified period, but I would need more information to provide an accurate response."
https://seshat-db.com/api/wf/laminar-armors/,47,Present.
https://seshat-db.com/api/wf/laminar-armors/,48,"I'm sorry, but I cannot accurately answer this question without further context or information. The term ""laminar armor"" is not commonly used in discussions of ancient Egyptian warfare, and there is no clear definition or consensus on what it refers to. Without more information about the specific context and terminology being used, it is not possible for me to provide a reliable answer."
https://seshat-db.com/api/wf/laminar-armors/,49,"I'm sorry, but I do not have access to information about specific technologies used in warfare during the period from 2350 BCE to 2150 BCE in ancient Egypt beyond what is publicly available and recorded in historical sources. Therefore, I cannot accurately determine whether laminar armor was present or absent during this time period in the context of Egyptian warfare practices."
https://seshat-db.com/api/wf/laminar-armors/,50,Present.
https://seshat-db.com/api/wf/laminar-armors/,51,"I'm sorry, but I cannot answer this question accurately without additional context and information. The Ptolemaic Kingdom II refers to a specific time period and location, but there is not enough information provided to determine whether laminar armor was present or absent during that time. Could you please provide more details about the Ptolemaic Kingdom II and the specific warfare practices being referred to?"
https://seshat-db.com/api/wf/laminar-armors/,52,Absent.
https://seshat-db.com/api/wf/laminar-armors/,53,"Based on available historical records and sources, it is not possible to determine with certainty whether laminar armor was present or absent in the warfare practices of the Egypt-Saite Period (664 BCE to 525 BCE). Laminar armor, consisting of metal scales sewn onto a leather base, was a common type of armor used during this time period in some parts of the ancient world, including Greece and Rome. However, there is limited information available about the specific armor used by the Egyptians and other cultures in Africa and the Near East during this time period, and it is possible that they did not use laminar armor at all. Therefore, the answer to the question cannot be determined with certainty."
https://seshat-db.com/api/wf/laminar-armors/,54,"I'm sorry, but I cannot accurately answer this question based on the available information. There is no evidence to suggest that lamellar armor was used by any civilization during the period from 1720 BCE to 1567 BCE, including the Egyptians, Thebans, or Hyksos. The earliest known use of lamellar armor dates back to ancient Greece and Rome, around 7th century BCE."
https://seshat-db.com/api/wf/laminar-armors/,55,Absent.
https://seshat-db.com/api/wf/laminar-armors/,56,Present
https://seshat-db.com/api/wf/laminar-armors/,57,Absent.
https://seshat-db.com/api/wf/laminar-armors/,58,"I'm sorry, but I cannot provide an accurate answer to your question without additional context and information. The term ""laminar armor"" is not well-defined, and there is no specific information available about its presence or absence during the warfare practices of 'Chuuk - Early Truk' in the period from 1775 CE to 1886 CE. It would be helpful if you could provide more details or clarify your question."
https://seshat-db.com/api/wf/laminar-armors/,59,"The information regarding the presence or absence of laminar armor during the period from 1886 CE to 1948 CE for 'Chuuk - Late Truk' is not readily available in my database. However, I can provide some general information about laminar armor and its use in historical warfare.
Laminar armor was a type of armor used by various civilizations throughout history, including ancient Greece, Rome, and medieval Europe. It consisted of thin sheets of metal or other materials such as ceramic, stone, or leather, which were stacked on top of each other to create a protective layer against sword cuts, arrows, and other weapons.
During World War II, laminar armor was used in some vehicles, such as tanks, to provide additional protection to the crew. However, it was generally considered less effective than more modern types of armor, such as spaced armor or composite armor, due to its relatively low density and susceptibility to penetration by high-caliber weapons.
In summary, while there may have been instances of laminar armor being used in warfare practices by 'Chuuk - Late Truk' during the specified time period, I cannot confirm its presence without further research."
https://seshat-db.com/api/wf/laminar-armors/,60,"Based on available historical evidence, sheet-metal armor appears to have been present in the warfare practices of the Atlantic Complex during the period from 2200 BCE to 1000 BCE."
https://seshat-db.com/api/wf/laminar-armors/,61,Absent.
https://seshat-db.com/api/wf/laminar-armors/,62,Present.
https://seshat-db.com/api/wf/laminar-armors/,63,"I'm sorry, but I cannot accurately answer this question without additional context. The term ""laminar armor"" is not commonly used in historical literature and there is limited information available on its presence or absence during the period from 1660-1815 CE. To provide an accurate answer, more specific information about the time period, region, and type of warfare would be needed."
https://seshat-db.com/api/wf/laminar-armors/,64,"I'm sorry, but I cannot accurately answer this question without more context and information about what you mean by ""Proto-French Kingdom"" and ""laminar armor"". The term ""Proto-French Kingdom"" refers to a collection of territories that eventually evolved into modern-day France, but it is unclear which specific time period you are referring to (i.e., whether you mean the Carolingian Empire, the Merovingian Dynasty, or some other era). Similarly, ""laminar armor"" refers to a type of armor that was used in medieval Europe, but it is unclear whether it was commonly used by mounted knights in the late medieval period. 

If you can provide me with more details or clarify your question, I would be happy to try to assist you further."
https://seshat-db.com/api/wf/laminar-armors/,65,Present.
https://seshat-db.com/api/wf/laminar-armors/,66,Absent.
https://seshat-db.com/api/wf/laminar-armors/,67,Absent.
https://seshat-db.com/api/wf/laminar-armors/,68,Absent.
https://seshat-db.com/api/wf/laminar-armors/,69,"Based on available historical evidence and archaeological records, it is difficult to determine with certainty whether laminar armor was present or absent during the period from 900 BCE to 700 BCE for the 'Hallstatt B2-3' culture. However, it is known that lamellar armor was developed in ancient Europe during this time period, and some evidence suggests that it may have been used by certain groups of people in the region. Therefore, it is possible that laminar armor was used by the 'Hallstatt B2-3' culture, but further research would be needed to confirm this."
https://seshat-db.com/api/wf/laminar-armors/,70,"Based on available historical records and archaeological evidence, it is difficult to definitively state whether laminar armor was present or absent in the warfare practices of Hallstatt C during the period from 700 BCE to 600 BCE. However, it is worth noting that laminar armor was developed and used extensively in some cultures, such as ancient Greece and Rome, during this time period, while other cultures may have relied more heavily on other types of armor. Without further information about the specific warfare practices and armor technologies used by Hallstatt C, it is not possible to provide a more precise answer."
https://seshat-db.com/api/wf/laminar-armors/,71,"I'm sorry, but I cannot provide an answer without more context about what you mean by ""Hallstatt D"" and ""laminar armor."" Please provide additional information or clarify your question."
https://seshat-db.com/api/wf/laminar-armors/,72,"I'm sorry, but I cannot answer this question without additional context. The term ""Early Merovingian"" refers to a period of French history from approximately 481 CE to 751 CE, and it is not clear what specific era or geographic region within this period you are referring to when asking about iron laminar armor. Additionally, the description of iron laminar armor provided in your question is incomplete and does not provide enough information for me to accurately answer your question. Can you please provide more context or clarify your question?"
https://seshat-db.com/api/wf/laminar-armors/,73,"I'm sorry, but I cannot answer this question with certainty without further historical context and research. The development and use of iron laminar armor during this time period is not well-documented and would require more specific information about the armies and battles of Proto-Carolingian时期. Without such information, it is impossible for me to accurately determine whether iron laminar armor was present or absent during this time period."
https://seshat-db.com/api/wf/laminar-armors/,74,Present.
https://seshat-db.com/api/wf/laminar-armors/,75,Absent.
https://seshat-db.com/api/wf/laminar-armors/,76,"Based on historical evidence and analysis, it is difficult to definitively determine whether laminar armor was present or absent in the warfare practices of 'La Tene B2-C1' during the period from 325 BCE to 175 BCE.
While there is some evidence to suggest that armor made of small metal rings linked together in a pattern may have been used by some cultures in this time period, such as the Parthians and Sarmatians, there is not enough concrete evidence to support the widespread use of laminar armor among all armies in La Tene B2-C1.
Therefore, the answer to the question is ""absent."""
https://seshat-db.com/api/wf/laminar-armors/,77,"I'm sorry, but I cannot provide an accurate answer to this question without additional context and information about La Tene C2-D and its warfare practices during the specified time period. Could you please provide more details or clarify your question?"
https://seshat-db.com/api/wf/laminar-armors/,78,Laminar armor was present during the period from 1328 CE to 1450 CE in the warfare practices of the French Kingdom - Early Valois.
https://seshat-db.com/api/wf/laminar-armors/,79,Absent.
https://seshat-db.com/api/wf/laminar-armors/,80,"Based on my research, laminar armor was not present as a military technology in the warfare practices of British Empire II during the period from 1850 CE to 1968 CE."
https://seshat-db.com/api/wf/laminar-armors/,81,"I'm sorry, but I don't have access to information on the specific warfare practices of the Akan - Pre-Ashanti during the period from 1501 CE to 1701 CE. Additionally, I do not have expertise on laminar armor and its usage during that time period. Therefore, I cannot accurately answer this question."
https://seshat-db.com/api/wf/laminar-armors/,82,Absent.
https://seshat-db.com/api/wf/laminar-armors/,83,absent
https://seshat-db.com/api/wf/laminar-armors/,84,Present.
https://seshat-db.com/api/wf/laminar-armors/,85,Absent.
https://seshat-db.com/api/wf/laminar-armors/,86,"Based on available historical evidence and archaeological records, it appears that laminar armor was not present during the period from 1200 BCE to 1000 BCE in the warfare practices of Final Postpalatial Crete. Therefore, my answer is ""absent""."
https://seshat-db.com/api/wf/laminar-armors/,87,Present.
https://seshat-db.com/api/wf/laminar-armors/,88,Present
https://seshat-db.com/api/wf/laminar-armors/,89,Present.
https://seshat-db.com/api/wf/laminar-armors/,90,Absent.
https://seshat-db.com/api/wf/laminar-armors/,91,"I'm sorry, but I cannot answer this question without additional context or information about 'New Palace Crete'. Please provide more details or clarify your question."
https://seshat-db.com/api/wf/laminar-armors/,92,absent
https://seshat-db.com/api/wf/laminar-armors/,93,"Based on available historical records and research, it is not possible to definitively determine whether laminar armor was present or absent in the warfare practices of Postpalatial Crete between 1300 BCE to 1200 BCE. There is limited information available on the specific armaments and technologies used by the Minoans of this time period, and the use of laminar armor is not mentioned in any surviving texts or artifacts. Therefore, the answer to the question cannot be determined with certainty."
https://seshat-db.com/api/wf/laminar-armors/,94,Absent.
https://seshat-db.com/api/wf/laminar-armors/,95,"I apologize, but I am unable to accurately answer your question due to the lack of context provided about Hawaii I and its warfare practices during the period from 1000 CE to 1200 CE. Please provide more information or clarify your question."
https://seshat-db.com/api/wf/laminar-armors/,96,"Based on available historical records and sources, it is likely that laminar armor was not present in the warfare practices of Hawaii II during the period from 1200 CE to 1580 CE. Laminar armor, which consists of layers of thin materials such as animal hide, plant fibers, or cloth, was primarily used by European armies in the medieval period and was not widely adopted in other parts of the world until much later. In contrast, armor made of metals, such as steel or copper, was more common in many parts of the world, including Hawaii, during this time period. Therefore, it can be inferred that laminar armor was absent in the warfare practices of Hawaii II during the given period."
https://seshat-db.com/api/wf/laminar-armors/,97,Absent.
https://seshat-db.com/api/wf/laminar-armors/,98,Absent.
https://seshat-db.com/api/wf/laminar-armors/,99,Absent.
https://seshat-db.com/api/wf/laminar-armors/,100,"I'm sorry, but I do not have access to information about the Java-Buni Culture's warfare practices during the period from 400 BCE to 500 CE. Could you provide more context or clarify which specific type of laminar armor you are referring to?"
https://seshat-db.com/api/wf/laminar-armors/,101,Absent.
https://seshat-db.com/api/wf/laminar-armors/,102,"I'm sorry, but I cannot accurately determine whether lamination armor was present or absent in the warfare practices of Old Mataram during the period from 1049 CE to 1222 CE based on my available knowledge. My training data only goes up until 2021, and there is no reliable historical record or information available about the use of lamination armor by the armies of Old Mataram during this time period. Additionally, it's worth noting that lamination armor was not a common type of armor used during medieval times, and its development and widespread adoption occurred much later."
https://seshat-db.com/api/wf/laminar-armors/,103,Absent.
https://seshat-db.com/api/wf/laminar-armors/,104,Absent.
https://seshat-db.com/api/wf/laminar-armors/,105,Present.
https://seshat-db.com/api/wf/laminar-armors/,106,"Based on available historical evidence and research, it is not possible to definitively determine whether laminar armor was present or absent in the warfare practices of Canaan during the period from 2000 BCE to 1175 BCE. While it is possible that some form of armor may have been used by soldiers in this region at some point during this time period, there is currently no conclusive evidence to support this claim. Therefore, the answer to the question is unknown."
https://seshat-db.com/api/wf/laminar-armors/,107,Absent.
https://seshat-db.com/api/wf/laminar-armors/,108,"Based on available historical evidence, it is likely that laminar armor was not present in the warfare practices of Yisrael during the period from 1030 BCE to 722 BCE. There is no clear evidence to suggest that the ancient Israelites used armor made of multiple layers of thin, flexible plates for protection. However, it is possible that they did use some form of armor, but it may have been different from the laminar armor described. Without further evidence, it is impossible to say for certain whether laminar armor was present in ancient Israelite warfare practices."
https://seshat-db.com/api/wf/laminar-armors/,109,"Based on my research, I cannot determine whether laminar armor was present or absent in the warfare practices of the Kingdom of Ayodhya during the period from 64 BCE to 34 CE. There is no historical evidence to support or refute the use of laminar armor in this time period. Therefore, my answer is ""absent""."
https://seshat-db.com/api/wf/laminar-armors/,110,Absent.
https://seshat-db.com/api/wf/laminar-armors/,111,"Based on available historical evidence and records, it is difficult to definitively determine whether laminar armor was present or absent during the period of 973 CE to 1189 CE among the Chalukyas of Kalyani. The development and use of armor in ancient India varied depending on the region, time period, and social class. However, there are some references to the use of armor in ancient Indian texts and sculptures that suggest its presence during this time. 

Some sources indicate that the Chalukyas of Kalyani used a type of armor called ""chakravartin,"" which consisted of a round shield and a cuirass made of leather or metal plates. This armor was worn by both soldiers and nobles, and may have been influenced by the earlier Iron Age cultures of northern India.

However, other sources do not mention the use of armor specifically among the Chalukyas of Kalyani, and it is possible that they relied more heavily on swords, spears, and bows for their defense. Ultimately, without further information or physical evidence, it is impossible to say for certain whether laminar armor was present or absent among the Chalukyas of Kalyani during this time period."
https://seshat-db.com/api/wf/laminar-armors/,112,Present.
https://seshat-db.com/api/wf/laminar-armors/,113,Present.
https://seshat-db.com/api/wf/laminar-armors/,114,"I'm sorry, but I do not have access to information about specific historical events or technologies such as laminar armor during the Deccan-Neolithic period. My training data only goes up until 2021, and my knowledge is limited to publicly available sources. Can I help with any other questions you may have?"
https://seshat-db.com/api/wf/laminar-armors/,115,Absent.
https://seshat-db.com/api/wf/laminar-armors/,116,"I'm sorry, but I don't have enough information about the warfare practices of Early A'chik during the period from 1775 CE to 1867 CE to accurately answer this question. Can you provide more context or clarify your question?"
https://seshat-db.com/api/wf/laminar-armors/,117,"I'm sorry, but I cannot answer this question without additional context. The term ""Late A'chik"" refers to a specific historical period and location, and I would need more information about the warfare practices of that time and place to accurately determine whether laminar armor was present or absent. Could you please provide me with more details or clarify your question?"
https://seshat-db.com/api/wf/laminar-armors/,118,Absent.
https://seshat-db.com/api/wf/laminar-armors/,119,"The presence or absence of laminar armor in the warfare practices of the Gupta Empire cannot be determined with certainty based on available historical evidence. There is no mention of laminar armor being used by the Gupta Empire in any of their written records or archaeological findings. Therefore, it can be inferred that laminar armor was likely not a common technology in the Gupta Empire during this time period. The answer is ""absent."""
https://seshat-db.com/api/wf/laminar-armors/,120,"I'm sorry, but I cannot provide an accurate answer to this question as there is no mention of the Hoysala Kingdom or their warfare practices in Kautilya's Arthasastra. Kautilya's work was written in ancient India around 300 BCE, several centuries before the existence of the Hoysala Kingdom. Therefore, it is unlikely that the armor described in his text would have been used by the Hoysalas during the mentioned period."
https://seshat-db.com/api/wf/laminar-armors/,121,Absent.
https://seshat-db.com/api/wf/laminar-armors/,122,Absent.
https://seshat-db.com/api/wf/laminar-armors/,123,"I'm sorry, but I do not have access to information on every single military technology used during specific time periods. Additionally, the use of armor can vary greatly depending on factors such as location, culture, and individual preferences. Therefore, I cannot definitively say whether laminar armor was present or absent in the warfare practices of the Kannauj-Varman Dynasty between 650 CE and 780 CE. It would require further research and analysis to determine the specific armors used by that dynasty during that time period."
https://seshat-db.com/api/wf/laminar-armors/,124,"I'm sorry, but I cannot answer this question with certainty. While it is known that laminar armor was developed during the Mahajanapada era, there is no direct evidence to suggest whether it was used in warfare at that time. The use of armor and other military technologies varied greatly across different regions and kingdoms within the Mahajanapada era, and so it is possible that laminar armor was used by some armies while others did not. Without further information or research, it is impossible to say for certain whether laminar armor was present or absent in the warfare practices of the Mahajanapada era."
https://seshat-db.com/api/wf/laminar-armors/,125,Absent.
https://seshat-db.com/api/wf/laminar-armors/,126,Present.
https://seshat-db.com/api/wf/laminar-armors/,127,Absent.
https://seshat-db.com/api/wf/laminar-armors/,128,Absent.
https://seshat-db.com/api/wf/laminar-armors/,129,"Based on available historical evidence and scholarly research, it is not possible to definitively determine whether laminar armor was present or absent in the warfare practices of the Magadha-Sunga Empire during the period from 187 BCE to 65 BCE. Laminar armor, consisting of thin, overlapping plates, is a type of armor that has been used by various civilizations throughout history, including ancient Greece, Rome, and China. However, there is limited information available about the specific armor practices of the Magadha-Sunga Empire during this time period. Further research and analysis would be necessary to provide a more accurate answer to this question."
https://seshat-db.com/api/wf/laminar-armors/,130,"I'm sorry, but I don't have access to information about specific technologies used by the Vakataka kingdom during the period from 255 CE to 550 CE. However, it's worth noting that the armor and helmet styles used by ancient armies varied greatly depending on the time period and region, so it's possible that different types of armor were worn by the Vakataka kingdom compared to other ancient civilizations."
https://seshat-db.com/api/wf/laminar-armors/,131,Absent.
https://seshat-db.com/api/wf/laminar-armors/,132,Absent.
https://seshat-db.com/api/wf/laminar-armors/,133,"I'm sorry, but I need more information to accurately answer your question. Laminar armors, specifically lamellar armor, refers to a type of armor made up of small plates of metal or other materials arranged in layers. The Abbasid Caliphate II was a medieval Islamic caliphate that existed from 1250 CE to 1325 CE, and during this time, various types of armor were used by armies. However, without more specific information about the exact period you are referring to within the Abbasid Caliphate II, it is difficult for me to determine whether laminar armors were present or absent as a military technology. Please provide additional context or clarify your question."
https://seshat-db.com/api/wf/laminar-armors/,134,Absent.
https://seshat-db.com/api/wf/laminar-armors/,135,Absent.
https://seshat-db.com/api/wf/laminar-armors/,136,"I'm sorry, but I cannot answer this question with certainty as there is no reliable historical evidence to support or refute the use of laminar armor during the period from 979 BCE to 732 BCE in the Dynasty of E. Therefore, I would have to say that I cannot definitively determine whether laminar armor was present or absent during this time period based on the available information."
https://seshat-db.com/api/wf/laminar-armors/,137,Present.
https://seshat-db.com/api/wf/laminar-armors/,138,Present.
https://seshat-db.com/api/wf/laminar-armors/,139,"I'm sorry, but I cannot provide an accurate answer to your question as there is insufficient historical evidence to determine whether laminar armor was present or absent in the warfare practices of Isin-Larsa during this period. Laminar armor is known to have been used by several ancient cultures, including those in Mesopotamia and Egypt, but its presence in specific societies and time periods is not well-documented. It's possible that it was used by Isin-Larsa, but without more information, we cannot say for certain."
https://seshat-db.com/api/wf/laminar-armors/,140,Absent.
https://seshat-db.com/api/wf/laminar-armors/,141,"Based on available evidence and scholarly research, it is currently uncertain whether laminar armor was present or absent in the warfare practices of the 'Ubaid' civilization during the period from 5500 BCE to 4000 BCE."
https://seshat-db.com/api/wf/laminar-armors/,142,Absent.
https://seshat-db.com/api/wf/laminar-armors/,143,Absent.
