endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/swords/,30,"I'm sorry, but I cannot provide an accurate answer without more context. The Great Yuan period refers to the Mongol Empire's rule over China and surrounding regions, lasting from 1206 CE to 1368 CE. During this time, swords were widely used in warfare by various cultures, including the Chinese, Mongols, and other nomadic tribes.
Therefore, without further information about the specific warfare practices of the Great Yuan period, it is not possible to determine whether swords were present or absent in warfare during this time."
https://seshat-db.com/api/wf/swords/,31,"I'm sorry, but I don't have information about the specific warfare practices of the Neguanje during the period from 250 CE to 1050 CE. Could you provide more context or clarify your question?"
https://seshat-db.com/api/wf/swords/,32,The information provided is not sufficient to determine whether the use of swords was present or absent in the warfare practices of the Tairona during the period from 1050 CE to 1524 CE. Further research and analysis would be needed to provide an accurate answer.
https://seshat-db.com/api/wf/swords/,33,"The Shuar people of colonial times used various weapons during their wars, including swords, machetes, rifles, and arrows. Therefore, the use of swords played a significant role in their warfare practices. So, the answer is 'present'."
https://seshat-db.com/api/wf/swords/,34,Absent.
https://seshat-db.com/api/wf/swords/,35,Present.
https://seshat-db.com/api/wf/swords/,36,"Absent. The sword was not a major weapon of close combat in the warfare practices of Badarian, which is a Pre-Pottery Neolithic culture in ancient Egypt that lasted from around 4400 BCE to 3800 BCE. The primary weapons of Badarian soldiers were spears and axes, which they used for hunting, warfare, and other activities. The use of swords as a weapon in warfare did not become widespread until much later in human history, during the Middle Ages and beyond."
https://seshat-db.com/api/wf/swords/,37,Absent.
https://seshat-db.com/api/wf/swords/,38,"I'm sorry, but I cannot provide an accurate answer to your question. The information you provided is not sufficient for me to accurately determine whether swords were present or absent in the warfare practices of Egypt during the period from 2900 BCE to 2687 BCE. To accurately answer this question, I would need access to more detailed historical records and information on the specific weapons and tactics used during that time period."
https://seshat-db.com/api/wf/swords/,39,absent
https://seshat-db.com/api/wf/swords/,40,Present.
https://seshat-db.com/api/wf/swords/,41,Present.
https://seshat-db.com/api/wf/swords/,42,Absent.
https://seshat-db.com/api/wf/swords/,43,"I'm sorry, but the provided date range is too broad to accurately answer the question about the presence or absence of the sword as a primary weapon in Egyptian warfare practices during the Middle Kingdom. The Middle Kingdom of Egypt spanned from around 2055 BCE to 1650 BCE, which is significantly later than the given time frame of 2016 BCE to 1700 BCE.
Additionally, while the sword is known to have been used by various ancient cultures throughout history, including those in Egypt, it is not clear whether it was considered a primary weapon in Egyptian warfare practices during the Middle Kingdom without further information or research.
Therefore, I cannot provide an accurate answer to this question based on the available data."
https://seshat-db.com/api/wf/swords/,44,The sword was not present as a military technology in the warfare practices of ancient Egypt during the period from 3800 BCE to 3550 BCE.
https://seshat-db.com/api/wf/swords/,45,Absent. The long straight sword as a common military technology utilized by the forces of Naqada II during the period from 3550 BCE to 3300 BCE is not supported by historical evidence.
https://seshat-db.com/api/wf/swords/,46,Absent.
https://seshat-db.com/api/wf/swords/,47,"Based on the information provided, it can be inferred that swords were present during the military technology of warfare practices of the 'Egypt - New Kingdom Ramesside Period' among Sherden mercenaries who fought with sword and spear according to Shaw (1991). Therefore, the answer is 'present'."
https://seshat-db.com/api/wf/swords/,48,Absent.
https://seshat-db.com/api/wf/swords/,49,Absent.
https://seshat-db.com/api/wf/swords/,50,Absent.
https://seshat-db.com/api/wf/swords/,51,Present.
https://seshat-db.com/api/wf/swords/,52,"Based on available historical evidence and sources, it appears that the use of swords as a military technology was both present and absent in the warfare practices of Ptolemaic Kingdom II during the period from 217 BCE to 30 BCE.
While it is clear that the Ptolemaic Kingdom was known for its military prowess and the widespread use of swords by its soldiers, there were also times when other types of weapons, such as spears, bows, and arrows, were used. Additionally, the kingdom's reliance on mercenaries and foreign soldiers from different regions may have influenced the types of weapons they used in battle.
Therefore, the answer to this question is ""Both."""
https://seshat-db.com/api/wf/swords/,53,"Based on available historical records, it is not possible to definitively determine whether a sword was present or absent in the warfare practices of ancient Egypt during the period from 2150 BCE to 2016 BCE. While some references to swords exist in ancient Egyptian texts and art, it is unclear how common they were as a weapon compared to other tools such as bows and arrows, shields, spears, and axes. Additionally, the availability and use of swords may have varied depending on factors such as regional differences, time period, and social status. Therefore, without further information, it is not possible to provide a definitive answer to this question."
https://seshat-db.com/api/wf/swords/,54,Absent.
https://seshat-db.com/api/wf/swords/,55,"The use of swords, specifically the kopesh, sickle-sword, was present during the Egypt - Thebes-Hyksos Period from 1720 BCE to 1567 BCE."
https://seshat-db.com/api/wf/swords/,56,Present
https://seshat-db.com/api/wf/swords/,57,Absent.
https://seshat-db.com/api/wf/swords/,58,Present.
https://seshat-db.com/api/wf/swords/,59,"I'm sorry, but I cannot provide an accurate answer to this question without additional context and information about Chuuk - Early Truk and their warfare practices during the specified time period. Without further details, it is not possible to accurately determine whether swords were used as a military technology in their warfare practices."
https://seshat-db.com/api/wf/swords/,60,"The question is asking about the presence or absence of swords as a military technology during the period from 1886 CE to 1948 CE in the warfare practices of 'Chuuk - Late Truk'. Without any additional information, it is not possible to determine the specific details of Chuuk's military technology during this time period. Therefore, I am unable to provide an accurate response to this question."
https://seshat-db.com/api/wf/swords/,61,"I'm sorry, but I cannot provide an accurate answer without more context and information about the specific time period you are referring to. The term ""Atlantic Complex"" is not commonly used in historical studies and there is no clear definition of its characteristics or time frame. 

Additionally, the use of swords made of bronze was widespread during this time period in many parts of the world, including ancient Greece, Rome, China, and Egypt, among others. However, the exact design and manufacturing techniques varied across different cultures and regions.

Therefore, it is impossible for me to determine whether swords made of bronze were present or absent in the warfare practices of the Atlantic Complex without further information. Please provide additional details if possible."
https://seshat-db.com/api/wf/swords/,62,Absent.
https://seshat-db.com/api/wf/swords/,63,No.
https://seshat-db.com/api/wf/swords/,64,Present.
https://seshat-db.com/api/wf/swords/,65,"I'm sorry, but I cannot accurately answer this question without more specific information about the Proto-French Kingdom and its warfare practices during the specified time period. Could you please provide me with more context or clarify your question?"
https://seshat-db.com/api/wf/swords/,66,Present.
https://seshat-db.com/api/wf/swords/,67,Present.
https://seshat-db.com/api/wf/swords/,68,"I'm sorry, but I need more information to provide an accurate answer. The Carolingian Empire II is not a well-defined historical entity, and there is no specific time frame or context provided for the use of swords in its warfare practices. Could you please clarify which Carolingian Empire you are referring to, and what specific timeframe you are interested in? Additionally, it would be helpful if you could provide more information about the sources and references you are using to make this claim."
https://seshat-db.com/api/wf/swords/,69,Present.
https://seshat-db.com/api/wf/swords/,70,Present.
https://seshat-db.com/api/wf/swords/,71,Absent.
https://seshat-db.com/api/wf/swords/,72,Absent.
https://seshat-db.com/api/wf/swords/,73,Present.
https://seshat-db.com/api/wf/swords/,74,"I'm sorry, but I cannot accurately answer this question as there is no reliable historical evidence to suggest that the long straight sword, specifically designed for mounted use and made of steel with a two-edged blade, was present or absent during the period from 687 CE to 751 CE in the warfare practices of Proto-Carolingian. This type of sword may have been used by certain warrior groups or armies at some point during this time period, but it is not possible to determine its prevalence without further research and analysis of available sources."
https://seshat-db.com/api/wf/swords/,75,Present
https://seshat-db.com/api/wf/swords/,76,Present.
https://seshat-db.com/api/wf/swords/,77,"The presence of swords, specifically including the broadsword (Bohemia), long sword, and curved broadsword, during the period from 325 BCE to 175 BCE cannot be determined based on the given information. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/swords/,78,"I'm sorry, but I cannot provide an accurate answer without additional context and information about La Tene C2-D and its warfare practices during the specified time period. Could you please provide more details or clarify your question?"
https://seshat-db.com/api/wf/swords/,79,Present.
https://seshat-db.com/api/wf/swords/,80,Present.
https://seshat-db.com/api/wf/swords/,81,Absent.
https://seshat-db.com/api/wf/swords/,82,Present
https://seshat-db.com/api/wf/swords/,83,Present.
https://seshat-db.com/api/wf/swords/,84,"Based on available historical evidence and analysis, it can be inferred that the sword was present as a military technology in the warfare practices of Archaic Crete during the period from 710 BCE to 500 BCE. However, the exact design and usage of the sword may have varied across different regions and cultures within Archaic Crete."
https://seshat-db.com/api/wf/swords/,85,"Based on the available evidence, it is difficult to determine whether swords were present or absent in the warfare practices of Classical Crete during the period from 500 BCE to 323 BCE. While there is some archaeological evidence of weapons such as spears and shields, there is no direct evidence of swords. It is possible that swords were used by some Cretan warriors, but their presence cannot be confirmed without more specific evidence. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/swords/,86,"B) No

Insufficient information is available to determine whether sword technology was present or absent in the warfare practices of the Emirate of Crete during the period from 824 CE to 961 CE. The Emirate of Crete was a medieval kingdom located on the island of Crete, and while it had a rich history, there is limited documentation on its specific warfare practices during this time period. Sword technology was certainly present in medieval warfare, but without more information about the weaponry used by the Emirate of Crete during this time, it is not possible to say for certain whether swords were a part of their arsenal."
https://seshat-db.com/api/wf/swords/,87,Absent.
https://seshat-db.com/api/wf/swords/,88,Absent.
https://seshat-db.com/api/wf/swords/,89,Present.
https://seshat-db.com/api/wf/swords/,90,"Based on the available historical records, it is not possible to definitively determine whether both Type C and Type D swords were present in the warfare practices of Monopalatial Crete during the period from 1450 BCE to 1300 BCE. The limited information available about the technology and weapons used during this time period makes it difficult to make a definitive statement about the presence or absence of specific sword types."
https://seshat-db.com/api/wf/swords/,91,Present.
https://seshat-db.com/api/wf/swords/,92,Absent.
https://seshat-db.com/api/wf/swords/,93,"I'm sorry, but I don't have access to information on specific historical events and periods beyond my training data cutoff of September 2021. My knowledge ends in 2021 and I do not have access to any external sources for new information.
However, regarding the presence or absence of swords as a military technology in warfare during the period from 1300 BCE to 1200 BCE, it is difficult to say without further research and analysis of archaeological evidence. Swords were known to be used in warfare during this time period, so it's possible that they were present in Postpalatial Crete. However, without more specific information about the region and its military practices, it's impossible to say for certain."
https://seshat-db.com/api/wf/swords/,94,"The evidence suggests that swords were not used in warfare practices on Prepalatial Crete during the period from 3000 BCE to 1900 BCE. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/swords/,95,"I'm sorry, but I am unable to provide an accurate answer to your question as it pertains to a specific location and time period without further context and research. Could you please provide more information about Hawaii I during this time period and any relevant historical events or developments?"
https://seshat-db.com/api/wf/swords/,96,"I'm sorry, but I cannot accurately answer this question without additional context. The term ""Hawaii II"" is not specific enough to determine which historical era or group is being referred to. Please provide more information or clarify the question."
https://seshat-db.com/api/wf/swords/,97,"I'm sorry, but I cannot accurately answer this question without more context about Hawaii III and its warfare practices during the specified time period. The term ""Hawaii III"" is not clear and could refer to various historical entities or periods in Hawaiian history. Additionally, the use of swords as a weapon varies greatly depending on the culture and region, so it's unclear whether they were used in Hawaii III or not. Could you please provide more information or clarify the question?"
https://seshat-db.com/api/wf/swords/,98,"The sword was not a primary tool of warfare for indigenous cultures of 'Iban - Pre-Brooke' during the period from 1650 CE to 1841 CE. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/swords/,99,"The presence or absence of swords as a military technology during the period from 1841 CE to 1987 CE in the warfare practices of 'Iban-Brooke Raj and Colonial' would depend on various factors such as historical context, availability of resources, and cultural preferences.
Without specific information about these factors, it is difficult to provide a definitive answer. However, it is worth noting that swords have been used as a military weapon for centuries, and their use varied across different cultures and regions. Therefore, it is possible that swords were present in some form during this period in the warfare practices of 'Iban-Brooke Raj and Colonial', but it is also possible that they were not.
In summary, the presence or absence of swords as a military technology during the period from 1841 CE to 1987 CE in the warfare practices of 'Iban-Brooke Raj and Colonial' cannot be determined without further historical research and analysis."
https://seshat-db.com/api/wf/swords/,100,Absent.
https://seshat-db.com/api/wf/swords/,101,"I apologize, but I cannot accurately answer this question without additional context or information about the Java-Buni Culture and their specific warfare practices during the period from 400 BCE to 500 CE. Additionally, I would need more details about the available swords and their impact on the culture's warfare. As an AI language model, I rely solely on the information provided to me, and I do not have access to external sources beyond my training data."
https://seshat-db.com/api/wf/swords/,102,Present.
https://seshat-db.com/api/wf/swords/,103,Present.
https://seshat-db.com/api/wf/swords/,104,Absent.
https://seshat-db.com/api/wf/swords/,105,Present.
https://seshat-db.com/api/wf/swords/,106,Present.
https://seshat-db.com/api/wf/swords/,107,"The presence or absence of specific types of swords in the military technology of Canaan during the period from 2000 BCE to 1175 BCE is not a well-established fact and requires further research and analysis. Therefore, I cannot provide a definitive answer to this question based on available historical evidence."
https://seshat-db.com/api/wf/swords/,108,"I'm sorry, but I cannot accurately answer this question without more context about 'Yehuda' and their specific warfare practices during the period from 141 BCE to 63 BCE. Additionally, the use of swords, including Roman-style gladii, would have varied greatly depending on factors such as geography, culture, and available resources. Can you provide me with more information or clarify your question?"
https://seshat-db.com/api/wf/swords/,109,"Absent. 

While Family Tomb 1 at Achzib, Phase 1, dates back to the 10th century BCE and contains long iron swords, there is no direct evidence to suggest that these swords were commonly used in the warfare practices of 'Yisrael during the period from 1030 BCE to 722 BCE. Additionally, it is important to note that the use of specific types of weapons can vary greatly over time and across different regions, so it would not be accurate to assume that these swords were universally used in this period without further research."
https://seshat-db.com/api/wf/swords/,110,"I'm sorry, but I cannot provide an answer without further information. The depiction of weapons in hill caves and their use in warfare practices can vary depending on various factors such as the time period, region, and cultural context. Additionally, it is important to note that the Kingdom of Ayodhya is a mythological kingdom, not a historical one, and therefore may not have had any military significance during the period mentioned. Can you please provide more specific details about the source of this information and the context in which it was presented?"
https://seshat-db.com/api/wf/swords/,111,"I'm sorry, but I do not have access to information about specific artifacts or historical events beyond my knowledge cut-off date of September 2021. Therefore, I am unable to answer your question."
https://seshat-db.com/api/wf/swords/,112,"Yes. 

According to Marco Polo's account and Abraham Eraly's research, there was a significant change in the weaponry of the Indian army from ancient to classical times. The Indians used various types of swords, including the katar (a curved sword), ghiya (a broad-bladed sword), and daakshin parang (a saber-like sword). These weapons were known for their sharpness and durability, making them formidable in battle. Additionally, the Indians also used bows and arrows, spears, and other ranged weapons."
https://seshat-db.com/api/wf/swords/,113,"I'm sorry, but I cannot provide an accurate answer to this question based on the given time period and location. The information provided is not specific enough to accurately determine the presence or absence of swords in the warfare practices of the Deccan - Iron Age."
https://seshat-db.com/api/wf/swords/,114,Present.
https://seshat-db.com/api/wf/swords/,115,Present.
https://seshat-db.com/api/wf/swords/,116,Present
https://seshat-db.com/api/wf/swords/,117,"The information regarding the use of swords in Chalcolithic Middle Ganga warfare practices during the period from 3000 BCE to 601 BCE is not available to me. Therefore, I cannot provide an accurate response to this question."
https://seshat-db.com/api/wf/swords/,118,"The presence or absence of the sword as a military technology during the Neolithic Middle Ganga period cannot be determined with certainty based on available historical evidence. There is limited information about the specific weapons and technologies used by ancient civilizations during this time period. Therefore, it is not possible to provide a definitive answer to this question."
https://seshat-db.com/api/wf/swords/,119,Present.
https://seshat-db.com/api/wf/swords/,120,Absent.
https://seshat-db.com/api/wf/swords/,121,The presence or absence of swords as a military technology in the warfare practices of the Gahadavala Dynasty cannot be determined without further historical research and analysis.
https://seshat-db.com/api/wf/swords/,122,Present.
https://seshat-db.com/api/wf/swords/,123,Present.
https://seshat-db.com/api/wf/swords/,124,The use of swords as a military technology was present in the warfare practices of the Hoysala Kingdom during the period from 1108 CE to 1346 CE.
https://seshat-db.com/api/wf/swords/,125,Absent.
https://seshat-db.com/api/wf/swords/,126,"I'm sorry, but I do not have enough information about the Kampili Kingdom and its warfare practices during the specified time period to accurately answer this question. Can you provide me with more context or resources to help me answer it better?"
https://seshat-db.com/api/wf/swords/,127,Present.
https://seshat-db.com/api/wf/swords/,128,Present.
https://seshat-db.com/api/wf/swords/,129,"I'm sorry, but I need more information to accurately answer this question. The Mahajanapada era refers to a group of city-states in ancient India that existed from around 600 BCE to 500 BCE. However, the presence or absence of iron swords during this time period would depend on various factors such as the region, the technological advancements of the society, and the availability of resources.
To provide an accurate answer, I would need to research and analyze historical records and archaeological evidence from the Mahajanapada era. Without this information, it is not possible for me to determine whether iron swords were present or absent in the weaponry of this era."
https://seshat-db.com/api/wf/swords/,130,"I'm sorry, but I cannot provide an accurate answer to this question as it pertains to a specific historical event that occurred over two thousand years ago and there is limited information available about the exact military technologies used during that time period. Additionally, while the Mahabharata mentions certain weapons such as the nistrimsa, mandalagra, and asiyashti, it does not provide any specific details about their use or production in the context of warfare. Therefore, without further evidence or research, it is impossible for me to accurately determine whether these weapons were present or absent in the Magadha-Maurya Empire during the specified time period."
https://seshat-db.com/api/wf/swords/,131,"The sword was commonly used as a military technology in the warfare practices of the Mughal Empire in Mughal India during the period from 1526 CE to 1858 CE. So, the answer is 'present'."
https://seshat-db.com/api/wf/swords/,132,Present.
https://seshat-db.com/api/wf/swords/,133,Absent.
https://seshat-db.com/api/wf/swords/,134,"I'm sorry, but I cannot provide an accurate answer without more context. The Magadha-Sunga Empire and the Mauryan Empire were two distinct political entities that existed during different periods of time. The Magadha-Sunga Empire flourished from around 400 BCE to 200 BCE, while the Mauryan Empire rose to power in 322 BCE and lasted until 185 BCE.
Therefore, it is unclear which empire you are referring to when asking about the use of sickle-swords and swords in warfare during the period from 187 BCE to 65 BCE. Additionally, there is no historical evidence to suggest that the sickle-sword and sword were commonly used as military technologies during this time period.
In summary, without more information, it is not possible for me to accurately answer your question."
https://seshat-db.com/api/wf/swords/,135,Absent.
https://seshat-db.com/api/wf/swords/,136,Present.
https://seshat-db.com/api/wf/swords/,137,Present.
https://seshat-db.com/api/wf/swords/,138,"Absent. The Abbasid Caliphate was an Islamic state centered in Baghdad that ruled from 750 to 1258 AD, but swords were not commonly used during this time period. Swords were primarily associated with feudal societies and were not commonly used in Islamic states until later centuries."
https://seshat-db.com/api/wf/swords/,139,"Based on historical records, it can be inferred that during the period from 2270 BCE to 2083 BCE, the use of swords became more prevalent in the military practices of the Akkadian Empire compared to earlier bronze weapons such as spears, arrowheads, axes, and daggers.
Therefore, the answer is:

A. Yes"
https://seshat-db.com/api/wf/swords/,140,Absent.
https://seshat-db.com/api/wf/swords/,141,Present.
https://seshat-db.com/api/wf/swords/,142,Absent.
https://seshat-db.com/api/wf/swords/,143,Absent.
https://seshat-db.com/api/wf/swords/,144,"I'm sorry, but I cannot provide an accurate answer without more context. The Dynasty of E refers to a specific dynasty or era that is not well-known or widely studied. Please provide more information or clarify which dynasty you are referring to before I can answer your question accurately."
https://seshat-db.com/api/wf/swords/,145,Absent.
https://seshat-db.com/api/wf/swords/,146,Absent.
https://seshat-db.com/api/wf/swords/,147,Absent.
https://seshat-db.com/api/wf/swords/,148,Present.
https://seshat-db.com/api/wf/swords/,149,Present.
https://seshat-db.com/api/wf/swords/,150,"I'm sorry, but I don't have enough information about the specific warfare practices of 'Southern Mesopotamia Neolithic' during the period from 9000 BCE to 5501 BCE to accurately answer this question. However, it is worth noting that the use of swords as a military technology is typically associated with later periods of human history, such as the Bronze Age and Iron Age."
https://seshat-db.com/api/wf/swords/,151,Absent.
https://seshat-db.com/api/wf/swords/,152,"The use of swords, specifically referring to blades that were attached to handles and capable of breaking armor, was absent during the period from 2112 BCE to 2004 BCE in the warfare practices of Ur - Dynasty III."
https://seshat-db.com/api/wf/swords/,153,Present.
https://seshat-db.com/api/wf/swords/,154,Present.
https://seshat-db.com/api/wf/swords/,155,Present.
https://seshat-db.com/api/wf/swords/,156,"I'm sorry, but I don't have access to information on specific individuals or historical events beyond my training data cutoff date of 2021. Additionally, without more context about what you mean by ""the warfare practices of Susiana-Muhammad Jaffar,"" it's difficult for me to provide a accurate answer. Can you please clarify your question or provide additional information?"
https://seshat-db.com/api/wf/swords/,157,Absent.
https://seshat-db.com/api/wf/swords/,158,Present.
https://seshat-db.com/api/wf/swords/,159,Absent.
https://seshat-db.com/api/wf/swords/,160,"The sword, defined as a versatile infantry weapon used in conjunction with spears and axes, was considered a significant close-combat weapon among armies across the world during the period from 25 CE to 215 CE."
https://seshat-db.com/api/wf/swords/,161,"I apologize for any confusion, but I do not have access to information regarding specific historical events or individuals beyond my training data cut-off of September 2021. As an AI language model, I am unable to browse the internet or access external sources of information. Therefore, I cannot provide you with an accurate answer to your question about the use of swords as a military technology in Sumer during the period from 7200 BCE to 7000 BCE."
https://seshat-db.com/api/wf/swords/,162,"The Ilkhanate was a Mongol empire that ruled over parts of Persia and Central Asia during this time period. Sabres, also known as Ilkanid/Mongol swords, were likely used by the Ilkhanate's armies as they were a common weapon in the Mongol Empire's arsenal. Therefore, the answer is present."
https://seshat-db.com/api/wf/swords/,163,Absent.
https://seshat-db.com/api/wf/swords/,164,"I apologize, but I cannot provide an accurate answer without more specific information about the historical context and references being used for the query. Can you please provide additional details or clarify the question?"
https://seshat-db.com/api/wf/swords/,165,Absent.
https://seshat-db.com/api/wf/swords/,166,"Based on available historical evidence, it is not possible to determine whether swords were present or absent as a military technology in Susiana during the Early Ubaid period (5100 BCE to 4700 BCE). This is because there is limited information about the specific technological developments and military practices of this region during this time period."
https://seshat-db.com/api/wf/swords/,167,The information regarding the presence or absence of swords during the Elam-Kidinuid Period is not available.
https://seshat-db.com/api/wf/swords/,168,"The use of swords as a major weapon of close combat was present during the period from 1399 BCE to 1200 BCE in ancient armies, including those in Sumer, Egypt, and Greece."
https://seshat-db.com/api/wf/swords/,169,Absent.
https://seshat-db.com/api/wf/swords/,170,Absent. The sword was not a major weapon of close combat among armies in Northwestern Iran during the late Bronze/Iron Age.
https://seshat-db.com/api/wf/swords/,171,Absent.
https://seshat-db.com/api/wf/swords/,172,Absent.
https://seshat-db.com/api/wf/swords/,173,Absent.
https://seshat-db.com/api/wf/swords/,174,Present.
https://seshat-db.com/api/wf/swords/,175,Absent.
https://seshat-db.com/api/wf/swords/,176,"I apologize, but without further context or information on the specific Qajar Dynasty and their warfare practices during the mentioned period, it is not possible for me to accurately answer this question. Please provide more details or clarify the question."
https://seshat-db.com/api/wf/swords/,177,Present.
https://seshat-db.com/api/wf/swords/,178,Present.
https://seshat-db.com/api/wf/swords/,179,"I apologize, but without additional context, it is impossible for me to accurately answer this question. The second Sassanid period covers a vast timeframe from approximately 350 CE to 651 CE, during which there were many different types of military equipment used by various units within the empire. Additionally, the specific装备（equipment）of Khusrau I's cavalry units at the muster parades during this time period is not clear. Therefore, I cannot provide an accurate answer to this question based on the information provided."
https://seshat-db.com/api/wf/swords/,180,Absent.
https://seshat-db.com/api/wf/swords/,181,Present.
https://seshat-db.com/api/wf/swords/,182,Absent. The sword was not used by armies as a major close-combat weapon in the region of Sumer after the seventeenth century BCE.
https://seshat-db.com/api/wf/swords/,183,Absent.
https://seshat-db.com/api/wf/swords/,184,"Absent. 

There is no evidence to suggest that swords were commonly used as a primary weapon of close combat in ancient Near Eastern armies during the period from 1700 BCE to 1500 BCE. Instead, spears and axes were the primary weapons of close combat, and swords were often used as secondary weapons or for ceremonial purposes."
https://seshat-db.com/api/wf/swords/,185,"Based on available historical evidence, it can be inferred that the sword was present as a military technology in the warfare practices of Susa I during the period from 4300 BCE to 3800 BCE."
https://seshat-db.com/api/wf/swords/,186,"Based on available historical evidence, it is difficult to determine with certainty whether swords were present or absent in the warfare practices of Susa II during the period from 3800 BCE to 3100 BCE. However, it is worth noting that the use of swords as a primary weapon is believed to have originated in ancient Mesopotamia around the same time period and gradually spread throughout other regions of the Near East and beyond. It is possible that the use of swords may have been adopted by some cultures in Susa II or its neighboring regions, but more research would be needed to confirm this. Therefore, the answer to the question is uncertain and could be either ""present"" or ""absent""."
https://seshat-db.com/api/wf/swords/,187,Present.
https://seshat-db.com/api/wf/swords/,188,Absent.
https://seshat-db.com/api/wf/swords/,189,Present.
https://seshat-db.com/api/wf/swords/,190,"I'm sorry, but I cannot accurately answer this question as there is no available information on whether swords were used as a major weapon of close combat by the Roman army during the period from 3600 BCE to 1800 BCE in Latium - Copper Age according to the opinion of a Roman specialist. The use of weapons and tactics varied greatly throughout history, and the development of specific weapons and techniques was influenced by many factors such as technological advancements, cultural traditions, and strategic considerations."
https://seshat-db.com/api/wf/swords/,191,Absent.
https://seshat-db.com/api/wf/swords/,192,"Based on available historical records and sources, it is not possible to definitively determine whether the use of swords as secondary weapons was present or absent among Gothic horsemen during the period from 489 CE to 554 CE in the Ostrogothic Kingdom."
https://seshat-db.com/api/wf/swords/,193,"Absent. The period from 904 CE to 1198 CE is known as the Carolingian Empire, which was centered in France, but it was not known for the use of the specific French mercenary sword you described. During this time, the primary weapon used in warfare was the spear and axe, while swords were often used by knights and elites."
https://seshat-db.com/api/wf/swords/,194,Present
https://seshat-db.com/api/wf/swords/,195,Absent.
https://seshat-db.com/api/wf/swords/,196,"I'm sorry, but I do not have access to information about specific historical events beyond my knowledge cut-off date of September 2021. However, it is possible that the sword may have been present or absent in the warfare practices of the Papal States during the Early Modern Period II, depending on various factors such as technological advancements, cultural traditions, and political influences. Further research would be needed to provide a more accurate answer."
https://seshat-db.com/api/wf/swords/,197,Absent.
