endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,13,Absent. There is no historical evidence to suggest that merchant ships were pressed into service as a military technology by Jin during the period from 780 BCE to 404 BCE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,14,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,15,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,16,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,17,"I'm sorry, but I cannot provide an accurate answer to this question as there is insufficient information available on the specific practices of the Northern Song dynasty regarding the use of merchant ships for military purposes. Can you please provide more context or clarify your question?"
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,18,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,19,"Absent. 

The Early Qing period refers to the time between the fall of the Ming Dynasty in 1644 CE and the reign of the Qianlong Emperor (r. 1735-1796 CE). During this time, the Qing Dynasty established control over China and expanded its territory through military conquests. While they did employ some merchant ships for transport and trade purposes, there is no evidence to suggest that they were pressed into service as warships."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,20,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,21,"I'm sorry, but I cannot accurately answer your question. The Late Shang dynasty (c. 1250 BCE - c. 1046 BCE) refers to a specific historical period in China, while the use of merchant ships for military purposes is not a concept that exists within Chinese history during this time period. Therefore, I am unable to provide an accurate answer to your question."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,22,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,23,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,24,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,25,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,26,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,27,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,28,Absent. There is no evidence to suggest that merchant ships were used as a military technology during the period from 5000 BCE to 3000 BCE among the Yangshao civilization.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,29,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,30,"I'm sorry, but I cannot find any historical records or information on ""Neguanje"" and their use of merchant ships for military purposes during the period from 250 CE to 1050 CE. Therefore, my answer would be 'absent'."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,31,"Absent. 

There is no evidence to suggest that merchant ships were used as a military technology by the Tairona during the period from 1050 CE to 1524 CE."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,32,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,33,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,34,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,35,"I'm sorry, but I don't have access to specific information about the number of merchant ships pressed into service during the Badarian period (4400 BCE to 3800 BCE). However, it's worth noting that merchant ships were often repurposed by states for military use during times of war. It's also possible that there were limited resources available for shipbuilding and maintenance during this time period, which could have impacted the number of ships in operation. If you have any additional questions or if there is something else I can help you with, please let me know."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,36,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,37,Absent. There is no evidence to suggest that merchant ships were pressed into service as part of a nation's military strategy during the period from 2900 BCE to 2687 BCE in Egypt - Dynasty II.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,38,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,39,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,40,Absent. There is no evidence to suggest that merchant ships were pressed into service as part of the military strategy of the Egypt-Mamluk Sultanate III during the Mamluk attack on Yemen in the period from 1412 CE to 1517 CE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,41,"I'm sorry, but I cannot accurately answer this question based on the information provided. The given time frame (1348-1412 CE) is too broad and does not provide enough context to determine whether merchant ships were pressed into military service during that period by the Egypt-Mamluk Sultanate II. Additionally, there is no specific reference or historical record available to confirm or deny the use of merchant ships for military purposes during this period. Therefore, I am unable to provide a definitive answer to this question."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,42,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,43,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,44,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,45,Absent. There is no evidence to suggest that merchant ships were pressed into service as warships by the government of Egypt during the period from 3300 BCE to 3100 BCE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,46,"The text does not provide information on whether merchant ships were pressed into service during this time period as part of the military strategy in the conflict between Ramses II and other city-states in Syria and the Mitanni kingdom. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,47,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,48,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,49,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,50,"Absent. There is no record of merchant ships being pressed into service by the government during the Ptolemaic Kingdom I (305 BCE to 217 BCE). The primary method of naval warfare at that time was typically using warships built specifically for military purposes, rather than adapting existing merchant vessels."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,51,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,52,"I'm sorry, but I cannot provide an accurate answer to this question as it does not specify what time period is meant by ""2150 BCE to 2016 BCE"" and there is no clear reference to merchant ships being pressed into service as military vessels in the context of 'Egypt - Period of the Regions'. Please provide more information or clarify the question."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,53,Absent. There is no record of merchant ships being pressed into service for military operations during the period from 664 BCE to 525 BCE in the context of the Egypt-Saitic Period.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,54,The use of merchant ships for military purposes is present during the period from 868 CE to 969 CE by the Abbasid Caliphate.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,55,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,56,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,57,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,58,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,59,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,60,Absent. There is no record of merchant ships being pressed into service as part of a military campaign by the government of the French Kingdom - Early Bourbon during the period from 1589 CE to 1660 CE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,61,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,62,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,63,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,64,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,65,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,66,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,67,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,68,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,69,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,70,"Present. 

During the period from 481 CE to 543 CE, merchant ships were indeed pressed into service as a military technology in the warfare strategies of the Early Merovingian. This was particularly true during the reign of Clovis I (481-509), who conquered much of Gaul and established the Frankish kingdom. To facilitate his military campaigns, Clovis made use of naval forces to transport troops and supplies across rivers and to bypass enemy fortifications. Merchants who owned these ships also participated in these campaigns, often using their vessels for transportation and logistics purposes. Thus, merchant ships played an important role in the warfare strategies of the Early Merovingians during this period."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,71,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,72,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,73,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,74,Absent. There is no evidence to suggest that merchant ships were pressed into service by the military of La Tene B2-C1 during the period from 325 BCE to 175 BCE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,75,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,76,"Based on historical records, it is not clear whether merchant ships were specifically pressed into service as part of the French fleet during the period from 1328 CE to 1450 CE. However, it is possible that some merchant ships were requisitioned by the French government for military purposes during times of war.
Therefore, the correct option would be D. None of the above, as there is no definitive evidence to support the use of specific types of vessels such as sailing ships or galleys for this purpose."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,77,"Absent. 

There is no evidence to suggest that merchant ships were pressed into service as part of the military strategy of the French Kingdom during the period from 1450 CE to 1589 CE. The focus of late Valois France was primarily on domestic affairs, including the Wars of Religion, rather than naval warfare. Additionally, the widespread use of merchant ships for military purposes did not become common until later in European history, during the Age of Sail in the 17th and 18th centuries."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,78,"I'm sorry, but I cannot provide an answer without additional context. Could you please clarify which time period and nation/group of nations you are referring to?"
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,79,"I'm sorry, but I cannot provide an accurate answer to this question without additional context. The term ""Akan-Pre-Ashanti"" is not well-defined and there is no clear reference to a specific time period or location. Additionally, the term ""merchant ships pressed into service"" suggests a specific historical event or practice, which may or may not have occurred during the period from 1501 CE to 1701 CE. Could you please provide more information or clarify your question?"
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,80,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,81,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,82,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,83,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,84,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,85,Absent. There is no evidence to suggest that merchant ships were press-ganged into service as a military technology in the warfare practices of Prepalatial Crete during the period from 3000 BCE to 1900 BCE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,86,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,87,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,88,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,89,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,90,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,91,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,92,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,93,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,94,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,95,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,96,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,97,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,98,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,99,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,100,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,101,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,102,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,103,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,104,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,105,"Absent. 

There is no evidence to suggest that merchant ships were pressed into service as part of a military strategy during the period from 345 CE to 550 CE in the context of the Kadamba Empire. While it's possible that some merchant ships may have been used for military purposes on occasion, there is no systematic record of such use during this time period."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,106,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,107,Absent. There is no historical evidence to suggest that merchant ships were pressed into service as part of the naval forces of the Kannauj - Varman Dynasty during the period from 650 CE to 780 CE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,108,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,109,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,110,Absent. There is no record of merchant ships being pressed into service as part of a state's military strategy during the period from 753 CE to 973 CE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,111,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,112,"I'm sorry, but I need more information to provide an accurate answer. The term ""merchant ships"" typically refers to vessels owned and operated by private individuals or companies engaged in commercial activities such as shipping goods and supplies. In the context of war or other military operations, merchant ships may be pressed into service as transports or for other roles.
However, without more specific details about the Vijayanagara Empire and the events surrounding the use of merchant ships during the period from 1336 CE to 1646 CE, it is not possible to determine whether merchant ships were press-ganged for government use or not."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,113,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,114,"During the period from 1191 CE to 1258 CE in the context of Abbasid Caliphate II, merchant ships were primarily used for their commercial functions and not as auxiliary vessels for military purposes."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,115,Absent. There is no evidence to suggest that merchant ships were pressed into service as a military technology in the warfare practices of the Akkadian Empire during the period from 2270 BCE to 2083 BCE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,116,The absence of merchant ships being pressed into service as warships during the period from 911 BCE to 612 BCE in the context of Neo-Assyrian Empire.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,117,Absent. There is no evidence to suggest that merchant ships were pressed into service as a military technology during the period from 5500 BCE to 4000 BCE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,118,"I'm sorry, but I cannot provide an accurate answer to this question. The Ur Dynasty III is a historical era that corresponds to the third dynasty of the city-state of Ur, located in present-day Iraq, which ruled from around 2112 BCE to 2004 BCE. However, there is no reliable evidence to suggest that merchant ships were used as military technology during this time period. The primary mode of transportation for goods and people during this era was likely through land-based routes such as caravans and chariots. While it is possible that some form of naval transport may have existed, it is unlikely that merchant ships would have been used as a military technology. Therefore, my answer would be ""absent."""
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,119,"Present. 

According to <ref> Carter (2012), 356-7 </ref>, merchant ships were indeed pressed into service for military purposes in the region of southern and northern Mesopotamia during the period from 4000 BCE to 2900 BCE. This is supported by the finding of battle ship remains on the coast of the Persian Gulf and in the Tigris-Euphrates river system, indicating that these vessels were not solely used for trade but also for warfare."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,120,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,121,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,122,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,123,Absent. There is no evidence to suggest that merchant ships were press-ganged into service as a military technology during the period from 2675 BCE to 2100 BCE in the warfare practices of the Elam-Awan Dynasty I.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,124,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,125,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,126,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,127,"Absent. There is no historical evidence to suggest that merchant ships were pressed into service as military vessels during the Formative Period, which covers the time period from around 10,000 BCE to 3,000 BCE. Merchant ships were primarily used for trade and transportation, and it was not until later periods in human history that they were also utilized for warfare."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,128,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,129,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,130,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,131,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,132,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,133,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,134,"Absent. There is no historical evidence to suggest that merchant ships were pressed into service for military purposes during this time period. The information provided appears to be a fictional or hypothetical scenario, and it does not correspond to any known historical events or facts."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,135,Absent. There is no historical evidence to suggest that merchant ships from Gu'abba were pressed into service as a means of transportation for troops and trade along the Karun River and Persian Gulf during the time of Ur III c2000 BCE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,136,Present
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,137,Absent. There is no evidence to suggest that merchant ships were pressed into service by the state of Gu'abba in the Persian Gulf during the period from 743 BCE to 647 BCE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,138,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,139,Absent. There is no evidence to suggest that merchant ships were pressed into service by the military during the period from 247 BCE to 40 CE in the maritime strategies of the Parthian Empire I.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,140,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,141,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,142,"Absent. The Qajar dynasty ruled Iran from 1785 CE to 1925 CE and during this period, there is no record of merchant ships being pressed into service as warships. While Iran was involved in several conflicts during this time, it did not engage in large-scale naval warfare."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,143,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,144,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,145,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,146,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,147,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,148,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,149,Absent. There is no evidence to suggest that merchant ships were pressed into service as part of the transportation network in the area around the Karun River and the Persian Gulf during the period from 1900 BCE to 1701 BCE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,150,Absent. There is no historical evidence to suggest that merchant ships were pressed into service for military purposes along the trade routes from Gu'abba to the Karun River and beyond during the Ur III period (c2000 BCE).
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,151,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,152,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,153,No.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,154,Present
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,155,Absent. There is no historical evidence to suggest that merchant ships were pressed into service as military vessels by Latium during the Bronze Age period from 1800 BCE to 900 BCE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,156,Absent. There is no evidence to suggest that merchant ships were pressed into service as part of a state's military strategy in Latium during the Copper Age.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,157,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,158,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,159,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,160,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,161,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,162,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,163,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,164,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,165,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,166,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,167,absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,168,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,169,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,170,"Absent. 

There is no record of merchant ships being pressed into service as military vessels during the period from 752 CE to 904 CE in the Republic of St Peter I. This era corresponds to the Carolingian Empire and the rule of Charlemagne, who is known for his maritime expeditions but not for using merchant ships for military purposes."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,171,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,172,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,173,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,174,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,175,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,176,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,177,Absent. There is no evidence to suggest that merchant ships were pressed into service as a military technology by the Jomon people during the period from 5300 BCE to 3500 BCE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,178,Absent. There is currently no evidence to suggest that merchant ships were pressed into service during the Jomon period in Japan.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,179,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,180,"The given information does not provide any specific details about the use of merchant ships for military purposes during the period from 1200 BCE to 300 BCE in Japan. Therefore, it is not possible to determine whether merchant ships were pressed into service or not based on this information. Hence, the answer would be 'absent'."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,181,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,182,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,183,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,184,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,185,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,186,Present
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,187,"Based on historical records, it is likely that merchant ships were present during the era of the Hundred Years' War between France and England, specifically between 950 CE and 1212 CE. Merchant ships played an important role in the transportation of goods and resources between countries during this time period, and it was not uncommon for them to be pressed into service by governments during times of war. However, without more specific information about the circumstances under which merchant ships were pressed into service, it is impossible to say for certain whether they were always present or not. Therefore, the answer to the question would be ""present""."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,188,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,189,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,190,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,191,Absent. There is no evidence to suggest that merchant ships were pressed into service as a military technology in the warfare practices of Late Angkor during the period from 1220 CE to 1432 CE.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,192,"Absent. The Khmer Empire (also known as the Angkor Empire) was located in present-day Cambodia and existed from the 9th to the 15th centuries CE. During this time, they did not employ merchant ships as a military technology in their warfare practices. Merchant ships were primarily used for trade and transportation purposes, rather than military conquests or battles."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,193,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,194,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,195,"The evidence available suggests that Funan's armed merchant ships were able to temporarily exert control over some small coastal trading ports around the Gulf of Thailand during the period from 540 CE to 640 CE. However, it is not clear whether they were successful in establishing themselves as a regional power center astride the India-China trade route. The evidence available does not provide a clear picture of Funan's level of influence or power during this time. Therefore, the answer would be ""absent""."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,196,"Absent. 

There is no evidence to suggest that merchant ships were pressed into service by the state for military purposes during the period from 1800 BCE to 1200 BCE in Andronovo."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,197,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,198,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,199,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,200,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,201,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,202,Absent. There is no evidence to suggest that merchant ships were pressed into service as a military technology during the period from 400 CE to 899 CE under Jenne-jeno III.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,203,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,204,"I'm sorry, but I don't have information about the specific practices of merchant ships being pressed into service for military purposes in the Mali Empire during the period from 1230 CE to 1410 CE. Without further research, it's not possible for me to provide an accurate answer to this question."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,205,"I'm sorry, but I cannot accurately answer this question as there is no mention of ""Segou Kingdom"" in the given time frame and the provided information about merchant ships being pressed into service for military purposes in Europe during the medieval period is not specific enough for me to make an accurate determination. If you could provide more details or clarify your question, I would be happy to try to assist you further."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,206,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,207,Present.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,208,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,209,"Present. During this period, Mongol Emperor Genghis Khan and his successors did use merchant ships as part of their military strategy, particularly for reconnaissance and transport purposes. This was done both voluntarily and by force. The Mongols were known for their advanced maritime technology and their use of naval forces played a significant role in their conquests. However, it's worth noting that the Mongol Empire covered a vast territory and the use of merchant ships varied depending on the specific region and context."
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,210,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,211,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,212,Absent.
https://seshat-db.com/api/wf/merchant-ship-pressed-into-service/,213,"I'm sorry, but I cannot answer this question with certainty without further context and information. The term ""Shiwei"" is not well-defined in relation to the time period specified (600 CE to 1000 CE), and without additional details, it is difficult to determine whether merchant ships were used for military purposes during this time frame. Could you please provide more information or clarify your question?"
