2026-06-30 15:07:02,479 [INFO] Starting question evaluation for wf/modern-fortifications.
2026-06-30 15:07:02,480 [INFO] ... (more hidden) ...
2026-06-30 15:51:20,617 [INFO] Current time: 2640, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 15:53:20,832 [INFO] Current time: 2760, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 15:55:23,054 [INFO] Current time: 2880, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 15:57:23,236 [INFO] Current time: 3000, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 15:59:23,411 [INFO] Current time: 3120, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:01:24,097 [INFO] Current time: 3240, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:03:24,338 [INFO] Current time: 3360, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:05:24,533 [INFO] Current time: 3480, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:07:24,747 [INFO] Current time: 3600, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:09:24,954 [INFO] Current time: 3720, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:11:25,177 [INFO] Current time: 3840, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:13:25,415 [INFO] Current time: 3960, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:15:25,623 [INFO] Current time: 4080, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:17:29,981 [INFO] Current time: 4200, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:19:30,227 [INFO] Current time: 4320, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:21:34,595 [INFO] Current time: 4440, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:23:34,786 [INFO] Current time: 4560, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:25:38,225 [INFO] Current time: 4680, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:27:38,429 [INFO] Current time: 4800, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:29:38,630 [INFO] Current time: 4920, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:31:42,084 [INFO] Current time: 5040, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:33:42,272 [INFO] Current time: 5160, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:35:42,488 [INFO] Current time: 5280, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:37:42,671 [INFO] Current time: 5400, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:39:42,862 [INFO] Current time: 5520, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:41:43,036 [INFO] Current time: 5640, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:43:43,282 [INFO] Current time: 5760, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:45:43,458 [INFO] Current time: 5880, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:47:43,641 [INFO] Current time: 6000, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:49:43,825 [INFO] Current time: 6120, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:51:43,999 [INFO] Current time: 6240, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:53:44,177 [INFO] Current time: 6360, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:55:44,348 [INFO] Current time: 6480, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:57:44,533 [INFO] Current time: 6600, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 16:59:44,708 [INFO] Current time: 6720, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:01:46,652 [INFO] Current time: 6840, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:03:46,874 [INFO] Current time: 6960, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:05:47,099 [INFO] Current time: 7080, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:07:47,303 [INFO] Current time: 7200, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:09:47,532 [INFO] Current time: 7320, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:11:50,936 [INFO] Current time: 7440, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:13:51,158 [INFO] Current time: 7560, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:15:51,543 [INFO] Current time: 7680, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:17:51,773 [INFO] Current time: 7800, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:19:51,969 [INFO] Current time: 7920, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:21:56,810 [INFO] Current time: 8040, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:23:57,034 [INFO] Current time: 8160, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:25:57,249 [INFO] Current time: 8280, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:27:57,452 [INFO] Current time: 8400, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:29:57,667 [INFO] Current time: 8520, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:31:57,851 [INFO] Current time: 8640, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:33:59,338 [INFO] Current time: 8760, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:35:59,542 [INFO] Current time: 8880, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:37:59,745 [INFO] Current time: 9000, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:39:59,952 [INFO] Current time: 9120, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:42:00,153 [INFO] Current time: 9240, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:44:00,353 [INFO] Current time: 9360, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:46:00,561 [INFO] Current time: 9480, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:48:00,765 [INFO] Current time: 9600, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:50:00,976 [INFO] Current time: 9720, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:52:01,179 [INFO] Current time: 9840, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:54:01,389 [INFO] Current time: 9960, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:56:06,654 [INFO] Current time: 10080, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 17:58:06,824 [INFO] Current time: 10200, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:00:07,008 [INFO] Current time: 10320, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:02:07,181 [INFO] Current time: 10440, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:04:07,358 [INFO] Current time: 10560, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:06:12,894 [INFO] Current time: 10680, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:08:13,080 [INFO] Current time: 10800, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:10:13,265 [INFO] Current time: 10920, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:12:13,434 [INFO] Current time: 11040, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:14:13,615 [INFO] Current time: 11160, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:16:24,488 [INFO] Current time: 11280, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:18:24,684 [INFO] Current time: 11400, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:20:24,858 [INFO] Current time: 11520, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:22:25,034 [INFO] Current time: 11640, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:24:25,222 [INFO] Current time: 11760, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:26:25,416 [INFO] Current time: 11880, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:28:25,589 [INFO] Current time: 12000, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:30:25,761 [INFO] Current time: 12120, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:32:25,935 [INFO] Current time: 12240, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:34:26,109 [INFO] Current time: 12360, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:36:26,293 [INFO] Current time: 12480, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:38:26,484 [INFO] Current time: 12600, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:40:26,669 [INFO] Current time: 12720, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:42:26,847 [INFO] Current time: 12840, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:44:27,028 [INFO] Current time: 12960, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:46:27,216 [INFO] Current time: 13080, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:48:27,391 [INFO] Current time: 13200, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:50:27,561 [INFO] Current time: 13320, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:52:27,737 [INFO] Current time: 13440, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:54:27,913 [INFO] Current time: 13560, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:56:28,453 [INFO] Current time: 13680, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 18:58:28,702 [INFO] Current time: 13800, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:00:28,917 [INFO] Current time: 13920, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:02:29,123 [INFO] Current time: 14040, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:04:29,314 [INFO] Current time: 14160, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:06:29,538 [INFO] Current time: 14280, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:08:29,781 [INFO] Current time: 14400, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:10:29,983 [INFO] Current time: 14520, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:12:37,339 [INFO] Current time: 14640, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:14:37,545 [INFO] Current time: 14760, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:16:37,747 [INFO] Current time: 14880, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:18:37,950 [INFO] Current time: 15000, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:20:38,150 [INFO] Current time: 15120, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:22:38,341 [INFO] Current time: 15240, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:24:38,542 [INFO] Current time: 15360, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:26:38,739 [INFO] Current time: 15480, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:28:38,920 [INFO] Current time: 15600, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:30:39,099 [INFO] Current time: 15720, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:32:40,014 [INFO] Current time: 15840, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:34:40,202 [INFO] Current time: 15960, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:36:40,384 [INFO] Current time: 16080, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:38:40,567 [INFO] Current time: 16200, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:40:44,206 [INFO] Current time: 16320, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:42:44,407 [INFO] Current time: 16440, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:44:44,587 [INFO] Current time: 16560, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:46:44,760 [INFO] Current time: 16680, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:48:44,942 [INFO] Current time: 16800, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:50:45,146 [INFO] Current time: 16920, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:52:45,596 [INFO] Current time: 17040, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:54:45,804 [INFO] Current time: 17160, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:56:45,996 [INFO] Current time: 17280, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 19:58:46,201 [INFO] Current time: 17400, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 20:00:46,406 [INFO] Current time: 17520, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 20:02:49,878 [INFO] Current time: 17640, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 20:04:50,076 [INFO] Current time: 17760, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 20:06:50,324 [INFO] Current time: 17880, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 20:08:50,548 [INFO] Current time: 18000, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 20:10:56,714 [INFO] Current time: 18120, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 20:12:56,943 [INFO] Current time: 18240, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 20:14:57,200 [INFO] Current time: 18360, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 20:16:57,403 [INFO] Current time: 18480, polling batch id: batch_6a43cd881260819098a1da24269d4582
2026-06-30 20:16:58,775 [INFO] Processing batch queries for gpt-5.5-2026-04-23, batch size: 2048: 100%|##########| 1/1 [5:09:56<00:00, 18596.30s/it]
2026-06-30 20:16:58,775 [INFO] Processing batch queries for gpt-5.5-2026-04-23, batch size: 2048: 100%|##########| 1/1 [5:09:56<00:00, 18596.30s/it]
2026-06-30 20:16:58,775 [INFO] Formatting items for endpoint: https://seshat-db.com/api/wf/modern-fortifications/:   0%|          | 0/368 [00:00<?, ?it/s]
2026-06-30 20:16:58,778 [INFO] Formatting items for endpoint: https://seshat-db.com/api/wf/modern-fortifications/: 100%|##########| 368/368 [00:00<00:00, 129347.51it/s]
2026-06-30 20:16:58,778 [INFO] Total token usage: 164200
2026-06-30 20:16:58,778 [INFO] Prompt token usage: 81404
2026-06-30 20:16:58,778 [INFO] {'endpoint_identifier': 'https://seshat-db.com/api/wf/modern-fortifications/', 'model': 'gpt-5.5-2026-04-23', 'entry_idx': 0, 'output': '', 'reasoning': '', 'message': '[{"role": "system", "content": "\\n            You are a history expert with extensive knowledge of global history.\\n        \\n\\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \\n            The questions are always followed by the corresponding answer options.\\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don\'t continue writing after giving an answer.\\n            \\n            \\"Output your reasoning and answer in the following format:\\n\\"\\n            \\"REASONING: <1-3 sentences>\\n\\"\\n            \\"ANSWER: <letter>\\n\\"\\n            \\"Do not include any other text.\\"\\n        \\n            Do not output anything after this line.\\n        "}, {"role": "user", "content": "During the period from 1747 CE to 1826 CE, was modern fortification present or absent as a military technology in the warfare practices of \'Durrani Empire\'? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present"}]', 'others': '{"usage.total_tokens": 734, "usage.prompt_tokens": 222, "usage.cached_tokens": 0, "temperature": 1, "reasoning_effort": "low", "manual_reasoning": true, "jsonl.output": "/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5.5-2026-04-23/30_06_2026_15_07_02_gpt-5.5-2026-04-23_https:__seshat-db.com_api_wf_modern-fortifications__115.jsonl"}'}
2026-06-30 20:16:58,781 [INFO] Questions generated and saved to /Users/apple/Documents/github/neurips_llms/llm-bechmark/db/eval/30_06_2026/run_2_gpt-5.5-2026-04-23/wf/multiple_choice/wf_modern-fortifications_answers.csv
