endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/javelins/,113,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,114,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,115,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,116,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,117,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,118,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,119,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,120,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,121,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,122,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,123,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,124,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,125,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,126,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,127,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,128,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,129,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,130,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,131,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,132,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,133,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,134,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,135,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,136,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,137,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,138,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,139,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,140,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,141,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,142,"<think>
</think>

Absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,143,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,144,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,145,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,146,"<think>
</think>

Absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,147,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,148,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,149,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,150,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,151,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,152,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,153,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,154,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,155,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,156,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,157,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,158,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,159,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,160,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,161,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,162,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,163,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,164,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,165,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,166,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,167,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,168,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,169,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,170,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,171,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,172,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,173,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,174,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,175,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,176,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,177,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,178,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,179,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,180,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,181,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,182,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,183,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,184,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,185,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,186,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,187,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,188,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,189,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,190,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,191,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,192,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,193,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,194,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,195,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,196,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,197,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,198,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,199,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,200,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,201,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,202,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,203,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,204,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,205,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,206,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,207,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,208,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,209,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,210,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,211,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,212,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,213,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,214,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,215,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,216,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,217,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,218,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,219,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,220,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,221,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,222,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,223,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,224,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,225,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,226,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,227,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,228,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,229,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,230,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,231,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,232,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,233,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,234,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,235,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,236,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,237,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,238,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,239,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,240,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,241,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,242,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,243,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,244,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,245,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,246,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,247,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,248,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,249,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,250,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,251,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,252,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,253,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,254,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,255,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,256,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,257,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,258,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,259,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,260,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,261,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,262,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,263,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,264,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,265,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,266,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,267,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,268,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,269,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,270,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,271,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,272,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,273,"<think>
</think>

Absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,274,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,275,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,276,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,277,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,278,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,279,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,280,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,281,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,282,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,283,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,284,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,285,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,286,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,287,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,288,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,289,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,290,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,291,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,292,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,293,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,294,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,295,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,296,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,297,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,298,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,299,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,300,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,301,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,302,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,303,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,304,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,305,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,306,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,307,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,308,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,309,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,310,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,311,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,312,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,313,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,314,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,315,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,316,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,317,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,318,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,319,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,320,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,321,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,322,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,323,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,324,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,325,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,326,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,327,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,328,"<think>
</think>

absent<|im_end|>"
