endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/composite-bows/,33,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,34,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,35,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,36,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,37,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,38,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,39,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,40,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,41,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,42,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,43,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,44,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,45,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,46,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,47,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,48,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,49,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,50,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,51,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,52,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,53,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,54,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,55,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,56,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,57,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,58,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,59,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,60,"<think>
</think>

<Variable Name>: Composite Bow During the period from <Time-Start> to <Time-End>, was composite bow, defined as an arrow-shooting device made of wood, sinew, and feathers, present or absent as a military technology in the warfare practices of '<Polity>? <Answer-Options>.<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,61,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,62,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,63,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,64,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,65,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,66,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,67,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,68,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,69,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,70,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,71,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,72,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,73,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,74,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,75,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,76,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,77,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,78,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,79,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,80,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,81,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,82,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,83,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,84,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,85,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,86,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,87,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,88,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,89,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,90,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,91,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,92,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,93,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,94,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,95,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,96,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,97,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,98,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,99,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,100,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,101,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,102,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,103,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,104,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,105,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,106,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,107,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,108,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,109,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,110,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,111,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,112,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,113,"<think>
Okay, let me try to work through this question. The user is asking whether the composite bow was present or absent in the military technology of the Post-Mauryan Kingdoms from 205 BCE to 101 BCE. The Kushans are mentioned, so I need to connect them to this period.

First, I recall that the Mauryan Empire ended around 185 BCE, so the Post-Mauryan Kingdoms would be the periods after that"
https://seshat-db.com/api/wf/composite-bows/,114,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,115,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,116,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,117,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,118,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,119,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,120,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,121,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,122,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,123,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,124,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,125,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,126,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,127,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,128,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,129,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,130,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,131,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,132,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,133,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,134,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,135,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,136,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,137,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,138,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,139,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,140,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,141,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,142,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,143,"<think>
</think>

No<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,144,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,145,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,146,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,147,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,148,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,149,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,150,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,151,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,152,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,153,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,154,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,155,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,156,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,157,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,158,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,159,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,160,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,161,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,162,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,163,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,164,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,165,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,166,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,167,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,168,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,169,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,170,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,171,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,172,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,173,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,174,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,175,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,176,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,177,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,178,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,179,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,180,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,181,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,182,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,183,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,184,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,185,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,186,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,187,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,188,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,189,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,190,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,191,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,192,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,193,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,194,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,195,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,196,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,197,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,198,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,199,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,200,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,201,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,202,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,203,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,204,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,205,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,206,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,207,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,208,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,209,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,210,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,211,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,212,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,213,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,214,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,215,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,216,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,217,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,218,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,219,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,220,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,221,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,222,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,223,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,224,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,225,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,226,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,227,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,228,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,229,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,230,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,231,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,232,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,233,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,234,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,235,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,236,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,237,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,238,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,239,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,240,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,241,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,242,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,243,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,244,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,245,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,246,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,247,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,248,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,249,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,250,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,251,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,252,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,253,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,254,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,255,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,256,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,257,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,258,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,259,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,260,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,261,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,262,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,263,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,264,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,265,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,266,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,267,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,268,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,269,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,270,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,271,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,272,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,273,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,274,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,275,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,276,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,277,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,278,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,279,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,280,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,281,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,282,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,283,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,284,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,285,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,286,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,287,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,288,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,289,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,290,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,291,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,292,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,293,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,294,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,295,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,296,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,297,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,298,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,299,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,300,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,301,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,302,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,303,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,304,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,305,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,306,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,307,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,308,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,309,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/composite-bows/,310,"<think>
</think>

present<|im_end|>"
