endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/fortified-camps/,57,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,58,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,59,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,60,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,61,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,62,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,63,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,64,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,65,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,66,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,67,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,68,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,69,"For the period from 1000 BCE to 900 BCE in the context of 'Hallstatt A-B1', was the fortified camp a military technology present or absent? Please answer strictly with either 'present' or 'absent'. Please note that there is no information available in the literature regarding the use of fortified camps as a military technology.<|endoftext|>"
https://seshat-db.com/api/wf/fortified-camps/,70,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,72,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,73,"Based on the limited information available, it appears that there is no clear consensus on whether fortified camps were used in warfare during the period from 481 CE to 543 CE in the context of 'Early Merovingian'. However, please note that this may vary depending on the specific polity and the sources consulted. Therefore, it is recommended to conduct further research and analysis to determine the status of fortified camps in the mentioned time frame.<|endoftext|>"
https://seshat-db.com/api/wf/fortified-camps/,74,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,75,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,76,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,77,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,78,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,79,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,80,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,81,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,82,"The absence or presence of fortified camps as a defensive strategy during the period from 1501 CE to 1701 CE in the context of 'Akan - Pre-Ashanti' is not explicitly mentioned in the provided text. However, it is known that the Akan people, including the Ashanti, had a history of building fortified towns and villages, such as the famous Kumasi, which served as a defensive stronghold. Therefore, it can be inferred that fortified camps were"
https://seshat-db.com/api/wf/fortified-camps/,83,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,84,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,85,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,86,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,87,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,88,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,89,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,90,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,91,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,92,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,93,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,94,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,95,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,96,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,97,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,98,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,99,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,100,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,101,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,102,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,103,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,104,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,105,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,106,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,107,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,108,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,109,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,110,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,111,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,112,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,113,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,114,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,115,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,116,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,117,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,118,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,119,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,120,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,121,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,122,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,123,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,124,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,125,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,126,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,127,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,128,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,129,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,130,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,131,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,132,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,133,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,134,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,135,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,136,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,137,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,138,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,139,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,140,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,141,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,142,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,143,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,144,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,145,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,146,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,147,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,148,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,149,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,150,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,151,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,152,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,153,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,154,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,155,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,156,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,157,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,158,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,159,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,160,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,161,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,162,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,163,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,164,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,165,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,166,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,167,"Yes, the construction of fortified camps was considered necessary during Shah Abbas's campaign to retake Iraq from the Ottomans between 1501 CE and 1722 CE.<|endoftext|>"
https://seshat-db.com/api/wf/fortified-camps/,168,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,169,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,170,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,171,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,172,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,173,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,174,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,175,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,176,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,177,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,178,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,179,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,180,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,181,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,182,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,183,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,184,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,185,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,186,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,187,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,188,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,189,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,190,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,191,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,192,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,193,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,194,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,195,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,196,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,197,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,198,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,199,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,200,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,201,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,202,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,203,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,204,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,205,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,206,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,207,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,208,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,209,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,210,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,211,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,212,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,213,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,214,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,215,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,216,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,217,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,218,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,219,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,220,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,221,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,222,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,223,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,224,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,225,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,226,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,227,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,228,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,229,No<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,230,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,231,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,232,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,233,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,234,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,236,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,238,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,239,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,240,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,241,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,242,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,243,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,244,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,245,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,246,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,247,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,248,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,249,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,250,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,251,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,252,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,253,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,254,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,255,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,256,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,257,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,258,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,259,"Based on the information provided in the text section ""Aztec Empire"" during the period from 1427 CE to 1526 CE, fortified camps were present among Aztec sites. The variations in design and purpose of these fortified camps are not explicitly mentioned in the provided text.<|endoftext|>"
https://seshat-db.com/api/wf/fortified-camps/,260,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,261,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,262,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,263,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,264,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,265,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,266,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,267,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,268,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,269,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,270,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,271,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,272,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,273,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,274,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,275,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,276,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,277,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,278,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,279,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,280,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,283,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,285,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,286,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,287,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,288,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,289,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,290,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,291,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,292,"During the period from 747 BCE to 656 BCE, the use of fortified camps as a military technology was present in the warfare practices of 'Egypt - Kushite Period'.<|endoftext|>"
https://seshat-db.com/api/wf/fortified-camps/,293,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,294,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,295,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,296,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,297,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,298,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,299,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,300,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,301,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,302,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,303,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,304,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,305,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,306,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,307,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,308,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,309,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,310,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,311,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,312,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,313,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,314,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,315,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,316,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,317,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,318,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,319,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,320,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,321,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,322,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,323,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,324,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,325,The Cahokians constructed a present fortified structure in the region between 1200 CE and 1275 CE in order to protect themselves from potential attacks.<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,326,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,327,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,328,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,329,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,330,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,331,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,332,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,333,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,334,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,335,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,336,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,337,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,338,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,339,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,340,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,341,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,342,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,343,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,344,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,345,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,346,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,347,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,348,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,349,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,350,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,351,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,352,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,353,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,354,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,355,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,356,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,357,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,358,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,359,absent<|endoftext|>
