endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/javelins/,82,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,83,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,84,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,85,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,86,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,87,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,88,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,89,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,90,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,91,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,92,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,94,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,95,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,96,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,97,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,98,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,99,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,100,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,101,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,102,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,103,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,104,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,105,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,106,The use of javelins as a military technology was present in the warfare strategies of Old Mataram between 732 CE and 1019 CE.<|endoftext|>
https://seshat-db.com/api/wf/javelins/,107,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,108,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,109,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,111,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,112,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,113,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,114,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,115,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,116,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,117,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,118,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,119,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,120,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,121,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,122,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,123,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,124,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,125,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,126,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,127,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,128,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,129,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,130,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,131,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,132,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,133,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,134,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,135,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,136,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,137,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,138,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,139,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,140,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,141,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,142,Present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,143,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,144,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,145,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,146,The production of javelins mentioned in the Late Uruk cylinder seal was present during this time.<|endoftext|>
https://seshat-db.com/api/wf/javelins/,147,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,148,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,149,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,150,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,151,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,152,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,153,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,154,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,155,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,156,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,157,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,158,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,159,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,160,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,161,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,162,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,163,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,164,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,165,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,166,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,167,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,168,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,169,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,170,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,171,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,172,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,173,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,174,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,175,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,176,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,177,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,178,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,179,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,180,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,181,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,182,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,183,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,184,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,185,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,186,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,187,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,188,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,189,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,190,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,191,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,192,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,193,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,194,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,195,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,196,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,197,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,198,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,199,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,200,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,201,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,202,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,203,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,204,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,205,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,206,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,207,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,208,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,209,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,210,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,211,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,212,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,213,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,214,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,215,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,216,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,217,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,218,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,219,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,220,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,221,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,222,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,223,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,224,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,225,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,226,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,227,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,228,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,229,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,230,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,231,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,232,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,233,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,234,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,236,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,238,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,239,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,240,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,241,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,242,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,243,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,244,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,245,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,246,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,247,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,248,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,249,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,250,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,251,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,252,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,253,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,254,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,255,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,256,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,258,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,259,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,260,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,261,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,262,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,263,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,264,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,265,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,266,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,267,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,268,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,269,"During the period from 650 CE to 899 CE, were thrusting spears and atlatls present as a military technology in the warfare practices of 'Epiclassic Basin of Mexico'? Please answer strictly with either 'present' or 'absent' Yes, the presence of thrusting spears and atlatls was significant in the warfare practices of 'Epiclassic Basin of Mexico'. No, there was no significant change in arms compared to the Classic period"
https://seshat-db.com/api/wf/javelins/,270,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,271,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,272,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,273,"During the period from 100 BCE to 99 CE, the javelin, defined as a throwing spear, was not considered a significant military technology in the warfare practices of the 'Terminal Formative Basin of Mexico'. The javelin was not a primary weapon in this region during this time period.<|endoftext|>"
https://seshat-db.com/api/wf/javelins/,274,Yes<|endoftext|>
https://seshat-db.com/api/wf/javelins/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,276,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,277,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,278,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,279,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,280,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,283,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,284,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,285,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,286,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,287,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,288,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,289,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,290,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,291,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,292,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,293,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,294,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,296,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,297,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,298,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,299,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,300,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,301,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,302,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,303,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,304,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,305,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,306,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,307,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,308,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,309,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,310,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,311,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,312,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,313,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,314,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,315,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,316,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,317,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,318,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,319,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,320,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,321,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,322,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,323,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,324,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,325,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,326,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,327,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,328,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,329,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,330,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,331,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,332,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,333,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,334,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,335,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,336,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,337,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,338,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,339,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,340,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,342,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,343,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,344,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,345,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,346,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,347,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,348,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,349,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,350,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,351,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,352,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,353,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,354,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,355,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,356,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,357,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,358,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,359,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,360,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,361,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,362,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,363,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,364,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,365,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,366,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,367,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,368,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,369,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,370,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,371,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,372,present<|endoftext|>
