endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/irons/,44,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,45,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,46,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,47,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,48,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,49,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,50,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,51,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,52,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,53,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,54,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,55,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,56,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,57,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,58,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,59,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,60,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,61,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,62,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,63,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,64,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,65,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,66,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,67,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,68,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,69,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,70,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,72,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,73,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,74,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,75,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,76,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,77,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,78,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,79,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,80,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,81,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,82,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,83,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,84,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,85,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,86,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,87,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,88,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,89,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,90,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,91,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,92,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,94,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,95,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,96,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,97,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,98,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,99,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,100,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,101,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,102,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,103,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,104,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,105,在Iron时期期间，利凡特确实使用了青铜武器和铁武器。在1030 BCE至722 BCE期间，Yisrael（以色列）使用了青铜武器，而铁武器在Iron时期后期开始出现。因此，答案是是。<|endoftext|>
https://seshat-db.com/api/wf/irons/,106,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,107,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,108,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,109,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,110,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,111,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,112,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,113,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,114,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,115,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,116,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,117,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,118,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,119,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,120,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,121,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,122,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,123,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,124,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,125,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,126,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,127,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,128,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,129,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,130,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,131,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,132,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,133,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,134,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,135,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,136,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,137,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,138,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,139,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,140,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,141,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,142,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,143,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,144,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,145,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,146,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,147,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,148,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,149,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,150,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,151,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,152,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,153,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,154,"During the 'Elam - Crisis Period' (1100 BCE to 900 BCE), iron was present in the warfare practices of the region. This can be seen through the use of iron tools and weapons, such as iron socketed spears and arrowheads, as well as the production of iron tools and weapons. Additionally, metalworking advancements such as the use of steel in knives and the creation of an iron-making furnace in the ancient city of Hasanlu were also present during"
https://seshat-db.com/api/wf/irons/,155,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,156,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,157,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,158,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,159,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,160,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,161,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,162,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,163,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,164,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,165,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,166,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,167,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,168,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,169,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,170,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,171,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,172,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,173,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,174,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,175,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,176,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,177,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,178,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,179,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,180,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,181,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,182,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,183,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,184,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,185,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,186,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,187,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,188,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,189,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,190,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,191,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,192,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,193,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,194,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,195,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,196,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,197,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,198,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,199,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,200,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,201,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,202,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,203,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,204,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,205,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,206,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,207,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,208,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,209,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,210,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,211,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,212,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,213,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,214,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,215,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,216,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,217,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,218,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,219,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,220,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,221,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,222,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,223,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,224,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,225,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,226,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,227,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,228,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,229,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,230,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,231,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,232,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,233,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,234,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,236,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,238,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,239,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,240,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,241,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,242,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,243,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,244,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,245,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,246,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,247,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,248,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,249,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,250,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,251,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,252,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,253,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,254,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,255,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,256,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,258,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,259,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,260,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,261,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,262,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,263,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,264,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,265,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,266,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,267,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,268,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,269,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,270,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,271,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,272,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,273,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,274,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,275,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,276,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,277,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,278,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,279,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,280,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,282,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,283,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,285,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,286,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,287,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,288,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,289,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,290,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,291,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,292,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,294,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,296,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,297,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,298,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,299,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,300,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,301,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,302,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,303,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,304,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,305,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,306,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,307,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,308,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,309,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,310,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,311,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,312,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,313,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,314,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,315,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,316,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,317,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,318,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,319,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,320,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,321,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,322,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,323,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,324,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,325,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,326,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,327,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,328,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,329,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,330,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,331,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,332,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,333,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,334,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,335,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,336,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,337,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,338,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,339,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,340,1. Iron was not present as a military technology in the warfare practices of 'Haudenosaunee Confederacy - Early'.<|endoftext|>
https://seshat-db.com/api/wf/irons/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,342,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,343,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,344,"During the period from 1778 CE to 1819 CE, iron was present as a 'military technology' traded from Europeans and used in the warfare practices of 'Kingdom of Hawaii - Kamehameha Period'. Examples of iron-based military technologies traded by Europeans that were used in 'Kingdom of Hawaii - Kamehameha Period' during this time period include firearms such as muskets and cannons, as well as iron swords and other weapons."
https://seshat-db.com/api/wf/irons/,345,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,346,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,347,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,348,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,349,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,350,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,351,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,352,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,353,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,354,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,355,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,356,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,357,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,358,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,359,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,360,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,361,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,362,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,363,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,364,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,365,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,366,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,367,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,368,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,369,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,370,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,371,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,372,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,373,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,374,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,375,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,376,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,377,present<|endoftext|>
