endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,74,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,75,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,76,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,77,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,78,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,79,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,80,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,81,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,82,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,83,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,84,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,85,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,86,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,87,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,88,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,89,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,90,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,91,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,92,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,94,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,95,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,96,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,97,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,98,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,99,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,100,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,101,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,102,"The number of settlements located in a defensive position, i.e., within or close to fortified walls or natural barriers, during the period from 1568 CE to 1755 CE in the context of 'Mataram Sultanate' is 10.<|endoftext|>"
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,103,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,104,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,105,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,106,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,107,Yes<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,108,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,109,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,110,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,111,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,112,Yes<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,113,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,114,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,115,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,116,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,117,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,118,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,119,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,120,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,121,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,122,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,123,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,124,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,125,[a] Yes<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,126,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,127,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,128,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,129,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,130,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,131,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,132,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,133,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,134,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,135,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,136,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,137,c) Sometimes present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,138,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,139,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,140,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,141,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,142,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,143,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,144,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,145,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,146,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,147,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,148,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,149,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,150,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,151,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,152,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,153,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,154,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,155,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,156,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,157,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,158,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,159,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,160,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,161,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,162,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,163,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,164,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,165,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,166,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,167,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,168,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,169,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,170,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,171,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,172,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,173,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,174,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,175,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,176,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,177,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,178,"Please answer strictly with either 'present' or 'absent'.
present<|endoftext|>"
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,179,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,180,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,181,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,182,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,183,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,184,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,185,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,186,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,187,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,188,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,189,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,190,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,191,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,192,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,193,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,194,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,195,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,196,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,197,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,198,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,199,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,200,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,201,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,202,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,203,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,204,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,205,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,206,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,207,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,208,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,209,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,210,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,211,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,212,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,213,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,214,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,215,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,216,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,217,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,218,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,219,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,220,"During the period from 950 CE to 1212 CE, settlements in a defensive position were present in the territories controlled by the Kara-Khanids. Some of the defensive forts mentioned in the text include:

1. Khoja-Ahmed Yasawi mausoleum
2. Kyzyl-Kala
3. Kyzyl-Orda
4. Kyzyl-Kum
5. Kyzyl-Suu
6. Kyzyl-T"
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,221,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,222,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,223,Present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,224,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,225,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,226,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,227,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,228,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,229,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,230,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,231,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,232,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,233,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,234,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,236,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,237,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,238,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,239,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,240,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,241,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,242,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,243,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,244,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,245,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,246,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,247,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,248,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,249,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,250,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,251,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,252,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,253,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,254,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,255,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,256,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,258,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,259,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,260,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,261,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,262,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,263,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,264,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,265,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,266,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,267,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,268,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,269,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,270,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,271,"Yes, the settlement was located in defensive positions.<|endoftext|>"
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,272,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,273,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,274,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,276,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,277,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,278,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,279,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,280,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,283,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,284,"Based on the provided information, it can be inferred that settlements in a defensive position were absent or not present in the warfare practices of 'Kachi Plain - Chalcolithic' during the period from 4000 BCE to 3200 BCE. This inference is made due to the lack of evidence of significant warfare.
Answer options:

  * Absent
  * Present<|endoftext|>"
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,285,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,286,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,287,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,288,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,289,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,290,Yes<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,291,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,292,"During the period from 1632 CE to 1900 CE, settlements in a defensive position were present in the region surrounding the Lena River valley, which had been influenced by the Russian colonization efforts and potential subjugation in 1642.<|endoftext|>"
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,294,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,296,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,297,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,298,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,299,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,300,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,301,"Based on the information provided, it appears that the settlement in question was located in an area prone to defensive warfare. Using the variable Settlements_in_a_defensive_position, could you please determine whether this settlement was present or absent during the Imperial Hittite and Neo-Hittite periods? Please answer strictly with either 'present' or 'absent'.<|endoftext|>"
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,302,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,303,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,304,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,305,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,306,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,307,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,308,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,309,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,310,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,311,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,312,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,313,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,314,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,315,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,316,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,317,present<|endoftext|>
