endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/laminar-armors/,91,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,92,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,94,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,95,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,96,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,97,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,98,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,99,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,100,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,101,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,102,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,103,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,104,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,105,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,106,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,107,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,108,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,109,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,111,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,112,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,113,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,114,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,115,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,116,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,117,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,118,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,119,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,120,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,121,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,122,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,123,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,124,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,125,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,126,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,127,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,128,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,129,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,130,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,131,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,132,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,133,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,134,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,135,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,136,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,137,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,138,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,139,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,140,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,141,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,142,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,143,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,144,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,145,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,146,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,147,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,148,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,149,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,150,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,151,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,152,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,153,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,154,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,155,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,156,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,157,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,158,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,159,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,160,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,161,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,162,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,163,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,164,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,165,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,166,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,167,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,168,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,169,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,170,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,171,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,172,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,173,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,174,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,175,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,176,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,177,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,178,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,179,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,180,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,181,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,182,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,183,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,184,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,185,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,186,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,187,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,188,"During the period from 568 CE to 751 CE, the Exarchate of Ravenna, which was a Byzantine province in Italy, employed various types of laminar armor in their warfare practices. Laminar armor refers to a type of armor made from overlapping metal plates, typically iron or steel, which were riveted together to form a flexible and protective covering for the body. Some of the specific types of laminar armor that were present during this period include:

1"
https://seshat-db.com/api/wf/laminar-armors/,189,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,190,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,191,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,192,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,193,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,194,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,195,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,196,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,197,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,198,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,199,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,200,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,201,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,202,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,203,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,204,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,205,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,206,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,207,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,208,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,209,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,210,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,211,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,212,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,213,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,214,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,215,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,216,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,217,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,218,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,219,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,220,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,221,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,222,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,223,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,224,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,225,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,226,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,227,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,228,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,229,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,230,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,231,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,232,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,233,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,234,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,236,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,238,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,239,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,240,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,241,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,242,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,243,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,244,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,245,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,246,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,247,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,248,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,249,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,250,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,251,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,252,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,253,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,254,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,255,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,256,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,258,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,259,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,260,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,261,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,262,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,263,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,264,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,265,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,266,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,267,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,268,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,269,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,270,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,271,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,272,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,273,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,274,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,276,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,277,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,278,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,279,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,280,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,283,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,285,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,286,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,287,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,288,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,289,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,290,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,291,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,292,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,294,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,296,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,297,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,298,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,299,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,300,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,301,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,302,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,303,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,304,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,305,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,306,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,307,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,308,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,309,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,310,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,311,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,312,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,313,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,314,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,315,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,316,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,317,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,318,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,319,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,320,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,321,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,322,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,323,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,324,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,325,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,326,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,327,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,328,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,329,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,330,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,331,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,332,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,333,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,334,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,335,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,336,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,337,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,338,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,339,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,340,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,341,present<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,342,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,343,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,344,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,345,absent<|endoftext|>
https://seshat-db.com/api/wf/laminar-armors/,346,absent<|endoftext|>
