endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/crossbows/,45,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,46,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,47,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,48,"The crossbow, defined as a type of weapon that uses a spring-powered bow to launch projectiles, was not yet developed during the period from 1550 BCE to 1293 BCE in the context of 'Egypt - New Kingdom Thutmosid Period'. Please note that crossbows were not widely used until much later in history.<|endoftext|>"
https://seshat-db.com/api/wf/crossbows/,49,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,50,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,51,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,52,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,53,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,54,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,55,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,56,"The crossbow, defined as a type of weapon that fires projectiles using a bow-like mechanism, was not yet developed during the period from 1069 BCE to 747 BCE in the context of 'Egypt - Thebes-Libyan Period'.<|endoftext|>"
https://seshat-db.com/api/wf/crossbows/,57,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,58,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,59,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,60,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,61,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,62,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,63,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,64,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,65,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,66,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,67,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,68,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,69,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,70,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,72,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,73,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,74,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,75,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,76,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,77,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,78,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,79,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,80,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,81,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,82,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,83,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,84,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,85,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,86,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,87,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,88,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,89,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,90,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,91,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,92,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,94,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,95,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,96,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,97,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,98,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,99,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,100,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,101,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,102,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,103,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,104,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,105,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,106,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,107,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,108,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,109,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,111,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,112,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,113,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,114,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,115,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,116,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,117,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,118,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,119,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,120,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,121,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,122,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,123,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,124,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,125,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,126,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,127,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,128,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,129,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,130,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,131,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,132,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,133,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,134,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,135,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,136,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,137,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,138,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,139,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,140,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,141,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,142,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,143,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,144,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,145,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,146,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,147,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,148,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,149,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,150,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,151,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,152,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,153,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,154,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,155,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,156,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,157,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,158,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,159,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,160,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,161,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,162,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,163,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,164,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,165,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,166,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,167,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,168,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,169,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,170,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,171,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,172,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,173,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,174,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,175,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,176,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,177,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,178,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,179,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,180,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,181,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,182,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,183,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,184,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,185,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,186,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,187,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,188,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,189,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,190,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,191,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,192,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,193,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,194,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,195,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,196,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,197,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,198,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,199,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,200,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,201,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,202,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,203,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,204,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,205,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,206,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,207,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,208,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,209,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,210,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,211,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,212,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,213,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,214,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,215,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,216,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,217,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,218,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,219,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,220,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,221,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,222,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,223,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,224,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,225,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,226,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,227,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,228,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,229,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,230,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,231,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,232,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,233,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,234,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,236,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,238,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,239,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,240,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,241,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,242,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,243,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,244,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,245,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,246,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,247,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,248,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,249,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,250,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,251,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,252,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,253,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,254,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,255,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,256,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,258,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,259,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,260,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,261,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,262,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,263,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,264,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,265,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,266,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,267,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,268,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,269,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,270,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,271,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,272,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,273,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,274,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,276,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,277,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,278,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,279,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,280,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,283,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,285,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,286,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,287,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,288,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,289,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,290,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,291,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,292,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,294,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,296,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,297,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,298,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,299,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,300,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,301,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,302,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,303,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,304,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,305,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,306,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,307,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,308,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,309,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,310,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,311,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,312,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,313,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,314,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,315,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,316,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,317,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,318,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,319,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,320,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,321,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,322,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,323,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,324,"Crossbows were indeed used in warfare, particularly in Europe during the Middle Ages. They were a significant military technology of the time, and their use spread across various regions, including Europe, Asia, and the Middle East. The crossbow was a powerful weapon that could penetrate armor and cause significant damage to enemy forces. Its use in warfare was widespread, and it played a crucial role in many battles and conflicts.<|endoftext|>"
https://seshat-db.com/api/wf/crossbows/,325,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,326,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,327,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,328,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,329,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,330,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,331,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,332,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,333,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,334,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,335,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,336,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,337,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,338,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,339,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,340,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,342,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,343,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,344,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,345,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,346,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,347,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,348,absent<|endoftext|>
