endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/swords/,86,A) Yes<|endoftext|>
https://seshat-db.com/api/wf/swords/,87,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,88,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,89,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,90,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,91,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,92,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,94,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,95,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,96,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,97,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,98,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,99,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,100,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,101,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,102,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,103,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,104,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,105,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,106,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,107,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,108,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,109,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,111,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,112,Yes<|endoftext|>
https://seshat-db.com/api/wf/swords/,113,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,114,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,115,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,116,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,117,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,118,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,119,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,120,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,121,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,122,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,123,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,124,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,125,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,126,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,127,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,128,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,129,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,130,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,131,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,132,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,133,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,134,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,135,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,136,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,137,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,138,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,139,A. Yes<|endoftext|>
https://seshat-db.com/api/wf/swords/,140,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,141,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,142,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,143,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,144,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,145,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,146,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,147,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,148,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,149,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,150,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,151,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,152,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,153,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,154,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,155,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,156,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,157,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,158,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,159,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,160,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,161,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,162,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,163,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,164,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,165,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,166,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,167,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,168,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,169,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,170,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,171,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,172,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,173,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,174,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,175,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,176,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,177,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,178,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,179,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,180,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,181,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,182,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,183,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,184,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,185,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,186,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,187,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,188,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,189,Present<|endoftext|>
https://seshat-db.com/api/wf/swords/,190,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,191,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,192,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,193,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,194,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,195,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,196,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,197,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,198,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,199,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,200,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,201,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,202,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,203,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,204,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,205,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,206,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,207,A) Present<|endoftext|>
https://seshat-db.com/api/wf/swords/,208,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,209,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,210,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,211,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,212,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,213,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,214,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,215,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,216,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,217,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,218,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,219,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,220,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,221,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,222,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,223,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,224,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,225,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,226,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,227,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,228,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,229,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,230,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,231,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,232,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,233,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,234,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,236,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,238,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,239,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,240,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,241,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,242,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,243,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,244,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,245,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,246,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,247,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,248,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,249,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,250,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,251,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,252,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,253,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,254,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,255,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,256,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,258,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,259,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,260,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,261,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,262,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,263,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,264,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,265,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,266,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,267,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,268,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,269,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,270,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,271,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,272,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,273,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,274,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,276,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,277,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,278,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,279,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,280,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,281,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,283,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,284,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,285,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,286,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,287,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,288,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,289,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,290,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,291,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,292,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,294,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,296,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,297,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,298,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,299,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,300,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,301,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,302,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,303,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,304,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,305,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,306,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,307,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,308,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,309,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,310,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,311,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,312,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,313,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,314,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,315,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,316,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,317,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,318,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,319,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,320,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,321,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,322,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,323,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,324,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,325,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,326,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,327,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,328,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,329,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,330,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,331,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,332,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,333,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,334,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,335,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,336,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,337,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,338,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,339,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,340,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,342,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,343,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,344,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,345,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,346,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,347,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,348,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,349,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,350,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,351,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,352,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,353,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,354,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,355,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,356,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,357,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,358,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,359,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,360,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,361,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,362,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,363,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,364,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,365,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,366,No<|endoftext|>
https://seshat-db.com/api/wf/swords/,367,absent<|endoftext|>
https://seshat-db.com/api/wf/swords/,368,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,369,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,370,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,371,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,372,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,373,present<|endoftext|>
https://seshat-db.com/api/wf/swords/,374,present<|endoftext|>
