endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/scaled-armors/,33,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,34,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,35,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,36,B) Present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,37,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,38,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,39,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,40,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,41,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,42,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,43,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,44,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,45,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,46,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,47,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,48,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,49,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,50,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,51,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,52,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,53,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,54,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,55,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,56,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,57,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,58,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,59,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,60,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,61,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,62,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,63,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,64,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,65,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,66,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,67,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,68,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,69,"I apologize for the confusion. The variable ""Scaled_armor"" is a measure of the effectiveness of a country's military armor in terms of its ability to withstand damage from enemy attacks. It is calculated by taking into account the country's military spending, technological advancements, and the quality of its armor. The higher the value of ""Scaled_armor,"" the more effective the country's military armor is in protecting its soldiers from harm.<|endoftext|>"
https://seshat-db.com/api/wf/scaled-armors/,70,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,72,"Present, widely used<|endoftext|>"
https://seshat-db.com/api/wf/scaled-armors/,73,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,74,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,75,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,76,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,77,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,78,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,79,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,80,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,81,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,82,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,83,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,84,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,85,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,86,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,87,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,88,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,89,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,90,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,91,"Scaled armor was typically made of individual plates, which were attached to a framework using various methods such as rivets, leather straps, or metal rings. The plates were usually made of metal, such as bronze or iron, and were designed to provide protection to specific areas of the body, such as the torso, arms, and legs. The armor could be worn in multiple layers for added protection, and some cultures also used additional features such as breastplates, greaves, and helmets to provide further protection"
https://seshat-db.com/api/wf/scaled-armors/,92,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,94,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,95,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,96,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,97,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,98,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,99,"The absence or presence of scaled armor as a military technology used in warfare. Scaled armor refers to armor made of thin metal plates attached to a framework or harness, which allows for greater flexibility and movement while still providing protection against swords and other sharp weapons. Please note that the usage of the term ""scaled armor"" can refer to different types of armor, such as plate armor, maille armor, or chainmail, depending on the context.<|endoftext|>"
https://seshat-db.com/api/wf/scaled-armors/,100,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,101,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,102,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,103,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,104,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,105,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,106,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,107,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,108,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,109,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,111,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,112,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,113,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,114,Yes .<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,115,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,116,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,117,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,118,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,119,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,120,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,121,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,122,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,123,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,124,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,125,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,126,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,127,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,128,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,129,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,130,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,131,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,132,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,133,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,134,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,135,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,136,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,137,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,138,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,139,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,140,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,141,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,142,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,143,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,144,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,145,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,146,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,147,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,148,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,149,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,150,"Yes, the Sassanids and Abbasids had scale armor. No, there were no significant changes in Persian equipment during this period. </answer-options><|endoftext|>"
https://seshat-db.com/api/wf/scaled-armors/,151,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,152,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,153,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,154,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,155,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,156,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,157,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,158,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,159,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,160,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,161,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,162,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,163,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,164,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,165,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,166,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,167,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,168,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,169,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,170,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,171,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,172,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,173,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,174,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,175,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,176,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,177,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,178,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,179,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,180,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,181,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,182,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,183,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,184,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,185,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,186,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,187,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,188,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,189,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,190,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,191,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,192,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,193,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,194,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,195,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,196,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,197,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,198,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,199,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,200,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,201,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,202,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,203,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,204,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,205,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,206,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,207,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,208,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,209,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,210,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,211,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,212,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,213,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,214,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,215,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,216,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,217,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,218,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,219,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,220,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,221,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,222,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,223,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,224,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,225,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,226,(b) Light<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,227,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,228,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,229,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,230,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,231,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,232,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,233,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,234,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,236,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,238,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,239,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,240,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,241,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,242,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,243,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,244,Present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,245,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,246,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,247,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,248,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,249,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,250,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,251,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,252,"During the period from 1078 CE to 1203 CE in the Later Wagadu Empire, soldiers likely used **scale armor**. This type of armor was commonly used in West Africa during this time and provided good protection while allowing for mobility.<|endoftext|>"
https://seshat-db.com/api/wf/scaled-armors/,253,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,254,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,255,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,256,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,258,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,259,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,260,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,261,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,262,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,263,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,264,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,265,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,266,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,267,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,268,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,269,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,270,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,271,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,272,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,273,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,274,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,276,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,277,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,278,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,279,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,280,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,283,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,285,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,286,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,287,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,288,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,289,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,290,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,291,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,292,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,294,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,296,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,297,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,298,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,299,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,300,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,301,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,302,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,303,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,304,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,305,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,306,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,307,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,308,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,309,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,310,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,311,"Based on the information provided, it is not possible to accurately determine whether scaled armor, defined as armor made of layers of different materials such as steel, leather, and mail, was present or absent as a military technology in the warfare practices of 'Kingdom of Lydia' during the period from 670 BCE to 546 BCE. Please provide additional historical context or information for a more accurate response.<|endoftext|>"
https://seshat-db.com/api/wf/scaled-armors/,312,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,313,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,314,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,315,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,316,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,317,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,318,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,319,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,320,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,321,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,322,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,323,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,324,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,325,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,326,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,327,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,328,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,329,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,330,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,331,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,332,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,333,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,334,"The nature of scaled armor used by warriors during the period from 150 BCE to 300 CE in the context of 'Cahokia - Middle Woodland' is not well-documented or described in historical records. Therefore, it is not possible to provide a list of options for this specific period and context.<|endoftext|>"
https://seshat-db.com/api/wf/scaled-armors/,335,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,336,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,337,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,338,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,339,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,340,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,342,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,343,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,344,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,345,present<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,346,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,347,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,348,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,349,absent<|endoftext|>
https://seshat-db.com/api/wf/scaled-armors/,350,absent<|endoftext|>
