endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/battle-axes/,55,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,56,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,57,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,58,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,59,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,60,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,61,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,62,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,63,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,64,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,65,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,66,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,67,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,68,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,69,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,70,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,72,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,73,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,74,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,75,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,76,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,77,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,78,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,79,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,80,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,81,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,82,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,83,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,84,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,85,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,86,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,87,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,88,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,89,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,90,"The Battle axe was an ancient melee weapon used for close combat in various cultures and societies throughout history. It typically consisted of a long wooden shaft with a sharp blade attached to one end, and could be thrown or wielded by hand. Please provide the specific time frame you would like the question to cover and the location or civilization you would like it to focus on.<|endoftext|>"
https://seshat-db.com/api/wf/battle-axes/,91,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,92,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,93,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,94,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,95,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,96,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,97,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,98,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,99,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,100,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,101,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,102,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,103,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,104,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,105,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,106,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,107,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,108,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,109,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,110,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,111,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,112,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,113,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,114,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,115,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,116,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,117,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,118,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,119,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,120,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,121,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,122,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,123,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,124,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,125,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,126,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,127,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,128,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,129,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,130,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,131,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,132,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,133,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,134,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,135,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,136,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,137,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,138,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,139,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,140,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,141,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,142,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,143,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,144,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,145,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,146,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,147,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,148,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,149,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,150,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,151,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,152,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,153,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,154,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,155,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,156,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,157,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,158,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,159,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,160,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,161,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,162,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,163,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,164,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,165,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,166,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,167,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,168,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,169,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,170,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,171,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,172,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,173,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,174,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,175,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,176,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,177,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,178,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,179,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,180,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,181,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,182,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,183,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,184,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,185,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,186,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,187,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,188,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,189,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,190,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,191,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,192,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,193,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,194,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,195,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,196,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,197,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,198,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,199,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,200,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,201,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,202,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,203,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,204,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,205,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,206,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,207,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,208,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,209,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,210,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,211,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,212,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,213,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,214,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,215,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,216,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,217,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,218,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,219,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,220,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,221,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,222,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,223,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,224,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,225,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,226,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,227,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,228,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,229,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,230,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,231,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,232,"Yes, battle axe was a commonly used military technology in warfare among the Bamana kingdom during the period from 1712 CE to 1861 CE.<|endoftext|>"
https://seshat-db.com/api/wf/battle-axes/,233,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,234,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,236,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,238,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,239,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,240,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,241,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,242,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,243,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,244,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,245,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,246,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,247,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,248,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,249,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,250,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,251,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,252,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,253,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,254,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,255,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,256,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,258,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,259,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,260,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,261,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,262,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,263,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,264,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,265,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,266,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,267,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,268,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,269,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,270,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,271,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,272,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,273,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,274,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,276,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,277,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,278,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,279,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,280,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,283,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,285,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,286,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,287,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,288,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,289,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,290,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,291,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,292,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,294,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,295,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,296,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,297,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,298,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,299,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,300,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,301,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,302,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,303,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,304,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,305,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,306,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,307,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,308,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,309,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,310,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,311,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,312,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,313,"absent

Sources:
- ""The Archaeology of Warfare: A Global Perspective"" by Brian M. Fagan
- ""The Oxford Handbook of Warfare in the Classical World"" edited by Paul Erdkamp
- ""The Cambridge World History of Slavery"" edited by Barry W. Katz
- ""The Oxford Handbook of the Archaeology of the Near East"" edited by Eric H. Cline and Richard J. C. Spence
- ""The Oxford Handbook of the Archaeology of"
https://seshat-db.com/api/wf/battle-axes/,314,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,315,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,316,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,317,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,318,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,319,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,320,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,321,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,322,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,323,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,324,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,325,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,326,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,327,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,328,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,329,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,330,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,331,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,332,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,333,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,334,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,335,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,336,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,337,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,338,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,339,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,340,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,342,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,343,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,344,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,345,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,346,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,347,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,348,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,349,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,350,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,351,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,352,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,353,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,354,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,355,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,356,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,357,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,358,absent<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,359,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,360,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,361,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,362,present<|endoftext|>
https://seshat-db.com/api/wf/battle-axes/,363,present<|endoftext|>
