endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/polearms/,28,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,29,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,30,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,31,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,32,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,33,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,34,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,35,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,36,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,37,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,38,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,39,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,40,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,41,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,42,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,43,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,44,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,45,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,46,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,47,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,48,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,49,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,50,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,51,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,52,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,53,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,54,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,55,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,56,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,57,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,58,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,59,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,60,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,61,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,62,"During the period from 1589 CE to 1660 CE, polearms such as lances, swords, crossbowmen, longbows, and pikemen were present as military technologies in the warfare practices of the 'French Kingdom - Early Bourbon'.<|endoftext|>"
https://seshat-db.com/api/wf/polearms/,63,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,64,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,65,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,66,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,67,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,68,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,69,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,70,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,72,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,73,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,74,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,75,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,76,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,77,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,78,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,79,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,80,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,81,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,82,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,83,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,84,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,85,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,86,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,87,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,88,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,89,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,90,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,91,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,92,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,94,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,95,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,96,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,97,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,98,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,99,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,100,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,101,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,102,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,103,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,104,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,105,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,106,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,107,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,108,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,109,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,111,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,112,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,113,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,114,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,115,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,116,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,117,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,118,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,119,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,120,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,121,Yes<|endoftext|>
https://seshat-db.com/api/wf/polearms/,122,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,123,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,124,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,125,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,126,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,127,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,128,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,129,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,130,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,131,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,132,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,133,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,134,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,135,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,136,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,137,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,138,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,139,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,140,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,141,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,142,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,143,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,144,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,145,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,146,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,147,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,148,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,149,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,150,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,151,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,152,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,153,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,154,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,155,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,156,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,157,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,158,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,159,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,160,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,161,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,162,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,163,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,164,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,165,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,166,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,167,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,168,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,169,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,170,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,171,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,172,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,173,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,174,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,175,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,176,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,177,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,178,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,179,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,180,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,181,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,182,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,183,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,184,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,185,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,186,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,187,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,188,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,189,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,190,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,191,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,192,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,193,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,194,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,195,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,196,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,197,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,198,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,199,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,200,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,201,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,202,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,203,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,204,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,205,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,206,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,207,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,208,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,209,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,210,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,211,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,212,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,213,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,214,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,215,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,216,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,217,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,218,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,219,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,220,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,221,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,222,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,223,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,224,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,225,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,226,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,227,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,228,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,229,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,230,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,231,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,232,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,233,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,234,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,236,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,238,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,239,"Based on the information provided, polearm, specifically referring to long halberds, was present as a military technology in the warfare practices of 'Late Xiongnu' during the period from 60 BCE to 100 CE.<|endoftext|>"
https://seshat-db.com/api/wf/polearms/,240,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,241,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,242,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,243,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,244,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,245,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,246,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,247,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,248,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,249,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,250,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,251,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,252,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,253,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,254,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,255,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,256,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,257,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,258,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,259,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,260,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,261,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,262,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,263,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,264,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,265,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,266,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,267,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,268,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,269,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,270,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,271,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,272,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,273,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,274,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,276,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,277,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,278,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,279,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,280,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,283,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,285,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,286,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,287,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,288,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,289,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,290,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,291,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,292,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,293,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,294,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,296,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,297,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,298,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,299,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,300,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,301,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,302,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,303,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,304,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,305,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,306,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,307,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,308,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,309,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,310,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,311,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,312,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,313,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,314,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,315,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,316,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,317,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,318,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,319,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,320,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,321,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,322,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,323,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,324,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,325,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,326,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,327,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,328,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,329,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,330,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,331,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,332,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,333,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,334,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,335,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,336,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,337,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,338,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,339,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,340,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,342,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,343,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,344,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,345,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,346,absent<|endoftext|>
https://seshat-db.com/api/wf/polearms/,347,present<|endoftext|>
https://seshat-db.com/api/wf/polearms/,348,present<|endoftext|>
