endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/tension-siege-engines/,38,Please provide a specific time period and geographical location for me to formulate an appropriate question regarding the tension siege engine.<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,39,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,40,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,41,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,42,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,43,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,44,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,45,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,46,"As an AI language model, I am not able to provide information about technologies that have not been developed yet. Therefore, I cannot answer the question about the tension siege engine as it is not a real historical technology. Please provide more information or clarify if you meant a different variable.<|endoftext|>"
https://seshat-db.com/api/wf/tension-siege-engines/,47,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,48,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,49,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,50,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,51,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,52,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,53,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,54,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,55,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,56,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,57,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,58,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,59,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,60,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,61,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,62,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,63,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,64,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,65,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,66,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,67,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,68,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,69,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,70,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,72,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,73,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,74,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,75,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,76,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,77,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,78,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,79,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,80,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,81,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,82,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,83,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,84,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,85,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,86,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,87,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,88,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,89,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,90,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,91,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,92,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,94,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,95,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,96,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,97,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,98,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,99,"Yes, there was tension between the chiefs and the commoners in ancient Hawaii between 1200 CE and 1580 CE. The chiefs held a significant amount of power and authority, while the commoners were subject to their rule and had limited rights and privileges. The chiefs often used their power to extract resources and labor from the commoners, which led to resentment and tension between the two groups. Additionally, the chiefs often engaged in warfare and conflict with each other, which further"
https://seshat-db.com/api/wf/tension-siege-engines/,100,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,101,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,102,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,103,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,104,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,105,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,106,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,107,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,108,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,109,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,111,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,112,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,113,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,114,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,115,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,116,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,117,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,118,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,119,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,120,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,121,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,122,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,123,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,124,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,125,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,126,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,127,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,128,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,129,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,130,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,131,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,132,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,133,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,134,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,135,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,136,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,137,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,138,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,139,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,140,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,141,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,142,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,143,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,144,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,145,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,146,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,147,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,148,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,149,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,150,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,151,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,152,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,153,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,154,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,155,"Tension siegzeug was a type of artillery used by the German army during World War I. It was a heavy artillery piece that was used to bombard enemy positions and break through enemy lines. The tension siegzeug was a key component of the German army's strategy during the war, and it played a significant role in the outcome of many battles.<|endoftext|>"
https://seshat-db.com/api/wf/tension-siege-engines/,156,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,157,"Sure, I can help you with that. Please provide a temporal scope and a specific geographical location for me to formulate an appropriate question.<|endoftext|>"
https://seshat-db.com/api/wf/tension-siege-engines/,158,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,159,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,160,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,161,Yes<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,162,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,163,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,164,(i) Yes<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,165,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,166,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,167,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,168,"Sure, here's a revised definition for the variable <Tension_siege_engine>:

Tension_siege_engine: A type of siege engine that uses a system of ropes and pulleys to lift and lower heavy objects, such as stones or projectiles, to attack a fortified position.

With this definition, you can now create a challenging historical exam question related to the use of tension siege engines in ancient warfare.<|endoftext|>"
https://seshat-db.com/api/wf/tension-siege-engines/,169,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,170,"Yes, during the period from 1501 CE to 1722 CE, there was significant tension and sieges in Shamakhi, which was a major city in the region of modern-day Azerbaijan. The city was strategically important due to its location on the trade routes between Europe and Asia. Here are some key events that highlight the tension and sieges in Shamakhi during this period:

1. **Safavid Rule (1501-1722"
https://seshat-db.com/api/wf/tension-siege-engines/,171,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,172,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,173,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,174,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,175,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,176,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,177,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,178,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,179,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,180,Yes<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,181,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,182,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,183,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,184,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,185,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,186,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,187,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,188,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,189,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,190,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,191,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,192,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,193,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,194,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,195,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,196,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,197,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,198,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,199,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,200,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,201,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,202,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,203,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,204,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,205,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,206,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,207,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,208,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,209,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,210,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,211,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,212,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,213,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,214,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,215,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,216,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,217,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,218,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,219,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,220,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,221,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,222,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,223,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,224,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,225,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,226,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,227,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,228,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,229,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,230,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,231,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,232,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,233,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,234,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,236,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,238,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,239,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,240,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,241,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,242,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,243,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,244,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,245,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,246,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,247,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,248,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,249,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,250,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,251,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,252,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,253,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,254,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,255,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,256,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,258,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,259,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,260,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,261,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,262,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,263,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,264,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,265,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,266,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,267,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,268,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,269,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,270,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,271,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,272,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,273,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,274,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,276,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,277,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,278,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,279,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,280,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,283,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,285,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,286,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,287,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,288,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,289,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,290,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,291,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,292,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,294,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,296,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,297,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,298,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,299,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,300,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,301,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,302,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,303,"Was the tension sieessel
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
szed
"
https://seshat-db.com/api/wf/tension-siege-engines/,304,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,305,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,306,"As of now, the tension siege engine has not been invented. It is therefore not present or absent as a military technology in the warfare practices of any polity during the period from 7000 BCE to 6600 BCE.<|endoftext|>"
https://seshat-db.com/api/wf/tension-siege-engines/,307,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,308,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,309,Present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,310,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,311,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,312,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,313,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,314,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,315,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,316,Yes<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,317,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,318,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,319,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,320,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,321,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,322,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,323,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,324,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,325,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,326,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,327,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,328,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,329,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,330,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,331,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,332,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,333,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,334,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,335,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,336,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,337,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,338,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,339,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,340,present<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,342,absent<|endoftext|>
https://seshat-db.com/api/wf/tension-siege-engines/,343,absent<|endoftext|>
