endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/bronzes/,54,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,55,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,56,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,57,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,58,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,59,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,60,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,61,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,62,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,63,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,64,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,65,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,66,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,67,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,68,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,69,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,70,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,72,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,73,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,74,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,75,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,76,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,77,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,78,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,79,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,80,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,81,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,82,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,83,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,84,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,85,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,86,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,87,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,88,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,89,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,90,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,91,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,92,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,94,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,95,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,96,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,97,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,98,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,99,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,100,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,101,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,102,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,103,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,104,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,105,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,106,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,107,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,108,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,109,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,111,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,112,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,113,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,114,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,115,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,116,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,117,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,118,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,119,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,120,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,121,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,122,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,123,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,124,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,125,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,126,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,127,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,128,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,129,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,130,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,131,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,132,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,133,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,134,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,135,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,136,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,137,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,138,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,139,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,140,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,141,Yes<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,142,Present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,143,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,144,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,145,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,146,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,147,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,148,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,149,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,150,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,151,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,152,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,153,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,154,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,155,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,156,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,157,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,158,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,159,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,160,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,161,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,162,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,163,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,164,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,165,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,166,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,167,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,168,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,169,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,170,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,171,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,172,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,173,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,174,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,175,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,176,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,177,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,178,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,179,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,180,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,181,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,182,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,183,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,184,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,185,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,186,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,187,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,188,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,189,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,190,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,191,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,192,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,193,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,194,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,195,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,196,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,197,"Section 1: Introduction

In the period between 716 BCE and 509 BCE, was bronze an absent or present military technology in the warfare practices of 'Roman Kingdom? Please answer strictly with either 'present' or 'absent'. Section 2: Background Information
Bronze is a metal alloy consisting primarily of copper and tin. It has been used by humans for thousands of years and was first developed in ancient Mesopotamia around 3500 BCE."
https://seshat-db.com/api/wf/bronzes/,198,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,199,"During the period from 752 CE to 904 CE, the Republic of St Peter I, also known as the Papal States, was a collection of territories in central Italy under the temporal rule of the Pope. The use of bronze in this region during this time can be inferred from historical records and archaeological findings.

Bronze was widely used in the production of various items, including weapons, tools, and decorative objects, throughout the medieval period. In the Papal States, bronze"
https://seshat-db.com/api/wf/bronzes/,200,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,201,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,202,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,203,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,204,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,205,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,206,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,207,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,208,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,209,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,210,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,211,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,212,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,213,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,214,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,215,"No, they are not considered reliable.<|endoftext|>"
https://seshat-db.com/api/wf/bronzes/,216,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,217,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,218,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,219,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,220,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,221,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,222,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,223,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,224,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,225,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,226,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,227,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,228,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,229,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,230,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,231,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,232,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,233,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,234,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,235,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,236,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,238,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,239,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,240,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,241,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,242,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,243,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,244,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,245,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,246,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,247,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,248,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,249,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,250,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,251,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,252,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,253,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,254,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,255,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,256,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,257,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,258,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,259,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,260,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,261,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,262,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,263,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,264,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,265,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,266,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,267,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,268,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,269,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,270,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,271,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,272,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,273,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,274,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,275,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,276,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,277,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,278,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,279,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,280,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,283,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,285,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,286,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,287,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,288,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,289,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,290,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,291,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,292,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,294,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,295,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,296,"I apologize for any confusion caused by my previous response. To address your request, I will provide you with a set of challenging historical exam questions based on the variables you have specified.
Question 1: During the period from 1632 CE to 1900 CE, was bronze, defined as a type of metal that was commonly used for making tools, weapons, and decorative items, present or absent as a military technology in the warfare practices of 'Sakha - Late'"
https://seshat-db.com/api/wf/bronzes/,297,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,298,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,299,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,300,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,301,A) Present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,302,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,303,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,304,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,305,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,306,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,307,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,308,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,309,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,310,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,311,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,312,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,313,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,314,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,315,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,316,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,317,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,318,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,319,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,320,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,321,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,322,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,323,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,324,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,325,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,326,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,327,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,328,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,329,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,330,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,331,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,332,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,333,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,334,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,335,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,336,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,337,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,338,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,339,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,340,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,342,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,343,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,344,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,345,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,346,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,347,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,348,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,349,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,350,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,351,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,352,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,353,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,354,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,355,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,356,absent<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,357,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,358,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,359,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,360,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,361,present<|endoftext|>
https://seshat-db.com/api/wf/bronzes/,362,present<|endoftext|>
