endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/self-bows/,90,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,91,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,92,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,93,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,94,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,95,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,96,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,97,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,98,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,99,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,100,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,101,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,102,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,103,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,104,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,105,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,106,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,107,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,108,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,109,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,111,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,112,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,113,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,114,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,115,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,116,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,117,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,118,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,119,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,120,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,121,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,122,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,123,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,124,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,125,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,126,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,127,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,128,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,129,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,130,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,131,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,132,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,133,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,134,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,135,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,136,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,137,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,138,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,139,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,140,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,141,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,142,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,143,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,144,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,145,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,146,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,147,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,148,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,149,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,150,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,151,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,152,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,153,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,154,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,155,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,156,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,157,"During the period from 1100 BCE to 900 BCE, composite bows were present in the warfare practices of 'Elam - Crisis Period', while simple bows were absent. This is evidenced by archaeological findings and historical records.

The availability of composite bows had a significant impact on the tactics and armament of the nomadic warrior societies and agricultural polities during this time. Composite bows were more powerful and accurate than simple bows, allowing for greater range and precision in combat. This led"
https://seshat-db.com/api/wf/self-bows/,158,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,159,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,160,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,161,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,162,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,163,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,164,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,165,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,166,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,167,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,168,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,169,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,170,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,171,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,172,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,173,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,174,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,175,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,176,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,177,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,178,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,179,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,180,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,181,"Based on the information provided, we can hypothesize that the self-bow, defined as a composite bow that is too large to be used effectively on horseback, was likely more prevalent among agricultural polities than among nomadic warrior societies during the period from 1900 BCE to 1701 BCE. Nomadic warrior societies, such as those of the Scythians, were known to use composite bows, but they were primarily used by mounted archers. On the other hand"
https://seshat-db.com/api/wf/self-bows/,182,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,183,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,184,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,185,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,186,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,187,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,188,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,189,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,190,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,191,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,192,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,193,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,194,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,195,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,196,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,197,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,198,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,199,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,200,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,201,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,202,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,203,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,204,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,205,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,206,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,207,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,208,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,209,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,210,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,211,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,212,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,213,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,214,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,215,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,216,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,217,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,218,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,219,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,220,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,221,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,222,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,223,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,224,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,225,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,226,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,227,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,228,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,229,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,230,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,231,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,232,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,233,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,234,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,235,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,236,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,238,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,239,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,240,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,241,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,242,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,243,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,244,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,245,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,246,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,247,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,248,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,249,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,250,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,251,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,252,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,253,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,254,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,255,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,256,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,258,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,259,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,260,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,261,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,262,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,263,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,264,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,265,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,266,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,267,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,268,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,269,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,270,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,271,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,272,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,273,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,274,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,276,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,277,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,278,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,279,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,280,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,282,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,283,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,285,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,286,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,287,"Based on the information provided, it is not possible to definitively determine whether self-bows were present or absent as a military technology in the warfare practices of the Late Intermediate II period in Cuzco. The presence of bows and arrows in Wari and Inca times suggests that bows were used in warfare, but it does not specifically mention self-bows. Additionally, the existence of conflicts during the Late Intermediate Period does not provide enough information to determine the specific types of bows used in warfare. Therefore"
https://seshat-db.com/api/wf/self-bows/,288,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,289,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,290,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,291,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,292,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,294,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,296,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,297,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,298,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,299,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,300,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,301,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,302,Yes<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,303,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,304,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,305,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,306,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,307,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,308,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,309,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,310,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,311,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,312,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,313,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,314,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,315,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,316,"Yes, both composite and self bows were present in the warfare practices of the Middle Bronze Age in Central Anatolia.<|endoftext|>"
https://seshat-db.com/api/wf/self-bows/,317,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,318,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,319,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,320,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,321,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,322,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,323,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,324,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,325,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,326,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,327,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,328,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,329,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,330,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,331,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,332,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,333,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,334,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,335,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,336,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,337,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,338,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,339,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,340,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,342,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,343,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,344,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,345,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,346,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,347,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,348,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,349,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,350,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,351,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,352,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,353,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,354,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,355,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,356,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,357,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,358,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,359,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,360,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,361,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,362,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,363,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,364,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,365,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,366,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,367,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,368,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,369,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,370,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,371,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,372,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,373,present<|endoftext|>
