endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/stone-walls-mortared/,96,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,97,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,98,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,99,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,100,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,101,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,102,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,103,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,104,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,105,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,106,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,107,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,108,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,109,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,111,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,112,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,113,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,114,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,115,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,116,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,117,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,118,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,119,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,120,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,121,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,122,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,123,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,124,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,125,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,126,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,127,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,128,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,129,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,130,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,131,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,132,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,133,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,134,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,135,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,136,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,137,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,138,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,139,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,140,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,141,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,142,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,143,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,144,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,145,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,146,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,147,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,148,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,149,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,150,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,151,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,152,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,153,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,154,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,155,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,156,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,157,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,158,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,159,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,160,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,161,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,162,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,163,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,164,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,165,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,166,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,167,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,168,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,169,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,170,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,171,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,172,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,173,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,174,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,175,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,176,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,177,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,178,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,179,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,180,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,181,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,182,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,183,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,184,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,185,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,186,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,187,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,188,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,189,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,190,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,191,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,192,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,193,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,194,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,195,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,196,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,197,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,198,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,199,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,200,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,201,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,202,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,203,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,204,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,205,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,206,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,207,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,208,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,209,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,210,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,211,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,212,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,213,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,214,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,215,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,216,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,217,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,218,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,219,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,220,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,221,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,222,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,223,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,224,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,225,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,226,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,227,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,228,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,229,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,230,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,231,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,232,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,233,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,234,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,236,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,238,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,239,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,240,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,241,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,242,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,243,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,244,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,245,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,246,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,247,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,248,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,249,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,250,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,251,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,252,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,253,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,254,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,255,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,256,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,258,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,259,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,260,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,261,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,262,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,263,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,264,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,265,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,266,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,267,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,268,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,269,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,270,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,271,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,272,Yes<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,273,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,274,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,276,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,277,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,278,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,279,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,280,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,283,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,285,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,286,Yes<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,287,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,288,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,289,The absence or presence of stone walls mortared as a defensive structure used in warfare.<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,290,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,291,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,292,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,294,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,296,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,297,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,298,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,299,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,300,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,301,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,302,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,303,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,304,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,305,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,306,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,307,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,308,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,309,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,310,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,311,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,312,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,313,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,314,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,315,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,316,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,317,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,318,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,319,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,320,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,321,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,322,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,323,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,324,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,325,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,326,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,327,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,328,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,329,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,330,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,331,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,332,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,333,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,334,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,335,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,336,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,337,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,338,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,339,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,340,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,342,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,343,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,344,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,345,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,346,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,347,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,348,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,349,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,350,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,351,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,352,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,353,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,354,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,355,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,356,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,357,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-mortared/,358,present<|endoftext|>
