endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/atlatls/,44,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,45,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,46,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,47,"Yes, the atlatl was present as a military technology in Egypt during the late Predynastic and Protodynastic Periods.<|endoftext|>"
https://seshat-db.com/api/wf/atlatls/,48,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,49,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,50,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,51,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,52,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,53,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,54,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,55,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,56,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,57,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,58,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,59,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,60,"During the period from 1516 CE to 1715 CE, were the New World weapons, specifically atlatls, used by Spanish soldiers in their conflicts against the Maya? Please answer strictly with either 'present' or 'absent' No, Spanish soldiers did not use New World weapons such as atlatls.<|endoftext|>"
https://seshat-db.com/api/wf/atlatls/,61,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,62,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,63,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,64,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,65,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,66,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,67,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,68,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,69,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,70,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,72,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,73,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,74,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,75,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,76,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,77,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,78,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,79,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,80,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,81,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,82,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,83,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,84,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,85,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,86,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,87,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,88,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,89,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,90,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,91,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,92,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,94,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,95,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,96,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,97,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,98,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,99,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,100,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,101,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,102,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,103,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,104,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,105,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,106,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,107,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,108,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,109,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,111,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,112,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,113,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,114,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,115,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,116,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,117,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,118,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,119,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,120,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,121,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,122,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,123,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,124,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,125,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,126,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,127,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,128,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,129,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,130,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,131,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,132,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,133,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,134,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,135,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,136,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,137,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,138,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,139,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,140,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,141,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,142,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,143,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,144,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,145,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,146,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,147,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,148,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,149,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,150,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,151,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,152,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,153,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,154,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,155,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,156,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,157,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,158,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,159,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,160,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,161,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,162,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,163,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,164,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,165,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,166,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,167,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,168,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,169,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,170,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,171,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,172,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,173,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,174,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,175,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,176,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,177,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,178,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,179,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,180,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,181,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,182,"The atlatl, also known as a spear-thrower, was a prehistoric weapon used for hunting and warfare. It was a long, slender stick with a hook or cup at one end, which was used to launch a spear or dart with greater force and accuracy than could be achieved by hand. The atlatl was used by many ancient cultures, including the Aztecs, Mayans, and Native Americans in North and South America.

In terms of military technology, the atlat"
https://seshat-db.com/api/wf/atlatls/,183,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,184,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,185,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,186,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,187,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,188,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,189,The atlatl was not present as a military technology used in warfare during the period from 1648 CE to 1809 CE in the context of 'Papal States - Early Modern Period II'.<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,190,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,191,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,192,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,193,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,194,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,195,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,196,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,197,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,198,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,199,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,200,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,201,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,202,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,203,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,204,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,205,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a military technology during the Jomon period in Japan? Please answer strictly with either 'present' or 'absent': Absent<|endoftext|>"
https://seshat-db.com/api/wf/atlatls/,206,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,207,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,208,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,209,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,210,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,211,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,212,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,213,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,214,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,215,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,216,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,217,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,218,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,219,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,220,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,221,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,222,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,223,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,224,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,225,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,226,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,227,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,228,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,229,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,230,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,231,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,232,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,233,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,234,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,236,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,237,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,238,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,239,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,240,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,241,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,242,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,243,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,244,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,245,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,246,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,247,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,248,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,249,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,250,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,251,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,252,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,253,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,254,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,255,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,256,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,258,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,259,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,260,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,261,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,262,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,263,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,264,"During the period from 1200 BCE to 801 BCE in Mesoamerica, the use of atlatls, defined as handheld spears and spearthrowers that could also serve as weapons, was present as a military technology.<|endoftext|>"
https://seshat-db.com/api/wf/atlatls/,265,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,266,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,267,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,268,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,269,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,270,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,271,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,272,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,273,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,274,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,276,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,277,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,278,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,279,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,280,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,282,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,283,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,285,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,286,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,287,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,288,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,289,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,290,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,291,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,292,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,294,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,296,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,297,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,298,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,299,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,300,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,301,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,302,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,303,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,304,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,305,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,306,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,307,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,308,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,309,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,310,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,311,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,312,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,313,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,314,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,315,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,316,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,317,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,318,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,319,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,320,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,321,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,322,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,323,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,324,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,325,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,326,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,327,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,328,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,329,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,330,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,331,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,332,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,333,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,334,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,335,"During the period from 1778 CE to 1819 CE, the atlatl was absent as a 'military technology during this time'.<|endoftext|>"
https://seshat-db.com/api/wf/atlatls/,336,Yes<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,337,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,338,present<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,339,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,340,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,342,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,343,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,344,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,345,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,346,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,347,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,348,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,349,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,350,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,351,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,352,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,353,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,354,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,355,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,356,"During the period from 3500 BCE to 1201 BCE, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of 'Neolithic Yemen'? Please answer strictly with either 'present' or 'absent' No data available. </answer-options><|endoftext|>"
https://seshat-db.com/api/wf/atlatls/,357,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,358,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,359,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,360,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,361,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,362,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,363,absent<|endoftext|>
https://seshat-db.com/api/wf/atlatls/,364,absent<|endoftext|>
