endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/limb-protections/,83,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,84,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,85,"Section 1: Introduction

The following question concerns the use of limb protection during ancient Greek warfare. Limb protection refers to any type of armor or equipment worn to protect the limbs from injury. This includes items such as greaves, gauntlets, and shields. 

Question Template:

Section 2: In ancient Greece, were there various types of limb protection available for warriors?

Please answer strictly with either 'present' or 'absent'

Options:

A) Yes B) No C)"
https://seshat-db.com/api/wf/limb-protections/,86,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,87,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,88,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,89,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,90,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,91,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,92,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,94,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,95,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,96,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,97,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,98,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,99,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,100,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,101,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,102,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,103,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,104,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,105,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,106,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,107,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,108,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,109,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,111,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,112,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,113,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,114,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,115,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,116,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,117,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,118,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,119,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,120,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,121,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,122,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,123,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,124,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,125,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,126,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,127,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,128,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,129,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,130,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,131,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,132,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,133,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,134,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,135,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,136,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,137,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,138,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,139,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,140,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,141,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,142,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,143,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,144,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,145,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,146,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,147,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,148,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,149,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,150,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,151,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,152,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,153,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,154,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,155,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,156,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,157,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,158,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,159,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,160,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,161,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,162,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,163,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,164,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,165,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,166,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,167,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,168,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,169,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,170,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,171,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,172,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,173,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,174,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,175,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,176,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,177,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,178,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,179,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,180,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,181,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,182,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,183,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,184,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,185,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,186,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,187,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,188,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,189,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,190,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,191,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,192,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,193,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,194,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,195,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,196,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,197,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,198,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,199,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,200,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,201,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,202,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,203,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,204,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,205,Yes<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,206,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,207,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,208,"Based on available archaeological evidence and scholarly consensus, limb protection, such as arm guards and leg bracers, was absent as a feature of Jomon warriors' attire during the period between 5300 BCE and 3500 BCE.<|endoftext|>"
https://seshat-db.com/api/wf/limb-protections/,209,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,210,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,211,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,212,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,213,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,214,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,215,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,216,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,217,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,218,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,219,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,220,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,221,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,222,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,223,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,224,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,225,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,226,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,227,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,228,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,229,Yes<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,230,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,231,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,232,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,233,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,234,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,235,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,236,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,237,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,238,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,239,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,240,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,241,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,242,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,243,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,244,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,245,Present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,246,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,247,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,248,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,249,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,250,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,251,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,252,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,253,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,254,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,255,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,256,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,257,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,258,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,259,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,260,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,261,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,262,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,263,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,264,"During the period from 900 CE to 1520 CE, were棉制护甲和盾牌是唯一的证据，据西班牙人在该时期结束时记载。弗兰尼利和马库斯（1983）：""云人""：卓埃托克和混合特文明的分化进化。密西根大学博物馆人类学系。学术出版社，纽约。弗兰尼利和马库斯（1983）：""云人"
https://seshat-db.com/api/wf/limb-protections/,265,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,266,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,267,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,268,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,269,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,270,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,271,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,272,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,273,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,274,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,275,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,276,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,277,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,278,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,279,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,280,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,281,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,282,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,283,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,284,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,285,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,286,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,287,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,288,"During the period from 1884 CE to 1942 CE, limb protections such as armors, shields, and helmets were present in the warfare practices of 'Orokaiva - Colonial'. The specific types of limb protection used during this time period include breastplates, helmets, and shields.<|endoftext|>"
https://seshat-db.com/api/wf/limb-protections/,289,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,290,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,291,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,292,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,293,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,294,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,295,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,296,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,297,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,298,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,299,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,300,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,301,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,302,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,303,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,304,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,305,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,306,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,307,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,308,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,309,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,310,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,311,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,312,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,313,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,314,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,315,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,316,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,317,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,318,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,319,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,320,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,321,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,322,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,323,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,324,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,325,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,326,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,327,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,328,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,329,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,330,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,331,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,332,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,333,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,334,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,335,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,336,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,337,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,338,"During the period from 1566 CE to 1713 CE in the context of 'Haudenosaunee Confederacy - Early', the use of hard armor made of wood as military technology was absent in the warfare practices of 'Haudenosaunee Confederacy - Early'.<|endoftext|>"
https://seshat-db.com/api/wf/limb-protections/,339,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,340,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,341,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,342,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,343,"Based on the provided information, it appears that the limb protection variable has been checked by Peter Peregrine. However, no specific details about the nature or effectiveness of the limb protection were provided. Therefore, it is difficult to determine whether the limb protection was present or absent as a military technology during any particular time period or in the warfare practices of any specific polity.
It is important to note that the availability and effectiveness of limb protection can greatly impact the tactics and outcomes of battles. Without additional information"
https://seshat-db.com/api/wf/limb-protections/,344,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,345,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,346,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,347,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,348,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,349,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,350,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,351,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,352,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,353,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,354,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,355,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,356,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,357,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,358,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,359,"Yes, limb protection, specifically metal rings linked together in a pattern to form a mesh, was a common feature among warrior representations in North Yemeni rock-art from the Late Neolithic and Bronze Age, as per Jung (1991).<|endoftext|>"
https://seshat-db.com/api/wf/limb-protections/,360,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,361,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,362,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,363,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,364,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,365,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,366,absent<|endoftext|>
