endpoint_identifier,entry_idx,output
wf/spears,51,"During the period from 305 BCE to 217 BCE, were wooden spears and swords, including the Galatian sword, present or absent as military technologies used by cavalrymen, peltasts, and other soldiers in the warfare practices of 'Ptolemaic Kingdom I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,52,Was the use of spears as a military technology present or absent among third-century cavalrymen in 'Ptolemaic Kingdom II'? Please answer strictly with either 'present' or 'absent'.
wf/spears,53,"During the period from 2150 BCE to 2016 BCE, were spears, specifically the wooden models of 40 Egyptian spearmen and 40 Nubian archers depicted in the tomb of Mesehti, considered an important source for the study of Egyptian weapons in the early Middle Kingdom? Please answer strictly with either 'present' or 'absent': Yes / No"
wf/spears,54,"During the period from 664 BCE to 525 BCE, were Greek hoplites known to carry a stabbing spear as their primary weapon, as reported by a military historian? Was the use of spears as a military technology present or absent in the warfare practices of 'Egypt - Saite Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,55,"During the period from 1720 BCE to 1567 BCE, was the use of spears as a primary weapon system present or absent in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,56,"During the period from 1069 BCE to 747 BCE, was the use of spears as a military technology present or absent in the warfare strategies of 'Egypt - Thebes-Libyan Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,57,"During the period from 868 CE to 969 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period? Please answer strictly with either 'present' or 'absent'."
wf/spears,58,"During the period from 1516 CE to 1715 CE, were pikes, lances, and spears, defined as long pointed weapons used in warfare, present or absent in the military technology of 'Spanish Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,59,"During the period from 1775 CE to 1886 CE in the context of 'Chuuk - Early Truk', was chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/spears,60,"During the period from 1886 CE to 1948 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Chuuk - Late Truk'? Please answer strictly with either 'present' or 'absent'."
wf/spears,61,"During the period from 2200 BCE to 1000 BCE, were spears, defined as pointed weapons used in warfare, present or absent in the war practices of 'Atlantic Complex'? Please answer strictly with either 'present' or 'absent'."
wf/spears,62,"During the period from 3200 BCE to 2000 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Beaker Culture? Please answer strictly with either 'present' or 'absent'."
wf/spears,63,"During the period from 1589 CE to 1660 CE, was the use of spears, defined as a type of lance or sword, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/spears,64,"During the period from 1660 CE to 1815 CE, was the development of the ring-bayonet, providing the musketeer with both an offensive and defensive weapon, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/spears,65,Was the use of spears as a military technology present or absent in the warfare strategies of 'Proto-French Kingdom' during the period from 987 CE to 1150 CE? Please answer strictly with either 'present' or 'absent'.
wf/spears,66,"During the period from 1150 CE to 1328 CE, was the spear, defined as a long weapon consisting of a shaft with a pointed tip, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Please answer strictly with either 'present' or 'absent'."
wf/spears,67,"During the period from 752 CE to 840 CE, was the use of spears, used by cavalry and infantry, present or absent in the warfare practices of 'Carolingian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,68,"During the period from 840 CE to 987 CE, was the spear used as a primary weapon by cavalry and infantry in the warfare practices of 'Carolingian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/spears,69,"During the period from 1000 BCE to 900 BCE, were spears used as a military technology in the warfare practices of 'Hallstatt A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/spears,70,"During the period from 900 BCE to 700 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Hallstatt B2-3'? Please answer strictly with either 'present' or 'absent'."
wf/spears,71,"During the period from 700 BCE to 600 BCE, was the spear, defined as a long stick with a pointed tip and a shaft that can be thrown, present or absent as a military technology in the warfare practices of 'Hallstatt C'? Please answer strictly with either 'present' or 'absent'."
wf/spears,72,Was the use of spears as a military technology present or absent in the warfare strategies of 'Hallstatt D' during the period from 600 BCE to 475 BCE? Please answer strictly with either 'present' or 'absent'.
wf/spears,73,"During the period from 481 CE to 543 CE, was the spear, most commonly used weapon as defined by Halsall (2003), present or absent as a military technology in the warfare practices of 'Early Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/spears,74,"During the period from 687 CE to 751 CE, was the spear, defined as the most common weapon as mentioned in Halsall (2003), present or absent in the warfare practices of 'Proto-Carolingian'? Please answer strictly with either 'present' or 'absent'."
wf/spears,75,"During the period from 543 CE to 687 CE, was the spear most common weapon used in warfare in 'Middle Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/spears,76,"During the period from 475 BCE to 325 BCE, was the use of spears as a military technology present or absent in the warfare strategies of 'La Tene A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/spears,77,"During the period from 325 BCE to 175 BCE, were spears, defined as a long stick with a pointed end used as a weapon, present or absent as a 'basic equipment' for Celtic warriors in their warfare practices in 'La Tene B2-C1'? Please answer strictly with either 'present' or 'absent'."
wf/spears,78,"During the period from 175 BCE to 27 BCE, was the spear, defined as a long pole weapon typically made of wood or metal, and often tipped with an arrowhead or blade, used by Celts as a primary weapon of warfare in 'La Tene C2-D'? Please answer strictly with either 'present' or 'absent'."
wf/spears,79,"Was the use of spears, also known as lances, as a military technology present or absent in the warfare practices of 'French Kingdom - Early Valois' during the period from 1328 CE to 1450 CE? Please answer strictly with either 'present' or 'absent'."
wf/spears,80,"During the period from 1450 CE to 1589 CE, was the spear, defined as a long wooden weapon typically used by mounted soldiers in warfare, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Please answer strictly with either 'present' or 'absent'."
wf/spears,81,"During the period from 1850 CE to 1968 CE, was the use of sword bayonets as a military technology present or absent in the warfare practices of 'British Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/spears,82,"During the period from 1501 CE to 1701 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Akan - Pre-Ashanti'? Please answer strictly with either 'present' or 'absent'."
wf/spears,83,"During the period from 1701 CE to 1895 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Ashanti Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,84,"Was the use of spears, as defined as one of the primary weapons used by ancient Greek warriors, present or absent in their warfare practices during the period from 710 BCE to 500 BCE in 'Archaic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/spears,85,"During the period from 500 BCE to 323 BCE in the context of 'Classical Crete', was the use of spears as a military technology present or absent? Please answer strictly with either 'present' or 'absent'."
wf/spears,86,"During the period from 824 CE to 961 CE, was the use of spears, defined as a weapon made of wood or metal, a primary means of combat for 'The Emirate of Crete'? Please answer strictly with either 'present' or 'absent'."
wf/spears,87,"Was the spear, defined as a long pole with a sharp point used for throwing and hunting, present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete' during the period from 1200 BCE to 1000 BCE? Please answer strictly with either 'present' or 'absent'."
wf/spears,88,"During the period from 1000 BCE to 710 BCE, was the spear considered a military technology in the warfare practices of 'Geometric Crete'? Please answer strictly with either 'present' or 'absent'."
wf/spears,89,"During the period from 323 BCE to 69 BCE, were spears, as weapons utilized by ancient Greeks in warfare, present or absent in their military technologies? Please answer strictly with either 'present' or 'absent'."
wf/spears,90,"Was the type of spearhead described, characterized by a narrow leaf-shaped blade with a strongly marked midrib and a socketed base, present or absent as a military technology used by both infantry and chariot warriors during the period from 1450 BCE to 1300 BCE in the context of 'Monopalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/spears,91,"During the period from 7000 BCE to 3000 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Neolithic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/spears,92,"During the period from 1700 BCE to 1450 BCE, were spears, as depicted in preserved seals and stone vessels, and associated with double-headed axes and boar's tusk helmets in Minoan art, considered a military technology in the warfare practices of 'New Palace Crete'? Please answer strictly with either 'present' or 'absent'."
wf/spears,93,"During the period from 1900 BCE to 1700 BCE, was the use of spears as a military technology present or absent in the warfare strategies of 'Old Palace Crete'? Please answer strictly with either 'present' or 'absent'."
wf/spears,94,"During the period from 1300 BCE to 1200 BCE, was the use of spears as a primary weapon in the warfare practices of 'Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/spears,95,"During the period from 3000 BCE to 1900 BCE, was the use of spears as a primary weapon in warfare present or absent in the military practices of 'Prepalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/spears,96,"During the period from 1000 CE to 1200 CE, were wooden spears, such as those used by the indigenous peoples of Hawaii, present or absent as a military technology in the warfare practices of 'Hawaii I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,97,"During the period from 1200 CE to 1580 CE in the context of 'Hawaii II', were wooden spears, which were likely used by Polynesians, absent or present as a military technology during this time? Please answer strictly with either 'present' or 'absent'."
wf/spears,98,"During the period from 1580 CE to 1778 CE, were wooden thrusting and throwing spears (defined as Spear) used as a military technology in the warfare practices of 'Hawaii III'? Please answer strictly with either 'present' or 'absent'."
wf/spears,99,"During the period from 1650 CE to 1841 CE, was the sangkoh (a type of wooden spear) a prevalent military technology in the warfare practices of 'Iban - Pre-Brooke'? Please answer strictly with either 'present' or 'absent'."
wf/spears,100,"During the period from 1841 CE to 1987 CE, was the sangkoh (also known as a spear) defined as a long wooden shaft with a steel spear head, commonly used by the Khmer Empire as a primary weapon in warfare, present or absent in their military tactics? Please answer strictly with either 'present' or 'absent'."
wf/spears,101,"During the period from 400 BCE to 500 CE, were spears, which were imported by warriors from Ge-ying (thought to be western Java) and possibly used by Dewawarman I, present or absent as a military technology in the warfare practices of 'Java - Buni Culture'? Please answer strictly with either 'present' or 'absent'."
wf/spears,102,"During the period from 400 BCE to 500 CE, did the use of spears, defined as a long, pointed weapon used for throwing or thrusting, by warrior groups in the Indonesian region (such as those mentioned in the Nan Chou i wu chih and other sources), including Ge-ying, Dewawarman I, and Aji Saka, play a significant role in their warfare practices as part of the broader Chinese military technology exchange during this time? Please answer strictly with either 'present' or 'absent'."
wf/spears,103,"During the period from 500 CE to 732 CE, was the use of swords, shields, spears, clubs, lances, bows and arrows etc., as mentioned by the ruling class in the Indian Chalukyan Kingdom, present or absent as a military technology in the warfare practices of 'Kalingga Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/spears,104,"During the period from 1049 CE to 1222 CE, was the use of spears, defined as weapons that are thrown or propelled by hand, present or absent in the warfare practices of 'Kediri Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/spears,105,"During the period from 1292 CE to 1518 CE, were spears and blades dominant as a military technology used in warfare by the people of 'Majapahit Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/spears,106,"During the period from 1568 CE to 1755 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Mataram Sultanate'? Please note that the presence or absence of spears as a military technology is coded based on the source cited, which mentions their usage, but does not provide further information about the type of spear (thrown or handheld). Please refer to the provided source for additional information. Please answer strictly with either 'present' or 'absent'."
wf/spears,107,"During the period from 732 CE to 1019 CE, were spears, defined as a long, pointed weapon used for hunting, combat, or religious purposes, present or absent as a military technology in the warfare practices of 'Medang Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/spears,108,"During the period from 2000 BCE to 1175 BCE in the context of 'Canaan', was the spear, defined as a weapon used for hunting and warfare, present or absent as a military technology in the armies of Mesopotamia and the Levant? Please answer strictly with either 'present' or 'absent'."
wf/spears,109,"During the period from 141 BCE to 63 BCE, were phalanx formations, consisting of tightly packed soldiers armed with spears, present or absent in the warfare practices of 'Yehuda'? Please answer strictly with either 'present' or 'absent'."
wf/spears,110,"During the period from 1030 BCE to 722 BCE, was the use of spears as a primary weapon system present or absent in the warfare practices of 'Yisrael'? Please answer strictly with either 'present' or 'absent'."
wf/spears,111,"During the period from 64 BCE to 34 CE, was the use of spears, defined as lances with triangular heads, present or absent as a military technology in the warfare practices of 'Kingdom of Ayodhya'? Please answer strictly with either 'present' or 'absent'."
wf/spears,112,"During the period from 543 CE to 753 CE, were spears, among the weapons of warfare, present or absent as a military technology in the warfare practices of 'Chalukyas of Badami'? Please answer strictly with either 'present' or 'absent'."
wf/spears,113,"Variable name: Spear During the period from 973 CE to 1189 CE, was the use of spears as a primary weapon system present or absent in the Indian army? Please answer strictly with either 'present' or 'absent'."
wf/spears,114,"During the period from 1200 BCE to 300 BCE, were spears, defined as an arrowhead-tipped polearm weapon, found in burials in the ""Megalithic"" Iron Age culture in South India? Please answer strictly with either 'present' or 'absent'."
wf/spears,115,Was the use of spears as a military technology present or absent in the warfare practices of 'Post-Mauryan Kingdoms' during the iron age? Please answer strictly with either 'present' or 'absent'.
wf/spears,116,"During the period from 2700 BCE to 1200 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Deccan - Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/spears,117,"During the period from 1206 CE to 1526 CE, were spears present or absent as a military technology among Delhi forces according to Ibn Battuta and other sources? Please answer strictly with either 'present' or 'absent'."
wf/spears,118,"During the period from 3000 BCE to 601 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Chalcolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/spears,119,"During the period from 7000 BCE to 3001 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Neolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/spears,120,"During the period from 1775 CE to 1867 CE, were Garo spears, defined as bamboo shafts with iron heads cemented into socketed sockets with lac, and bound to the socket with thin cane wires to prevent splitting, present or absent as a military technology in the warfare practices of 'Early A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/spears,121,"During the period from 1867 CE to 1956 CE, were Garo spears, defined as bamboo shafts with iron heads and wooden bindings used for thrusting, present or absent as a military technology in the warfare practices of 'Late A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/spears,122,"During the period from 1085 CE to 1193 CE, were spears, defined as long metal sticks used by infantry to attack, present or absent as a military technology in the warfare practices of 'Gahadavala Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/spears,123,Was the use of spears as a military technology present or absent in the warfare practices of 'Gupta Empire' between 320 CE and 550 CE? Please answer strictly with either 'present' or 'absent'.
wf/spears,124,"During the period from 730 CE to 1030 CE, were spears, specifically the long spears mentioned by Hiuen Tsang and later used by the foot soldiers of the Pala Empire in India, present or absent as a military technology in the warfare practices of 'Gurjar-Pratihara Dynasty? Please answer strictly with either 'present' or 'absent'."
wf/spears,125,"During the period from 1108 CE to 1346 CE, was the use of spears, as depicted in the depictions of Skanda or as mentioned in Roy (2015), present in the force structure of the Hindu polities in Deccan and South India, including the Hoysala Army? Please answer strictly with either 'present' or 'absent'."
wf/spears,126,"Was the use of spears as a military technology present or absent in the Indian army from ancient to classical times, according to the account of Marco Polo? Please answer strictly with either 'present' or 'absent'."
wf/spears,127,"During the period from 1280 CE to 1327 CE, was bamboo as a military technology present or absent in the weaponry of the Indian army, including the Hoysala army? Please answer strictly with either 'present' or 'absent'."
wf/spears,128,"During the period from 450 CE to 605 CE, were spears, specifically long spears mentioned by Hiuen Tsang as being used by the Harsha infantry, present or absent as a military technology in the warfare practices of 'Magadha? Please answer strictly with either 'present' or 'absent'."
wf/spears,129,"During the period from 600 BCE to 324 BCE, were iron spears, including vessels, javelin heads, sword blades, arrowheads, spearheads, a horsehoe, and fishhooks, present or absent in cairn burial sites in Baluchistan, India? Please answer strictly with either 'present' or 'absent'."
wf/spears,130,"Was the spear, defined as a long stick with a pointed end and often used in conjunction with a shield for both offensive and defensive purposes, considered a common military technology in warfare for the period from 324 BCE to 187 BCE in the context of 'Magadha - Maurya Empire? Please answer strictly with either 'present' or 'absent'."
wf/spears,131,"During the period from 1526 CE to 1858 CE, was the spear, a common weapon in Mughal India known for its piercing ability, present or absent in the warfare practices of 'Mughal Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,132,"During the period from 753 CE to 973 CE, was the spear, defined as a popular weapon of warfare such as the sword, trident, javelin, battleaxe, and shield, present or absent as a military technology in the warfare practices of 'Rashtrakuta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,133,"During the period from 100 BCE to 200 CE, was the use of spears as a primary weapon in warfare present or absent among the Satavahana empire, as inferred from their widespread distribution in India? Please answer strictly with either 'present' or 'absent'."
wf/spears,134,Was the iron-tipped spear and the lance used by the Mauryan army as a military technology during the period from 187 BCE to 65 BCE in the warfare strategies of 'Magadha - Sunga Empire'? Please answer strictly with either 'present' or 'absent'.
wf/spears,135,"During the period from 255 CE to 550 CE, was the spear, defined as a weapon including the spearmanship section in the administrative organization written by Anant Sadashiv Altekar and Ramesh Chandra Majumdar, an integral part of the Indian army's warfare strategies? Please answer strictly with either 'present' or 'absent'."
wf/spears,136,Was the use of spears as a military technology present or absent in the warfare practices of the Islamic Empire between 1336 CE and 1646 CE? Please note that the description of the military technology refers specifically to spears and does not include other types of weapons such as javelins and Turkish bows. Please answer strictly with either 'present' or 'absent'.
wf/spears,137,"During the period from 750 CE to 946 CE, were handheld spears in addition to thrown spears used by 'Abbasid Caliphate I' as a military technology in their warfare practices? Please answer strictly with either 'present' or 'absent'."
