endpoint_identifier,entry_idx,output
wf/coppers,19,"Was copper used as a raw material for making bone and stone tools, ceramics, and other objects in the timeframe from 7000 BCE to 5001 BCE in the region of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,20,"During the period from 1644 CE to 1796 CE, were cannons made with copper alloy, but due to the scarcity of copper during this era,这些炮少见吗? in the military technology of 'Early Qing'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,21,"Was copper alloy, used to manufacture cannons and other weapons, increasingly rare in the late Qing dynasty as Western military technology was sought out as a result of China's military modernization efforts? Please note that ""cannon"" refers specifically to artillery weapons. Please answer strictly with either 'present' or 'absent'."
wf/coppers,22,"During the period from 1250 BCE to 1045 BCE, was copper used in bronze production as a primary or secondary material? Please answer strictly with either 'present' or 'absent'."
wf/coppers,23,"During the period from 581 CE to 618 CE, was copper present as a raw material for metalworking and manufacturing in the civilization of 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,24,"Variable name: Copper Material description: There were thirteen types of armored suits designated as official army wear, made with a range of materials from copper and wood, to leather and cloth. During the period from 617 CE to 763 CE, was copper, a material used in the production of armor suits for soldiers, present or absent in the clothing and armor practices of 'Tang Dynasty I? Please answer strictly with either 'present' or 'absent'."
wf/coppers,25,"During the period from 763 CE to 907 CE, was copper used as an armor material in the military clothing of 'Tang Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,26,"During the period from 445 BCE to 225 BCE, was copper, defined as an alloy consisting primarily of copper and typically containing tin or other metals, present or absent as a significant component in the production of bronze, which was used for various purposes including weapons and tools? Please answer strictly with either 'present' or 'absent'."
wf/coppers,27,"Was copper, defined as a metal alloy consisting primarily of copper, used as a primary material for making weapons and armor during the period from 202 BCE to 9 CE in the context of 'Western Han Empire? Please answer strictly with either 'present' or 'absent'."
wf/coppers,28,"During the period from 1122 BCE to 771 BCE, was copper a necessary component for the production of bronze as a material for military technologies in the warfare practices of 'Western Zhou'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,29,Was copper used as a military technology in battles during the Neolithic period (5000 BCE to 3000 BCE) in 'Yangshao? Please answer strictly with either 'present' or 'absent'.
wf/coppers,30,"During the period from 1271 CE to 1368 CE, was copper, defined as a reddish-brown metal, present or absent in the production and use of various materials and technologies in 'Great Yuan'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,31,"During the period from 250 CE to 1050 CE, was copper present as a metal in the construction of weapons, tools, and other goods used by the inhabitants of 'Neguanje'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,32,"During the period from 1050 CE to 1524 CE, was copper metallurgy, characterized by the presence of high copper content ternary alloys used by Tairona goldsmiths, present or absent as a technological advancement in the production of metal artifacts in 'Tairona'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,33,"During the period from 1534 CE to 1830 CE, was the use of copper as a military technology present or absent in the warfare practices of 'Shuar - Colonial'? Please note that the term ""military technology"" is broad and includes weapons, armor, and other tools used in battle. Please answer strictly with either 'present' or 'absent'."
wf/coppers,34,"During the period from 1831 CE to 1931 CE, was copper, specifically referring to the metal itself and not just its usage in construction, present or absent in the weaponry and armor of the indigenous people of 'Shuar - Ecuadorian'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,35,"During the period from 1171 CE to 1250 CE, was copper, inferred from the presence of bronze, a significant source of metal for military technologies in the warfare practices of 'Ayyubid Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,36,"During the period from 4400 BCE to 3800 BCE, was copper metallurgy, as defined by Adam (1981) as the production and use of copper-based alloys for various purposes including tools, weapons, and decorative items, present or absent in the manufacturing practices of 'Badarian'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,37,"During the period from 3100 BCE to 2900 BCE, was copper metallurgy, which involves the production of metal objects from extracted copper ore, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,38,"During the period from 2900 BCE to 2687 BCE, was copper metallurgy, specifically the production of copper tools and weapons, present or absent in the warfare practices of 'Egypt - Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,39,Was copper an essential component of the armor used by Greek mercenaries during the period from 404 BCE to 342 BCE in their warfare practices in 'Egypt - Inter-Occupation Period'? Please answer strictly with either 'present' or 'absent'.
wf/coppers,40,"During the period from 1260 CE to 1348 CE, was Greek fire, a type of incendiary weapon consisting of a mixture of naphtha, sulfur, and various other ingredients, projected through a copper tube, a commonly used military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,41,"During the period from 1412 CE to 1517 CE, was Greek fire, which was projected through a copper tube, a commonly used military technology by the Saracens in their warfare practices in 'Egypt - Mamluk Sultanate III? Please answer strictly with either 'present' or 'absent'."
wf/coppers,42,"During the period from 1348 CE to 1412 CE, was Greek fire, which was projected through a copper tube, a commonly used military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,43,Was the use of copper as an alloy in the production of bronze arrowheads and spearheads present or absent in the warfare practices of 'Egypt - Middle Kingdom' during the period from 2016 BCE to 1700 BCE? Please answer strictly with either 'present' or 'absent'.
wf/coppers,44,"During the period from 3800 BCE to 3550 BCE, was copper metallurgy, specifically spearheads and arrowheads initially made of flintstone and bone, later replaced by bronze, an available technology in the warfare practices of 'Naqada I? Please answer strictly with either 'present' or 'absent'."
wf/coppers,45,"During the period from 3550 BCE to 3300 BCE, was copper metallurgy present or absent as a military technology in the warfare practices of 'Naqada II'? Please answer strictly with either 'present' or 'absent': available options may include ""present"", ""absent"", ""unknown""."
wf/coppers,46,"During the period from 3300 BCE to 3100 BCE, was copper metallurgy, defined as the production and use of copper-based alloys, present or absent as a significant aspect of military technology in the warfare practices of 'Egypt - Dynasty 0'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,47,"Was copper, which is commonly used to produce bronze and mail coats, an important military technology during the period from 1293 BCE to 1070 BCE in the context of 'Egypt - New Kingdom Ramesside Period'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,48,"During the period from 1550 BCE to 1293 BCE, was copper, defined as a metal commonly used to produce bronze, present or absent as a military technology in the manufacturing of weapons, armor, or shields in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,49,"During the period from 2650 BCE to 2350 BCE, was copper metallurgy, as evidenced by the discovery of copper artifacts in ancient African civilizations such as Nubia, present or absent as a technological advancement in the warfare practices of 'Egypt - Classic Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,50,"During the period from 2350 BCE to 2150 BCE, was evidence of copper metallurgy present or absent in the ancient civilizations of 'Egypt - Late Old Kingdom'? Please answer strictly with either 'present' or 'absent'. (adam 1981, seshat database) (baines, john personal communication)"
wf/coppers,51,"During the period from 305 BCE to 217 BCE, was copper present or absent as an important metal in the production of tools, weapons, and other items used in the society of 'Ptolemaic Kingdom I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,52,"During the period from 2150 BCE to 2016 BCE, was copper metallurgy, defined as the production and use of copper-based materials for tools, weapons, and other objects, present or absent in the technological advancements of 'Egypt - Period of the Regions'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,53,"During the period from 664 BCE to 525 BCE, did the use of copper in the production of bronze, which could be used for elaborate armor, occur as a military technology in the warfare practices of 'Egypt - Saite Period'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,54,"Variable name: Copper During the period from 1720 BCE to 1567 BCE, was the use of copper as a primary material for making weapons and tools present or absent in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,55,"During the period from 1069 BCE to 747 BCE, was copper, specifically used in the production of bronze, present or absent in the armor-making technologies of 'Egypt - Thebes-Libyan Period'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,56,"Copper, defined as a chemical element with the symbol Cu and atomic number 29, was discovered and used by ancient civilizations for various purposes such as coinage, jewelry, and tools. It was one of the earliest metals to be smelted and worked into useful objects. Please provide more specific information about the usage of copper as a military technology in the context of the specified period (868 CE to 969 CE) and location (Egypt - Tulunid-Ikhshidid Period)."
wf/coppers,57,"During the period from 1516 CE to 1715 CE, was copper, a widely available metal in Europe, utilized in the production of weapons or tools for warfare by 'Spanish Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,58,"During the period from 1775 CE to 1886 CE, was copper, defined as a metallic element with a reddish-orange color, present or absent as a material for weapons or armor in the warfare practices of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,59,"During the period from 1886 CE to 1948 CE, was copper used as a military technology in the warfare practices of 'Chuuk - Late Truk'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,60,"During the period from 2200 BCE to 1000 BCE, was copper, defined as the first axes made of copper and then bronze, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,61,"During the third millennium BCE, was the widespread adoption of new pottery styles such as Corded Ware and Beakers associated with the spread of metal artifacts, including battle-axes, archery equipment, and ornaments of metal and other exotic materials, likely driven by a need for prestige goods? Please answer strictly with either 'present' or 'absent'."
wf/coppers,62,"During the period from 1589 CE to 1660 CE, did copper play a minor role as a material in military technologies utilized by 'French Kingdom - Early Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,63,"During the period from 1660 CE to 1815 CE, was copper, defined as a type of metal commonly used for making weapons and armor, used as a primary material for manufacturing bronze cannons in 'French Kingdom - Late Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,64,"During the period from 987 CE to 1150 CE, was copper used in the construction of wooden shields as a military technology in the warfare practices of 'Proto-French Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,65,"During the period from 1150 CE to 1328 CE, was copper, possibly used in the construction of wooden shields, a commonly utilized military technology in the warfare practices of 'French Kingdom - Late Capetian'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,66,"During the period from 752 CE to 840 CE, what types of materials were commonly used to make helmets in the warfare practices of 'Carolingian Empire I? Please choose from the following options:

  * Copper
  * Bronze
  * Leather
  * Iron"
wf/coppers,67,"During the period from 840 CE to 987 CE, what materials were commonly used to make helmets in the warfare practices of 'Carolingian Empire II'? Options: Please answer strictly with either 'present' or 'absent'."
wf/coppers,68,"During the period from 1000 BCE to 900 BCE, was copper used as a material for helmet manufacturing in the Halstatt and early La Tene periods of 'Hallstatt A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,69,"During the Halstatt and early La Tene periods, were copper helmets (Hallstatt B2-3) made of bronze present or absent as a military technology in the warfare practices of ancient Europe? Please answer strictly with either 'present' or 'absent'."
wf/coppers,70,"During the period from 700 BCE to 600 BCE, was copper a commonly used material in the production of helmets for warfare in 'Hallstatt C'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,71,"During the period from 600 BCE to 475 BCE, was copper, specifically bronze helmets, absent or present as a military technology in the warfare practices of 'Hallstatt D'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,72,"During the period from 481 CE to 543 CE, was copper, defined as a type of metal girdle worn around the waist, present or absent in the clothing or armor of warriors in 'Early Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,73,"During the period from 687 CE to 751 CE, was copper, defined as a metal girdle of iron or bronze 6 inches in breadth worn around the waist, present or absent as a military technology in the warfare practices of 'Proto-Carolingian'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,74,"During the period from 543 CE to 687 CE, was copper, defined as a metal girdle of iron or bronze 6 inches in breadth worn around the waist, a common component of military technology in the warfare practices of 'Middle Merovingian? Please answer strictly with either 'present' or 'absent'."
wf/coppers,75,"During the period from 475 BCE to 325 BCE, was copper, defined as an alloy consisting primarily of copper and typically containing small amounts of tin, tin and zinc, or other metals, commonly used as a material for making helmets in the Halstatt and early La Tene periods in 'La Tene A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,76,"Was copper, specifically the Bronze Italo-Celtic helmet with an elaborate crest fitting for plumes or feathers, commonly used as a military technology in the mid-4th century BC in 'La Tene B2-C1'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,77,"During the Halstatt and early La Tene periods, was copper commonly used as a helmet material in the warfare practices of 'La Tene C2-D'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,78,"During the period from 1328 CE to 1450 CE, were bronze sword hilts made of copper present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,79,"During the period from 1450 CE to 1589 CE, were bronze sword hilts made of copper present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,80,"During the period from 1850 CE to 1968 CE, were brass-hilted swords featuring copper blades present or absent in the arsenal of the British Army? Please answer strictly with either 'present' or 'absent'."
wf/coppers,81,"During the period from 1501 CE to 1701 CE, was iron preferred over copper as a material for constructing spearheads and other military equipment in the warfare practices of 'Akan - Pre-Ashanti'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,82,"During the period from 1701 CE to 1895 CE, was copper, as a material used for gun barrel construction, present or absent in the development of firearms among 'Ashanti Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,83,"During the period from 710 BCE to 500 BCE, was copper present as a valuable material used in warfare by 'Archaic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,84,Was copper a common metal used for weapons and armor during the period from 500 BCE to 323 BCE in the context of 'Classical Crete'? Please answer strictly with either 'present' or 'absent'.
wf/coppers,85,The absence or presence of copper as a metal used in various applications during the period from 1000 BCE to 710 BCE. Please provide options for your answer.
wf/coppers,86,"The absence or presence of copper as a raw material used in the production of weapons, tools, and other items during the period from 7000 BCE to 3000 BCE in the context of 'Neolithic Crete'. Please answer strictly with either 'present' or 'absent'."
wf/coppers,87,The presence or absence of copper as a raw material for the production of weapons and tools during the period from 3000 BCE to 1900 BCE in the context of 'Prepalatial Crete'. Did copper play a significant role in the manufacturing of military equipment? Please answer strictly with either 'present' or 'absent'.
wf/coppers,88,"During the period from 1000 CE to 1200 CE, was copper, as defined as a valuable metal used for trade and warfare, present or absent as a significant material in the economies and military practices of ancient Hawaiian society as described by <author>? Please answer strictly with either 'present' or 'absent'."
wf/coppers,89,"During the period from 1200 CE to 1580 CE in ancient Hawaii, was copper, defined as a metallic element, used as a tool or material for construction in the kingdom of Ka'alau? Please answer strictly with either 'present' or 'absent'."
wf/coppers,90,"During the period from 1580 CE to 1778 CE, was copper an important material for making tools and weapons in the polity of 'Hawaii III'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,91,"During the colonial period from 1650 CE to 1841 CE, was copper, defined as an element known for its conductivity and ductility, present or absent in the practical military technologies of the Iban people in their contact with copper coins, as reported by the Resident for the Lower Rejang? Please answer strictly with either 'present' or 'absent'."
wf/coppers,92,"During the period from 1841 CE to 1987 CE, was copper primarily used as a currency rather than a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,93,Was copper available as a metal in the island south east Asia region during the period from 400 BCE to 500 CE? Please answer strictly with either 'present' or 'absent'.
wf/coppers,94,"During the period from 400 BCE to 500 CE, was copper, defined as a metallic element with a bluish-white color, commonly found in nature as native deposits and as sulfide minerals, present as an important metal for the development of bronze and iron metallurgy in the region of 'Island South East Asia'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,95,The absence or presence of copper as a metal used in warfare was absent or present during the period from 500 CE to 732 CE in the warfare practices of 'Kalingga Kingdom'? Please answer strictly with either 'present' or 'absent'.
wf/coppers,96,"During the period from 1049 CE to 1222 CE, was copper, defined as an island in South East Asia, known for its discovery and use in bronze and iron metallurgy, present or absent as a significant material for crafting weapons and tools in the warfare practices of 'Kediri Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,97,"During the period from 1292 CE to 1518 CE, was copper present as a raw material for metallurgy in the island south east asia, as stated by <author>(<ref>)? Please answer strictly with either 'present' or 'absent'."
wf/coppers,98,"During the period from 1568 CE to 1755 CE, was copper as a metal commonly used for weapons, tools, and currency present or absent in the island south east Asia region as stated by <ref> Bellwood 2004, 36</ref>? Please answer strictly with either 'present' or 'absent'."
wf/coppers,99,"During the period from 732 CE to 1019 CE, was copper, defined as an early metal used for its electrical conductivity and malleability, present or absent as a 'metallurgical technology' in the societies of Southeast Asia? Please answer strictly with either 'present' or 'absent'."
wf/coppers,100,"During the period from 141 BCE to 63 BCE, was copper, defined as a soft, malleable metal with a reddish-orange color, present or absent as a raw material used in the production of tools, weapons, and other goods in 'Yehuda'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,101,"During the period from 1030 BCE to 722 BCE in the Levant, was copper an important material used for utilitarian objects such as weapons, and were both bronze and iron weapons found during this time? Please answer strictly with either 'present' or 'absent'."
wf/coppers,102,"The absence or presence of copper as an economic resource used in various industries such as mining, manufacturing, and construction, throughout the period from 64 BCE to 34 CE in the context of 'Kingdom of Ayodhya'. Please provide options indicating whether copper was prevalent or scarce in the economy during this time. Please answer strictly with either 'present' or 'absent'."
wf/coppers,103,"During the period from 543 CE to 753 CE, was copper, defined as a type of metal armor used primarily for ornamental purposes, used as a military technology in the warfare practices of 'Chalukyas of Badami'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,104,The absence or presence of copper as a raw material used in various industries during the period from 973 CE to 1189 CE in the context of 'Chalukyas of Kalyani'. Please specify the type of copper and its usage. Please answer strictly with either 'present' or 'absent'.
wf/coppers,105,"Was copper used as a material for helmets worn by Kshatriya charioteers during the period before 600 BC in India, as described in Kaushik Roy's book ""Military Manpower, Armies and Warfare in South Asia""? Please answer strictly with either 'present' or 'absent'."
wf/coppers,106,"During the period before 600 BC in the context of 'Post-Mauryan Kingdoms', was copper used to manufacture helmets for warfare? Please answer strictly with either 'present' or 'absent'."
wf/coppers,107,"Was copper, defined as a metal used to produce thin, flexible blades and armor, present or absent as a military technology in the South Indian Neolithic Culture (1700-1100 BCE), as suggested by Shinde and Deshpande (2002)?Please answer strictly with either 'present' or 'absent'"
wf/coppers,108,"During the period from 1206 CE to 1526 CE, was copper inferred as the primary metal used in the production of weapons, tools, and other objects within the 'Delhi Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,109,"During the period from 3000 BCE to 601 BCE, was copper, specifically over eighty copper hoards consisting of rings, celts, hatchets, swords, harpoons, spearheads, and human-like figures, used as a raw material for manufacturing weapons and tools in the warfare practices of 'Chalcolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,110,"During the period from 7000 BCE to 3001 BCE, was copper, defined as a metal used for its high electrical conductivity, present or absent in the material culture of 'Neolithic Middle Ganga' as an important source of raw materials for manufacturing tools and weapons? Please answer strictly with either 'present' or 'absent'."
wf/coppers,111,"During the period from 1775 CE to 1867 CE, did the people of 'Early A'chik' have access to copper ore and engage in external trade, considering their technological advancements and the presence or absence of copper-based tools and weapons in their society? Please answer strictly with either 'present' or 'absent'."
wf/coppers,112,"During the period from 1867 CE to 1956 CE, was copper used as a primary material for weapons and armor in the warfare practices of 'Late A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,113,"During the period from 1085 CE to 1193 CE, was copper inferred as a higher metal present or absent in the material culture of 'Gahadavala Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,114,"During the period from 320 CE to 550 CE, was copper inferred as a more prevalent metal compared to other metals in the technological advancements of 'Gupta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,115,"During the period from 1108 CE to 1346 CE, was copper primarily used for ornamental purposes in the military technology of 'Hoysala Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,116,"During the period from 345 CE to 550 CE, was copper primarily used for ornamental features or handles, rather than for practical applications such as tools or weapons? Please answer strictly with either 'present' or 'absent'."
wf/coppers,117,"During the period from 1280 CE to 1327 CE, was copper primarily used for ornamental purposes rather than for functional military applications in the society of 'Kampili Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,118,"Based on the inferred presence of higher metals, did copper play a significant role in the development and usage of metalworking technology in 'Kannauj - Varman Dynasty' during the period from 650 CE to 780 CE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,119,"Based on the presence of higher metals, infer the abundance of copper as a resource during the period from 450 CE to 605 CE in the region of 'Magadha'. Please answer strictly with either 'present' or 'absent'."
wf/coppers,120,"During the period from 324 BCE to 187 BCE, was copper, a naturally occurring metallic element, commonly used as a material in the construction of weapons and armor by various civilizations throughout history? Please answer strictly with either 'present' or 'absent'."
wf/coppers,121,"During the period from 1526 CE to 1858 CE, was the use of copper, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Mughal Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,122,"During the period from 753 CE to 973 CE, was copper, inferred from the presence of higher metals, likely used primarily for ornamental reasons, rather than as a military technology in the warfare practices of 'Rashtrakuta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,123,"During the period from 100 BCE to 200 CE, was copper, a type of metal armor that consisted of small metal rings linked together in a pattern to form a mesh, widely used as a military technology in the warfare practices of 'Satavahana Empire' by ancient Indian specialists? Please answer strictly with either 'present' or 'absent'."
wf/coppers,124,"Copper was an important metal in ancient societies and played a significant role in various aspects of life including agriculture, mining, and warfare. However, copper was also scarce and expensive, making it a valuable commodity that was often used as a currency or traded for other goods.
During the period from 187 BCE to 65 BCE, was copper present or absent as a military technology in the warfare practices of 'Magadha - Sunga Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,125,"During the period from 255 CE to 550 CE, was copper, defined as a type of metal commonly used in the production of weapons and armor, present or absent as a military technology in the warfare practices of 'Vakataka Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,126,"During the period from 1336 CE to 1646 CE, was copper, inferred from the presence of higher metals, a common raw material utilized in the production of metal objects in 'Vijayanagara Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,127,"The absence or presence of copper as a material used in the production of weapons, tools, and other items was present or absent during the period from 750 CE to 946 CE in the region of 'Abbasid Caliphate I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,128,"During the period from 1191 CE to 1258 CE, was copper present or absent as a primary material used in the production of weapons and armor in the warfare practices of 'Abbasid Caliphate II'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,129,"During the period from 2270 BCE to 2083 BCE, was copper, specifically in the forms of helmets and melee weapons, present or absent as a military technology in the warfare practices of 'Akkadian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,130,"During the period from 1005 BCE to 986 BCE, was copper, defined as a metal commonly used in ancient times for weapons such as spears, arrows, axes, and daggers, present or absent as a military technology in the warfare practices of 'Bazi Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,131,"During the period from 979 BCE to 732 BCE, was copper used as a military technology in the weaponry of 'Dynasty of E'? Please answer strictly with either 'present' or 'absent' Yes, copper was used No, copper was not used"
wf/coppers,132,"During the period from 2900 BCE to 2500 BCE, was copper, as described in Hamblin (2006), Section 48, present or absent as a material for weapons in the warfare practices of 'Early Dynastic'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,133,"During the period from 1153 BCE to 1027 BCE, was copper an essential military technology used in the manufacture of swords, arrowheads, axes, and daggers? Please answer strictly with either 'present' or 'absent': <ul><li>No, it was not until iron came into widespread use in the early first millennium that swords in particular and iron weapons in general began to replace the more expensive bronze spears, arrowheads, axes, and daggers of earlier times.</li></ul>"
