endpoint_identifier,entry_idx,output
wf/wood-bark-etc,20,"During the period from 1644 CE to 1796 CE, were soldiers wearing jackets made of thirty to六十 layers of tough bark-pulp paper, commonly referred to as ""wood bark etc."", present or absent in the clothing practices of 'Early Qing'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,21,"During the period from 1796 CE to 1912 CE, was the use of wood bark and other natural materials for shelter and building purposes present or absent in the society of 'Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,22,"During the period from 1250 BCE to 1045 BCE, were defensive technologies such as shields and helmets made of wood bark or other non-metal materials, present or absent in the warfare practices of 'Late Shang'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,23,"In which period, from 581 CE to 618 CE, were wood bark etc. utilized as a military technology in the warfare strategies of 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,24,"During the period from 617 CE to 763 CE, were there any十三种官方军队使用的盔甲，由铜、木材、皮革和布料等多种材料制成,在'Tang Dynasty I'的战争实践中使用了木皮等作为军事技术吗? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,25,"During the period from 763 CE to 907 CE, what was the variety of materials used to manufacture the official army suits worn by 'Tang Dynasty II'? Please list all thirteen types of materials mentioned in section 70 of Hua (2010), including but not limited to copper, wood, leather, and cloth. Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,26,The absence or presence of wood bark and other organic materials as a primary source of fuel used for heating and cooking during the period from 445 BCE to 225 BCE in the context of 'Early Wei Dynasty'. Was wood bark and other organic materials the primary source of fuel used for heating and cooking during this time? Please answer strictly with either 'present' or 'absent'.
wf/wood-bark-etc,27,Was wood bark etc. present in the warfare practices of 'Western Han Empire' during the period from 202 BCE to 9 CE? Please answer strictly with either 'present' or 'absent'.
wf/wood-bark-etc,28,"During the period from 1122 BCE to 771 BCE, was wood bark etc., defined as wood used for armor such as shields, present or absent in the warfare practices of 'Western Zhou'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,29,"Was wood bark etc., defined as early defenses that were likely not made of metal and therefore may not have been preserved, present or absent in the warfare practices of 'Yangshao' during the period from 5000 BCE to 3000 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,30,"During the period from 1271 CE to 1368 CE, was wood bark etc. used as a building material for construction in 'Great Yuan'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,31,The absence or presence of wood bark and other natural resources as a raw material for making tools and weapons during the period from 250 CE to 1050 CE in the context of 'Neguanje'. Were wood bark and other natural resources present or absent as a source of materials for manufacturing tools and weapons in this period? Please answer strictly with either 'present' or 'absent'.
wf/wood-bark-etc,32,"During the period from 1050 CE to 1524 CE, was the use of wood bark etc as a material for construction present or absent in the architecture of 'Tairona'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,33,"During the period from 1534 CE to 1830 CE, were wooden and leather shields, specifically those described by ethnographer Wilhelm Reiss in his account of the Jivaro tribe, present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,34,"Was the use of wood bark etc., such as shields and lances, along with large forest knives, prevalent as a military technology in the warfare practices of 'Shuar - Ecuadorian' during the period from 1831 CE to 1931 CE? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,35,"During the period from 1171 CE to 1250 CE, were large round wooden shields commonly used by infantry units in 'Ayyubid Sultanate' as a part of their military technology? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,36,"Was wood bark etc., defined as items not found to be used as armor or protection in battle, present or absent as a military technology in the warfare practices of 'Badarian' during the period from 4400 BCE to 3800 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,37,"During the period from 3100 BCE to 2900 BCE, were soldiers in the Old and Middle Kingdoms protected by wood bark etc. as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,38,"During the period from 2900 BCE to 2687 BCE, were soldiers in the Old and Middle Kingdom of Egypt, who wore only a belt and a small triangular loincloth, and later, short linen kilts, protected by long, roughly rectangular shields made of cowhide stretched over a wooden frame, wearing any type of armor such as wood bark etc. Please answer strictly with either 'present' or 'absent' Yes / No </answer-options>"
wf/wood-bark-etc,39,Was wood bark etc. an essential component of shield manufacturing during the period from 1260 CE to 1348 CE in the context of 'Egypt - Mamluk Sultanate I? Please answer strictly with either 'present' or 'absent'.
wf/wood-bark-etc,40,"Was wood bark etc, defined as earlier Mamluk period illustration suggests wood used in shields, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III' during the period from 1412 CE to 1517 CE? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,41,"During the period from 1348 CE to 1412 CE, were shields primarily made of wood bark and other natural materials or metal? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,42,"During the period from 2016 BCE to 1700 BCE, did ancient Egyptians, as described in Shaw (1991), have access to body armor such as wood bark and other materials for soldiers, or were they solely reliant on shields made of cowhide stretched over a wooden frame? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,43,"During the period from 3800 BCE to 3550 BCE, was the use of wood bark etc. as a material for construction of buildings and structures present or absent in the civilization of 'Naqada I'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,44,"During the period from 3550 BCE to 3300 BCE, was the use of wood bark etc., defined as the only bodily protection used by Egyptian soldiers apart from the occasional use of a band of webbing across the shoulders and chest, present or absent in the warfare practices of 'Naqada II'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,45,"During the period from 3300 BCE to 3100 BCE, did the use of shields made of wood bark and other materials, such as those described in Shaw's ""Egyptian Warfare and Weapons,"" played a significant role in the warfare practices of 'Egypt - Dynasty 0'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,46,"During the period from 1293 BCE to 1070 BCE, were small bronze plates riveted to linen or leather jerkins, which can be considered body armour, used as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,47,In what ways did the use of wood bark etc. evolve over time in the polities of the period between 1550 BCE and 1293 BCE as inferred from the presence in previous polities according to Fields (2007)? Please answer strictly with either 'present' or 'absent'.
wf/wood-bark-etc,48,"During the period from 2650 BCE to 2350 BCE, were soldiers of the Old and Middle Kingdom wearing any type of armor, such as chainmail, wood bark etc.?
Please answer strictly with either 'present' or 'absent'
  * Yes, soldiers wore armor during this period.
  * No, soldiers did not wear armor during this period.
</answer-options>"
wf/wood-bark-etc,49,"During the period from 2350 BCE to 2150 BCE, were parrying sticks, defined as a weapon consisting of a length of wood or bamboo with a handle attached to one end, used by the soldiers of the Old and Middle Kingdoms as a protective measure against enemy attacks? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,50,"During the period from 305 BCE to 217 BCE, was the use of wood bark etc. as a material for crafting weapons and armor present or absent in the warfare practices of 'Ptolemaic Kingdom I'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,51,"The absence or presence of wood bark etc as a material used in construction and architectural design. During the period from 217 BCE to 30 BCE, was the use of wood bark etc as a primary building material present or absent in the architecture of 'Ptolemaic Kingdom II'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,52,"During the period from 2150 BCE to 2016 BCE, were soldiers in the Old and Middle Kingdoms primarily protected by wood bark etc. as a military technology in their warfare practices? Please answer strictly with either 'present' or 'absent'Yes / No </answer-options>"
wf/wood-bark-etc,53,"During the period from 664 BCE to 525 BCE, was wood bark etc. (which was probably the most advanced at the time according to §REF§(Manning 2015, Personal Communication)§REF§), defined as an armor type based on Cairan armor, present or absent in the warfare practices of 'Egypt - Saite Period'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,54,"During the period from 1720 BCE to 1567 BCE, was full-body armor, defined as armor consisting of wood bark or other materials, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,55,"During the period from 1069 BCE to 747 BCE, was wood bark, etc. inferred as a military technology used in warfare in 'Egypt - Thebes-Libyan Period'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,56,"During the period from 868 CE to 969 CE, was the use of wood bark etc. (such as shields) present or absent in the military equipment of the Abbasid Caliphate? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,57,"During the period from 1516 CE to 1715 CE, were wooden shields, including those made of wood bark and other materials, used by the military forces of 'Spanish Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,58,"During the period from 1775 CE to 1886 CE, was wood bark etc., not mentioned in the literature, a significant material used in the construction of weapons or armor in the warfare practices of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,59,"During the period from 1886 CE to 1948 CE, was wood bark etc. an element of the technological practices used by 'Chuuk - Late Truk' in warfare? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,60,"During the period from 2200 BCE to 1000 BCE, was sheet-metal armor made of organic materials, such as wood bark, present or absent in the warfare practices of 'Atlantic Complex'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,61,"During the period from 3200 BCE to 2000 BCE, was wood bark etc., a military technology used in warfare present or absent in the practices of 'Beaker Culture'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,62,"During the period from 1589 CE to 1660 CE, was the use of wood bark etc as a military technology present or absent in the warfare practices of 'French Kingdom - Early Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,63,"What was the role of wood bark etc as a raw material for traditional construction techniques in ancient civilizations within the temporal scope of 1660 CE to 1815 CE in the context of 'French Kingdom - Late Bourbon'? Please provide a detailed analysis of the various ways in which wood bark etc was utilized in traditional construction, including its availability, processing methods, and applications. Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,64,"During the period from 987 CE to 1150 CE, was wood bark etc. (Medieval armour consisting of a shield, helmet, and coat) present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,65,"During the period from 1150 CE to 1328 CE, was wood bark etc., defined as the type of armor consisting of a shield, helmet, and coat worn by medieval warriors such as those found in 100 CE, present or absent in the warfare practices of 'French Kingdom - Late Capetian'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,66,"During the period from 752 CE to 840 CE, were shields made out of wood bark etc. used as infantry carried by poor men as part of their military technology in the warfare practices of 'Carolingian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,67,"During the period from 840 CE to 987 CE, did poor men, who were commonly used as infantry, carry shields made out of wood and spears as part of their military technology in the warfare practices of 'Carolingian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,68,"During the period from 1000 BCE to 900 BCE, was the use of wood bark etc. as a military technology present or absent in the warfare practices of 'Hallstatt A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,69,"During the period from 900 BCE to 700 BCE, were wickerwork structures such as organic/metal armours, shields, and helmets, also known as wood bark etc, present or absent as a military technology in the warfare practices of 'Hallstatt B2-3'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,70,"Was wickerwork, including organic and/or metal armors, shields, and helmets, present or absent as a military technology in the warfare practices of 'Hallstatt C' during the period from 700 BCE to 600 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,71,"During the period from 600 BCE to 475 BCE, were wicker-work structures such as organic/metal armor, shields, and helmets present or absent in the warfare practices of 'Hallstatt D'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,72,"During the period from 481 CE to 543 CE, was wood bark etc, shield section referred to in Halsall (2003) chapter 163-176, used as a military technology in the warfare practices of 'Early Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,73,"Was the use of shields made from wood bark and other materials, such as leather or metal, present or absent in the warfare practices of 'Proto-Carolingian' during the period from 687 CE to 751 CE? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,74,"During the period from 543 CE to 687 CE, was wood bark etc, defined as shield section referred to in Halsall 2003 (163-176), used as a military technology in the warfare practices of 'Middle Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,75,"During the period from 475 BCE to 325 BCE, were Celtic shields, defined as oval or elongated hexagonal shields made of thin planks of oak or lime wood covered in leather, a common feature in the warfare techniques of 'La Tene A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,76,"During the period from 325 BCE to 175 BCE, were wooden shields, including shields carbon-dated to 229 BCE from Lake Neuchatel, present as a military technology in the warfare practices of 'La Tene B2-C1'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,77,"During the period from 175 BCE to 27 BCE, were wooden shields, such as the one carbon-dated to 229 BCE found in Lake Neuchatel and made of thin planks of oak or lime wood covered in leather, a common military technology in the warfare practices of 'La Tene C2-D'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,78,"Was wood bark etc., part-time urban militia men often using wooden buckler shields, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois' during the period from 1328 CE to 1450 CE? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,79,"Was the use of part-time urban militia men who used wooden buckler shields, such as those described by David Nicolle and W.W.Kibler in their works, present or absent in warfare practices of 'French Kingdom - Early Valois' during the period from 1328 CE to 1450 CE? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,80,"During the period from 1450 CE to 1589 CE, was the use of wood bark etc. as a source of material for construction and other purposes prevalent or uncommon in the society of 'French Kingdom - Late Valois'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,81,"Was the foreign service helmet, described as a cork-covered khaki cloth helmet with a curtain or neck protector, worn by soldiers during the period from 1850 CE to 1968 CE in 'British Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,82,"During the period from 1501 CE to 1701 CE, was the use of wood bark etc., defined as barkcloth, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,83,"During the period from 1701 CE to 1895 CE, was wood bark etc., including barkcloth as a type of simple dress, present or absent in the traditional military clothing practices of 'Ashanti Empire'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,84,"During the period from 710 BCE to 500 BCE, was the use of wood bark and other natural materials for construction, tools, and other purposes prevalent in 'Archaic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,85,"During the period from 500 BCE to 323 BCE, was the use of wood bark etc as a military technology present or absent in the warfare practices of 'Classical Crete'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,86,"During the period from 1000 BCE to 710 BCE, was wood bark etc. used as a primary building material in construction projects in 'Geometric Crete'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,87,"During the period from 323 BCE to 69 BCE, was the use of wood bark etc. as a material for making arrows present or absent in the warfare practices of 'Hellenistic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,88,"Was wood bark, etc., a common material used for making tools and weapons during the period from 7000 BCE to 3000 BCE in the warfare practices of 'Neolithic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,89,"The use of wood bark and other natural materials as building materials was prevalent in ancient civilizations. However, without additional context or information about the specific time period and location being referred to, it is difficult to determine whether the use of wood bark and other natural materials was considered a technological innovation or simply a common practice. Therefore, the answer to the question cannot be determined with certainty.
Please provide more specific details regarding the time period and location being referred to in order to accurately answer this question."
wf/wood-bark-etc,90,"During the period from 1000 CE to 1200 CE, was wood bark etc. present or absent as a military technology in the weapons and armor used by the ancient Hawaiian state? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,91,"During the period from 1200 CE to 1580 CE, was wood bark, etc., used as a military technology in the warfare practices of 'Hawaii II' in the context of weapons and armor? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,92,Was wood bark etc. absent or present as a military technology in the warfare practices of Hawaiian society during the period from 1580 CE to 1778 CE? Please answer strictly with either 'present' or 'absent'.
wf/wood-bark-etc,93,"Was the wood-bark-etc. costume, consisting of a basket-work hat and a skin-jacket, considered as adequate protective clothing during the period from 1650 CE to 1841 CE for the individuals of 'Iban - Pre-Brooke'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,94,"During the period from 1841 CE to 1987 CE, was the use of wood bark etc., defined as a type of protective clothing worn by warriors, present or absent in the warfare practices of 'Iban - Brooke Raj and Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,95,"During the period from 400 BCE to 500 CE, did wood bark, etc. as a military technology appear or disappear in the warfare practices of 'Java - Buni Culture'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,96,"During the period from 400 BCE to 500 CE, did the people of 'Ge-ying', a volcanic country mentioned in the Chinese Nan chou i wu chih (A Record of Strange Things in the Southern Regions), use any form of armor, such as wood bark and other materials, as part of their military technology in warfare? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,97,"During the period from 500 CE to 732 CE, did the use of wood bark etc., inferred continuity with previous polities in region, play a significant role in the societal organization, economy, and politics of 'Kalingga Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,98,"During the period from 1049 CE to 1222 CE, were wood bark etc., including items such as armours and shields, depicted in the Borobudur reliefs, present or absent in the warfare practices of 'Kediri Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,99,"During the period from 1292 CE to 1518 CE, did the Majapahit Dynasty incorporate any Indian military terms into their warfare practices, specifically in regards to armor and protective gear? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,100,"During the period from 1568 CE to 1755 CE, was wood bark etc, defined as not mentioned in Charney (2004) and more sophisticated armor is present, present as a military technology in the warfare practices of 'Mataram Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,101,"During the period from 732 CE to 1019 CE, was wood bark etc, defined as Indian military terms surviving in Javanese such as 'armour, shield, helmet', present or absent as a military technology in the warfare practices of 'Medang Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,102,"During the period from 2000 BCE to 1175 BCE, was body armor made primarily of wood bark and other materials, including animal hides, present or absent in the warfare practices of 'Canaan'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,103,"During the period from 141 BCE to 63 BCE, was the use of wood bark etc. solely for shield-making present or absent in the warfare practices of 'Yehuda'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,104,"During the period from 1030 BCE to 722 BCE, were shields made of wood, bark, or other materials present or absent in the warfare practices of 'Yisrael'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,105,"During the period from 64 BCE to 34 CE, were shields made of raw oxhide stretched over a wood or wicker frame (also known as ""Wood bark etc."") present or absent as a military technology in the warfare practices of 'Kingdom of Ayodhya'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,106,"During the period from 543 CE to 753 CE, were shields made of raw oxhide stretched over a wood or wicker frame, also known as ""Wood bark etc,"" present or absent as a military technology in the warfare practices of 'Chalukyas of Badami' among Maurayan specialists? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,107,"Was wood bark, etc. used as a building material during the period from 973 CE to 1189 CE in the construction practices of 'Chalukyas of Kalyani'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,108,"During the period from 1200 BCE to 300 BCE, did military historians agree that the Mauryans carried shields made of raw oxhide stretched over a wood or wicker frame as part of their warfare strategy? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,109,"During the period from 205 BCE to 101 BCE, were shields made of raw oxhide stretched over a wood or wicker frame, as described by the military historian Gabriel, present or absent in the warfare practices of 'Post-Mauryan Kingdoms' among Mauryan experts? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,110,"During the period from 2700 BCE to 1200 BCE, was body armour, helmets, and shields commonly used by the people of the Indus Valley as recorded in ancient Indian texts such as the Vedic period (mainly the Ganges valley, but may also be relevant further south)? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,111,"During the period from 1206 CE to 1526 CE, was wood bark etc, defined as an unknown material, present or absent in the construction techniques of 'Delhi Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,112,"During the period from 1775 CE to 1867 CE, were shields made of bark or leather, such as the sepi and danil, present or absent as a military technology in the warfare practices of 'Early A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,113,"During the period from 1867 CE to 1956 CE, was the use of wood bark and other natural materials for crafting weapons and armor present or absent in the warfare practices of 'Late A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,114,"The absence or presence of wood bark etc as a military technology used in warfare.
During the period from 1085 CE to 1193 CE, was the use of wood bark etc as a military technology present or absent in the warfare strategies of 'Gahadavala Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,115,Was wood bark etc. used for shields during the period from 320 CE to 550 CE in the warfare practices of 'Gupta Empire'? Please answer strictly with either 'present' or 'absent'.
wf/wood-bark-etc,116,"Was wood bark etc., a non-meat food source that was an important part of the diet for the inhabitants of 'Hoysala Kingdom' during the period from 1108 CE to 1346 CE? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,117,"During the period from 345 CE to 550 CE, was the use of wood bark and other natural materials for building and fortification purposes prevalent in the military technologies of 'Kadamba Empire'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,118,"What materials were commonly used to construct shelters and buildings during the time period between 1280 CE and 1327 CE in the region of 'Kampili Kingdom'? Please provide a list of all materials included in your answer, separated by commas. Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,119,"In the period from 650 CE to 780 CE, was wood bark etc., inferred from shields, a common material used for crafting shields in the military technology of 'Kannauj - Varman Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,120,"During the period from 600 BCE to 324 BCE, was armor made from wood bark and other unknown materials present or absent in the warfare practices of 'Mahajanapada era'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,121,"During the period from 324 BCE to 187 BCE, were long narrow shields made from raw oxhide over a wooden or wicker frame, as described by a military historian, present as a military technology in the warfare practices of 'Magadha - Maurya Empire'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,122,Was wood bark etc. used as a building material during the period from 1526 CE to 1858 CE in the architecture of 'Mughal Empire'? Please answer strictly with either 'present' or 'absent'.
wf/wood-bark-etc,123,The absence or presence of wood bark etc. as a material for constructing buildings during the period from 753 CE to 973 CE in the context of 'Rashtrakuta Empire'. Please answer strictly with either 'present' or 'absent'.
wf/wood-bark-etc,124,"During the period from 100 BCE to 200 CE, were shields made of raw oxhide stretched over a wood or wicker frame, known as wood bark etc., present or absent in the warfare practices of 'Satavahana Empire' by the Mauryan Empire? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,125,"During the period from 187 BCE to 65 BCE, was wood bark etc, defined as a shield made of raw oxhide covered with a wooden or wicker frame, present or absent as a military technology in the warfare practices of 'Magadha - Sunga Empire'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,126,"During the period from 255 CE to 550 CE, did Maurayan warriors utilize shields made of raw oxhide stretched over a wood or wicker frame, as stated by a military historian in Gabriel 2002, 219? Did Maurayan specialists agree with this statement? Additionally, were the Vakatakas likely to have had similarly advanced military technology during this time? Please answer strictly with either 'present' or 'absent'."
