endpoint_identifier,entry_idx,output
wf/sling-siege-engines,41,"In the period from 250 CE to 1050 CE, was the sling sieging engine, defined as an ancient weapon used in siege warfare, present or absent in the military practices of 'Neguanje'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,42,"During the period from 1050 CE to 1524 CE, was the sling-siege engine, defined as a type of siege engine that uses a sling to launch stones or other projectiles, present or absent as a military technology in the warfare practices of 'Tairona'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,43,"During the period from 1534 CE to 1830 CE, did the use of slings and siege engines, defined as any mechanical devices designed to project projectiles over long distances, including machines such as bows and crossbows, cannons, mortars, trebuchets, and ballistae, occur as part of the warfare tactics employed by 'Shuar - Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,44,Was the sling siege engine absent or present as a military technology used in warfare during the period from 1831 CE to 1931 CE in the context of 'Shuar - Ecuadorian? Please answer strictly with either 'present' or 'absent'.
wf/sling-siege-engines,45,"<variable name=""Sling_siege_engine"">During the period from 1171 CE to 1250 CE, were petraries at the Siege of Jerusalem 1187 CE tension or gravity powered? Please note that the first known use of the counter-weight trebuchet was in 1165 CE by the Byzantines at the siege of Zevgminon. To confirm the accuracy of this information, please consult an expert source. It is also worth noting that Mardi bin Ali al-Tarsusi, a scholar from the Ayyubid Sultanate, is believed to have created an instruction manual on the counter-weight trebuchet in 1187 CE, which suggests that copies of this technology may have been widely disseminated at that time. In any case, please refer to the following sources for more information: </variable>"
wf/sling-siege-engines,46,"During the period from 4400 BCE to 3800 BCE, was the sling-siege engine, which refers to a type of siege engine that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Badarian'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,47,"During the period from 3100 BCE to 2900 BCE, was the sling-siege engine, defined as an engineering device that uses a sling and weight to launch projectiles against fortifications, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,48,"In the period from 2900 BCE to 2687 BCE, was the sling sieges engine, a proposed weapon system that utilized slingshot technology in siege warfare, not yet developed? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,49,"Was the sling siege engine, defined as a type of siege engine that utilizes a slingshot-like mechanism to launch projectiles, absent or present as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period' during the period from 404 BCE to 342 BCE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,50,"Was the sling-siege-engine, defined as a counter-weight trebuchet common from the 13th century, present as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I' during the period from 1260 CE to 1348 CE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,51,"During the period from 1412 CE to 1517 CE, was the sling siege engine, also known as a counter-weight mangonel/trebuchet, a commonly used military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,52,"During the period from 1348 CE to 1412 CE, was the sling-siege-engine, which is a counter-weight mangonel/trebuchet commonly used from the 13th century, considered a significant military technology in the warfare strategies of 'Egypt - Mamluk Sultanate II? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,53,"During the period from 2016 BCE to 1700 BCE, was the sling sieges engine defined as a device that utilized slingshots and projectiles for siege warfare purposes, present or absent in the warfare strategies of 'Egypt - Middle Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,54,"The sling-siege engine, which is a type of siege engine using a slingshot to launch projectiles, was not yet invented during the period from 3800 BCE to 3550 BCE in the context of 'Naqada I'. Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,55,"During the period from 3550 BCE to 3300 BCE, was the sling sieges engine, a type of siege engine that utilized slings to launch projectiles, developed or not developed in the warfare tactics of 'Naqada II'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,56,"During the period from 3300 BCE to 3100 BCE, was the sling siege engine, defined as a type of siege weapon that uses slingshots to launch projectiles, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty 0'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,57,What was the state of the sling-siege engine as a military technology in the period from 1293 BCE to 1070 BCE in the context of 'Egypt - New Kingdom Ramesside Period? Please answer strictly with either 'present' or 'absent'.
wf/sling-siege-engines,58,"During the period from 1550 BCE to 1293 BCE, was the sling siege engine, a type of ancient weapon that used slingshot-like mechanisms to launch projectiles, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,59,"In what time period did the sling siege engine, a type of early artillery piece consisting of a long wooden shaft attached to a throwing arm with a sling, first appear as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,60,Was the sling sie
wf/sling-siege-engines,61,"During the period from 305 BCE to 217 BCE, was the use of the sling-siege engine, defined as a type of artillery mounted on ships, present or absent in the naval warfare strategies of 'Ptolemaic Kingdom I'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,62,"During the period from 217 BCE to 30 BCE, were siege engines such as slings and catapulta used on ships as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,63,"During the period from 2150 BCE to 2016 BCE, was the sling-siege engine, defined as a weapon used to launch projectiles through a looped sling and a siege tower or fortification, present or absent in the warfare practices of 'Egypt - Period of the Regions'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,64,"During the period from 664 BCE to 525 BCE, was the sling-siege-engine, defined as a gravity-powered counter-weight trebuchet first used by Byzantines in 1165 CE, present or absent as a military technology in the warfare practices of 'Egypt - Saite Period'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,65,"During the period from 1720 BCE to 1567 BCE, was the sling-siege engine, a type of siege engine that uses a throwing arm to launch projectiles over walls and defenses, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,66,"During the period from 1069 BCE to 747 BCE, was the sling-siege engine, defined as a type of siege weapon consisting of a frame attached to a long rope or cable and a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Libyan Period'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,67,"During the period from 868 CE to 969 CE, was the sling-siege engine, referred to as the manjaniq, a swing beam engine similar to the Western Trebuchet, present as a military technology in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,68,The absence or presence of the sling siege engine as a military technology used in warfare during the period from 1516 CE to 1715 CE in the context of 'Spanish Empire I'. Please answer strictly with either 'present' or 'absent'.
wf/sling-siege-engines,69,"During the period from 1775 CE to 1886 CE, was the sling siege engine, a type of primitive ballista, a military technology used by the culture of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,70,"During the period from 1886 CE to 1948 CE, was the sling-siege engine, defined as an ancient weapon used to launch projectiles over long distances, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,71,"During the period from 2200 BCE to 1000 BCE, was the sling siege engine, a type of ancient weapon used in warfare, present or absent in the military technology of 'Atlantic Complex'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,72,"During the period from 3200 BCE to 2000 BCE, was the use of sling sieges engines, defined as weapons that used slings to launch projectiles with great force, present or absent as a military technology in the warfare practices of 'Beaker Culture'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,73,"During the period from 1589 CE to 1660 CE, was the sling-siege engine absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,74,"During the period from 1660 CE to 1815 CE, was the sling-siege engine, as described by David Parrott in ""Armed Forces"" (William Doyle, ed. 2012) in The Oxford Handbook of the Ancien Régime, considered a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,75,"During the period from 987 CE to 1150 CE, was the first use of the counter-weight trebuchet as a military technology in sieges seen in 'Proto-French Kingdom' in 1165 CE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,76,"During the period from 1150 CE to 1328 CE, were Simon de Montford's stone throwing trebuchets, also known as sling sieges, considered a military technology by 'French Kingdom - Late Capetian'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,77,"During the period from 1150 CE to 1328 CE, were Simon de Montford's stone throwing trebuchets, also known as the counter-weight trebuchet, used as a military technology in the warfare practices of 'French Kingdom - Late Capetian? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,78,"During the period from 752 CE to 840 CE, was the first use of the counter-weight trebuchet, also known as the sling siege engine, documented as occurring at the Byzantine siege of Zevgminon in 1165 CE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,79,"During the period from 840 CE to 987 CE, was the first use of the counter-weight trebuchet, defined as a siege engine that uses a counterweight to launch projectiles, present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,80,"During the period from 1000 BCE to 900 BCE, was the use of sling sieges engines present or absent in the warfare practices of 'Hallstatt A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,81,"During the period from 900 BCE to 700 BCE, was the sling siege engine, an ancient weapon system that employed slings to launch projectiles, present or absent in the warfare practices of 'Hallstatt B2-3'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,82,"During the period from 700 BCE to 600 BCE, was the sling-siege engine, a type of siege weapon that utilizes a spring-loaded sling, present or absent in the warfare practices of 'Hallstatt C'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,83,The absence or presence of the sling siege engine as a military technology used in warfare during the period from 600 BCE to 475 BCE in the context of 'Hallstatt D' is not mentioned in the literature. Please answer strictly with either 'present' or 'absent'.
wf/sling-siege-engines,84,"During the period from 481 CE to 543 CE, was the use of sling sieges engines present or absent as a military technology in the warfare practices of 'Early Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,85,"During the period from 687 CE to 751 CE, was the use of the sling sieges engine present or absent in the warfare strategies of 'Proto-Carolingian'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,86,"Was the sling-siege engine, defined as various types of siege engines used in Merovingian warfare, present or absent as a military technology in the warfare practices of 'Middle Merovingian' between 543 CE and 687 CE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,87,"During the period from 475 BCE to 325 BCE, was the use of slings and siege engines present or absent in the warfare practices of 'La Tene A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,88,"Was the sling siege engine, a type of ranged weapon consisting of a grappling hook attached to a long stick, present or absent in the warfare practices of 'La Tene B2-C1' during the period from 325 BCE to 175 BCE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,89,"During the period from 175 BCE to 27 BCE, was the use of slings and siege engines as a military technology present or absent in the warfare practices of 'La Tene C2-D'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,90,"During the period from 1328 CE to 1450 CE, was Simon de Montford's stone throwing trebuchets, also known as the counter-weight trebuchet, present or absent in European warfare practices? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,91,"During the period from 1450 CE to 1589 CE, was the sling-siege-engine, defined as the trebuchet, a military technology used in sieges in Europe, present or absent in the warfare practices of 'French Kingdom - Late Valois? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,92,"During the period from 1450 CE to 1589 CE, was the sling-siege-engine, defined as the final use of the trebuchet in Europe which occurred in the siege of Malaga in 1487 by Castile and Aragon against the Emirate of Granada, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,93,"Was the sling-siege engine, defined as a type of siege engine that utilized a sling to launch projectiles, present or absent in the warfare practices of 'British Empire II' during the period from 1850 CE to 1968 CE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,94,"During the period from 1501 CE to 1701 CE, was the use of slings and siege engines as a military technology present or absent in the warfare practices of 'Akan - Pre-Ashanti'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,95,"During the period from 1701 CE to 1895 CE, was the use of sling sieges engines present or absent as a military technology in the warfare practices of 'Ashanti Empire'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,96,"During the period from 710 BCE to 500 BCE, was the sling-siege engine, defined as a weapon consisting of a short bow attached to a leather cord with a weight attached to the other end, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,97,"During the period from 500 BCE to 323 BCE, was the use of the sling siege engine, defined as a type of siege weapon that launches projectiles via a slingshot, present or absent in the warfare practices of 'Classical Crete'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,98,"During the period from 824 CE to 961 CE, was the sling siegengine, defined as a type of siege engine that used slings to launch projectiles at enemy fortifications, present or absent in the warfare strategies of 'The Emirate of Crete'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,99,"Was the sling siege engine, defined as a type of artillery that uses slingshot-like mechanisms to launch projectiles at enemy positions, present or absent in the warfare practices of 'Final Postpalatial Crete' during the period from 1200 BCE to 1000 BCE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,100,"The absence or presence of the sling siege engine, defined as a type of siege weapon consisting of a throwing sling mounted on a long pole or frame, was it present or absent in the warfare strategies of 'Geometric Crete' during the period from 1000 BCE to 710 BCE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,101,"During the period from 323 BCE to 69 BCE, was the use of the sling siege engine present or absent as a military technology in naval warfare for 'Hellenistic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,102,"Was the sling sieges engine, defined as a type of siege weapon that utilized slingshots to launch projectiles at enemy fortifications, present or absent in the warfare practices of 'Monopalatial Crete' during the period from 1450 BCE to 1300 BCE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,103,"Was the sling siege engine, defined as a type of siege engine consisting of a long rope attached to a throwing device such as a sling or bow, present or absent in the warfare tactics of 'Neolithic Crete' during the period from 7000 BCE to 3000 BCE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,104,"During the period from 1700 BCE to 1450 BCE, was the use of sling sieges, defined as a type of siege engine that utilizes a sling to launch projectiles, present or absent in the warfare practices of 'New Palace Crete'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,105,"During the period from 1900 BCE to 1700 BCE, was the sling siege engine, defined as a type of siege engine that uses a sling as a launching mechanism, present or absent as a military technology in the warfare practices of 'Old Palace Crete'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,106,"During the period from 1300 BCE to 1200 BCE, was the sling-siege engine, defined as a type of siege weapon consisting of a long pole with a leather sling attached at one end and a heavy weight at the other end, present or absent in the warfare strategies of 'Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,107,"During the period from 3000 BCE to 1900 BCE, was the sling-siege engine, defined as a weapon consisting of a long pole attached to a container filled with stones or other projectiles, present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,108,"During the period from 1000 CE to 1200 CE, was the sling-siege engine, defined as a weapon that utilized a slingshot to launch projectiles over long distances, present or absent as a military technology in the warfare practices of 'Hawaii I'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,109,"During the period from 1200 CE to 1580 CE, was the sling-siege engine, defined as a type of siege weapon that utilized slingshots to launch projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'Hawaii II'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,110,"During the period from 1580 CE to 1778 CE, was the sling-siege engine, a type of siege engine that utilizes a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Hawaii III'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,111,"The absence or presence of the sling-siege engine, defined as a type of siege weapon consisting of a throwing arm attached to a length of rope or chain, as a military technology used in warfare during the period from 1650 CE to 1841 CE in the context of 'Iban - Pre-Brooke'. Was it absent or present? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,112,"Was the sling siege engine, defined as a type of ballista that utilizes a grappling hook or grappling rope to launch projectiles, present or absent in the warfare practices of 'Iban - Brooke Raj and Colonial' during the period from 1841 CE to 1987 CE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,113,"Was the sling-siege engine, defined as a type of siege weapon that uses slings to launch projectiles, present or absent as a military technology in the warfare practices of 'Java - Buni Culture' during the period from 400 BCE to 500 CE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,114,"During the period from 500 CE to 732 CE, was the use of the ""Sling_Siege_Engine"", defined as an Indian military term referring to a type of siege engine that used slings to launch projectiles, present or absent in the warfare practices of 'Kalingga Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,115,"During the period from 1049 CE to 1222 CE, was the use of the sling siege engine, also known as the 'Sasiprabha Kumara', present or absent in the military practices of 'Kediri Kingdom' as an example of Indian military terms surviving in Javanese? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,116,"During the period from 1292 CE to 1518 CE, was the sling-siege engine, defined as an Indian military technology involving the use of slings to launch projectiles against fortified positions, present or absent in the warfare practices of 'Majapahit Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,117,"During the period from 1568 CE to 1755 CE, was the sling-siege engine, defined as stones thrown at enemy using a sling device, present or absent as a military technology in the warfare practices of 'Mataram Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,118,"During the period from 732 CE to 1019 CE, was the term 'sling-siege-engine', which refers to an ancient Indian military technique involving the use of slings to launch projectiles against fortifications, present or absent in the warfare strategies of 'Medang Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,119,"During the period from 2000 BCE to 1175 BCE, was the use of the sling siege engine, defined as a type of bow-and-arrow-based weapon used in siege warfare, present or absent in the military practices of 'Canaan'? Please answer strictly with either 'present' or 'absent'."
