endpoint_identifier,entry_idx,output
wf/breastplates,12,"During the period from 1701 CE to 1895 CE, was breastplate, defined as armor worn over the chest, present or absent as a military technology in the warfare practices of 'Hmong - Late Qing'? Please provide expert input on how to code this variable."
wf/breastplates,13,"During the period from 780 BCE to 404 BCE, was the breastplate, defined as traditional heavy armor worn by soldiers in mounted warfare in ancient Chinese armies, present or absent as a military technology in the warfare practices of 'Jin'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,14,"During the period from 3000 BCE to 1900 BCE, was the widespread use of breastplate, defined as armor worn by soldiers to protect the chest, present or absent in the warfare practices of 'Longshan'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,15,"During the period from 1115 CE to 1234 CE, was breastplate, defined as a type of armor worn by soldiers to protect their chest, present or absent as a military technology in the warfare practices of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,16,"During the period from 1368 CE to 1644 CE, was breastplate, defined as armor made of iron, copper, or leather designed to protect the torso, present or absent as a military technology in the warfare practices of 'Great Ming'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,17,"Was breastplate, defined as a type of armor worn by soldiers, present or absent as a military technology in the warfare practices of 'Northern Song' during the period from 960 CE to 1127 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,18,"During the period from 386 CE to 534 CE, were breastplates, a type of armor made of multiple layers of metal plates worn over the torso, present or absent in the warfare practices of 'Northern Wei'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,19,"During the period from 7000 BCE to 5001 BCE, was breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,20,"During the period from 1644 CE to 1796 CE, were breastplates, defined as high-ranking officer's copper gilt plates alternating with brocade and copper studs, or lower-ranking soldiers' coats of quilted nankeen cotton or thickly wadded jackets covered with thin plates of metal surrounded by brass studs, present as a military technology in the warfare practices of 'Early Qing'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,21,"During the period from 1796 CE to 1912 CE, was breastplate made of iron plates used primarily for ceremonial or noble armor in the 19th century present or absent as a military technology in the warfare practices of 'Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,22,"During the period from 1250 BCE to 1045 BCE, was breastplate, a type of armor that covered the chest and shoulders, widely used as a military technology in the warfare practices of 'Late Shang'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,23,"During the period from 581 CE to 618 CE, was the Liang-tang armor, defined as one-piece front and back armor joined by straps over the shoulders and a skirt attached below, considered a military technology used in warfare in the ""Sui Dynasty"" context? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,24,"Breastplate, which refers to a type of body armor worn over the chest and upper back, was present or absent as a military technology in the warfare practices of 'Tang Dynasty I' during the period from 617 CE to 763 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,25,"Breastplate, as an armor piece worn over the chest, was present or absent as a military technology in the warfare practices of 'Tang Dynasty II' during the period from 763 CE to 907 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,26,"During the period from 445 BCE to 225 BCE, was breastplate, defined as armor worn by soldiers, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,27,"During the period from 202 BCE to 9 CE, was breastplate, described as plates sewn together and divided into several sections for the chest, shoulder, and collar, present as a military technology in the warfare practices of 'Western Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,28,"During the period from 1122 BCE to 771 BCE, was breastplate, defined as traditional heavy armor such as those made of bronze, present or absent in the warfare practices of 'Western Zhou'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,29,"During the period from 5000 BCE to 3000 BCE, was the widespread use of breastplates as a military technology present or absent in the warfare practices of 'Yangshao'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,30,"During the period from 1271 CE to 1368 CE, was breastplate, defined as armor worn over the torso to protect the chest and abdomen, present or absent as a military technology in the warfare practices of 'Great Yuan'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,31,"During the period from 250 CE to 1050 CE, was breastplate, defined as a type of armor worn by soldiers, present or absent in the warfare practices of 'Neguanje'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,32,"The absence or presence of breastplates as a military technology used in warfare. Consider the period from 1050 CE to 1524 CE in the context of 'Tairona'. Was breastplates, defined as armor worn over the chest, present or absent as a 'military technology' during this time? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,33,"During the period from 1534 CE to 1830 CE, were breastplates made of material such as monkey's skin, jaguar's teeth, and human hair present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,34,"During the period from 1831 CE to 1931 CE, was breastplate, defined as armor worn around the chest, present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,35,"During the period from 1171 CE to 1250 CE, was breastplate, defined as armor worn over the chest and shoulders, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,36,"Was breastplate, defined as a type of armor worn by individuals in ancient Egyptian warfare between 3000-1700 BCE, considered as a 'personal protection' during this time? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,37,"During the period from 3100 BCE to 2900 BCE, was breastplate made of small metal rings linked together in a pattern to form a mesh present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,38,"During the period from 2900 BCE to 2687 BCE, were breastplates made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,39,"During the period from 404 BCE to 342 BCE, were breastplates used as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period' by Greek mercenaries and Egyptians under Persian rule, according to historical accounts such as those of Herodotus and Christelle Fischer-Bovet? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,40,"During the period from 1260 CE to 1348 CE, was breastplate, defined as a type of armor that covers the torso, present or absent in the warfare practices of 'Egypt - Mamluk Sultanate I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,41,"During the period from 1412 CE to 1517 CE, was breastplate, defined as armor covering the torso and chest area, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,42,"During the period from 1348 CE to 1412 CE, was breastplate, an armored piece worn over the torso, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,43,"During the period from 2016 BCE to 1700 BCE, was breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Egypt - Middle Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,44,"During the period from 3800 BCE to 3550 BCE, was breastplate, defined as armor or protection in fight, present or absent in the warfare practices of 'Naqada I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,45,"During the period from 3550 BCE to 3300 BCE, was breastplate, defined as a type of armor worn on the torso, present or absent in the warfare practices of 'Naqada II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,46,"During the period from 3300 BCE to 3100 BCE, was breastplate, defined as long, roughly rectangular shields made of cowhide stretched over a wooden frame, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty 0'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,47,"During the period from 1293 BCE to 1070 BCE, was breastplate, defined as small bronze plates riveted to linen or leather jerkins, a common type of body armor used in warfare in ancient Egypt? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,48,"During the period from 1550 BCE to 1293 BCE, were breastplates made of small bronze plates riveted to linen or leather jerkins with a tapered lower half present or absent in the body armor practices of 'Egypt - New Kingdom Thutmosid Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,49,"During the period from 2650 BCE to 2350 BCE, was breastplate, defined as armor made of metal plates connected by straps or laces, present or absent in the warfare practices of 'Egypt - Classic Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,50,"During the period from 2350 BCE to 2150 BCE, was breastplate, defined as a type of armor worn by soldiers to protect the torso, present or absent in the warfare practices of 'Egypt - Late Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,51,"During the period from 305 BCE to 217 BCE, were breastplates worn by cavalrymen and hoplites of the phalanx in the warfare practices of 'Ptolemaic Kingdom I'? Please note that breastplates were made of materials such as bronze, iron, linen, or leather, and were often combined with a cuirass-belt. Please answer strictly with either 'present' or 'absent'."
wf/breastplates,52,"During the period from 217 BCE to 30 BCE, were breastplates, defined as armor covering the chest and shoulders typically consisting of a breastplate and cuirass-belt, present or absent as a military technology among the phalanx hoplites of 'Ptolemaic Kingdom II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,53,"Was breastplate, defined as armor that covers the entire torso, present or absent as a military technology in the warfare practices of 'Egypt - Period of the Regions' during the period from 2150 BCE to 2016 BCE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,54,"During the period from 664 BCE to 525 BCE, was breastplate, defined as an armor covered much more of the body than other types of armor used in ancient Greece, including Cairan armor and Ionian armor, present or absent in the warfare practices of 'Egypt - Saite Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,55,"During the period from 1720 BCE to 1567 BCE, was breastplate, defined as armor worn by soldiers to protect their chest and shoulders, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,56,"During the period from 1069 BCE to 747 BCE, was breastplate, defined as body armor in the form of small bronze plates riveted to linen or leather jerkins with a tapered lower half, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Libyan Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,57,"For the period from 868 CE to 969 CE in the context of 'Egypt - Tulunid-Ikhshidid Period', was the use of breastplates as a military technology present or absent? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,58,"During the period from 1516 CE to 1715 CE, was breastplate, defined as armor that covered the entire torso, widely used as a military technology in the warfare practices of 'Spanish Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,59,"During the period from 1775 CE to 1886 CE, was breastplate, defined as armor worn by soldiers to protect their chest, present or absent in the warfare practices of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,60,"During the period from 1886 CE to 1948 CE, was breastplate, defined as armor worn over the chest, present or absent in the warfare practices of 'Chuuk - Late Truk'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,61,"During the period from 2200 BCE to 1000 BCE, was breastplate, inferred as a type of armor that covered the torso and breasts, present or absent in the warfare practices of 'Atlantic Complex'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,62,"During the period from 3200 BCE to 2000 BCE, was the use of breastplates as a military technology present or absent in the warfare practices of 'Beaker Culture'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,63,"During the period from 1589 CE to 1660 CE, was breastplate, defined as a piece of armor worn by infantrymen to protect the torso, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,64,"During the period from 1660 CE to 1815 CE, were steel breastplates, including cuirasses, such as those worn by cavalry and Gardes du Corps, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,65,"Was the breastplate, defined as armor consisting of plates connected by straps and rivets, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom' between 987 CE and 1150 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,66,"During the period from 1150 CE to 1328 CE, was the use of breastplate, defined as a type of armor consisting of one or more pieces of polished steel connected by straps and rivets in an articulated suit, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,67,"During the period from 752 CE to 840 CE, was breastplate, defined as armor made of plates or other materials designed to protect the chest and back, present or absent as a military technology in the warfare practices of 'Carolingian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,68,"During the period from 840 CE to 987 CE, was the use of breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,69,"During the period from 1000 BCE to 900 BCE, was breastplate, defined as armor worn by soldiers to protect their chest and shoulders, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,70,"During the period from 900 BCE to 700 BCE, was breastplate, defined as an armor piece worn over the chest and back, made of early Halstatt bronze and dating to the 8th century BC with a style reminiscent of the early Greek 'bell' cuirass, present or absent as a military technology in the warfare practices of 'Hallstatt B2-3'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,71,"During the period from 700 BCE to 600 BCE, was breastplate, defined as a type of armor worn by soldiers to protect their chest and back, present or absent as a military technology in the warfare practices of 'Hallstatt C'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,72,"During the period from 600 BCE to 475 BCE, was breastplate, defined as an armor piece consisting of a metal plate worn over the chest, present or absent as a military technology in the warfare practices of 'Hallstatt D'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,73,"During the period from 481 CE to 543 CE, was breastplate, defined as a type of body armor, present or absent as a military technology in the warfare practices of 'Early Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,74,"During the period from 687 CE to 751 CE, was breastplate, defined as a type of armor worn over the chest and shoulders, present or absent in the warfare practices of 'Proto-Carolingian'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,75,"During the period from 543 CE to 687 CE, was breastplate, defined as armor worn by soldiers to protect their torso, present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,76,"Was the use of breastplates made of bronze, iron, or a combination of both materials present as a military technology in the warfare practices of 'La Tene A-B1' during the period from 475 BCE to 325 BCE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,77,"Was the light breastplate, defined as a type of armor that dates back to c100 BCE or before and made of materials such as bronze or iron, a commonly used military technology during this time in the warfare practices of 'La Tene B2-C1'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,78,"During the period from 175 BCE to 27 BCE, was light breastplate, defined as a type of armor made of bronze or iron, present or absent as a military technology in the warfare practices of 'La Tene C2-D? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,79,"During the period from 1328 CE to 1450 CE, were breastplates, which refer to upper and lower armor plates worn by soldiers in the Hundred Years War (1337-1453 CE), present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,80,"During the period from 1450 CE to 1589 CE, was breastplate, specifically cuirasses and upper/lower breastplates, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,81,"During the period from 1850 CE to 1968 CE, was breastplate, defined as a type of body armor that covers the chest and back, present or absent in the warfare practices of 'British Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,82,"Breastplate, defined as armor worn over the chest, was it present or absent in the warfare practices of 'Akan - Pre-Ashanti' during the period from 1501 CE to 1701 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,83,"During the period from 1701 CE to 1895 CE, was breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Ashanti Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,84,"During the period from 710 BCE to 500 BCE, was breastplate, defined as armor worn over the chest, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,85,"During the period from 500 BCE to 323 BCE, was breastplate, defined as armor worn over the chest and shoulders, present or absent as a military technology in the warfare practices of 'Classical Crete'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,86,"During the period from 824 CE to 961 CE, was breastplate, defined as armor protecting the chest and shoulders, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,87,"During the period from 1200 BCE to 1000 BCE, was breastplate, defined as a type of armor worn by soldiers or knights to protect their chest and abdomen, present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,88,"During the period from 1000 BCE to 710 BCE, was breastplate, defined as armor worn over the chest, present or absent as a military technology in the warfare practices of 'Geometric Crete'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,89,"During the period from 323 BCE to 69 BCE, was breastplate, a type of armor made of metal plates worn over the chest and back, present or absent as a military technology in the warfare practices of 'Hellenistic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,90,"During the period from 1450 BCE to 1300 BCE, was breastplate, defined as a type of armor worn by soldiers to protect their chest and upper torso, present or absent in the warfare practices of 'Monopalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,91,"During the period from 7000 BCE to 3000 BCE, was breastplate, defined as armor worn by soldiers to protect the chest, present or absent in the warfare practices of 'Neolithic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,92,"During the period from 1700 BCE to 1450 BCE, was breastplate, defined as armor worn by soldiers to protect the chest and shoulders, present or absent as a military technology in the warfare practices of 'New Palace Crete'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,93,"During the period from 1300 BCE to 1200 BCE, was breastplate, defined as a type of armor worn by soldiers or knights, present or absent as a military technology in the warfare practices of 'Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,94,"Breastplate: A type of body armor consisting of a metal plate attached to a harness, worn over the chest to protect the wearer from physical harm. 

During the period from 3000 BCE to 1900 BCE, was breastplate, defined as a type of body armor consisting of a metal plate attached to a harness worn over the chest, present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,95,"During the period from 1000 CE to 1200 CE, was breastplate, defined as armor worn over the chest and shoulders, present or absent as a military technology in the warfare practices of 'Hawaii I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,96,"During the period from 1200 CE to 1580 CE, was breastplate, an armor piece typically covering the chest and shoulders, present or absent in the warfare practices of 'Hawaii II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,97,"During the period from 1580 CE to 1778 CE, was breastplate, defined as armor worn by soldiers to protect the chest and back, present or absent in the warfare practices of 'Hawaii III'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,98,"During the period from 1650 CE to 1841 CE, was breastplate, defined as a type of armor that covers the upper body, including the chest and back, present or absent in the warfare practices of 'Iban - Pre-Brooke'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,99,"Was the breastplate, described as a skin with a hole and slit in the neck and a woven jacket and waistband, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial' during the period from 1841 CE to 1987 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,100,"During the period from 400 BCE to 500 CE, was breastplate, which is defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Java - Buni Culture'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,101,"Was breastplate, defined as an armor worn by soldiers, present or absent in the warfare practices of 'Kalingga Kingdom' during the period from 500 CE to 732 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,102,"During the period from 1049 CE to 1222 CE, was breastplate, defined as armor worn to protect the chest, present or absent in the warfare practices of 'Kediri Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,103,"During the period from 1292 CE to 1518 CE, was breastplate, defined as armor made of metal plates, present or absent as a military technology in the warfare practices of 'Majapahit Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,104,"During the period from 1568 CE to 1755 CE, was breastplate, defined as a type of armor worn over the chest, present or absent as a military technology in the warfare practices of 'Mataram Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,105,"During the period from 732 CE to 1019 CE, was breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Medang Kingdom? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,106,"The breastplate, defined as a type of armor worn over the chest, was absent or present as a military technology during the period from 2000 BCE to 1175 BCE in the warfare strategies of 'Canaan? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,107,"During the period from 141 BCE to 63 BCE, was breastplate, defined as a type of armor worn over the chest and shoulders, present or absent in the funeral monument of Simon's brothers (I Maccabees 13) and the muscle cuirass, which was commonly used across the Hellenic world? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,108,"Breastplate, defined as a type of armor worn over the chest and shoulders, was present or absent as a military technology in the warfare practices of 'Yisrael' during the period from 1030 BCE to 722 BCE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,109,"During the period from 64 BCE to 34 CE, was breastplate, an inferred military technology due to its use in preceding and succeeding polities, present or absent in the warfare practices of 'Kingdom of Ayodhya'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,110,"During the period from 543 CE to 753 CE, were breastplates, including those made of metal rings linked together in a pattern to form a mesh, as well as those mentioned in texts such as Kautilya's Arthasastra, present or absent as a military technology in the warfare practices of 'Chalukyas of Badami'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,111,"During the period from 973 CE to 1189 CE, was the use of breastplates, as mentioned in Kautilya's Arthasastra, a type of armor worn by warriors in 'Chalukyas of Kalyani'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,112,"During the period from 1200 BCE to 300 BCE, were breastplates made of iron or copper, or both, present as a military technology in the warfare practices of 'Deccan - Iron Age'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,113,"During the period from 205 BCE to 101 BCE, was breastplate, defined as armor made of iron or copper, present or absent as a military technology in the warfare practices of 'Post-Mauryan Kingdoms'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,114,"During the period from 2700 BCE to 1200 BCE, was breastplate made of dense structures such as skin, hooves, and horns/tusks of river dolphins, rhinoceroses, Dhenukas, and cattle present as a military technology in the warfare practices of 'Deccan - Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,115,"Was iron stirrup and heavy armor, including breastplates, present or absent in the warfare practices of 'Delhi Sultanate' during the period from 1206 CE to 1526 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,116,"During the period from 3000 BCE to 601 BCE, was breastplate, defined as armor worn over the chest, present or absent as a military technology in the warfare practices of 'Chalcolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,117,"During the period from 7000 BCE to 3001 BCE, was breastplate, which is an armor piece worn over the torso, present or absent as a military technology in the warfare practices of 'Neolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,118,"During the period from 1775 CE to 1867 CE, was breastplate, defined as armor worn over the chest to protect it, present or absent as a military technology in the warfare practices of 'Early A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,119,"During the period from 1867 CE to 1956 CE, was breastplate, defined as a type of body armor worn over the chest and back, present or absent as a military technology in the warfare practices of 'Late A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,120,"During the period from 1085 CE to 1193 CE, was the use of breastplates as a military technology present or absent in the warfare practices of 'Gahadavala Dynasty' as mentioned in Kautilya's Arthasastra? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,121,"During the period from 320 CE to 550 CE, was breastplate, defined as armor worn by soldiers to protect their chest, present or absent as a military technology in the warfare practices of 'Gupta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,122,"During the period between the post-Gupta era and the Islamic invasions, was the breastplate, described as armor mentioned in Kautilya's Arthasastra written after 200 BCE, present as a military technology in the warfare practices of 'Gurjar-Pratihara Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,123,"Was the breastplate, as described in Kautilya's Arthasastra written after 200 BCE, a military technology present or absent in the warfare practices of 'Hoysala Kingdom' during the period from 1108 CE to 1346 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,124,"During the period from 345 CE to 550 CE, was the breastplate mentioned in Kautilya's Arthasastra, written after 200 BCE, present as a military technology in the warfare practices of 'Kadamba Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,125,"During the period from 1280 CE to 1327 CE, was the use of breastplates, as described in Kautilya's Arthasastra written after 200 BCE, present or absent in the warfare practices of 'Kampili Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,126,"During the period from 650 CE to 780 CE, was the use of breastplates, specifically described as ""corslets"" in the text ""<text>"" present or absent in the warfare practices of 'Kannauj - Varman Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,127,"During the period from 450 CE to 605 CE, was the breastplate, described in Kautilya's Arthasastra written after 200 BCE as an armor piece, present or absent as a military technology in the warfare practices of 'Magadha'? Please answer strictly with either 'present' or 'absent'."
