endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/irons/,27,"During the period from <time-start> to <time-end>, was iron-clad armor, defined as armor made of iron, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,28,"During the period from <time-start> to <time-end>, was iron, a metal that is strong and durable, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,29,"During the period from <time-start> to <time-end>, was the use of iron weapons and armor present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,30,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,31,"During the period from <time-start> to <time-end>, was the use of iron, defined as a metal that is hard, strong, and resistant to corrosion, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,32,"During the period from <time-start> to <time-end>, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,33,"During the period from <time-start> to <time-end>, was the use of iron and steel tools, including spears with iron points and chonta lances, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,34,"During the period from <time-start> to <time-end>, was the use of spears with iron points, defined as spears with iron points that have a socket at the bottom and are fastened into the socket with the help of resin, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,35,"zz<time-start> to <time-end>, was iron armour, as described by Nicolle (1986, 18), present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,36,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,37,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,38,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,39,"During the period from <time-start> to <time-end>, was the use of iron armor and weapons, specifically those of a non-Egyptian type and made by Greek blacksmiths, present or absent in the military settlements of Daphnae and Migdol in Egypt?"
https://seshat-db.com/api/wf/irons/,40,""
https://seshat-db.com/api/wf/irons/,41,""
https://seshat-db.com/api/wf/irons/,42,""
https://seshat-db.com/api/wf/irons/,43,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,44,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,45,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,46,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,47,"During the period from <time-start> to <time-end>, was the use of iron weapons, as evidenced by the 1274 BCE Battle of Kadesh where Egyptian mercenary army still used bronze weapons, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,48,"During the period from <time-start> to <time-end>, was the use of iron weapons, as evidenced by the 1274 BCE Battle of Kadesh where Egyptian mercenary army still used bronze weapons, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,49,"During the period from <time-start> to <time-end>, was meteoritic iron, defined as iron that is naturally occurring and not produced by humans, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,50,"During the period from <time-start> to <time-end>, was meteoritic iron, defined as iron that is naturally occurring and not produced by humans, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,51,"During the period from <time-start> to <time-end>, was the use of iron, specifically in the form of thorax armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,52,"During the period from <time-start> to <time-end>, was the use of iron, specifically in the form of thorax armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,53,"During the period from <time-start> to <time-end>, was meteoritic iron, defined as iron that is naturally occurring and not produced by humans, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,54,"During the period from <time-start> to <time-end>, was the use of iron weapons, defined as weapons made of iron, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,55,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,56,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,57,"During the period from <time-start> to <time-end>, was the use of iron, as a material for weapons and armor, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,58,"During the period from <time-start> to <time-end>, was the use of iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,59,"During the period from <time-start> to <time-end>, was the use of iron, defined as a metal alloy consisting primarily of iron and carbon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,60,"During the period from <time-start> to <time-end>, was the use of iron and steel tools, acquired through trade with other islands, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,61,"During the period from <time-start> to <time-end>, was the use of iron and steel tools, acquired through trade with other islands, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,62,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,63,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,64,""
https://seshat-db.com/api/wf/irons/,65,"During the period from <time-start> to <time-end>, was the use of iron, as a material for weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,66,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the development of weapons capable of piercing mail, such as the gradual introduction of pieces of plate (at first of whalebone, horn, and boiled leather, as well as of the iron and steel that ultimately prevailed) to cover an ever larger part of the mail, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,67,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the development of weapons capable of piercing mail, such as the gradual introduction of pieces of plate (at first of whalebone, horn, and boiled leather, as well as of the iron and steel that ultimately prevailed) to cover an ever larger part of the mail, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,68,"During the period from <time-start> to <time-end>, was the use of iron, including bronze, leather, and iron materials for making helmets, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,69,"During the period from <time-start> to <time-end>, was the use of iron, including bronze, leather, and iron materials for making helmets, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,70,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,71,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,72,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,73,"During the period from <time-start> to <time-end>, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,74,"During the period from <time-start> to <time-end>, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,75,"During the period from <time-start> to <time-end>, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,76,"During the period from <time-start> to <time-end>, was the use of iron breastplates, as mentioned by Diodorus Siculus, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,77,"During the period from <time-start> to <time-end>, was the use of iron breastplates, as mentioned by Diodorus Siculus, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,78,"During the period from <time-start> to <time-end>, was the use of iron breastplates, as mentioned by Diodorus Siculus, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,79,"During the period from <time-start> to <time-end>, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,80,"During the period from <time-start> to <time-end>, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,81,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,82,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,83,"During the period from <time-start> to <time-end>, was the use of iron, defined as a metal that is hard, strong, and resistant to corrosion, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,84,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,85,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,86,"During the period from <time-start> to <time-end>, was iron, defined as a metal alloy primarily composed of iron, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,87,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,88,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,89,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,90,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,91,"During the period from <time-start> to <time-end>, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,92,"During the period from <time-start> to <time-end>, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,93,"During the period from <time-start> to <time-end>, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,94,"During the period from <time-start> to <time-end>, was iron, defined as a metal used in the manufacture of weapons, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,95,"During the period from <time-start> to <time-end>, was iron, a metal used in the production of weapons and tools, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,96,"During the period from <time-start> to <time-end>, was the use of iron metallurgy, defined as the process of extracting and working with iron, present or absent in the Southeast Asian region, specifically in '<polity>'?"
https://seshat-db.com/api/wf/irons/,97,"During the period from <time-start> to <time-end>, was the use of iron metallurgy, defined as the process of extracting and working with iron, present or absent in the Southeast Asian region, specifically in '<polity>'?"
https://seshat-db.com/api/wf/irons/,98,"During the period from <time-start> to <time-end>, was the use of iron tools, defined as tools made of iron and attached to handles via tangs, sockets, or shaft holes, present or absent in the agricultural communities of '<polity>'?"
https://seshat-db.com/api/wf/irons/,99,"During the period from <time-start> to <time-end>, was the use of iron tools, defined as tools made of iron and attached to handles via tangs, sockets, or shaft holes, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,100,"During the period from <time-start> to <time-end>, was the use of iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,101,"During the period from <time-start> to <time-end>, was the use of iron metallurgy, defined as the process of extracting and working with iron, present or absent in the Southeast Asian region, specifically in '<polity>'?"
https://seshat-db.com/api/wf/irons/,102,"During the period from <time-start> to <time-end>, was the use of iron tools, defined as tools made of iron and attached to handles via tangs, sockets, or shaft holes, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,103,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,104,"During the period from <time-start> to <time-end>, was iron, defined as a metal that is strong and durable, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,105,"During the period from <time-start> to <time-end>, was the use of iron, defined as a metal that replaced bronze for utilitarian objects by 900 BCE in the Levant, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,106,"During the period from <time-start> to <time-end>, was the use of iron, specifically the 'wootz' method of steel creation, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,107,""
https://seshat-db.com/api/wf/irons/,108,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,109,"During the period from <time-start> to <time-end>, was the use of iron, defined as a metal alloy consisting primarily of iron and carbon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,110,"During the period from <time-start> to <time-end>, was the use of iron, defined as a metal used for weapons and armour, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,111,"During the period from <time-start> to <time-end>, was the use of iron weapons, defined as weapons made from iron, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,112,"During the period from <time-start> to <time-end>, was the use of iron weapons, defined as weapons made from iron, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,113,"During the period from <time-start> to <time-end>, was the use of iron weapons, defined as weapons made from iron, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,114,"During the period from <time-start> to <time-end>, was the use of iron weapons, defined as weapons made from iron, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,115,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,116,"During the period from <time-start> to <time-end>, was iron, as a material for weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,117,"During the period from <time-start> to <time-end>, was iron, as a material for weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,118,"During the period from <time-start> to <time-end>, was the use of guns, defined as a weapon used for hunting and protecting households from enemies, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,119,"During the period from <time-start> to <time-end>, was the use of implements such as axes, spears with large iron heads, short swords, and guns, as described in the provided text, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,120,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,121,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,122,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,123,"During the period from <time-start> to <time-end>, was the use of iron, specifically the 'wootz' method of steel creation, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,124,"During the period from <time-start> to <time-end>, was the use of iron, specifically the 'wootz' method of steel creation, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,125,"During the period from <time-start> to <time-end>, was the use of iron, specifically the 'wootz' method of steel creation, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,126,"During the period from <time-start> to <time-end>, was the use of iron, specifically in the form of armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,127,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,128,"During the period from <time-start> to <time-end>, was iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,129,"During the period from <time-start> to <time-end>, was iron, used for cuirasses or breastplates, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,130,"During the period from <time-start> to <time-end>, was the use of iron leg pieces, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,131,"During the period from <time-start> to <time-end>, was the use of iron, specifically the 'wootz' method of steel creation, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,132,"During the period from <time-start> to <time-end>, was the use of iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,133,"During the period from <time-start> to <time-end>, was the use of iron, specifically for cuirasses or breastplates, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,134,""
https://seshat-db.com/api/wf/irons/,135,"During the period from <time-start> to <time-end>, was the use of iron plates, which were used to reinforce leather armour worn by soldiers, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,136,"During the period from <time-start> to <time-end>, was the use of iron, as a material for weapons and armor, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,137,"During the period from <time-start> to <time-end>, was the use of iron, as a material for weapons and armor, present or absent in the military technology of '<polity>'?"
https://seshat-db.com/api/wf/irons/,138,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,139,"During the period from <time-start> to <time-end>, was the use of iron weapons, including swords, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,140,"During the period from <time-start> to <time-end>, was the use of iron weapons, including swords, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,141,"During the period from <time-start> to <time-end>, was the use of iron weapons, including swords, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,142,"During the period from <time-start> to <time-end>, was the use of iron weapons, including swords, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,143,"During the period from <time-start> to <time-end>, was the use of iron, recognized by the Assyrians as superior to bronze for weapons, chariots, and armour, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,144,"During the period from <time-start> to <time-end>, was iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,145,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,146,"During the period from <time-start> to <time-end>, was the use of iron, particularly for the production of armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,147,"During the period from <time-start> to <time-end>, was the use of iron, as a metal material for weapons and tools, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,148,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,149,"During the period from <time-start> to <time-end>, was the use of breastplates made of iron, as described in the sources, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,150,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,151,"During the period from <time-start> to <time-end>, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,152,"During the period from <time-start> to <time-end>, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,153,"During the period from <time-start> to <time-end>, was the use of iron, as a material for weapons and armor, present or absent in the military technology of '<polity>'?"
https://seshat-db.com/api/wf/irons/,154,"During the period from <time-start> to <time-end>, was the use of iron, defined as a major category of weapons and armor including pear-shaped stone maceheads, copper/bronze spiked and star maces, shortswords, knives/daggers with upturned ends, iron socketed spears, and arrowheads, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,155,"During the period from <time-start> to <time-end>, was iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,156,"During the period from <time-start> to <time-end>, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,157,"During the period from <time-start> to <time-end>, was the use of iron for scaled body armor, as described in the works of H. Desmond Martin in ""The Mongol Army,"" present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,158,"During the period from <time-start> to <time-end>, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,159,"During the period from <time-start> to <time-end>, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,160,"During the period from <time-start> to <time-end>, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,161,"During the period from <time-start> to <time-end>, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,162,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of '<polity>' during this time?"
https://seshat-db.com/api/wf/irons/,163,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of '<polity>' during this time?"
https://seshat-db.com/api/wf/irons/,164,"<time-start> to <time-end>, was the use of iron weapons, defined as weapons made from iron, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,165,"<time-start> to <time-end>, was the use of iron weapons, defined as weapons made from iron, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,166,"During the period from <time-start> to <time-end>, was the use of iron, defined as a metal that has been widely used for weapons and tools since the Iron Age, present or absent as a military technology in the warfare practices of '<polity>'?"
