endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,22,"During the period from <time-start> to <time-end>, was the use of cannons and firearms, which were not present until the Song dynasty, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,23,"During the period from <time-start> to <time-end>, was the use of gunpowder as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,24,"During the period from <time-start> to <time-end>, was the use of cannons and firearms, as a form of siege artillery, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,25,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as the use of gunpowder to propel projectiles for siege warfare, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,26,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,27,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a technology invented later, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,28,"During the period from <time-start> to <time-end>, was the use of gunpowder in siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,29,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as the earliest evidence of cannons and firearms, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,30,"During the period from <time-start> to <time-end>, was the use of cast iron cannons, a type of siege artillery, present or absent in the military arsenal of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,31,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of artillery weapon that uses gunpowder to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,32,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of artillery weapon that uses gunpowder to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,33,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, which includes weapons like machetes, rifles, and arrows, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,34,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, which includes weapons like machetes, rifles, and arrows, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,35,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,36,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,37,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,38,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,39,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,40,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,41,"During the period from <time-start> to <time-end>, was the use of cannons, a type of siege artillery, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,42,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,43,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as the application of gunpowder to create explosive devices for siege warfare, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,44,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,45,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,46,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,47,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,48,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,49,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,50,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as a type of artillery that uses gunpowder as its propellant, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,51,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,52,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,53,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as the application of gunpowder to create explosive devices for siege warfare, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,54,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,55,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as a type of artillery that uses gunpowder as its propellant, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,56,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,57,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as a type of artillery that uses gunpowder as its propellant, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,58,"During the period from <time-start> to <time-end>, was the use of cannons, a type of siege artillery powered by gunpowder, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,59,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, which is a type of artillery weapon that uses gunpowder to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,60,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, which is a type of artillery weapon that uses gunpowder to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,61,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of military technology that utilizes gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,62,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of artillery weapon that uses gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,63,"During the period from <time-start> to <time-end>, was the use of gunpowder cannon, a type of siege artillery that could smash through castles, keeps, towers, and walls, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,64,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as field and siege warfare weapons that utilized gunpowder, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,65,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,66,"During the period from <time-start> to <time-end>, was the use of cannon, a type of siege artillery, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,67,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,68,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,69,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of artillery weapon that uses gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,70,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of artillery weapon that uses gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,71,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of artillery weapon that uses gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,72,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of artillery weapon that uses gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,73,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of military technology that utilizes gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,74,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of military technology that utilizes gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,75,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of military technology that utilizes gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,76,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of military technology that utilizes gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,77,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of artillery weapon that uses gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,78,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a type of military technology that utilizes gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,79,""
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,80,""
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,81,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as a military technology that employed gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,82,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as rifled breech-loaders with enhanced accuracy and range, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,83,"During the period from <time-start> to <time-end>, was the use of canons and other artillery, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,84,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as cannons depicted on ceremonial weapons and courtly regalia, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,85,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,86,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,87,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,88,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,89,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,90,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,91,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,92,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,93,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,94,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,95,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,96,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,97,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,98,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,99,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,100,"During the period from <time-start> to <time-end>, was the use of cannons as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,101,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,102,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,103,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,104,"During the period from <time-start> to <time-end>, was the use of cannon, a type of siege artillery, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,105,"During the period from <time-start> to <time-end>, was the use of cannon, a type of siege artillery, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,106,"During the period from <time-start> to <time-end>, was the use of cannon, a type of artillery weapon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,107,"During the period from <time-start> to <time-end>, was the use of cannon, a type of siege artillery, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,108,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,109,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,110,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,111,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,112,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,113,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,114,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,115,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,116,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,117,"During the period from <time-start> to <time-end>, was the use of gunpowder in siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,118,"During the period from <time-start> to <time-end>, was the use of gunpowder in siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,119,"During the period from <time-start> to <time-end>, was the use of gunpowder in siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,120,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,121,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,122,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,123,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,124,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,125,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, a military technology that utilizes gunpowder to propel projectiles and breach fortifications, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,126,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,127,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,128,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,129,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,130,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,131,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, such as cannons and mortars, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,132,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,133,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,134,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,135,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, as described in the Ramayanna, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,136,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as a type of artillery that uses gunpowder as its propellant, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,137,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,138,"During the period from <time-start> to <time-end>, was the use of gunpowder artillery, which utilizes gunpowder as a propellant, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,139,"During the period from <time-start> to <time-end>, was the use of gunpowder artillery, defined as the application of gunpowder in siege warfare, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,140,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,141,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,142,"During the period from <time-start> to <time-end>, was the use of gunpowder artillery, which utilizes gunpowder as a propellant, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,143,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,144,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,145,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,146,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,147,"During the period from <time-start> to <time-end>, was the use of gunpowder artillery, which utilizes gunpowder as a propellant, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,148,"During the period from <time-start> to <time-end>, was the use of gunpowder artillery, which utilizes gunpowder as a propellant, present or absent as a military technology in the warfare practices of '<polity>'?"
