endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/battle-axes/,10,"During the period from <time-start> to <time-end>, was the use of the battle axe, defined as a transverse dagger-shaped bronze blade, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
ine
ine
Variable name: Battle_axe
ine
ine
""Variable description"":  Ge blades: ""The workshops include bronze foundries to the north and south, a bone workshop to the north, and a pottery work- shop to the west. Pollution and the danger of fire were no doubt sufficient reasons for locating foundries and kilns outside the city. Judging from mold fragments, the foundries produced vessels, craft tools, and a few weapons (ge blades"
https://seshat-db.com/api/wf/battle-axes/,11,"During the period from <time-start> to <time-end>, was the battle axe, a type of weapon characterized by a long handle with a heavy, curved blade at one end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a type of weapon characterized by a long handle with a heavy, curved blade at one end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a type of weapon characterized by a long handle with a heavy"
https://seshat-db.com/api/wf/battle-axes/,12,"During the period from <time-start> to <time-end>, was the battle axe, a type of weapon characterized by a long handle with a heavy, curved blade at one end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a type of weapon characterized by a long handle with a heavy, curved blade at one end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a type of weapon characterized by a long handle with a heavy"
https://seshat-db.com/api/wf/battle-axes/,13,"During the period from <time-start> to <time-end>, was the battle axe, a weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/battle-axes/,14,"During the period from <time-start> to <time-end>, was the Battle axe, defined as axes for subsistence, but could probably have been used for warfare, present or absent as a military technology in the warfare practices of '<polity>'?zeduser
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/battle-axes/,15,"During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached"
https://seshat-db.com/api/wf/battle-axes/,16,"During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached"
https://seshat-db.com/api/wf/battle-axes/,17,"During the period from <time-start> to <time-end>, was the battle axe, defined as a type of axe used in warfare, present or absent as a military technology in the warfare practices of '<polity>'?zioneuser
ine
n
n
Variable name: Battle_axe
Variable description:  More axes late eleventh century §REF§(Lorge 2005, 48)§REF§
ine
Assistant
During the period from <time-start> to <time-end>, was the battle axe, defined as a type of axe used in warfare, present or absent as a military technology in the warfare practices of '<polity>'?nzeuser
ine
Variable name: Battle_ax"
https://seshat-db.com/api/wf/battle-axes/,18,"During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached"
https://seshat-db.com/api/wf/battle-axes/,19,"During the period from <time-start> to <time-end>, was the use of battle axes, defined as stone axes used as tools and not mentioned as weapons in sources, present or absent in the warfare practices of '<polity>'??'<time-start> to <time-end>?izabeth

 timezone
 time zone
 timezone
 timezone
 timezone
 timezone
 timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone/ timezone"
https://seshat-db.com/api/wf/battle-axes/,20,"During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached"
https://seshat-db.com/api/wf/battle-axes/,21,"During the period from <time-start> to <time-end>, was the straight blade axe, a type of weapon characterized by a long, straight blade attached to a handle, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the straight blade axe, a type of weapon characterized by a long, straight blade attached to a handle, present or absent as a military technology during this time?keduser
kedassistant
During the period from <time-start> to <time-end>, was the straight blade axe, a type of weapon characterized by a long, straight blade attached to"
https://seshat-db.com/api/wf/battle-axes/,22,"During the period from <time-start> to <time-end>, was the Battle axe, defined as a conventional axe used as ""symbols of authority, for executing prisoners, or both"" (Peers 2013, 7), present or absent as a military technology in the warfare practices of '<polity>'?izzato
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zz"
https://seshat-db.com/api/wf/battle-axes/,23,"During the period from <time-start> to <time-end>, was the battle axe, as referred to by Yang Chien, founder of the Sui Dynasty, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, as referred to by Yang Chien, founder of the Sui Dynasty, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, as referred to by Yang Chien, founder of the Sui Dynasty, present"
https://seshat-db.com/api/wf/battle-axes/,24,"During the period from <time-start> to <time-end>, was the use of battle axes, a type of weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of battle axes, a type of weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology during this time?keduser
kedassistant
Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of battle axes, a type"
https://seshat-db.com/api/wf/battle-axes/,25,"During the period from <time-start> to <time-end>, was the use of battle axes, a type of weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of battle axes, a type of weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology during this time?keduser
kedassistant
Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of battle axes, a type"
https://seshat-db.com/api/wf/battle-axes/,26,"During the period from <time-start> to <time-end>, was the Battle axe, seen as outdated technology, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/battle-axes/,27,"During the period from <time-start> to <time-end>, was the use of a bronze axe, a type of weapon characterized by its sharp, pointed blade and wooden handle, present or absent as a military technology in the warfare practices of '<polity>'?zione
ineassistant
During the period from <time-start> to <time-end>, was the use of a bronze axe, a type of weapon characterized by its sharp, pointed blade and wooden handle, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/battle-axes/,28,"During the period from <time-start> to <time-end>, was the battle-axe, a weapon characterized by a long handle with a heavy, curved blade at the end, present or absent as a military technology in the warfare practices of '<polity>'?zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug
zug"
https://seshat-db.com/api/wf/battle-axes/,29,"During the period from <time-start> to <time-end>, was the Battle axe, defined as a weapon that combines a long handle with a heavy, sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the provided historical context, the Battle axe was a significant weapon during the Neolithic period in China. However, it is important to note that the absence or presence of the Battle axe as a military technology in the warfare practices of '<polity>' during the specified time period is not explicitly mentioned in the given variable description. Therefore, the question can be formulated as follows:

During the period from <time-start> to <time-end>, was the Battle axe, defined as a weapon that"
https://seshat-db.com/api/wf/battle-axes/,30,"During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached"
https://seshat-db.com/api/wf/battle-axes/,31,"During the period from <time-start> to <time-end>, were battle axes, defined as either agricultural tools or ritual implements, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ked
Variable name: atlatl
""Variable description"": The absence or presence of atlatl as a military technology used in warfare.fuscated
kedassistant
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ked
Variable name: atlatl
""Variable description"
https://seshat-db.com/api/wf/battle-axes/,32,"During the period from <time-start> to <time-end>, was the Battle axe, defined as a weapon consisting of a long handle with a heavy, curved blade at one end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the Battle axe, defined as a weapon consisting of a long handle with a heavy, curved blade at one end, present or absent as a military technology during this time?keduser
kedassistant
During the period from <time-start> to <time-end>, was the Battle axe, defined as a weapon consisting of a long handle with"
https://seshat-db.com/api/wf/battle-axes/,33,"During the period from <time-start> to <time-end>, was the use of battle axes, defined as a type of weapon consisting of a heavy, sharp-edged blade attached to a handle, present or absent in the warfare practices of '<polity>'?镀锌?镀锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌"
https://seshat-db.com/api/wf/battle-axes/,34,"During the period from <time-start> to <time-end>, was the Battle axe, defined as a cutting tool with a heavy head on the end of a long handle, present or absent as a military technology in the warfare practices of '<polity>'? cittiness."
https://seshat-db.com/api/wf/battle-axes/,35,"During the period from <time-start> to <time-end>, was the use of battle axes, defined as long-bladed axes used by infantry, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
kedassistant
During the period from <time-start> to <time-end>, was the use of battle axes, defined as long-bladed axes used by infantry, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
ked
""Variable name"": Battle_axe
kedassistant
During the period from <time-start> to <time-end>, was the use of battle axes, defined as long-bladed axes used by infantry,"
https://seshat-db.com/api/wf/battle-axes/,36,"During the period from <time-start> to <time-end>, was the Battle axe, defined as an axe head found, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the Battle axe, defined as an axe head found, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the Battle axe, defined as an axe head found, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time"
https://seshat-db.com/api/wf/battle-axes/,37,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the battle axe, defined as a weapon commonly used throughout the Dynastic Period of Egypt, present or absent as a military technology during this time?izzato
2
23a."
https://seshat-db.com/api/wf/battle-axes/,38,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the battle axe, defined as a weapon commonly used throughout the Dynastic Period of Egypt, present or absent as a military technology during this time?izzato
2
23a."
https://seshat-db.com/api/wf/battle-axes/,39,"During the period from <time-start> to <time-end>, was the Battle axe, a type of weapon used in warfare, present or absent in the military technology of '<polity>'?gypt?fuscateduser
gypt
During the period from <time-start> to <time-end>, was the Battle axe, a type of weapon used in warfare, present or absent in the military technology of '<polity>'?gypt?fuscatedassistant
gypt
During the period from <time-start> to <time-end>, was the Battle axe, a type of weapon used in warfare, present or absent in the military technology of '<polity>'?gypt?fuscateduser
gypt
During the period from <time-start> to <time-end"
https://seshat-db.com/api/wf/battle-axes/,40,"During the period from <time-start> to <time-end>, was the battle axe, a weapon carried by Mamluk heavy cavalrymen, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon carried by Mamluk heavy cavalrymen, present or absent as a military technology in the warfare practices of '<polity>'?keduser
inequality
""Variable name"": Battle_axe
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon carried by Mamluk heavy cavalrymen, present or absent as"
https://seshat-db.com/api/wf/battle-axes/,41,"During the period from <time-start> to <time-end>, was the battle axe, defined as a war axe, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser"
https://seshat-db.com/api/wf/battle-axes/,42,"During the period from <time-start> to <time-end>, was the battle axe, a weapon carried by Mamluk heavy cavalrymen, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon carried by Mamluk heavy cavalrymen, present or absent as a military technology in the warfare practices of '<polity>'?keduser
inequality
""Variable name"": Battle_axe
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon carried by Mamluk heavy cavalrymen, present or absent as"
https://seshat-db.com/api/wf/battle-axes/,43,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the battle axe, defined as a weapon commonly used throughout the Dynastic Period of Egypt, present or absent as a military technology during this time?izzato
2
23a."
https://seshat-db.com/api/wf/battle-axes/,44,"During the period from <time-start> to <time-end>, was the Battle axe, defined as a tool or weapon that cannot yet be adequately placed in either category, present or absent as a military technology in the warfare practices of '<polity>'?izzato
atti
user
Variable name: atlatl
 ""Variable description"": The absence or presence of atlatl as a military technology used in warfare.fuscated
atti
 ""Variable description"": The absence or presence of atlatl as a military technology used in warfare.fuscated
atti
 ""Variable description"": The absence or presence of atlatl as a military technology used in warfare.fuscated
atti
user
Variable name: atlatl
 ""Variable description"": The"
https://seshat-db.com/api/wf/battle-axes/,45,"During the period from <time-start> to <time-end>, was the Battle axe, defined as a cutting axe with the blade securely tied to the shaft without a socket, present or absent as a military technology in the warfare practices of '<polity>'?gyptian warfare primarily relied on the bow and arrow, spear, axe, and mace. The Battle axe, also known as a cutting axe, was not a common weapon in ancient Egypt. The reference suggests that the Battle axe was not used by the Egyptians, and instead, they used a cutting axe with the blade insecurely tied to the shaft without a socket. This indicates that the Battle axe was absent as a military technology in the warfare practices of '<polity>' during the specified"
https://seshat-db.com/api/wf/battle-axes/,46,"During the period from <time-start> to <time-end>, was the Battle axe, defined as a principal weapon in the late Predynastic and Protodynastic Periods, present or absent as a military technology in the warfare practices of '<polity>'?5.5user
ine
ine
ine
ineine
ineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineineine"
https://seshat-db.com/api/wf/battle-axes/,47,"During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached"
https://seshat-db.com/api/wf/battle-axes/,48,"assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant
 assistant"
https://seshat-db.com/api/wf/battle-axes/,49,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the battle axe, defined as a weapon commonly used throughout the Dynastic Period of Egypt, present or absent as a military technology during this time?izzato
2
23a."
https://seshat-db.com/api/wf/battle-axes/,50,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the battle axe, defined as a weapon commonly used throughout the Dynastic Period of Egypt, present or absent as a military technology during this time?izzato
2
23a."
https://seshat-db.com/api/wf/battle-axes/,51,"During the period from <time-start> to <time-end>, was the Battle axe, a type of weapon that was used in warfare, present or absent in the military technology of '<polity>'?gypt?aseduser
ine
nassistant
During the period from <time-start> to <time-end>, was the Battle axe, a type of weapon that was used in warfare, present or absent in the military technology of '<polity>'?aseduser
ine
Assistant
During the period from <time-start> to <time-end>, was the Battle axe, a type of weapon that was used in warfare, present or absent in the military technology of '<polity>'? Egypt?aseduser
ine
Assistant
During"
https://seshat-db.com/api/wf/battle-axes/,52,"During the period from <time-start> to <time-end>, was the Battle axe, a type of weapon that was used in warfare, present or absent in the military technology of '<polity>'?gypt?aseduser
ine
nassistant
During the period from <time-start> to <time-end>, was the Battle axe, a type of weapon that was used in warfare, present or absent in the military technology of '<polity>'?aseduser
ine
Assistant
During the period from <time-start> to <time-end>, was the Battle axe, a type of weapon that was used in warfare, present or absent in the military technology of '<polity>'? Egypt?aseduser
ine
Assistant
During"
https://seshat-db.com/api/wf/battle-axes/,53,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the battle axe, defined as a weapon commonly used throughout the Dynastic Period of Egypt, present or absent as a military technology during this time?izzato
2
23a."
https://seshat-db.com/api/wf/battle-axes/,54,"During the period from <time-start> to <time-end>, did Egyptian naval forces, as described by Herodotus, have ""large battle axes"" as a military technology in their warfare practices?gyptian naval forces, as described by Herodotus, had ""large battle axes"" as a military technology in their warfare practices during the period from <time-start> to <time-end>."
https://seshat-db.com/api/wf/battle-axes/,55,"During the period from <time-start> to <time-end>, was the Battle axe, defined as a weapon with a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser"
https://seshat-db.com/api/wf/battle-axes/,56,"During the period from <time-start> to <time-end>, was the Battle axe, a type of weapon used in warfare, present or absent in the military technology of '<polity>'?keduser
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/battle-axes/,57,"During the period from <time-start> to <time-end>, was the use of the Battle axe, defined as a weapon used by Spanish soldiers in the New World, present or absent in the warfare practices of '<polity>'?镀锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌"
https://seshat-db.com/api/wf/battle-axes/,58,"During the period from <time-start> to <time-end>, was the battle axe, a type of weapon used in close combat, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a type of weapon used in close combat, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a type of weapon used in close combat, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/wf/battle-axes/,59,"During the period from <time-start> to <time-end>, was the battle axe, a type of weapon used in close combat, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a type of weapon used in close combat, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the battle axe, a type of weapon used in close combat, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/wf/battle-axes/,60,"During the period from <time-start> to <time-end>, was the use of the Battle axe, defined as a weapon made of bronze, present or absent in the warfare practices of '<polity>'?keduser
kedassistant
""Variable name"": Battle_axe
ked
ked
""Variable description"":  ""Bronze was obviously used by the Earlier Bronze Age peoples, b u t its uses were surprisingly limited. Bronze was widely used for weapons, particularly swords, for axes, and for clothing pins, but otherwise the use of bronze was largely restricted to personal ornaments such as torcs, anklets, and the like. In many ways the Earlier Bronze Age saw no marked departure from earlier technology, despite the beginnings of bronze production"
