endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/javelins/,10,"Assistant
 assistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a type of spear used for throwing, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the provided information, javelins were not commonly used prior to the late Shang period."
https://seshat-db.com/api/wf/javelins/,11,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear designed for throwing, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/javelins/,12,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a type of spear designed for throwing, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the historical dataset, the presence of firearms suggests that javelins were more likely used in close-combat rather than thrown.fuscateduser
ked
Variable name: spear
""Variable description"": Spears are present (see below), but no mention of whether they were thrown or used in close-combat; given the presence of firearms, the latter seems more likely.fuscated
ked
During the period from <time-start> to <time-end>, was the use of spears, defined as a"
https://seshat-db.com/api/wf/javelins/,13,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a light spear used for throwing, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a light spear used for throwing, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a light spear used for throwing, present or absent as a military technology in the warfare practices of '<pol"
https://seshat-db.com/api/wf/javelins/,14,"During the period from <time-start> to <time-end>, was the use of javelins, defined as spears with projectile points, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as spears with projectile points, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as spears with projectile points, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/javelins/,15,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/javelins/,16,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?zzz
ineed to know the answer to this question. Can you help me?"
https://seshat-db.com/api/wf/javelins/,17,"During the period from <time-start> to <time-end>, was the use of javelins, a type of spear designed for throwing, present or absent as a military technology in the warfare practices of '<polity>'?ked
keduser
Variable name: crossbow
""Variable description"": The absence or presence of crossbow as a military technology used in warfare.fuscated
ked
During the period from <time-start> to <time-end>, was the use of crossbows, a type of weapon that fires projectiles using a mechanism that stores energy in a bowstring, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ked
Variable name: bow
""Variable description"": The"
https://seshat-db.com/api/wf/javelins/,18,"During the period from <time-start> to <time-end>, was the use of javelins, a type of spear used for throwing, present or absent in the warfare strategies of '<polity>'?镀锌
ine
镀锌assistant
During the period from <time-start> to <time-end>, was the use of javelins, a type of spear used for throwing, present or absent in the warfare strategies of '<polity>'?镀锌
ine/镀锌assistant
During the period from <time-start> to <time-end>, was the use of javelins, a type of spear used for throwing, present or absent in the warfare strategies of '<polity>'?镀锌assistant
ine/镀锌assistant
During the"
https://seshat-db.com/api/wf/javelins/,19,"During the period from <time-start> to <time-end>, was the use of harpoons with bone points, as a military technology, present or absent in the warfare practices of '<polity>'?锌
ineed to be present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>.锌

锌)<time-start> to <time-end> in the context of '<polity>'.锌
ineed to be present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>.锌
ineed to be present or absent as a military technology in the warfare practices of"
https://seshat-db.com/api/wf/javelins/,20,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/javelins/,21,"During the period from <time-start> to <time-end>, was the lance, a long, pointed weapon used for thrusting and throwing, present or absent as a military technology in the warfare practices of '<polity>'?ked user
ine
ked user
Variable name: atlatl
ked user
Variable description: The absence or presence of atlatl as a military technology used in warfare.fuscated user
ked user
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?ked user
ked user"
https://seshat-db.com/api/wf/javelins/,22,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear designed for throwing, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of ditches, defined as a military technology used in warfare,"
https://seshat-db.com/api/wf/javelins/,23,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology"
https://seshat-db.com/api/wf/javelins/,24,"During the period from <time-start> to <time-end>, was the javelin, a type of spear used for throwing at a distance, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the javelin, a type of spear used for throwing at a distance, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of the javelin, a type of spear used for throwing at a distance, present or absent as a military technology in the warfare practices of '<pol"
https://seshat-db.com/api/wf/javelins/,25,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/javelins/,26,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a short, light spear designed for throwing, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a short, light spear designed for throwing, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a short, light spear designed for throwing, present or absent as a military technology in"
https://seshat-db.com/api/wf/javelins/,27,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/javelins/,28,"During the period from <time-start> to <time-end>, were handheld spears, commonly referred to as javelins, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/javelins/,29,"During the period from <time-start> to <time-end>, was the use of stone spears, which were a type of spear used in warfare, present or absent in the military technology of '<polity>'??'izabeth
'aseduser
 ""Variable name"": ""Spear""
'aseduser
""Variable description"":  Stone spears existed in the Neolithic, However, the ""spear appears to have remained relatively uncommon prior to the late Shang."" §REF§(Peers 2011, 428)§REF§(Peers 2011, 428)§REF§(Peers 2011, 428)§REF§"
https://seshat-db.com/api/wf/javelins/,30,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/javelins/,31,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/javelins/,32,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/javelins/,33,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a thrusting weapon that can also be employed as a missile, present or absent in the warfare practices of '<polity>'?izzato
ine"
https://seshat-db.com/api/wf/javelins/,34,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a thrusting weapon that can also be employed as a missile, present or absent as a military technology in the warfare practices of '<polity>'?izzato
ine"
https://seshat-db.com/api/wf/javelins/,35,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/javelins/,36,"During the period from <time-start> to <time-end>, was the use of javelins, a type of spear used for throwing, present or absent as a military technology in the warfare practices of '<polity>'?gypt?user
gypt
Variable name: atlatl
""Variable description"": The absence or presence of atlatl as a military technology used in warfare.fuscated
gypt
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?gypt?user
gypt
Variable name: atlatl"
https://seshat-db.com/api/wf/javelins/,37,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the javelin,<br> defined as a spear-like weapon with a long shaft and a pointed head, present or absent as a military technology in the warfare practices of '<polity>'?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked?ked"
https://seshat-db.com/api/wf/javelins/,38,"During the period from <time-start> to <time-end>, was the javelin, a principal weapon in the late Predynastic and Protodynastic Periods, defined as a spear-like weapon with a long shaft and a heavy, pointed head, present or absent as a military technology in the warfare practices of '<polity>'?}}{{zotero}}{{zotero}}"
https://seshat-db.com/api/wf/javelins/,39,"user
Variable name: javelin
""Variable description"": The absence or presence of javelin as a military technology used in warfare.fuscated
§REF§Everson, T. 2004. <i>Warfare in Ancient Greece: Arms and Armour from the Heroes of Homer to Alexander the Great</i>, Sutton.§REF§. refers to Greek mercenaries, who were likely used similar to Saite period and contemporary Greeks. §REF§(Fischer-Bovet 2014, 17) Christelle Fischer-Bovet. 2014. <i>Army and Society in Ptolemaic Egypt</i>. Cambridge: Cambridge University Press.§REF§fuscated
§§"
https://seshat-db.com/api/wf/javelins/,40,"During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a"
https://seshat-db.com/api/wf/javelins/,41,"During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a"
https://seshat-db.com/api/wf/javelins/,42,"During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a"
https://seshat-db.com/api/wf/javelins/,43,"During the period from <time-start> to <time-end>, was the use of javelins and axes, as principal weapons in the late Predynastic and Protodynastic Periods, present or absent in the warfare practices of '<polity>'?aza
a
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name"
https://seshat-db.com/api/wf/javelins/,44,"During the period from <time-start> to <time-end>, was the use of javelins and axes, as principal weapons in the late Predynastic and Protodynastic Periods, present or absent in the warfare practices of '<polity>'?aza
a
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name: atlatl
a
user
Variable name"
https://seshat-db.com/api/wf/javelins/,45,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon typically thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the provided historical dataset, the absence or presence of atlatl as a military technology used in warfare can be determined by examining the period from <time-start> to <time-end> in the context of '<polity>'. The atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, was a significant military technology in ancient warfare. Therefore, the question is: Was the atlatl, defined as a spear-throwing device used"
https://seshat-db.com/api/wf/javelins/,46,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of javelins, defined as a spear-like weapon thrown by hand or with a sling, present or absent as a military technology in the warfare practices of '<polity>' during this time?izzato
ine"
https://seshat-db.com/api/wf/javelins/,47,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon with a long shaft and a heavy head, present or absent as a military technology in the warfare practices of '<polity>'?UpdatedAt: 202roductsuser
arpent
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p"
https://seshat-db.com/api/wf/javelins/,48,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a type of spear used from atop chariots, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a type of spear used from atop chariots, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ked
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a type of spear used from atop chariots,"
https://seshat-db.com/api/wf/javelins/,49,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a light spear used for throwing, present or absent as a military technology in the warfare practices of '<polity>'?镀锌
ine
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌
镀锌"
https://seshat-db.com/api/wf/javelins/,50,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/javelins/,51,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon with a long shaft and a pointed head, present or absent as a military technology in the warfare practices of '<polity>'?}}{{{"
https://seshat-db.com/api/wf/javelins/,52,"During the period from <time-start> to <time-end>, was the javelin, a type of spear used by Galatians, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology during this time?keduser
kedassistant
During the period from <time-start> to <time-end>, was the atlatl, a spear-throwing device used to increase the range and force of a projectile,"
https://seshat-db.com/api/wf/javelins/,53,"During the period from <time-start> to <time-end>, was the javelin, a type of spear used by Galatians, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology during this time?keduser
kedassistant
During the period from <time-start> to <time-end>, was the atlatl, a spear-throwing device used to increase the range and force of a projectile,"
https://seshat-db.com/api/wf/javelins/,54,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon with a long shaft and a pointed head, present or absent as a military technology in the warfare practices of '<polity>'?}}{{{"
https://seshat-db.com/api/wf/javelins/,55,"During the period from <time-start> to <time-end>, was the use of javelins, defined as throwing spears, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as throwing spears, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as throwing spears, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/wf/javelins/,56,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/javelins/,57,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/javelins/,58,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of javelins, defined as a short spear or javelin, present or absent as a military technology in the warfare practices of '<polity>' during this time?izzato
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/wf/javelins/,59,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon with a light, slender shaft and a heavy, barbed head, present or absent as a military technology in the warfare practices of '<polity>'?镀锌?镀锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌"
https://seshat-db.com/api/wf/javelins/,60,"During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a"
https://seshat-db.com/api/wf/javelins/,61,"During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, a type of light spear used for throwing at close range, present or absent as a"
https://seshat-db.com/api/wf/javelins/,62,"During the period from <time-start> to <time-end>, was the use of javelins, defined as handheld or projectile spears, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/wf/javelins/,63,"During the period from <time-start> to <time-end>, was the use of javelins, defined as handheld or projectile spears, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/wf/javelins/,64,"During the period from <time-start> to <time-end>, was the use of lances, swords, crossbowmen, longbows, and pikemen, as described in the variable description, present or absent as a military technology in the warfare practices of '<polity>'??zzz
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z
z"
