endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/handheld-firearms/,24,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as cannons and firearms first used by the Song, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,25,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as cannons and firearms first used by the Song, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,26,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as cannons and firearms first used by the Song, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,27,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,28,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as a type of weapon that is designed to be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,29,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that use gunpowder to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,30,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are portable and designed to be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,31,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as a type of firearm that is designed to be held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,32,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,33,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,34,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are portable and can be fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,35,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,36,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that propel a projectile using gunpowder, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,37,"During the period from <time-start> to <time-end>, was the handheld firearm, a weapon that is typically small and designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,38,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,39,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,40,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,41,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that propel a projectile using gunpowder, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,42,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that can be held and fired by a single person, present or absent in the military arsenal of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,43,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that propel a projectile using gunpowder, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,44,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,45,"During the period from <time-start> to <time-end>, was the handheld firearm, a weapon that is typically small and designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,46,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,47,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,48,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,49,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,50,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,51,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,52,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,53,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,54,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,55,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,56,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,57,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,58,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,59,"During the period from <time-start> to <time-end>, was the use of handheld firearms, specifically arquebusiers and muskets, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,60,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms introduced in the colonial period, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,61,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms used in warfare, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,62,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms used in warfare, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,63,"During the period from <time-start> to <time-end>, was the use of handheld firearms, a type of weapon that is typically small and designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,64,"During the period from <time-start> to <time-end>, was the use of handheld firearms, a type of weapon that is typically small and designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,65,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held in the hand and fired by a trigger, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,66,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as muskets with ""cheap but reliable flintlock mechanism replaced the older weapons in which the charge in the musket's breech was ignited by applying a piece of lighted, slow-burning match"", present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,67,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms that are designed to be held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,68,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms that are designed to be held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,69,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,70,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,71,"During the period from <time-start> to <time-end>, was the use of handheld firearms, a type of weapon that is typically small and designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,72,"During the period from <time-start> to <time-end>, was the use of handheld firearms, a type of weapon that is typically small and designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,73,"During the period from <time-start> to <time-end>, was the use of handheld firearms, a type of weapon that is typically small and designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,74,"During the period from <time-start> to <time-end>, was the use of handheld firearms, a type of weapon that is typically small and designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,75,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons designed to be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,76,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,77,"During the period from <time-start> to <time-end>, was the use of handheld firearms, a type of weapon that is typically small and designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,78,"During the period from <time-start> to <time-end>, was the use of handheld firearms, a type of weapon that is typically small and designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,79,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons designed to be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,80,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as cannons used in greater numbers late 14th century and at sea, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,81,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as cannons used in greater numbers late 14th century and at sea, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,82,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as primitive handguns, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,83,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as a type of firearm that is designed to be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,84,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are fired by hand, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,85,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are fired by hand, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,86,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as gun barrels wrapped with brass wire or tightly bound cloth to minimise the risk of bursting, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,87,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,88,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,89,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,90,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,91,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,92,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,93,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,94,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,95,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,96,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,97,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,98,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,99,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,100,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,101,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,102,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as guns that can be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,103,"During the period from <time-start> to <time-end>, was the introduction of handheld firearms, specifically shotguns, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,104,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,105,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,106,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,107,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,108,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms that are designed to be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,109,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,110,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,111,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,112,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,113,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,114,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,115,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms that can be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,116,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,117,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,118,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,119,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms that are designed to be held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,120,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms that are designed to be held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,121,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms that are designed to be held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,122,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as guns, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,123,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as a type of firearm that is designed to be held and operated by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,124,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,125,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,126,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,127,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms that can be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,128,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,129,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,130,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,131,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,132,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,133,"During the period from <time-start> to <time-end>, was the use of handheld firearms, specifically muskets, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,134,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms that can be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,135,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,136,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,137,"During the period from <time-start> to <time-end>, was the use of handheld firearms, as described by Burton Stein and Abraham Eraly, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,138,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,139,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,140,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as the first very simple firearms came from China and are dated to 13th century AD, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,141,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as the first very simple firearms that originated in China and are dated to the 13th century AD, present or absent as a military technology in the warfare practices of '<polity>'?"
