endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/horses/,43,"During the period from <time-start> to <time-end>, was the use of horses, as a military technology, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,44,"During the period from <time-start> to <time-end>, was the use of horses, as a military technology, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,45,"During the period from <time-start> to <time-end>, was the use of horses, defined as non-native animals introduced into the region by the Hyksos at the end of this period, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,46,"During the period from <time-start> to <time-end>, were horses, which were non-native to Egypt and introduced around 1700 BCE, present or absent in the military technology and practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,47,"During the period from <time-start> to <time-end>, were horses, which were non-native to Egypt and introduced around 1700 BCE, present or absent in the military technology and practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,48,"During the period from <time-start> to <time-end>, were horses, which were non-native to Egypt and introduced around 1700 BCE, present or absent in the military technology and practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,49,"During the period from <time-start> to <time-end>, was the use of chariots pulled by two horses, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,50,"During the period from <time-start> to <time-end>, was the use of horse-drawn chariots, defined as a weapon first effectively exploited by the 18th Dynasty, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,51,"During the period from <time-start> to <time-end>, were horses, which were non-native to Egypt and introduced around 1700 BCE, present or absent in the military technology and practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,52,"During the period from <time-start> to <time-end>, were horses, which were non-native to Egypt and introduced around 1700 BCE, present or absent in the military technology and practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,53,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,54,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,55,"During the period from <time-start> to <time-end>, were horses, which were non-native to Egypt and introduced around 1700 BCE, present or absent in the military technology and practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,56,"During the period from <time-start> to <time-end>, was the use of mounted units, defined as cavalry, archers, and crested helmets, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,57,"During the period from <time-start> to <time-end>, was the use of horses and chariots present as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,58,"During the period from <time-start> to <time-end>, was the use of horse-driven chariots, as described by Taylor in 2000, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,59,"During the period from <time-start> to <time-end>, was the use of horses, camels, and donkeys as cavalry and logistical support present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,60,"During the period from <time-start> to <time-end>, was the use of armored cavalry, defined as a type of military unit consisting of heavily armored horsemen, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,61,"During the period from <time-start> to <time-end>, was the horse, a non-native animal to the region, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,62,"During the period from <time-start> to <time-end>, was the horse, a non-native animal to the region, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,63,"During the period from <time-start> to <time-end>, was the widespread use of horses, as seen in faunal evidence and the presence of horse bits, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,64,"During the period from <time-start> to <time-end>, was the domestication of horses, originally domesticated in the east and introduced into Southeast Europe by steppe people, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,65,"During the period from <time-start> to <time-end>, was the use of cavalry equipped with guns, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,66,"During the period from <time-start> to <time-end>, was the proportion of cavalry in the armies of '<polity>' declining or stable, as suggested by the historical trend of a steady decline from around one-third to around one-quarter of the total combatants from 1660 to 1760?"
https://seshat-db.com/api/wf/horses/,67,"During the period from <time-start> to <time-end>, was the use of horses, specifically in the context of the 12th century saddle innovations that made the horseback charge with a lance possible, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,68,"During the period from <time-start> to <time-end>, was the use of war horses, defined as horses brought from Italy and used in warfare, present or absent in the military practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,69,"During the period from <time-start> to <time-end>, was cavalry, specifically the use of horses in warfare, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,70,"During the period from <time-start> to <time-end>, was cavalry, specifically the use of horses in warfare, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,71,"During the period from <time-start> to <time-end>, was the presence of horses, a significant military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,72,"During the period from <time-start> to <time-end>, was the use of horses, as evidenced by the presence of four-wheeled vehicles, bits, and other items of horse harness in the graves of the Halstatt aristocracy, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,73,"During the period from <time-start> to <time-end>, was the presence of horses, as evidenced by four-wheeled vehicles, bits, and other items of horse harness, present or absent in the graves of the Halstatt aristocracy in '<polity>'?"
https://seshat-db.com/api/wf/horses/,74,"During the period from <time-start> to <time-end>, was the presence of horses, as evidenced by four-wheeled vehicles, bits, and other items of horse harness, present or absent in the graves of the Halstatt aristocracy in '<polity>'?"
https://seshat-db.com/api/wf/horses/,75,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as a military technology involving horse-mounted soldiers, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,76,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as a military technology involving horse-mounted soldiers, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,77,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as a military technology involving horse-mounted soldiers, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,78,"During the period from <time-start> to <time-end>, was the use of war chariots, defined as a two-wheeled chariot pulled by horses, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,79,"During the period from <time-start> to <time-end>, was the use of two-wheeled war chariots, defined as two-wheeled war chariots pulled by horses, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,80,"During the period from <time-start> to <time-end>, was the use of war chariots, as described in the historical context of '<polity>', present or absent in the military strategies of the time?"
https://seshat-db.com/api/wf/horses/,81,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of war horses, defined as horses brought from Italy, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,82,"During the period from <time-start> to <time-end>, was the use of horses, as a military technology, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,83,"During the period from <time-start> to <time-end>, was the use of horses, defined as a military technology used in warfare, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,84,"During the period from <time-start> to <time-end>, was the use of horses, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,85,"During the period from <time-start> to <time-end>, was the use of horses, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,86,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,87,"During the period from <time-start> to <time-end>, was the use of horse, defined as a large, strong animal used for transportation and warfare, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,88,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,89,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,90,"During the period from <time-start> to <time-end>, was the use of horses, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,91,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,92,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,93,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,94,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,95,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,96,"During the period from <time-start> to <time-end>, was the presence of horses, as a military technology, absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,97,"During the period from <time-start> to <time-end>, was the presence of horses, as a military technology, absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,98,"During the period from <time-start> to <time-end>, was the presence of horses, as a military technology, absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,99,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,100,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,101,"During the period from <time-start> to <time-end>, was the use of horses, as described in the Chinese Nan chou i wu chih (A Record of Strange Things in the Southern Regions) written about 222-228 CE, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,102,"During the period from <time-start> to <time-end>, was the use of horses, as described in the Chinese Nan chou i wu chih (A Record of Strange Things in the Southern Regions) written about 222-228 CE, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,103,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,104,"During the period from <time-start> to <time-end>, was the use of horses, as a mode of transportation and a military asset, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,105,"During the period from <time-start> to <time-end>, was the use of noble cavalry, defined as experts with horses, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,106,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as a military unit consisting of soldiers who ride horses, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,107,"During the period from <time-start> to <time-end>, was the use of noble cavalry, defined as experts with horses, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,108,"During the period from <time-start> to <time-end>, was the use of horses, specifically equids, as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,109,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as a military unit consisting of heavily armed and armored horsemen, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,110,"During the period from <time-start> to <time-end>, was the strength of the Israelite horse industry, defined as the number of chariots in the anti-Assyrian coalition in the Battle of Qarqar, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,111,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,112,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as a branch of the military that specializes in the use of horses, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,113,"<time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,114,"During the period from <time-start> to <time-end>, was the use of horses, defined as a military technology used in warfare, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,115,"During the period from <time-start> to <time-end>, was the use of horses, specifically in the form of cavalry, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,116,"During the period from <time-start> to <time-end>, was the use of horses, specifically for cavalry or as pack animals, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,117,"During the period from <time-start> to <time-end>, was the use of horses as a military technology, specifically in the context of '<polity>', present or absent in the warfare strategies of the sultans?"
https://seshat-db.com/api/wf/horses/,118,"During the period from <time-start> to <time-end>, was the presence of horses, as a military technology, absent or present in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,119,"During the period from <time-start> to <time-end>, was the presence of horses, as a military technology, absent or present in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,120,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,121,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,122,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,123,"During the period from <time-start> to <time-end>, was the use of cavalry, specifically horses, as a primary component of the Gupta army's military technology present or absent in their warfare practices?"
https://seshat-db.com/api/wf/horses/,124,"During the period from <time-start> to <time-end>, was the use of horses, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,125,"During the period from <time-start> to <time-end>, was the use of cavalry, specifically lancers, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,126,"During the period from <time-start> to <time-end>, was the use of cavalry, a type of military unit that typically consists of heavily armed and armored horsemen, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,127,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as a military technology involving trained horses and their riders, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,128,"During the period from <time-start> to <time-end>, was the use of horses, defined as a swift and agile animal, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,129,"During the period from <time-start> to <time-end>, was the use of horses, often considered a feudal age of mounted men in combat and the acquisition of quasi-hereditary landholdings by horse warriors, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,130,"During the period from <time-start> to <time-end>, did the use of horses and elephants as mounts for chariots and other military purposes, as described in the later Vedic texts, indicate the presence or absence of horses and elephants as military technologies in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,131,"During the period from <time-start> to <time-end>, was the use of horses, defined as a military technology used by cavalry, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,132,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as mounted soldiers armed with weapons such as swords, lances, and bows, present or absent in the Mughal armies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,133,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as a significant force in the military organization, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,134,<polity> was a polity that used cavalry in warfare. Was the use of cavalry as a military technology present or absent in the warfare practices of <polity> during the period from <time-start> to <time-end>?
https://seshat-db.com/api/wf/horses/,135,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of horses, as described by Richard A Gabriel in his book ""The Great Armies of Antiquity"" (2002), present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,136,"during the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,137,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,138,"During the period from <time-start> to <time-end>, was the use of horses, camels, and donkeys as cavalry and logistical support present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,139,"During the period from <time-start> to <time-end>, was the use of cavalry, specifically the employment of Turks as cavalry mercenaries, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,140,"§REF§Javier Alvarez-Mon, ‘Khuzestan in the Bronze Age’, In Daniel T. Potts (ed.), The Oxford Handbook of Ancient Iran, 2013, p. 433§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§REF§§?"
https://seshat-db.com/api/wf/horses/,141,"During the period from <time-start> to <time-end>, were horses, specifically used as riding animals, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,142,"During the period from <time-start> to <time-end>, did the introduction of horses and cavalry, which required the invention of new ways to describe in writing, have a significant impact on the scribal sector of Mesopotamia's culture, as suggested by Liverani in his book ""The Ancient Near East: History, Society and Economy""?"
https://seshat-db.com/api/wf/horses/,143,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the introduction of horses, which revolutionized warfare by providing faster and more powerful transportation for chariots, present or absent as a military technology during this time?"
https://seshat-db.com/api/wf/horses/,144,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the introduction of horses, which revolutionized warfare by providing faster and more powerful transportation for chariots, present or absent as a military technology during this time?"
https://seshat-db.com/api/wf/horses/,145,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,146,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the introduction of horses, which revolutionized warfare by providing faster and more powerful transportation for chariots, present or absent as a military technology during this time?"
https://seshat-db.com/api/wf/horses/,147,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of horses, as a military technology, present or absent in the warfare strategies of '<polity>' during this time?"
https://seshat-db.com/api/wf/horses/,148,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as the smallest element within an army but best trained and equipped, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,149,"During the period from <time-start> to <time-end>, was the presence of horses, a significant military asset, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,150,"During the period from <time-start> to <time-end>, was the domestication of the donkey, defined as the use of donkeys for transportation, present or absent as a 'military technology during this time?"
https://seshat-db.com/api/wf/horses/,151,"During the period from <time-start> to <time-end>, was the domestication of the donkey, defined as the use of donkeys for transportation, present or absent as a 'military technology during this time?"
https://seshat-db.com/api/wf/horses/,152,"During the period from <time-start> to <time-end>, was horse riding, defined as the practice of riding horses, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,153,"During the period from <time-start> to <time-end>, was the domestication of donkeys, defined as the first domesticated animal, present or absent in the region of '<polity>'?"
https://seshat-db.com/api/wf/horses/,154,"During the period from <time-start> to <time-end>, was the use of chariots, defined as small chariot corps, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,155,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as a military force composed primarily of masses of disciplined light cavalry, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,156,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,157,"During the period from <time-start> to <time-end>, was the use of a four-wheeled chariot, as described in the archaeological record at Susa, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,158,"During the period from <time-start> to <time-end>, was the use of horses, specifically the Buyid's employment of Turks as their cavalry, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,159,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,160,"During the period from <time-start> to <time-end>, did Elymais have their own cavalry, specifically the Parthian heavy cavalry, present or absent in their military forces?"
https://seshat-db.com/api/wf/horses/,161,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,162,"During the period from <time-start> to <time-end>, was the use of horse cavalry, defined as the main fighting force of the Mongol army, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,163,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,164,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
