endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/daggers/,37,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Were flint daggers, which were the principal weapons in the late Predynastic and Protodynastic Periods, present or absent as a military technology during this time?"
https://seshat-db.com/api/wf/daggers/,38,"During the period from <time-start> to <time-end>, was the use of daggers, defined as principal weapons in the late Predynastic and Protodynastic Periods, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,39,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,40,"During the period from <time-start> to <time-end>, was the use of a dagger, a short stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,41,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp point and a hilt for gripping, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,42,"During the period from <time-start> to <time-end>, was the use of a dagger, a short stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,43,"During the period from <time-start> to <time-end>, was the use of daggers, defined as weapons for stabbing and crushing at close quarters, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,44,"During the period from <time-start> to <time-end>, was the use of daggers, defined as metal weapons with a short blade and a handle, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,45,"During the period from <time-start> to <time-end>, was the use of daggers, defined as metal weapons with a short blade and a handle, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,46,"During the period from <time-start> to <time-end>, was the use of flint daggers, which were replaced by metal daggers during the Naqada IIC-D period, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,47,"During the period from <time-start> to <time-end>, was the use of flint daggers, which were replaced by metal daggers during the Naqada IIC-D period, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,48,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a metal blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,49,"During the period from <time-start> to <time-end>, was the <i>khepesh</i>, a scimitar-like weapon with a curved blade modelled on an Asiatic form, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,50,"During the period from <time-start> to <time-end>, was the long bronze dagger, a type of weapon characterized by its elongated blade and typically made of bronze, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,51,"During the period from <time-start> to <time-end>, was the use of flint daggers, which were later replaced by metal daggers, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,52,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, pointed weapon with a handle, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,53,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,54,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,55,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,56,"During the period from <time-start> to <time-end>, was the use of ""huge knives"" as described by Herodotus, which can be considered a type of dagger, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,57,"During the period from <time-start> to <time-end>, was the use of daggers, a type of short sword or knife, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,58,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,59,"During the period from <time-start> to <time-end>, was the use of daggers, as a short-sword or dagger, present or absent in the warfare practices of the Abbasid Caliphate?"
https://seshat-db.com/api/wf/daggers/,60,"During the period from <time-start> to <time-end>, was the use of daggers, as a weapon of last resort and an everyday tool, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,61,"During the period from <time-start> to <time-end>, was the use of knifes, defined as a type of weapon used for cutting and stabbing, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,62,"During the period from <time-start> to <time-end>, was the use of knives, defined as a sharp-edged weapon consisting of a blade attached to a handle, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,63,"During the period from <time-start> to <time-end>, was the use of axes, daggers, and halberds, defined as weapons made of metal, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,64,"During the period from <time-start> to <time-end>, was the presence of daggers, as mentioned in the context of Bell-Beakers, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,65,"During the period from <time-start> to <time-end>, was the use of lances, swords, crossbowmen, longbows, and pikemen, as central weapons on the battlefield, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,66,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp, pointed blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,67,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,68,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,69,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,70,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,71,"During the period from <time-start> to <time-end>, was the use of a very fine decorated one-edged knife of advanced Hallstatt A type, also known as a dagger with notched hilt, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,72,"During the period from <time-start> to <time-end>, was the use of the dagger, a close combat weapon consisting of a short sword with a straight, double-edged blade, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,73,"During the period from <time-start> to <time-end>, was the use of the dagger, a close combat weapon consisting of a short sword with a straight, double-edged blade, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,74,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a long, straight blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,75,"During the period from <time-start> to <time-end>, was the use of a scramasax, a type of dagger with a long, straight blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,76,"During the period from <time-start> to <time-end>, was the use of a scramasax, a type of dagger with a long, straight blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,77,"During the period from <time-start> to <time-end>, was the use of a scramasax, a type of dagger with a long, straight blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,78,"During the period from <time-start> to <time-end>, was the use of an iron dagger, a specific type of weapon characterized by its sharp blade and handle made of iron, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,79,"During the period from <time-start> to <time-end>, was the use of iron daggers, defined as a type of weapon made of iron and typically featuring a sharp blade and a hilt, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,80,"During the period from <time-start> to <time-end>, was the use of iron daggers, defined as a type of weapon made of iron and typically featuring a sharp blade and a hilt, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,81,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short dagger often used to exploit gaps in armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,82,"During the period from <time-start> to <time-end>, was the use of daggers, defined as certain types of dagger used to exploit gaps in armour, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,83,"During the period from <time-start> to <time-end>, was the use of daggers, defined as small, sharp-bladed weapons typically used for stabbing or thrusting, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,84,"During the period from <time-start> to <time-end>, was the use of daggers, defined as long, sharpened, and bended iron blades, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,85,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, sharp-pointed knife, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,86,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,87,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,88,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,89,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,90,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,91,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,92,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,93,"During the period from <time-start> to <time-end>, was the use of daggers, swords, and other weapons made of metal, such as those found in Minoan sanctuaries, graves, and residences, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,94,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,95,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,96,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,97,"During the period from <time-start> to <time-end>, was the use of wooden daggers, which are a type of dagger, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,98,"During the period from <time-start> to <time-end>, was the use of wooden daggers, which are a type of dagger, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,99,"During the period from <time-start> to <time-end>, was the use of wooden daggers, as described in the context of ancient warfare practices in '<polity>', present or absent as a military technology?"
https://seshat-db.com/api/wf/daggers/,100,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,101,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,102,"During the period from <time-start> to <time-end>, was the Javanese Kris, a bladed weapon introduced after 350 CE, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,103,"During the period from <time-start> to <time-end>, was the Javanese Kris, a dagger with a wavy blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,104,Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>' during this time?
https://seshat-db.com/api/wf/daggers/,105,"During the period from <time-start> to <time-end>, was the use of daggers, specifically pisau (short bladed knife), parang (cleaver-type knife), and kris (double-edged dagger), present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,106,"During the period from <time-start> to <time-end>, was the kris, a type of dagger with a wavy blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,107,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,108,"During the period from <time-start> to <time-end>, was the use of daggers, defined as weapons such as the ax and the dagger that played the most important role in hand-to-hand combat during sieges, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,109,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,110,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,111,"During the period from <time-start> to <time-end>, was the use of daggers, as depicted on Indo-Scythian coins and represented on the Bhilsa Topes statues, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,112,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,113,"During the period from <time-start> to <time-end>, was the use of daggers, as described in the <i>Yasastilaka Champu</i> as soldiers' waist adornments, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,114,"During the period from <time-start> to <time-end>, was the use of daggers, defined as sharp-edged weapons with a handle and a blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,115,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,116,"""During the period from <time-start> to <time-end>, was the use of daggers, defined as knives and small swords, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,117,"5. During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,118,"During the period from <time-start> to <time-end>, was the presence of daggers, as mentioned by sources in lists of artefacts found at sites in the region dating to this time, absent or present in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,119,"During the period from <time-start> to <time-end>, was the presence of daggers, as mentioned by sources in lists of artefacts found at sites in the region dating to this time, absent or present in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,120,"During the period from <time-start> to <time-end>, was the use of daggers, as a type of weapon or tool, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,121,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,122,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short stabbing weapon with a long handle, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,123,"During the period from <time-start> to <time-end>, was the use of daggers, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,124,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,125,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,126,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,127,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,128,"During the period from <time-start> to <time-end>, was the use of daggers, as depicted on clay plaques from Paharpur (c8th CE) showing male and female infantry armed with a sword or dagger, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,129,"During the period from <time-start> to <time-end>, was the use of daggers, as depicted on clay plaques from Paharpur (c8th CE) showing male and female infantry armed with a sword or dagger, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,130,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,131,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a long, narrow blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,132,"During the period from <time-start> to <time-end>, was the trident dagger, a type of dagger with three blades, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,133,"During the period from <time-start> to <time-end>, was the handpike, a short spear, with shield, sword, and dagger, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,134,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,135,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,136,"During the period from <time-start> to <time-end>, was the trident dagger, a type of dagger used by the Mauryan army, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,137,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,138,"During the period from <time-start> to <time-end>, was the use of daggers, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,139,"During the period from <time-start> to <time-end>, was the use of daggers, as a close-range weapon used in conjunction with long pikes and broadswords, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,140,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,141,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, pointed knife used for stabbing, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,142,"During the period from <time-start> to <time-end>, was the use of daggers, as a type of weapon, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,143,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,144,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,145,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,146,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, pointed knife used for stabbing, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,147,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,148,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,149,"During the period from <time-start> to <time-end>, was the use of daggers, as a type of short, stabbing weapon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,150,"During the period from <time-start> to <time-end>, was the use of daggers or knives, which are sharp-edged weapons with a handle, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,151,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,152,"During the period from <time-start> to <time-end>, was the use of daggers, as depicted in a Late Uruk cylinder seal showing an early arms factory making bows and bronze daggers, present or absent in the warfare practices of '<polity>'?"
