endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/polearms/,35,"During the period from <time-start> to <time-end>, was the use of polearms, which are long-handled weapons with a blade or spike at the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of polearms, which are long-handled weapons with a blade or spike at the end, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of polearms, which are long-handled weapons with a blade or spike at the end"
https://seshat-db.com/api/wf/polearms/,36,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
zione
Assistant
During the period from <time-start> to <time-end>, was the use of pole"
https://seshat-db.com/api/wf/polearms/,37,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of polearms, defined as a spear-like weapon with a hook or other device at the end, present or absent as a 'military technology during this time?udgetuser
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/wf/polearms/,38,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of halberd with a spear shaft fitted with an axe blade for cutting and slashing, present or absent in the warfare practices of '<polity>'?zzz<time-start> to <time-end> in the context of '<polity>', was the atlatl, a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology during this time?izzato
ine
ine<time-start> to <time-end> in the context of '<polity>', was the use of ditches as a military technology present or absent in the warfare strategies of '<pol"
https://seshat-db.com/api/wf/polearms/,39,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
zione
Assistant
During the period from <time-start> to <time-end>, was the use of pole"
https://seshat-db.com/api/wf/polearms/,40,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
zione
Assistant
During the period from <time-start> to <time-end>, was the use of pole"
https://seshat-db.com/api/wf/polearms/,41,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
zione
Assistant
During the period from <time-start> to <time-end>, was the use of pole"
https://seshat-db.com/api/wf/polearms/,42,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
zione
Assistant
During the period from <time-start> to <time-end>, was the use of pole"
https://seshat-db.com/api/wf/polearms/,43,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of halberd with a spear shaft fitted with an axe blade for cutting and slashing, present or absent in the warfare practices of '<polity>'?zzz<time-start> to <time-end> in the context of '<polity>', was the atlatl, a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology during this time?izzato
ine
ine<time-start> to <time-end> in the context of '<polity>', was the use of ditches as a military technology present or absent in the warfare strategies of '<pol"
https://seshat-db.com/api/wf/polearms/,44,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
zione
Assistant
During the period from <time-start> to <time-end>, was the use of pole"
https://seshat-db.com/api/wf/polearms/,45,"During the period from <time-start> to <time-end>, was the use of polearms, defined as principal weapons in the late Predynastic and Protodynastic Periods, present or absent in the warfare practices of '<polity>'?镀锌
ine"
https://seshat-db.com/api/wf/polearms/,46,"During the period from <time-start> to <time-end>, was the use of polearms, defined as principal weapons in the late Predynastic and Protodynastic Periods, present or absent in the warfare practices of '<polity>'?镀锌
ine"
https://seshat-db.com/api/wf/polearms/,47,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that combines a long handle with a blade or point, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the provided variable definition, the question should be:

During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that combines a long handle with a blade or point, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the provided variable definition, the question should be:

During the period from <time-start> to <time-end>, was the use of pole"
https://seshat-db.com/api/wf/polearms/,48,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of halberd with a spear shaft fitted with an axe blade for cutting and slashing, present or absent in the warfare practices of '<polity>'?zzz<time-start> to <time-end> in the context of '<polity>', was the atlatl, a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology during this time?izzato
ine
ine<time-start> to <time-end> in the context of '<polity>', was the use of ditches as a military technology present or absent in the warfare strategies of '<pol"
https://seshat-db.com/api/wf/polearms/,49,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of halberd with a spear shaft fitted with an axe blade for cutting and slashing, present or absent in the warfare practices of '<polity>'?zzz<time-start> to <time-end> in the context of '<polity>', was the atlatl, a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology during this time?izzato
ine
ine<time-start> to <time-end> in the context of '<polity>', was the use of ditches as a military technology present or absent in the warfare strategies of '<pol"
https://seshat-db.com/api/wf/polearms/,50,"During the period from <time-start> to <time-end>, was the use of pikes, defined as 5.5 meters long, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
keduser
Variable name: atlatl
keduser
Variable description: The absence or presence of atlatl as a military technology used in warfare.fuscated
keduser
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?keduser
keduser
Variable"
https://seshat-db.com/api/wf/polearms/,51,"During the period from <time-start> to <time-end>, was the use of pikes, defined as 5.5 meters long, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
keduser
Variable name: atlatl
keduser
Variable description: The absence or presence of atlatl as a military technology used in warfare.fuscated
keduser
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?keduser
keduser
Variable"
https://seshat-db.com/api/wf/polearms/,52,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of halberd with a spear shaft fitted with an axe blade for cutting and slashing, present or absent in the warfare practices of '<polity>'?zzz<time-start> to <time-end> in the context of '<polity>', was the atlatl, a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology during this time?izzato
ine
ine<time-start> to <time-end> in the context of '<polity>', was the use of ditches as a military technology present or absent in the warfare strategies of '<pol"
https://seshat-db.com/api/wf/polearms/,53,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
zione
Assistant
During the period from <time-start> to <time-end>, was the use of pole"
https://seshat-db.com/api/wf/polearms/,54,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that consists of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?izzato
zione
Assistant
During the period from <time-start> to <time-end>, was the use of pole"
https://seshat-db.com/api/wf/polearms/,55,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that combines a long handle with a blade or point, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the provided variable definition, the question should be:

During the period from <time-start> to <time-end>, was the use of polearms, defined as a type of weapon that combines a long handle with a blade or point, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the provided variable definition, the question should be:

During the period from <time-start> to <time-end>, was the use of pole"
https://seshat-db.com/api/wf/polearms/,56,"During the period from <time-start> to <time-end>, was the use of polearms, defined as weapons such as spears, javelins, and maces, present or absent in the warfare strategies of the Abbasid Caliphate?izzato
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/wf/polearms/,57,"During the period from <time-start> to <time-end>, was the use of polearms, defined as weapons such as halberds, ginetas, and partesanas, present or absent as a military technology in the warfare practices of '<polity>'?atismuser
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/wf/polearms/,58,"During the period from <time-start> to <time-end>, was the use of polearms, which are weapons consisting of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the historical dataset, the absence or presence of polearms as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>' is not mentioned in the literature. This is interpreted as evidence of absence because this is a culture of low complexity for warfare technology.fuscated
 user
Variable name: atlatl
""Variable description"": The absence or presence of atlatl as a military technology"
https://seshat-db.com/api/wf/polearms/,59,"During the period from <time-start> to <time-end>, was the use of polearms, which are weapons consisting of a long shaft with a blade or other cutting implement at one end, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the historical dataset, the absence or presence of polearms as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>' is not mentioned in the literature. This is interpreted as evidence of absence because this is a culture of low complexity for warfare technology.fuscated
 user
Variable name: atlatl
""Variable description"": The absence or presence of atlatl as a military technology"
https://seshat-db.com/api/wf/polearms/,60,"During the period from <time-start> to <time-end>, was the use of polearms, defined as a pole weapon with a blade or other cutting or thrusting head, present or absent in the warfare strategies of '<polity>'?izzato
ine"
https://seshat-db.com/api/wf/polearms/,61,"During the period from <time-start> to <time-end>, was the use of polearms, defined as blades mounted at right angles to a wooden staff, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of polearms, defined as blades mounted at right angles to a wooden staff, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of polearms, defined as blades mounted at right angles to a wooden staff, present or absent as a military technology in"
