endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/donkeys/,10,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?ked, defined as a pack animal used for carrying supplies and equipment, present or absent as a military technology in the warfare practices of '<polity>'"
https://seshat-db.com/api/wf/donkeys/,11,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?ked, defined as a pack animal used for carrying supplies and equipment, present or absent as a military technology in the warfare practices of '<polity>'"
https://seshat-db.com/api/wf/donkeys/,12,"During the period from <time-start> to <time-end>, was the use of donkeys, defined as pack animals, present or absent in the military technology of '<polity>'?keduser
ine
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/donkeys/,13,"During the period from <time-start> to <time-end>, were donkeys, used as pack animals in China, present or absent in the context of '<polity>'??zzz
ine
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz
zzz"
https://seshat-db.com/api/wf/donkeys/,14,"During the period from <time-start> to <time-end>, was the use of donkeys, defined as pack animals used in warfare, present or absent in the military strategies of '<polity>'?hoffman2019a
hoffman2019bhoffman2019choffman2019dhoffman2019ehoffman2019fhoffman2019ghoffman2019hhoffman2019ihoffman2019jhoffman2019khoffman2019lhoffman2019mhoffman2019nofferman2019phoffman2"
https://seshat-db.com/api/wf/donkeys/,15,"During the period from <time-start> to <time-end>, was the domestication of dogs and pigs, as described in the work of Liu and Chen (2012: 144, 107), present or absent in the practices of '<polity>'?atismuser
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/wf/donkeys/,16,"During the period from <time-start> to <time-end>, did Zuo Zongtang, a prominent Chinese military leader, utilize donkeys and camels for military transport, and conduct a comparative analysis of the military costs of horses, camels, and donkeys in order to reduce military expenses in the context of '<polity>'?izzato
zione
user
""Variable name"": Donkey
""Variable description"":  Zuo Zongtang used donkeys and camels for military transport, and compared the military cost of horses, camels, and donkeys in order to cut down the military expense.fuscated
inos
assistant
During the period from <time-start> to <time-end>, did Zuo Z"
https://seshat-db.com/api/wf/donkeys/,17,"During the period from <time-start> to <time-end>, were donkeys, used as pack animals in warfare, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/donkeys/,18,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
keduser
Variable name: donkey
keduser
Variable description: Pack animal. 613 CE Campaign against Koguryo: ""There were ominous signs that the army of 613 was not as well provided for as the one that had marched the year before: due to a shortage of horses, units were authorized to use donkeys instead of the usual pack horses."" §REF§(Graff 2002, 153) Graff, D A. 2"
https://seshat-db.com/api/wf/donkeys/,19,"During the period from <time-start> to <time-end>, was the use of donkeys, defined as pack animals, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
ked
keduser
Variable name: atlatl
keduser
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?keduser
keduser
Variable name: atlatl
keduser
During the period from <time-start> to <time-end>, was the atlat"
https://seshat-db.com/api/wf/donkeys/,20,"During the period from <time-start> to <time-end>, was the use of donkeys, defined as pack animals, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
ked
keduser
Variable name: atlatl
keduser
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?keduser
keduser
Variable name: atlatl
keduser
During the period from <time-start> to <time-end>, was the atlat"
https://seshat-db.com/api/wf/donkeys/,21,"During the period from <time-start> to <time-end>, was the use of donkeys, defined as pack animals, present or absent in the military technology of '<polity>'?keduser
ine
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/donkeys/,22,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals, defined as a supply train, present or absent in the warfare practices of '<polity>'?keduser
ine
keduser
Variable name: ox
keduser
""Variable description"": Supply train included oxen.§REF§(Peers 1995, 12)§REF§ Never used in warfare, besides as pack animals. §REF§(North China Workshop 2016)§REF§ Supply train: oxen, donkeys, horses, mules, camels. §REF§(Peers 1995, 12)§REF§
ked"
https://seshat-db.com/api/wf/donkeys/,23,"During the period from <time-start> to <time-end>, was the use of donkeys, defined as pack animals, present or absent in the military technology of '<polity>'?zug

 z military technology used in warfare.fuscated
zug
 the period from <time-start> to <time-end>, was the use of donkeys, defined as pack animals, present or absent in the military technology of '<polity>'?fuscateduser
zug
""Variable name"": Donkey
zug
 ""Variable description"":  Used as pack animals. §REF§(North China Conference 2016)§REF§fuscated
zug
During the period from <time-start> to <time-end>, was the use of don"
https://seshat-db.com/api/wf/donkeys/,24,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals, specifically for warfare purposes, present or absent in the military practices of '<polity>'?keduser
ine
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser
keduser"
https://seshat-db.com/api/wf/donkeys/,25,"During the period from <time-start> to <time-end>, was the presence of donkeys, which are not native to the region, absent or present as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of donkeys, which are not native to the region, absent or present as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of donkeys, which are not native to the region, absent or present as a military technology in the warfare practices of '<polity>'?keduser"
https://seshat-db.com/api/wf/donkeys/,26,"During the period from <time-start> to <time-end>, was the presence of donkeys, which are not native to the region, absent or present as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of donkeys, which are not native to the region, absent or present as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of donkeys, which are not native to the region, absent or present as a military technology in the warfare practices of '<polity>'?keduser"
https://seshat-db.com/api/wf/donkeys/,27,"During the period from <time-start> to <time-end>, were donkeys, as animals accompanying warriors, present or absent in the warfare practices of '<polity>'?keduser
kedassistant
""Variable name"": Donkey
""Variable description"":  descriptions of raids make no mention of animals accompanying warriors.fuscated
keduser
""Variable name"": Donkey
""Variable description"":  descriptions of raids make no mention of animals accompanying warriors.fuscated
kedassistant
During the period from <time-start> to <time-end>, were donkeys, as animals accompanying warriors, present or absent in the warfare practices of '<polity>'?keduser
kedassistant
""Variable name"": Donkey
""Variable description"":"
https://seshat-db.com/api/wf/donkeys/,28,"During the period from <time-start> to <time-end>, were donkeys, as animals accompanying warriors, present or absent in the warfare practices of '<polity>'?keduser
kedassistant
""Variable name"": Donkey
""Variable description"":  descriptions of raids make no mention of animals accompanying warriors.fuscated
keduser
""Variable name"": Donkey
""Variable description"":  descriptions of raids make no mention of animals accompanying warriors.fuscated
kedassistant
During the period from <time-start> to <time-end>, were donkeys, as animals accompanying warriors, present or absent in the warfare practices of '<polity>'?keduser
kedassistant
""Variable name"": Donkey
""Variable description"":"
https://seshat-db.com/api/wf/donkeys/,29,"Donkey
ied§REF§(Shehada 2013, 19)§REF§
§REF§(Shehada 2013, 19)§REF§
§<polity>§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013,"
https://seshat-db.com/api/wf/donkeys/,30,"During the period from <time-start> to <time-end>, was the donkey, which was likely domesticated from the African wild ass in more than one place, including the Nubian subspecies around 5500-4500 BCE in the Sudan, present or absent as a domesticated animal in the context of '<polity>'?izzato
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/wf/donkeys/,31,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare practices of '<polity>'?ased on the provided information, the question could be:

""During the period from <time-start> to <time-end>, was the use of donkeys as a means of transportation and possibly in warfare, present or absent in the warfare practices of '<polity>'?"""
https://seshat-db.com/api/wf/donkeys/,32,"During the period from <time-start> to <time-end>, was the donkey, a domesticated animal used for land transport and carrying loads, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/donkeys/,33,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals in warfare present or absent in the military strategies of '<polity>'?gypt?ccording to the provided variable description, during the period from <time-start> to <time-end>, was the use of donkeys as pack animals in warfare present or absent in the military strategies of '<polity>'?gypt?"
https://seshat-db.com/api/wf/donkeys/,34,"Donkey
ied§REF§(Shehada 2013, 19)§REF§
§REF§(Shehada 2013, 19)§REF§
§<polity>§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013,"
https://seshat-db.com/api/wf/donkeys/,35,"Donkey
ied§REF§(Shehada 2013, 19)§REF§
§REF§(Shehada 2013, 19)§REF§
§<polity>§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013,"
https://seshat-db.com/api/wf/donkeys/,36,"Donkey
ied§REF§(Shehada 2013, 19)§REF§
§REF§(Shehada 2013, 19)§REF§
§<polity>§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013, 19)§REF§(Shehada 2013,"
https://seshat-db.com/api/wf/donkeys/,37,"During the period from <time-start> to <time-end>, was the donkey, a domesticated animal used for land transport and carrying loads, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/donkeys/,38,"During the period from <time-start> to <time-end>, was the donkey, which was likely domesticated from the African wild ass in more than one place, including the Nubian subspecies around 5500-4500 BCE in the Sudan, present or absent as a domesticated animal in the context of '<polity>'?izzato
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/wf/donkeys/,39,"During the period from <time-start> to <time-end>, was the use of donkeys, defined as domesticated animals used for travel and trade, present or absent as a military technology in the warfare practices of '<polity>'??ed<time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology during this time?"
https://seshat-db.com/api/wf/donkeys/,40,"During the period from <time-start> to <time-end>, was the donkey, a domesticated animal used for travel and trade, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the donkey, a domesticated animal used for travel and trade, present or absent as a military technology during this time?keduser
kedassistant
During the period from <time-start> to <time-end>, was the donkey, a domesticated animal used for travel and trade, present or absent as a military technology in the warfare practices of '<polity>'?ked"
https://seshat-db.com/api/wf/donkeys/,41,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?镀锌的?镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌"
https://seshat-db.com/api/wf/donkeys/,42,"During the period from <time-start> to <time-end>, was the donkey, a domesticated animal likely originating from the African wild ass and used for transport and military purposes, present or absent as a military technology in the warfare practices of '<polity>'?ine

user
Variable name: atlatl
 ""Variable description"": The absence or presence of atlatl as a military technology used in warfare.fuscated
ine
 ""Variable description"": The absence or presence of atlatl as a military technology used in warfare.fuscated
ine
 ""Variable description"": The absence or presence of atlatl as a military technology used in warfare.fuscated
ine/ ""Variable description"": The absence or presence of atlatl as"
https://seshat-db.com/api/wf/donkeys/,43,"During the period from <time-start> to <time-end>, was the donkey, a domesticated animal used for land transport and carrying loads, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/donkeys/,44,"During the period from <time-start> to <time-end>, was the donkey, defined as a domesticated African wild ass, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
""Variable name"": Donkey
""Variable description"":  ""During the Old Kingdom and the Middle Kingdom the Egyptians depended upon the donkey's back for land transport. ... Well before 3000 BC donkeys in Upper Egypt were trained to carry loads.""§REF§(Drews 2017, 34) Robert Drews. 2017. Militarism and the Indo-Europeanizing of Europe. Routledge. Abingdon.§REF"
https://seshat-db.com/api/wf/donkeys/,45,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?镀锌的?镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌"
https://seshat-db.com/api/wf/donkeys/,46,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?镀锌的?镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌"
https://seshat-db.com/api/wf/donkeys/,47,"During the period from <time-start> to <time-end>, was the donkey, a domesticated animal used for land transport and carrying loads, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/wf/donkeys/,48,"During the period from <time-start> to <time-end>, were donkeys, domesticated in Egypt and likely used as pack animals in warfare for the first time during this period, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ineed
 the following question based on the variable definition provided:
Variable name: atlatl
kedassistant
Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a military technology during this time?keduser
kedassistant
During the period from <time-start"
https://seshat-db.com/api/wf/donkeys/,49,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare practices of '<polity>'?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?镀锌?"
https://seshat-db.com/api/wf/donkeys/,50,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?镀锌的?镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌的镀锌"
https://seshat-db.com/api/wf/donkeys/,51,"During the period from <time-start> to <time-end>, was the use of donkeys, as a logistical tool, present or absent in the military practices of '<polity>'?}}{{ref}}}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{ref}}{{"
https://seshat-db.com/api/wf/donkeys/,52,"During the period from <time-start> to <time-end>, was the use of donkeys, defined as animals used for military transportation, present or absent as a military technology in the warfare practices of '<polity>'?atismuser
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/wf/donkeys/,53,"During the period from <time-start> to <time-end>, was the presence of donkeys, which are not native to the region, absent or present as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of donkeys, which are not native to the region, absent or present as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of donkeys, which are not native to the region, absent or present as a military technology in the warfare practices of '<polity>'?keduser"
https://seshat-db.com/api/wf/donkeys/,54,"During the period from <time-start> to <time-end>, was the presence of donkeys, which are not native to the region, absent or present as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of donkeys, which are not native to the region, absent or present as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of donkeys, which are not native to the region, absent or present as a military technology in the warfare practices of '<polity>'?keduser"
https://seshat-db.com/api/wf/donkeys/,55,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present"
https://seshat-db.com/api/wf/donkeys/,56,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present"
