endpoint_identifier,entry_idx,output
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,10,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,11,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,12,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,13,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,14,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,15,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,16,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,17,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,18,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,19,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,20,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,21,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,22,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,23,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,24,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,25,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,26,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,27,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,28,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,29,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,30,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,31,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,32,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,33,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,34,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,35,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,36,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,37,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,38,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,39,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,40,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,41,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,42,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,43,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,44,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,45,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,46,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,47,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,48,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,49,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,50,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,51,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,52,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,53,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,54,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,55,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,56,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
