endpoint_identifier,entry_idx,output
https://seshat-db.com/api/ec/luxury-precious-stone/,10,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,11,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,12,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,13,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,14,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,15,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,16,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,17,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,18,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,19,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,20,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,21,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,22,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,23,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,24,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,25,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,26,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,27,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,28,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,29,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,30,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,31,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,32,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,33,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,34,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,35,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,36,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,37,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,38,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,39,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,40,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,41,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,42,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,43,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,44,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,45,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,46,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,47,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,48,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,49,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,50,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,51,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,52,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,53,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,54,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,55,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,56,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
