endpoint_identifier,entry_idx,output
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,10,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,11,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,12,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,13,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,14,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,15,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,16,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,17,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,18,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,19,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,20,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,21,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,22,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,23,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,24,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,25,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,26,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,27,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,28,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,29,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,30,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,31,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,32,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,33,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,34,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,35,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,36,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,37,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,38,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,39,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,40,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,41,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,42,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,43,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,44,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,45,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,46,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,47,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,48,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,49,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,50,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,51,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,52,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,53,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,54,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,55,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,56,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,57,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,58,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,59,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,60,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,61,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,62,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,63,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,64,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,65,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,66,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,67,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,68,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,69,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,70,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,71,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,72,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,73,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,74,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,75,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,76,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,77,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
