endpoint_identifier,entry_idx,output
https://seshat-db.com/api/ec/luxury-manufactured-goods/,16,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,17,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,18,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,19,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,20,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,21,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,22,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,23,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,24,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,25,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,26,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,27,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,28,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,29,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,30,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,31,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,32,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,33,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,34,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,35,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,36,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,37,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,38,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,39,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,40,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,41,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,42,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,43,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,44,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,45,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,46,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,47,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,48,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,49,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,50,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,51,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,52,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,53,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,54,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,55,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,56,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,57,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,58,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,59,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,60,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,61,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,62,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,63,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,64,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,65,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,66,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,67,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,68,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,69,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,70,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,71,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,72,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,73,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,74,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,75,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
