endpoint_identifier,entry_idx,output
wf/handheld-firearms,12,"During the period from 1701 CE to 1895 CE, did the Hmong acquire firearms, defined as handheld firearms, for combat purposes, or were they exclusively used for hunting according to Sutton's claim? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,13,"During the period from 780 BCE to 404 BCE, was the use of handheld firearms, defined as guns that utilize gunpowder as a propellant, present or absent in the warfare practices of 'Jin'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,14,"During the period from 3000 BCE to 1900 BCE, were handheld firearms, which did not exist due to gunpowder not being invented for another couple of thousand years, present or absent as a military technology in the warfare practices of 'Longshan'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,15,"During the period from 1115 CE to 1234 CE, was the handheld firearm, defined as a primitive firearm such as the fire-spear or the fire-tube, present or absent as a military technology in the warfare practices of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,16,"During the period from 1115 CE to 1234 CE, were handheld firearms, such as the fire-spear and fire-tube, present or absent as a military technology in the warfare practices of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,17,"During the period from 1368 CE to 1644 CE, was the handheld firearm, defined as a small-caliber handgun or artillery gun fired through touchholes, present or absent as a military technology in the warfare practices of 'Great Ming'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,18,"During the period from 960 CE to 1127 CE, were handheld firearms, defined as gunpowder weapons that could be held and fired by a single individual, present or absent as a military technology in the warfare practices of 'Northern Song'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,19,"During the period from 386 CE to 534 CE, was the use of handheld firearms, defined as guns powered by gunpowder, present or absent in the warfare practices of 'Northern Wei'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,20,"During the period from 7000 BCE to 5001 BCE, was handheld firearms, specifically gunpowder-based weapons, absent or present in the warfare practices of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,21,"During the period from 1644 CE to 1796 CE, were handheld firearms, defined as arquebuses, present or absent in the warfare practices of 'Early Qing'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,22,"During the period from 1796 CE to 1912 CE, was the use of handheld firearms, specifically muskets, present or absent in the warfare practices of 'Late Qing'? Please note that firearms and artillery are considered part of handheld weapons. Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,23,"During the period from 1250 BCE to 1045 BCE, were handheld firearms, specifically those not yet fueled by gunpowder, present or absent in the military practices of 'Late Shang'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,24,"During the period from 581 CE to 618 CE, was the use of handheld firearms, such as cannons and firearms first used by the Song dynasty, present or absent in the warfare practices of 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,25,"During the period from 617 CE to 763 CE, were handheld firearms, such as cannons and firearms first used by the Song dynasty, present or absent in the warfare practices of 'Tang Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,26,"Was handheld firearm technology, specifically cannons and firearms, present in warfare practices of 'Tang Dynasty II' during the period from 763 CE to 907 CE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,27,"Was handheld firearms, defined as weapons designed to be held and fired by one person, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty' during the period from 445 BCE to 225 BCE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,28,"During the period from 202 BCE to 9 CE, were handheld firearms, defined as technology invented after the traditional period, present or absent in the warfare practices of 'Western Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,29,"During the period from 1122 BCE to 771 BCE, were handheld firearms, specifically those that did not utilize gunpowder, present or absent in the warfare practices of 'Western Zhou'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,30,"Was handheld firearm technology present or absent in the warfare practices of 'Yangshao' during the period from 5000 BCE to 3000 BCE? Please note that gunpowder was not yet invented for another few thousand years, so any mention of firearms in this period refers to non-powdered weapons such as crossbows or javelins. Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,31,"During the period from 1271 CE to 1368 CE, was the use of handheld firearms, defined as guns with touchholes and the ability to ignite gunpowder from the back, present or absent in the warfare practices of 'Great Yuan'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,32,"During the period from 250 CE to 1050 CE, was the use of handheld firearms as a military technology present or absent in the warfare practices of 'Neguanje'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,33,Was handheld firearms absent as a military technology in the warfare practices of 'Tairona' during the period from 1050 CE to 1524 CE? Please answer strictly with either 'present' or 'absent'.
wf/handheld-firearms,34,"During the period from 1534 CE to 1830 CE, was the use of firearms present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,35,"During the period from 1831 CE to 1931 CE, were handheld firearms, defined as weapons that can be held and fired by a single person, present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,36,"Was the use of handheld firearms, defined as a type of weapon that propels a projectile by means of gunpowder, present or absent in the warfare practices of 'Ayyubid Sultanate' during the period from 1171 CE to 1250 CE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,37,"In what century did handheld firearms, defined as portable guns that could be easily carried and fired by a single person, first appear in the warfare strategies of 'Badarian? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,38,"During the period from 3100 BCE to 2900 BCE, was the handheld firearm, which has not yet been developed, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,39,"During the period from 2900 BCE to 2687 BCE, was the handheld firearm, as a type of portable firearm that can be easily carried and fired by a single individual, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,40,"During the period from 404 BCE to 342 BCE, was handheld firearms, defined as a firearm that can be easily held and fired by one person, present or absent as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,41,"During the period from 1260 CE to 1348 CE, were handheld firearms, such as those utilizing primitive forms of gunpowder, absent or present in the warfare practices of 'Egypt - Mamluk Sultanate I'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,42,"During the period from 1412 CE to 1517 CE, were handheld firearms, defined as weapons that could be held and fired by a single person, present or absent in the warfare practices of 'Egypt - Mamluk Sultanate III'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,43,"During the period from 1348 CE to 1412 CE, was the handheld firearm, defined as a type of weapon propelled by gunpowder, present or absent in the warfare practices of 'Egypt - Mamluk Sultanate II? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,44,"During the period from 2016 BCE to 1700 BCE, was the handheld firearm, as a military technology, present or absent in the warfare practices of 'Egypt - Middle Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,45,"During the period from 3800 BCE to 3550 BCE, were handheld firearms absent or present as a military technology in the warfare practices of 'Naqada I'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,46,"The handheld firearm, as a weapon technology not yet developed, was absent or present during the period from 3550 BCE to 3300 BCE in the warfare strategies of 'Naqada II'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,47,"During the period from 3300 BCE to 3100 BCE, were handheld firearms, defined as portable weapons capable of firing bullets or other projectiles, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty 0'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,48,"During the period from 1293 BCE to 1070 BCE, were handheld firearms, defined as weapons that can be carried and fired by one person, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,49,"During the period from 1550 BCE to 1293 BCE, was handheld firearm, defined as a portable weapon that can be easily carried and fired by one person, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,50,"During the period from 2650 BCE to 2350 BCE, was handheld firearm, defined as a firearm that can be carried and fired by one person, present or absent in the warfare practices of 'Egypt - Classic Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,51,"During the period from 2350 BCE to 2150 BCE, was handheld firearm as a military technology present or absent in the warfare practices of 'Egypt - Late Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,52,"Was the use of handheld firearms, defined as a portable firearm designed for one-handed operation, present or absent in the warfare practices of 'Ptolemaic Kingdom I' during the period from 305 BCE to 217 BCE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,53,"During the period from 217 BCE to 30 BCE, were handheld firearms present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,54,"During the period from 2150 BCE to 2016 BCE, were handheld firearms present or absent in the warfare practices of 'Egypt - Period of the Regions'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,55,"During the period from 664 BCE to 525 BCE, was handheld firearms, as a military technology, present or absent in the warfare practices of 'Egypt - Saite Period'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,56,"Was the handheld firearm, defined as a type of gun not invented during the period from 1720 BCE to 1567 BCE in the context of 'Egypt - Thebes-Hyksos Period', present or absent as a military technology during this time? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,57,"During the period from 1069 BCE to 747 BCE, was the handheld firearm, which has not yet been fully developed, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Libyan Period'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,58,"During the period from 868 CE to 969 CE, was the handheld firearm, defined as a type of firearm that could be held and fired by a single person, absent or present as a military technology in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,59,"During the period from 1516 CE to 1715 CE, were handheld firearms, specifically arquebuses and muskets, present or absent in the warfare practices of 'Spanish Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,60,"During the period from 1775 CE to 1886 CE, was the use of handheld firearms, specifically rifles, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,61,"During the period from 1886 CE to 1948 CE, was the use of handheld firearms, defined as firearms with a barrel and rifling that fire bullets, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,62,"During the period from 1886 CE to 1948 CE, was the use of firearms, specifically referring to handheld firearms such as rifles and pistols, present or absent in the warfare practices of 'Chuuk - Late Truk'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,63,"During the period from 2200 BCE to 1000 BCE, was the handheld firearm, as a type of weapon that can be held in one hand and fired, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,64,"Based on the available literature, it is unclear whether handheld firearms were present or absent as a military technology in the warfare practices of 'Beaker Culture' during the period from 3200 BCE to 2000 BCE. Please provide additional information or sources to clarify this question."
wf/handheld-firearms,65,"During the period from 1589 CE to 1660 CE, were handheld firearms equipped with flintlock mechanisms present or absent in the military technologies of 'French Kingdom - Early Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,66,"During the period from 1660 CE to 1815 CE, was the use of handheld firearms, specifically those with a cheap but reliable flintlock mechanism, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,67,"During the period from 987 CE to 1150 CE, was handheld firearm, defined as first handguns after 1350 CE, present or absent in the warfare practices of 'Proto-French Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,68,"Was the handheld firearm, first developed after 1350 CE, a common military technology used in warfare by 'French Kingdom - Late Capetian' during the period from 1150 CE to 1328 CE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,69,"During the period from 752 CE to 840 CE, were handheld firearms, defined as portable guns used by individuals in battle, present or absent in the warfare strategies of 'Carolingian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,70,"During the period from 840 CE to 987 CE, were handheld firearms, defined as small arms that can be fired by one person, present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,71,"During the period from 1000 BCE to 900 BCE, was the use of handheld firearms as a military technology present or absent in the warfare practices of 'Hallstatt A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,72,"During the period from 900 BCE to 700 BCE, was handheld firearm, which refers to a firearm that can be carried and fired by one person, present or absent in the warfare practices of 'Hallstatt B2-3'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,73,"During the period from 700 BCE to 600 BCE, were handheld firearms used as a military technology in the warfare practices of 'Hallstatt C'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,74,"During the period from 600 BCE to 475 BCE, were handheld firearms, defined as any portable firearm designed to be fired by one person, present or absent in the warfare practices of 'Hallstatt D'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,75,"Was handheld firearm, defined as a type of firearm that can be easily carried by an individual and fired without support, present or absent as a military technology in the warfare practices of 'Early Merovingian' during the period from 481 CE to 543 CE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,76,"During the period from 543 CE to 687 CE, were handheld firearms, defined as a type of firearm designed to be held and fired by one person, present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,77,"During the period from 475 BCE to 325 BCE, were handheld firearms used as a military technology in the warfare practices of 'La Tene A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,78,Was the handheld firearm as a military technology used in warfare present or absent during the period from 325 BCE to 175 BCE in the context of 'La Tene B2-C1? Please answer strictly with either 'present' or 'absent'.
wf/handheld-firearms,79,"During the period from 175 BCE to 27 BCE, was the handheld firearm as a military technology present or absent in the warfare practices of 'La Tene C2-D'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,80,"Was the handheld firearm, defined as a type of weapon used by infantry and navy in the late 14th century CE and at sea, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois' during the period from 1328 CE to 1450 CE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,81,"During the period from 1328 CE to 1450 CE, were handheld firearms, including cannons and handguns, widely used by infantry in the warfare practices of 'French Kingdom - Early Valois'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,82,"During the period from 1450 CE to 1589 CE, was the handheld firearm, defined as a primitive handgun, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,83,"During the period from 1850 CE to 1968 CE, was the handheld firearm, defined as a weapon that can be held and fired by one individual, primarily consisting of a bolt mechanism and magazine, smaller caliber ammunition, and smokeless propellants, present or absent as a military technology in the warfare practices of 'British Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,84,Was the use of handheld firearms present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti' during the period from 1501 CE to 1701 CE? Please answer strictly with either 'present' or 'absent'.
wf/handheld-firearms,85,"During the period from 1501 CE to 1701 CE, did the Asante Kingdom have access to handheld firearms, specifically chainmail armors? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,86,Was the use of handheld firearms as a military technology present or absent in the warfare practices of Akan culture between 1701 CE and 1895 CE? Please answer strictly with either 'present' or 'absent'.
wf/handheld-firearms,87,"During the period from 710 BCE to 500 BCE, were handheld firearms, defined as portable weapons fired by a single person, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,88,"A handheld firearm is a type of gun that can be held in one hand and fired by the user without the need for a rest or support. It typically consists of a barrel, a firing mechanism, and ammunition. During the period from 500 BCE to 323 BCE, was the use of handheld firearms present or absent in the warfare strategies of 'Classical Crete'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,89,"During the period from 824 CE to 961 CE, were handheld firearms, defined as a type of firearm that can be easily carried and fired by one person, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,90,"During the period from 1200 BCE to 1000 BCE, were handheld firearms present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,91,"During the period from 1000 BCE to 710 BCE, was the use of handheld firearms present or absent in the warfare practices of 'Geometric Crete'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,92,"Was handheld firearms, defined as portable weapons that can be fired by one individual without a support stand, present or absent as a military technology in the warfare practices of 'Hellenistic Crete' during the period from 323 BCE to 69 BCE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,93,"During the period from 1450 BCE to 1300 BCE, were handheld firearms, defined as small arms equipped with a stock and a rifled barrel, present or absent as a military technology in the warfare practices of 'Monopalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,94,"The absence or presence of handheld firearms as a military technology used in warfare.
During the period from 7000 BCE to 3000 BCE, was the use of handheld firearms as a military technology present or absent in the warfare strategies of 'Neolithic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,95,The absence or presence of handheld firearms as a military technology used in warfare. Please answer strictly with either 'present' or 'absent'.
wf/handheld-firearms,96,"During the period from 1900 BCE to 1700 BCE, was the use of handheld firearms as a military technology present or absent in the warfare practices of 'Old Palace Crete'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,97,"During the period from 1300 BCE to 1200 BCE, were handheld firearms, defined as portable guns that could be fired by the user's hand, present or absent as a military technology in the warfare practices of 'Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,98,"During the period from 3000 BCE to 1900 BCE, was the handheld firearm, defined as a portable weapon capable of firing bullets or other projectiles, present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,99,"Was handheld firearm technology, as described by <author> in ""How Chiefs Became Kings"", absent or present in the warfare practices of 'Hawaii I' between 1000 CE and 1200 CE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,100,"During the period from 1200 CE to 1580 CE in the context of 'Hawaii II', was handheld firearms present or absent as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,101,"The handheld firearm, defined as a portable weapon that can be held and fired by one person, was present or absent as a military technology in the warfare practices of 'Hawaii III' during the period from 1580 CE to 1778 CE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,102,"During the period from 1650 CE to 1841 CE, was the use of handheld firearms, defined as guns introduced in the colonial period and becoming widely used during this time, present or absent as a military technology in the warfare practices of 'Iban - Pre-Brooke? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,103,"During the period from 1841 CE to 1987 CE, were handheld firearms, defined as guns that can be easily held and fired by an individual, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,104,"During the period from 400 BCE to 500 CE, were handheld firearms present or absent as a military technology in the warfare practices of 'Java - Buni Culture'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,105,"During the period from 500 CE to 732 CE, were handheld firearms, defined as small weapons that can be easily carried and fired by a single individual, present or absent as a military technology in the warfare practices of 'Kalingga Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,106,"During the period from 1049 CE to 1222 CE, was handheld firearm, defined as a portable gun that could be held and fired by one person, present or absent as a military technology in the warfare practices of 'Kediri Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,107,Was the use of handheld firearms as a military technology present or absent during the period from 1292 CE to 1518 CE in the warfare practices of 'Majapahit Kingdom'? Please answer strictly with either 'present' or 'absent'.
wf/handheld-firearms,108,"During the period from 1568 CE to 1755 CE, was the use of handheld firearms present or absent in the warfare practices of 'Mataram Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,109,"During the period from 732 CE to 1019 CE, was the handheld firearm, defined as a portable weapon designed to be held in one hand, present or absent as a military technology in the warfare practices of 'Medang Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,110,"The absence or presence of handheld firearms as a military technology used in warfare.
Was handheld firearms, defined as a type of firearm that can be easily carried and fired by one person, present or absent in the warfare practices of 'Canaan' during the period from 2000 BCE to 1175 BCE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,111,The absence or presence of handheld firearms as a military technology used in warfare.
wf/handheld-firearms,112,"During the period from 1030 BCE to 722 BCE, were handheld firearms present or absent as a military technology in the warfare practices of 'Yisrael'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,113,"Was the handheld firearm, defined as a type of firearm that can be held and fired by one person, present or absent as a military technology during the period from 64 BCE to 34 CE in the warfare strategies of 'Kingdom of Ayodhya'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,114,"During the period from 543 CE to 753 CE, was handheld firearms present or absent as a military technology in the warfare practices of 'Chalukyas of Badami'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,115,"During the Mughal period from 973 CE to 1189 CE in the context of 'Chalukyas of Kalyani', were handheld firearms, defined as firearms that could be easily carried and fired by a single individual, present or absent as a 'military technology during this time? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,116,"During the period from 1200 BCE to 300 BCE, was the use of handheld firearms, defined as weapons that could be held and fired by a single individual, present or absent in the warfare strategies of 'Deccan - Iron Age'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,117,"During the period from 205 BCE to 101 BCE, was the handheld firearm, defined as a gun or pistol held in one hand, present or absent as a military technology in the warfare practices of 'Post-Mauryan Kingdoms'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,118,"During the period from 2700 BCE to 1200 BCE, were handheld firearms present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,119,"Was the handheld firearm, defined as a firearm that can be held and fired by one person, present or absent as a military technology in the warfare practices of 'Delhi Sultanate' between the mid-fourteenth century and the end of the sixteenth century? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,120,"During the period from 1206 CE to 1526 CE, were handheld firearms present or absent as a military technology in the warfare practices of 'Delhi Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,121,"During the period from 1206 CE to 1526 CE, was handheld firearm, defined as a type of firearm designed to be held and fired by one person, present or absent as a military technology in the warfare practices of 'Delhi Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,122,"Was the handheld firearm, defined as a type of gun used for protection and hunting, present or absent as a military technology in the warfare practices of 'Early A'chik' during the period from 1775 CE to 1867 CE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,123,"During the period from 1867 CE to 1956 CE, was the handheld firearm, defined as an ancient gun used for hunting purposes by the Rengsanggri villagers, present or absent as a military technology in the warfare practices of 'Late A'chik'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,124,"During the period from 1085 CE to 1193 CE, was handheld firearms, defined as a type of firearm that can be easily carried and used by a single individual, present or absent in the warfare practices of 'Gahadavala Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,125,"During the period from 320 CE to 550 CE, were handheld firearms, defined as a type of firearm that can be held and fired by a single individual, present or absent as a military technology in the warfare practices of 'Gupta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,126,"Was the handheld firearm, defined as a type of firearm that can be easily carried and fired by one person, present or absent in the warfare practices of 'Gurjar-Pratihara Dynasty' during the period from 730 CE to 1030 CE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,127,"During the Afghan period from 1108 CE to 1346 CE, were handheld firearms present or absent in the warfare practices of 'Hoysala Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,128,"During the period from 345 CE to 550 CE, was the use of handheld firearms, such as muskets or pistols, present or absent in the warfare practices of 'Kadamba Empire'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,129,"During the period from 1280 CE to 1327 CE, were handheld firearms, defined as portable weapons designed to be fired by one person without the need for a stand or support, present or absent as a military technology in the warfare practices of 'Kampili Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,130,"Was handheld firearm, defined as a portable weapon designed to be fired by one hand, present or absent as a military technology in the warfare practices of 'Magadha' during the period from 450 CE to 605 CE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,131,"During the period from 600 BCE to 324 BCE, were handheld firearms, introduced later as defined by DeVries and Kelly in ""The Oxford Companion to Military History"" (2001), present or absent in the warfare practices of 'Mahajanapada era'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,132,"During the period from 324 BCE to 187 BCE, was the handheld firearm, defined as a type of firearm that can be easily carried and fired by an individual, present or absent as a military technology in the warfare practices of 'Magadha - Maurya Empire'? Please answer strictly with either 'present' or 'absent'."
